ImageId,EncodedPixels
b591f7ab-2184-426b-a33e-b67be8fc74ee,286492 11 287008 18 287526 23 288045 25 288563 28 289081 31 289600 33 290119 35 290637 37 291156 38 291676 39 292195 40 292714 41 293234 41 293754 41 294275 39 294795 39 295315 38 295835 38 296355 37 296876 35 297397 33 297918 31 298439 29 298961 26 299482 24 300003 22 300524 19 301045 15
94f46b85-4db4-4da5-8387-6d4f2cd73096,182554 8 183072 13 183590 17 184109 19 184628 22 185147 24 185666 25 186185 27 186705 28 187224 30 187744 30 188263 32 188783 33 189302 34 189822 35 190342 36 190861 38 191381 38 191901 39 192421 39 192941 40 193461 40 193981 41 194501 41 195022 40 195542 41 196062 41 196582 41 197102 41 197622 42 198142 42 198663 41 199183 41 199704 40 200224 40 200745 39 201265 39 201786 37 202307 36 202828 35 203348 34 203869 33 204390 31 204912 28 205433 26 205954 24 206475 22 206997 19 207519 16 208042 11
b2965e60-0892-4cab-a454-9f9e59a3de91,307840 1 308357 4 308874 7 309391 10 309909 12 310428 13 310947 14 311466 15 311985 16 312504 17 313023 18 313542 19 314061 20 314581 20 315101 20 315621 20 316140 21 316660 21 317180 21 317700 21 318221 20 318741 20 319261 20 319782 19 320302 19 320822 19 321343 18 321864 17 322384 17 322905 16 323425 16 323946 15 324467 14 324988 13 325510 11 326035 5
9e37343c-acea-4f3b-a282-2b9d1fc7b397,49181 10 49699 14 50217 17 50735 20 51254 22 51773 24 52292 27 52811 29 53330 31 53849 34 54368 36 54888 37 55407 39 55927 40 56446 42 56966 42 57486 43 58006 43 58526 44 59046 44 59566 45 60086 45 60606 45 61126 45 61646 45 62167 44 62687 44 63208 43 63728 43 64249 42 64769 42 65290 40 65811 39 66331 38 66852 37 67373 35 67894 33 68416 30 68937 28 69459 25 69981 21 70504 16 71027 10
f1a7f094-04b8-40f2-88f5-bcd9ad84e8c2,91552 12 92067 20 92585 25 93104 28 93622 32 94141 34 94660 36 95179 39 95698 41 96217 43 96737 43 97256 45 97776 46 98296 47 98815 48 99335 49 99855 49 100375 49 100895 50 101415 50 101935 50 102455 50 102975 50 103496 48 104016 48 104536 48 105057 46 105577 46 106098 44 106618 44 107139 42 107660 40 108181 38 108702 36 109223 34 109744 32 110266 29 110788 25 111310 21 111833 15 112357 5
b985d132-d12e-4bde-9222-b9c5fe0f6d14,31122 9 31641 13 32160 16 32679 18 33198 21 33717 23 34235 26 34754 28 35273 29 35793 30 36312 31 36832 32 37351 34 37871 34 38391 35 38910 37 39430 37 39950 38 40470 38 40990 38 41510 39 42030 39 42550 39 43071 39 43591 39 44111 39 44632 38 45152 38 45672 38 46193 37 46714 36 47234 36 47755 35 48275 35 48796 34 49317 32 49837 31 50358 30 50879 29 51401 26 51922 24 52444 21 52965 18 53486 16 54008 12 54532 6
0aa11a9c-aa0b-4401-8933-5d6a8d0dfb0c,244 31 764 31 1285 29 1806 27 2328 24 2849 22 3371 18 3893 14 4418 6
59c51b04-4011-45cd-b903-928aab67b2e2,310550 12 311063 23 311580 31 312098 35 312617 37 313135 40 313654 42 314173 44 314692 46 315212 46 315731 48 316251 49 316771 49 317291 49 317811 49 318330 50 318850 50 319370 50 319890 50 320411 48 320931 48 321451 47 321972 45 322493 43 323014 41 323535 38 324059 33 324581 28 325104 21
470850ca-3af1-45d4-b878-63c121576c03,178533 4 179050 9 179569 12 180087 15 180606 17 181125 19 181645 19 182164 21 182683 23 183202 25 183722 25 184242 26 184761 27 185281 28 185801 28 186320 30 186840 30 187360 30 187879 32 188399 32 188918 33 189438 33 189958 34 190478 34 190998 34 191518 34 192038 34 192558 33 193078 33 193598 33 194118 32 194638 32 195158 32 195679 30 196200 26 196720 25 197241 24 197762 22 198283 20 198805 17 199327 5 199333 7
e7dea3ac-c897-4db3-ac54-b58bedbaee15,154041 8 154559 12 155078 15 155597 17 156116 19 156635 20 157154 22 157674 22 158193 23 158713 23 159232 24 159751 25 160270 26 160789 27 161308 28 161827 29 162347 29 162866 29 163386 29 163905 29 164425 28 164945 28 165465 27 165985 26 166505 26 167025 25 167544 25 168065 23 168585 23 169105 22 169625 21 170146 19 170666 19 171187 17 171708 15 172229 12 172751 9
