ImageId,EncodedPixels
aa9dd1df-911e-4a6f-8785-f2effdbd7b41,56686 17 57048 23 57409 29 57772 33 58135 36 58498 38 58861 41 59225 42 59588 44 59952 45 60316 46 60680 47 61044 47 61408 48 61773 47 62137 47 62501 47 62866 46 63231 45 63595 45 63960 43 64325 40 64691 37 65056 35 65421 32 65789 26
7c246c5e-fddc-4e1b-a405-c94ee0bd1073,4710 3 5071 8 5434 10 5796 12 6159 14 6522 15 6885 16 7248 17 7610 19 7973 20 8335 22 8699 22 9062 23 9425 24 9789 24 10153 24 10516 25 10880 24 11244 24 11607 24 11971 23 12334 23 12698 23 13061 23 13425 22 13789 21 14153 20 14517 19 14881 19 15245 18 15609 17 15973 16 16338 14 16703 12 17068 10 17433 8 17798 5
b9884245-8d72-449b-a8a5-7de26b343212,92866 10 93227 15 93589 19 93951 22 94314 23 94678 24 95041 26 95404 28 95768 28 96132 29 96495 30 96859 30 97222 32 97586 32 97949 33 98313 33 98677 33 99041 33 99404 34 99768 34 100131 35 100495 35 100859 35 101222 36 101586 36 101950 36 102313 36 102677 36 103041 35 103404 36 103768 35 104132 35 104496 34 104861 32 105226 31 105591 28 105956 25 106321 23 106686 20 107052 16 107417 13 107783 8
1fde487d-a29f-4c49-b0ec-b48339c35f99,30373 4 30736 9 30748 4 31099 20 31462 24 31826 25 32189 28 32553 29 32917 30 33280 32 33644 32 34007 34 34371 35 34735 35 35099 35 35462 36 35826 36 36190 36 36554 36 36918 36 37282 36 37646 36 38010 36 38374 36 38738 36 39102 35 39466 34 39831 33 40195 32 40560 30 40925 29 41289 29 41654 27 42019 25 42383 25 42749 22 43113 21 43479 17 43844 13
45956099-a0fe-4452-a608-cc9df420ab75,15214 3 15575 9 15929 3 15937 13 16291 25 16654 29 17017 31 17381 33 17745 34 18109 35 18473 36 18837 36 19202 36 19566 36 19931 35 20295 35 20659 35 21024 34 21388 34 21752 34 22115 35 22479 34 22843 33 23207 33 23571 32 23935 32 24299 31 24663 31 25027 30 25392 29 25756 28 26120 27 26485 25 26850 23 27215 21 27580 19 27945 15 28311 10 28676 3
ecc48da2-03b8-4191-a580-1e2a9fdcfa47,85255 4 85618 7 85981 11 86344 14 86707 17 87071 19 87435 21 87799 23 88162 26 88526 26 88890 27 89253 29 89617 29 89981 29 90345 29 90709 29 91074 28 91439 26 91803 26 92168 25 92532 24 92896 24 93261 22 93625 21 93990 19 94355 17 94719 16 95084 13 95451 8 95816 4
c7555752-2a6d-483d-954d-f14a1f6c1180,72857 3 73219 7 73582 10 73945 12 74307 15 74671 15 75035 16 75398 18 75762 18 76125 19 76489 20 76852 21 77216 22 77579 23 77943 23 78307 23 78670 24 79034 24 79397 26 79761 26 80125 26 80489 26 80853 26 81217 25 81581 25 81945 25 82309 25 82673 25 83037 25 83402 24 83766 24 84130 23 84495 22 84859 21 85224 20 85588 18 85953 16 86318 14 86682 12 87047 10 87412 8
d7a231a2-6240-41a6-9f24-3de0f2fabda8,79594 13 79955 21 80317 27 80680 28 81043 30 81406 31 81769 33 82132 34 82496 35 82859 36 83223 37 83586 38 83950 39 84314 39 84677 41 85041 41 85405 41 85769 41 86133 41 86497 41 86861 42 87224 43 87588 43 87952 43 88316 42 88681 41 89045 41 89410 40 89774 40 90139 38 90503 38 90868 36 91232 35 91597 33 91962 31 92326 29 92691 27 93055 25 93420 22 93785 19 94152 13 94520 5
04f2fe83-8956-4418-831d-0cd60ac4cc77,147 32 510 34 874 34 1237 35 1601 35 1965 35 2328 36 2692 36 3056 35 3420 35 3784 33 4148 31 4512 30 4877 27 5241 22 5607 15 5972 12
9d28f89e-3f4d-4b67-8f50-31f27d00beaf,29913 7 30274 13 30637 16 31000 19 31364 20 31727 23 32090 25 32454 26 32818 26 33182 27 33545 28 33909 28 34273 28 34636 29 35000 30 35364 30 35728 30 36092 30 36456 29 36820 29 37184 29 37548 29 37912 29 38276 29 38640 29 39005 27 39369 27 39733 27 40098 26 40463 24 40828 23 41194 20 41560 18 41926 15 42291 12 42658 8
