ImageId,EncodedPixels
f7953d59-4861-48d6-8080-d4870facad03,4839 9 5095 12 5350 15 5606 16 5863 16 6119 17 6376 16 6633 16 6890 15 7147 14 7403 11 7658 11 7913 11 8168 11 8424 9
809db81c-88fe-4f83-8f23-575b231b6814,38276 7 38532 8 38788 9 39043 12 39298 13 39553 15 39808 17 40063 18 40318 20 40573 21 40829 22 41084 23 41340 24 41596 24 41853 23 42109 23 42366 22 42621 23 42876 23 43132 15 43388 15 43644 15 43900 4 43905 10 44164 7 44422 4
20eaf79a-4ead-4cb3-95bd-e3bc7bac9ed2,8445 1 8448 1 8700 5 8955 6 9210 7 9465 8 9721 8 9976 9 10232 9 10487 10 10743 10 10999 10 11255 10 11511 10 11766 11 12022 11 12278 11 12534 11 12791 10 13047 10 13303 10 13560 9 13816 9 14073 8 14329 8 14585 8 14842 7 15098 7 15355 6 15612 5 15869 4 16126 3
fd5ff7c0-f479-4c98-9417-a4f963f0237d,65956 4 66210 7 66465 9 66720 10 66976 10 67231 11 67486 12 67742 11 67997 12 68253 11 68508 12 68764 12 69020 12 69276 20 69532 21 69788 22 70044 23 70301 22 70557 22 70814 22 71070 22 71327 21 71584 20 71841 18 72098 16 72354 16 72611 14 72869 10 73126 6
594eac63-441c-456d-a499-4ee8a49003ea,49827 2 50081 6 50336 8 50591 9 50846 11 51102 11 51358 12 51613 13 51869 13 52125 12 52381 11 52638 9 52895 6
0071391a-0c16-43a8-8937-e5986fd1536f,11683 4 11937 8 12191 13 12446 19 12702 20 12957 23 13212 25 13466 27 13721 30 13976 31 14232 32 14487 33 14743 34 14999 34 15255 34 15512 33 15768 33 16025 32 16281 32 16537 32 16794 31 17050 31 17307 30 17564 29 17820 29 18076 28 18333 27 18590 25 18847 24 19104 21 19364 11 19622 6
bd5b4a30-cd13-4d82-a6f8-c6727903a4e9,52110 5 52355 18 52610 22 52866 23 53121 25 53376 27 53632 29 53888 30 54144 30 54399 31 54654 32 54909 33 55165 34 55420 35 55676 36 55931 37 56187 37 56443 37 56699 37 56956 36 57213 35 57469 35 57726 34 57982 33 58239 31 58496 30 58752 30 59009 28 59265 28 59521 28 59778 26 60034 26 60291 24 60548 23 60805 21 61061 21 61318 19 61576 16 61833 14 62090 11 62347 9
f114f70a-5b20-46b7-9bf3-af2a916cf8fd,59080 4 59335 6 59590 7 59846 8 60101 9 60113 8 60357 22 60612 24 60868 25 61123 26 61379 27 61634 29 61890 29 62146 29 62401 31 62657 31 62913 31 63169 31 63425 31 63682 30 63939 29 64197 27 64454 26 64711 25 64969 22 65226 20 65484 15
ab7e21f2-c3ea-4d98-938d-651940ccc38c,26619 6 26873 8 27128 9 27383 10 27637 12 27892 13 28147 14 28402 15 28657 16 28912 17 29168 17 29423 18 29679 18 29934 19 30189 20 30444 21 30700 21 30956 21 31211 22 31467 22 31723 22 31979 22 32234 23 32490 23 32746 23 33002 23 33258 23 33514 23 33770 23 34026 23 34283 22 34539 22 34795 22 35052 21 35308 21 35565 20 35822 19 36078 19 36335 18 36591 18 36848 17 37106 15 37363 14 37621 10 37879 8
b22330a5-de6c-4112-824f-c337d6ea9b72,49831 5 50087 8 50344 8 50600 9 50857 9 51113 9 51370 9 51626 9 51882 9 52137 10 52392 11 52647 12 52901 14 53153 18 53410 16 53668 14 53926 11 54184 8 54444 2
