ImageId,EncodedPixels
0bf700fe-5c4c-4325-90d6-2a720866221e,172464 14 172977 22 173495 26 174012 31 174530 34 175049 37 175568 39 176087 41 176606 44 177125 45 177644 47 178163 48 178683 49 179202 50 179722 50 180242 50 180761 51 181281 51 181801 51 182321 50 182841 50 183361 49 183881 49 184401 49 184921 48 185441 47 185962 45 186483 43 187003 43 187524 41 188044 40 188565 38 189086 36 189607 33 190127 32 190648 29 191170 24 191692 21 192213 16
b852646c-4288-4c80-8897-5fb40dc1f7ed,18705 1 19224 3 19743 7 20262 12 20781 15 21300 18 21818 21 22337 23 22855 25 23373 28 23893 28 24412 29 24932 29 25452 29 25971 30 26491 30 27011 30 27531 30 28050 31 28570 31 29090 31 29610 31 30130 31 30650 31 31170 31 31690 31 32210 31 32730 31 33250 31 33770 31 34291 30 34811 30 35331 30 35852 29 36373 28 36893 28 37414 27 37935 26 38456 25 38977 24 39498 23 40020 6 40029 12 40549 12 41069 12 41589 12 42109 12 42629 12 43150 11 43670 11 44190 11 44711 10 45231 10 45752 9 46272 9 46793 8 47314 7 47834 7 48354 7 48875 6 49396 5 49917 4 50437 4 50958 3 51478 3 51999 2 52519 2 53040 1
9bee5eff-9093-4560-9170-de6baebcf6a1,82109 3 82620 14 83135 20 83652 25 84171 27 84690 29 85209 30 85728 32 86248 32 86767 34 87287 34 87806 36 88326 36 88846 36 89366 36 89886 36 90406 36 90926 36 91446 36 91966 36 92486 36 93006 36 93526 36 94046 36 94566 36 95086 36 95606 36 96126 36 96646 36 97166 35 97686 35 98206 35 98726 34 99246 34 99766 33 100286 33 100806 32 101326 32 101846 31 102367 30 102887 29 103408 27 103929 25 104451 21 104972 18 105494 15 106016 12
854290ae-6b96-4c76-add6-c830537d8dfe,28098 9 28616 13 29135 16 29654 19 30172 23 30691 25 31211 26 31730 28 32249 31 32769 31 33288 33 33808 33 34321 3 34328 34 34841 4 34847 36 35361 42 35881 43 36401 43 36921 43 37441 43 37961 43 38481 43 39001 43 39521 43 40042 42 40562 42 41083 42 41603 42 42123 43 42644 42 43164 42 43684 42 44205 41 44725 41 45246 39 45766 39 46286 38 46806 38 47326 39 47846 39 48367 39 48887 39 49407 39 49928 38 50448 38 50969 36 51490 34 52011 32 52532 31 53055 27 53577 24 54098 23 54619 21 55140 19 55661 18 56182 16 56704 14 57225 12 57746 10 58268 8 58789 6
9f9f993e-a4c6-4e28-bcf1-0e0f8d235d42,203693 9 204211 12 204727 18 205246 20 205765 22 206284 23 206802 26 207322 26 207841 28 208359 31 208878 32 209398 32 209917 34 210436 35 210955 37 211475 37 211994 39 212514 41 213033 44 213553 45 214073 46 214593 46 215112 48 215632 48 216152 48 216672 49 217192 49 217712 49 218232 49 218752 49 219272 49 219792 49 220312 49 220832 49 221352 49 221872 49 222392 48 222912 48 223432 47 223952 47 224472 46 224992 45 225512 45 226032 44 226552 43 227073 41 227593 40 228113 40 228634 38 229154 37 229674 37 230195 35 230715 35 231236 34 231757 32 232277 31 232798 29 233318 28 233839 26 234360 23 234881 21 235402 19 235923 15 236448 8
e3a3e838-a5a3-4d2d-bdce-82982b1000c1,79751 6 80270 9 80788 13 81306 15 81342 4 81825 17 81860 9 82345 19 82379 11 82865 19 82898 12 83384 48 83904 49 84423 50 84943 51 85462 53 85982 54 86501 55 87021 56 87541 56 88060 58 88580 58 89100 58 89619 59 90139 59 90659 60 91179 60 91699 60 92219 61 92739 62 93259 62 93779 62 94300 61 94820 61 95340 60 95861 58 96381 48 96431 7 96901 48 96952 5 97422 46 97942 45 98463 43 98983 42 99504 39 100024 38 100545 39 101065 40 101585 41 102107 40 102628 39 103150 38 103671 37 104192 7 104201 28 104713 6 104722 27 105244 25 105765 24 106286 22 106807 21 107328 19 107850 16 108371 14 108893 9 109415 5
b85a5393-e608-4fa6-8893-3439a176977e,243658 12 244176 16 244694 21 245211 27 245729 31 246248 34 246766 38 247283 43 247802 45 248321 47 248840 49 249359 51 249879 51 250399 52 250918 54 251438 54 251958 54 252478 54 252998 55 253518 55 254038 55 254558 55 255078 55 255598 55 256119 54 256639 54 257159 54 257680 52 258200 52 258721 50 259242 48 259762 47 260284 13 260312 16 260806 7 260834 13 261356 9 261879 5
058cf849-7d64-4539-b6d4-484a5ceecb00,452 43 972 44 1492 45 2013 44 2533 45 3054 45 3574 45 4095 45 4615 45 5135 46 5656 45 6177 45 6698 44 7219 43 7739 44 8260 43 8781 43 9302 42 9822 43 10343 42 10864 41 11385 41 11906 40 12426 40 12947 40 13467 40 13988 39 14509 38 15030 37 15551 36 16071 36 16592 35 17113 34 17634 33 18155 31 18676 29 19197 27 19718 25 20240 22 20761 20 21283 17 21804 14 22326 11 22848 7 23370 2
2170ab93-1551-4e7a-86de-25b0d27fd337,66020 6 66532 15 67050 18 67567 21 68086 22 68605 24 69124 25 69642 28 70161 30 70681 32 71201 35 71720 38 72240 39 72760 40 73280 40 73800 41 74320 41 74840 41 75360 41 75880 41 76400 41 76920 41 77440 41 77961 40 78481 40 79001 40 79522 39 80043 38 80563 38 81083 38 81604 37 82125 36 82645 36 83166 35 83686 35 84207 34 84728 33 85248 33 85769 32 86290 31 86811 30 87331 30 87852 29 88372 29 88893 28 89414 27 89935 26 90456 25 90977 24 91498 23 92019 22 92540 21 93061 20 93582 19 94104 17 94625 16 95146 15 95667 14 96189 12 96713 8 97234 7 97758 3
6d17f6a4-3a4f-46b2-b04a-3ef57603f307,304363 11 304879 18 305397 23 305916 26 306434 29 306954 30 307472 34 307991 36 308510 38 309030 38 309549 40 310068 42 310587 44 311107 44 311626 46 312146 46 312665 48 313185 48 313704 49 314223 51 314743 51 315262 53 315782 53 316302 53 316822 54 317341 55 317861 55 318381 55 318901 55 319420 56 319940 56 320460 56 320980 56 321500 56 322020 55 322540 55 323060 55 323580 55 324100 54 324620 53 325141 52 325661 51 326181 51 326701 50 327221 50 327742 48 328262 48 328783 46 329303 45 329824 43 330345 41 330866 39 331386 38 331907 36 332429 33 332951 29 333474 24 333997 20 334520 14 335047 3
19872aa9-49af-4dfa-a8ca-18369eb3dadc,108906 3 109422 13 109941 16 110459 20 110979 21 111498 23 112017 24 112537 25 113056 26 113576 27 114096 27 114616 27 115137 26 115658 24 116178 23 116699 21 117220 19 117742 15 118264 9
b1039191-67d8-4e96-ad60-a907246600d3,206048 12 206566 16 207083 21 207602 22 208120 26 208639 28 209158 29 209677 31 210196 33 210715 34 211234 36 211753 37 212272 38 212791 39 213310 41 213829 42 214349 42 214867 44 215386 45 215906 45 216425 46 216945 46 217464 47 217983 48 218502 51 219022 52 219541 53 220061 54 220581 54 221100 56 221620 56 222140 56 222660 57 223180 57 223699 58 224219 57 224739 57 225260 56 225780 56 226300 55 226821 54 227341 54 227861 53 228382 52 228902 51 229423 49 229944 47 230464 46 230985 44 231506 41 232027 39 232548 37 233070 33 233592 28 234114 24 234636 21 235160 15
07335663-17e8-4504-9499-a4b9df67326d,101917 4 102433 8 102949 12 103466 15 103983 18 104501 20 105019 22 105538 23 106056 25 106575 26 107094 27 107613 28 108131 30 108650 31 109170 31 109689 32 110209 32 110728 33 111248 33 111767 34 112287 34 112807 34 113326 35 113846 35 114366 35 114886 35 115406 35 115926 35 116446 35 116966 35 117486 35 118006 35 118526 35 119046 35 119567 34 120087 34 120607 34 121127 34 121647 34 122167 34 122687 34 123208 33 123729 32 124250 31 124771 30 125296 25 125818 23 126339 22 126860 21 127381 20 127902 19 128423 18 128944 17 129466 15 129989 12 130511 10
85172f11-c105-4a08-bc84-f602b1dd12b6,30098 4 30617 6 31136 8 31656 8 32177 7 32697 7 33219 2
55a9014b-79a2-44df-a6ac-e31d1a3c1bfb,344 43 864 43 1384 44 1904 45 2424 45 2944 45 3464 45 3985 44 4505 44 5026 43 5546 43 6067 42 6588 40 7108 40 7629 39 8150 37 8670 37 9191 35 9711 35 10233 32 10753 32 11274 30 11795 29 12316 28 12837 25 13358 22 13879 19 14401 15 14923 11 15444 8 15966 4
a156b6ab-7f5e-41e7-bc58-78a05e428d31,104688 8 105206 12 105724 16 106242 19 106762 20 107281 22 107801 23 108320 25 108840 25 109360 26 109879 27 110399 28 110919 28 111439 29 111959 29 112479 29 113000 28 113520 28 114040 28 114561 27 115081 26 115603 24 116124 22 116645 21 117166 19 117687 17 118210 12 118733 7
a3a71df8-cb62-4e0c-bd6a-67c632284324,189806 21 190322 28 190841 31 191361 32 191881 34 192401 35 192921 37 193441 38 193961 39 194481 40 195001 41 195521 42 196041 43 196561 44 197081 44 197601 45 198121 45 198641 45 199161 45 199681 45 200201 45 200721 45 201241 46 201761 46 202281 45 202801 45 203321 45 203841 45 204361 45 204881 44 205401 44 205921 44 206441 43 206961 43 207481 42 208001 42 208521 41 209041 40 209561 40 210081 39 210601 38 211121 37 211641 35 212161 34 212681 33 213201 31 213721 30 214241 28 214761 26 215281 24 215801 21 216323 15
0ef07f9d-0531-4ba6-bfbc-5e4c05ab84b2,84901 6 85419 16 85938 19 86457 21 86976 23 87495 25 88014 26 88533 28 89052 29 89571 30 90089 32 90604 36 91122 38 91641 39 92160 40 92679 41 93198 42 93717 43 94237 44 94756 45 95276 44 95796 44 96315 45 96835 45 97354 45 97874 45 98395 43 98915 43 99440 38 99960 39 100478 42 100997 44 101516 45 102036 45 102556 45 103075 46 103595 46 104114 47 104634 47 105154 47 105674 46 106195 44 106715 44 107236 43 107757 42 108278 41 108804 36 109325 35 109845 34 110365 33 110885 32 111406 30 111926 29 112447 27 112967 26 113488 24 114009 22 114530 20 115052 17 115575 12 116098 4
d5c72035-4e6c-46ae-92c2-7dcb53ad21af,345202 8 345721 9 345734 12 346241 28 346760 32 347280 34 347800 35 348320 37 348841 37 349362 37 349881 39 350399 42 350917 45 351428 55 351946 57 352465 59 352984 61 353503 62 354022 63 354541 64 355060 65 355579 66 356099 66 356618 67 357137 68 357657 68 358176 69 358696 69 359215 70 359735 70 360255 70 360774 71
10f7f3f4-0ed0-400d-8480-0338a03b356f,312397 15 312915 19 313433 23 313952 25 314472 26 314990 31 315510 35 316029 36 316548 38 317068 40 317587 42 318106 44 318626 44 319146 45 319666 45 320185 47 320705 47 321225 47 321745 47 322265 47 322785 47 323305 47 323826 45 324346 45 324867 44 325387 44 325908 44 326428 44 326949 43 327470 42 327991 41 328512 40 329034 38 329567 24 330088 23 330608 22 331129 21 331649 20 332169 20 332690 19 333211 17 333731 16 334252 14 334774 11 335295 9
