ImageId,EncodedPixels
57a97089-d8c6-4a37-8fc6-630fed0699f7,40784 8 41141 14 41499 18 41857 22 42215 25 42573 29 42930 34 43287 38 43646 39 44005 42 44364 44 44723 45 45082 47 45442 47 45801 49 46160 50 46520 51 46879 53 47239 53 47598 55 47958 55 48317 57 48677 57 49037 58 49396 60 49756 60 50116 61 50475 62 50835 63 51195 64 51555 64 51915 65 52275 65 52635 66 52995 66 53355 66 53716 66 54077 65 54437 65 54798 64 55158 64 55518 64 55879 63 56239 63 56600 62 56961 61 57322 60 57682 60 58043 59 58404 58 58765 57 59126 56 59487 55 59848 53 60210 51 60572 48 60933 46 61293 45 61655 43 62017 39 62379 35 62741 31 63103 29 63467 22 63831 14
23dca348-fdf3-43cc-b4e9-376338db2764,14747 10 15105 13 15464 16 15823 18 16182 19 16542 19 16901 20 17260 21 17620 21 17980 21 18339 22 18699 22 19059 22 19419 22 19778 23 20138 23 20497 24 20857 24 21215 26 21574 27 21933 28 22292 29 22651 30 23011 30 23370 31 23730 31 24089 32 24449 32 24808 33 25168 33 25528 33 25887 34 26247 34 26607 34 26967 34 27327 34 27687 34 28047 34 28408 33 28768 33 29128 33 29488 33 29849 32 30209 32 30569 32 30930 31 31290 31 31650 31 32010 31 32370 31 32731 30 33091 30 33452 29 33812 29 34173 28 34533 28 34894 27 35254 27 35615 26 35975 26 36336 25 36697 24 37057 24 37418 23 37779 22 38140 21 38501 20 38863 16 39224 14 39588 7
49757c1e-3671-42d1-8c51-a93ec9e50ae9,111095 10 111454 13 111813 16 112171 19 112530 20 112888 23 113247 24 113605 27 113964 29 114323 30 114682 32 115040 34 115399 35 115758 36 116117 37 116476 38 116835 39 117194 40 117553 40 117912 41 118272 41 118631 41 118990 42 119350 42 119709 42 120068 43 120427 43 120787 43 121146 43 121505 43 121865 42 122225 42 122585 41 122944 41 123303 40 123663 39 124022 39 124382 38 124742 36 125101 36 125461 35 125821 34 126181 33 126541 32 126901 32 127261 32 127621 31 127981 31 128342 29 128703 27 129063 26 129425 24
3cbbe891-47ac-4d22-8144-c4c544407906,87422 12 87780 17 88138 21 88496 24 88855 27 89214 29 89573 31 89931 34 90290 36 90649 38 91008 40 91366 42 91725 44 92085 45 92444 46 92803 47 93162 48 93521 50 93880 51 94240 51 94600 51 94959 53 95319 53 95678 54 96038 53 96398 53 96757 54 97117 54 97477 53 97837 53 98197 53 98557 53 98917 53 99277 53 99637 52 99997 52 100357 52 100717 52 101077 52 101437 51 101798 50 102158 50 102518 49 102878 49 103238 49 103599 48 103959 47 104319 47 104679 47 105039 47 105400 45 105760 45 106120 45 106481 44 106841 43 107201 43 107563 41 107923 41 108284 39 108644 39 109005 37 109365 37 109726 36 110086 36 110447 35 110808 34 111168 34 111529 32 111889 32 112250 31 112612 29 112973 28 113334 26 113696 24 114057 22 114418 20 114779 18 115140 16 115502 12
285d2e68-1bea-47eb-a3ad-bf944fcc2977,127348 11 127707 15 128066 17 128425 18 128784 20 129144 21 129504 22
f15edc04-961f-4325-a31f-01072d027b06,183 27 546 23 908 19 1270 16
279d26f0-bd46-4083-b62a-56e83b8490ea,224 36 584 37 943 38 1302 40 1661 42 2021 42 2380 44 2740 44 3100 45 3459 46 3819 46 4178 48 4538 48 4898 49 5257 50 5617 51 5977 51 6337 52 6697 52 7057 53 7417 54 7777 54 8137 55 8497 56 8857 57 9217 58 9577 58 9937 59 10298 58 10658 59 11018 59 11379 58 11739 58 12099 57 12460 56 12820 56 13181 54 13541 54 13902 52 14263 51 14623 50 14984 48 15344 47 15705 45 16066 42 16428 38 16789 36 17151 33 17512 31 17873 29 18235 26 18597 24 18959 21 19321 16
034b5647-7130-4fa4-a166-51839d106628,37710 11 38068 16 38427 18 38786 20 39145 23 39504 24 39863 26 40223 26 40582 27 40941 29 41301 30 41661 30 42020 32 42380 32 42740 32 43100 33 43459 34 43819 35 44179 35 44538 36 44898 37 45257 38 45617 38 45977 39 46337 39 46696 40 47056 40 47416 41 47776 41 48135 42 48495 42 48855 42 49214 44 49574 44 49934 44 50294 44 50653 45 51013 45 51373 45 51733 45 52092 46 52452 46 52812 46 53172 45 53532 45 53891 46 54251 45 54611 44 54972 43 55332 42 55692 42 56053 39 56413 38 56774 36 57135 34 57495 32 57856 31 58217 28 58578 26 58939 24 59300 22 59661 19 60023 15 60386 7
f6c2a1be-ba7f-47fb-a19b-f214616619ca,101355 6 101712 11 102065 21 102424 23 102773 6 102782 26 103131 38 103490 40 103849 43 104208 45 104567 46 104927 47 105286 49 105646 50 106006 51 106365 52 106725 52 107085 53 107445 53 107805 53 108165 53 108525 53 108885 53 109245 52 109604 53 109964 53 110324 53 110684 52 111045 50 111405 49 111765 48 112125 46 112485 45 112845 43 113206 41 113566 39 113926 38 114286 37 114646 36 115007 33 115367 32 115728 30 116088 29 116449 27 116810 25 117170 24 117531 22 117892 20 118252 20 118613 18 118973 17 119334 16 119696 13 120061 5
b5ba97c2-2058-415b-811c-f75b6242d3eb,81013 9 81371 12 81730 14 82089 16 82448 17 82807 19 83166 21 83526 22 83886 23 84245 25 84605 26 84965 26 85325 26 85685 27 86046 27 86406 27 86766 28 87127 27 87487 28 87847 29 88208 28 88568 29 88929 29 89289 29 89649 30 90010 30 90370 30 90730 31 91090 32 91450 33 91811 34 92171 35 92531 36 92891 38 93251 38 93611 39 93971 39 94331 40 94691 40 95051 40 95411 41 95771 41 96131 42 96491 43 96852 42 97212 43 97572 43 97932 43 98292 44 98652 44 99012 44 99372 44 99732 44 100092 44 100452 44 100813 42 101173 42 101533 42 101894 41 102254 41 102615 40 102975 39 103336 38 103697 37 104058 35 104419 33 104780 31 105141 30 105502 27 105863 26 106225 23 106586 21 106947 18 107309 13
f76911fd-1b49-4e5c-bfd8-4d99eb35136e,53 42 412 43 772 43 1132 44 1491 45 1851 46 2211 46 2571 47 2931 47 3291 48 3651 48 4011 48 4371 48 4732 48 5092 48 5453 47 5813 47 6174 45 6534 45 6895 44 7255 43 7617 41 7977 41 8339 38 8700 36 9062 33 9424 30 9785 27 10150 20 10513 14 10877 8
a283f0e8-9f92-4603-b715-6648536159ce,46102 11 46461 14 46819 18 47178 22 47537 24 47896 26 48255 28 48614 31 48973 33 49332 35 49691 36 50050 38 50409 40 50767 42 51126 43 51485 45 51844 47 52203 48 52563 49 52921 51 53281 51 53641 52 54001 52 54361 52 54721 53 55081 53 55441 54 55801 54 56161 54 56521 54 56881 54 57241 55 57601 55 57961 55 58321 55 58681 55 59041 55 59401 55 59761 55 60121 55 60481 55 60841 55 61201 55 61561 55 61921 56 62281 56 62641 56 63001 56 63361 56 63721 56 64081 57 64441 57 64801 57 65161 57 65521 57 65881 57 66241 56 66601 56 66961 56 67321 56 67682 55 68042 54 68402 54 68763 53 69123 53 69484 51 69844 52 70205 50 70565 49 70926 47 71287 43 71648 41 72009 39 72369 38 72730 35 73091 33 73452 31 73813 29 74174 26 74536 22 74898 14 74916 1
b9571527-e48b-42de-9e58-9b604eb805c3,124557 4 124912 9 125270 11 125628 13 125986 15 126344 17 126700 21 127058 23 127415 26 127774 27 128132 29 128490 31 128849 32 129208 33 129567 34
