ImageId,EncodedPixels
48429aaa-caf2-476f-b155-08dd70752434,18986 6 19241 8 19495 11 19748 16 20001 19 20256 21 20511 23 20767 23 21022 24 21278 24 21534 24 21790 24 22046 24 22302 24 22559 23 22815 23 23072 22 23328 22 23586 20 23842 20 24098 19 24355 18 24611 18 24868 17 25125 16 25382 15 25639 14 25896 13 26152 13 26409 11 26666 8
f1f3602e-c6ab-4942-9f30-faf47cccc9fb,73 24 328 25 584 25 840 25 1096 24 1352 24 1608 23 1864 22 2120 21 2376 21 2632 20 2888 19 3145 17 3401 15 3658 14 3916 10
e2806301-4751-459f-aa37-f0d941cd1ffa,66509 10 66762 14 67016 16 67270 18 67524 20 67779 21 68034 22 68290 21 68546 20 68802 20 69058 18 69315 16 69572 15 69830 12 70087 11 70344 9 70600 8 70856 7 71113 5 71369 4 71626 1
92303baf-985f-4f83-b94f-3f0691a0cbd6,3334 5 3587 10 3841 14 4097 15 4353 17 4609 18 4865 19 5121 20 5377 21 5633 21 5889 21 6145 22 6401 22 6657 22 6913 22 7169 22 7425 22 7681 22 7937 21 8193 21 8449 20 8705 19 8961 5 8967 12 9217 3 9223 11 9480 8
b811d775-24a0-4f4b-b675-84fe0d881258,20040 7 20295 14 20550 18 20805 20 21060 22 21316 23 21571 24 21827 25 22083 25 22339 24 22595 24 22851 24 23107 24 23363 24 23619 24 23876 22 24132 20 24389 10 24647 8 24904 6 25160 6
4d04175c-dd17-4cd1-9a78-481398ca0878,37887 2 38143 2 38399 2 38655 2 38911 2 39167 2 39423 2 39679 2 39935 2 40191 2 40448 1
f9dbe38d-34e9-4005-ade1-ab9b567aec0b,41992 4 42246 7 42501 9 42755 13 43010 15 43266 16 43521 18 43777 20 44033 21 44289 22 44545 22 44801 22 45057 23 45313 23 45569 23 45826 21 46084 18 46341 15 46598 13 46855 11 47112 8 47369 5
64b704d5-e058-46d6-9aeb-e94b44ca9b7e,48412 2 48667 4 48922 5 49178 7 49433 9 49688 12 49944 22 50201 21 50457 21 50713 21 50969 21 51226 20 51483 19 51739 19 51995 18 52252 17 52509 15 52765 14 53022 12 53279 11 53536 8 53792 7 54050 4
a6d80095-32f4-4ecb-aabe-53f01f8c03b3,29776 11 30028 16 30281 20 30534 23 30789 24 31043 26 31297 28 31549 32 31805 32 32061 31 32317 30 32573 29 32831 26 33088 24 33346 22 33605 18 33868 10 34126 8 34383 6
62743b6e-e988-4652-96e4-8aa321bb6ef9,41939 8 42192 13 42447 15 42702 17 42957 18 43213 18 43468 23 43724 24 43980 24 44235 26 44491 26 44747 26 45003 26 45259 26 45515 26 45771 26 46027 26 46283 26 46539 25 46795 25 47051 24 47307 24 47563 24 47819 20 48075 18 48332 15 48589 13 48845 13 49102 11 49359 9 49616 7
05d17f1c-9815-486a-8bf8-10b565764087,55916 9 56171 11 56425 15 56679 19 56934 21 57189 23 57444 24 57698 26 57954 26 58209 27 58465 27 58721 27 58977 27 59233 26 59489 26 59745 25 60001 24 60257 19 60513 11 60769 7
9a3e141c-78f2-4bf6-a71a-d6c89ce0e8a5,80853 8 81106 12 81361 15 81617 16 81872 17
38b80e45-7b2e-41ce-a680-c910a4c2bcba,17507 8 17762 10 18017 12 18272 13 18527 15 18783 15 19039 15 19295 15 19550 16 19806 16 20062 16 20318 16 20573 17 20829 17 21084 17 21339 17 21595 17 21852 16 22108 15 22363 15 22619 15 22875 14 23131 14 23387 13 23643 12 23898 13 24154 12 24410 12 24666 11 24922 11 25178 10 25434 10 25691 9 25949 6 26206 4
1c75a0de-2af6-4b5f-9b15-b08027c45266,7718 6 7973 9 8229 10 8484 12 8739 14 8995 15 9250 21 9506 22 9762 23 10017 25 10273 25 10529 25 10785 25 11041 25 11296 26 11552 26 11807 27 12063 27 12319 27 12575 27 12831 27 13087 27 13343 27 13599 27 13856 26 14112 26 14369 24 14627 21 14884 20 15142 17 15401 13 15658 12 15916 9 16173 7 16431 4
f34940e4-f79d-470e-9ad7-0de7925f7bab,47752 9 48005 16 48259 20 48514 23 48769 24 49024 25 49279 26 49534 27 49790 27 50045 28 50301 28 50557 28 50813 28 51069 27 51325 26 51581 25 51837 24 52093 24 52350 22 52606 21 52863 18 53120 16 53377 14 53634 11
b942dad8-89a4-4766-b3fc-4e397aa5cc58,69011 3 69263 8 69517 11 69771 13 70025 15 70280 17 70532 21 70788 22 71044 22 71300 22 71556 22 71812 22 72069 21 72326 20 72583 19 72840 18 73098 14 73357 9
36e9498c-87b5-4d34-a7e4-c90b3d94a595,38694 5 38946 11 39202 12 39456 16 39712 16 39967 18 40222 19 40478 19 40735 19 40991 19 41247 19 41503 19 41759 19 42015 19 42271 19 42526 19 42781 20 43036 20 43292 20 43548 19 43804 18 44060 16 44316 14 44574 11
587be25c-1878-47c9-b351-69a6f1417afe,27011 10 27265 16 27520 17 27775 18 28030 20 28286 20 28541 21 28797 21 29052 22 29308 22 29564 22 29820 22 30076 21 30332 21 30588 20 30844 19 31100 18 31356 17 31613 15 31870 12 32128 9
1888bd49-2549-49c4-9a7e-75ae69b94350,28461 4 28716 10 28969 14 29224 16 29479 18 29735 19 29991 19 30246 20 30502 20 30757 21 31012 22 31268 21 31523 21 31778 20 32034 19 32290 17 32546 15 32802 14 33059 11 33316 8 33574 5
95951e06-b67a-49dd-8a51-919d00bab505,65161 7 65415 12 65669 15 65924 17 66179 18 66434 19 66689 20 66944 21 67200 21 67456 21 67712 21 67968 21 68224 21 68480 20 68736 20 68992 19 69248 15 69504 13 69760 11 70017 8 70274 6
bb815fa1-4b10-4686-80fa-eee26396f853,58900 7 59155 10 59410 15 59664 19 59918 22 60173 24 60428 25 60683 26 60939 26 61194 27 61450 27 61706 27 61962 28 62218 29 62474 30 62731 30 62988 29 63245 28 63514 15 63771 14 64028 13 64286 10 64544 7
0c4cccf4-b0c9-450b-ab03-2f553353d841,77569 4 77825 6 78081 9 78337 9 78593 10 78849 10 79105 10 79361 11 79617 11 79873 11 80129 11 80385 11 80641 11 80897 10 81153 10 81409 9 81665 9
