ImageId,EncodedPixels
76d2fce1-e8b6-451b-b492-f2ef9842506d,2268 3 2523 14 2779 16 2796 1 3034 21 3289 23 3545 24 3801 25 4057 25 4314 24 4570 24 4826 25 5083 24 5339 24 5595 25 5852 24 6108 24 6364 24 6621 22 6877 22 7134 20 7391 18 7651 12 7913 5
09a5ddfa-8043-469b-8328-421b79243591,79002 4 79247 4 79257 7 79500 10 79513 7 79755 12 79768 10 80010 25 80265 27 80521 27 80777 28 81033 29 81289 29 81546 29 81802 30
05f935b0-2ccc-4ae1-9ffb-236f791599e5,76922 4 77174 12 77427 17 77681 19 77933 23 78188 24 78441 27 78696 28 78950 30 79205 30 79460 31 79715 32 79970 32 80225 33 80481 32 80737 30 80993 30 81250 28 81507 26 81765 17 81785 2
8bebcee8-0260-4f86-aebf-ba05be27fa0d,143 19 399 19 655 19 911 19 1167 19 1423 19 1679 18 1936 17 2192 17 2448 16 2705 15 2962 13 3218 13 3475 11 3732 10 3989 8 4247 5
582a6a91-115a-4ad3-abba-dbd8dac3f1fa,30566 4 30821 7 31076 9 31332 10 31587 11 31842 12 32097 13 32353 13 32609 13 32865 13 33121 13 33377 13 33634 11 33892 8 34149 6
6fef5a02-b636-4212-a84c-483a60b657b3,3261 3 3515 7 3770 10 4024 13 4279 14 4534 16 4790 16 5045 17 5300 18 5555 19 5810 19 6066 19 6322 19 6578 18 6834 17 7090 17 7346 16 7602 16 7858 15 8114 15 8370 15 8626 15 8882 15 9138 15 9394 14 9650 14 9906 14 10163 13 10419 13 10676 11 10932 10 11189 9 11445 8 11702 6
c2769e88-ab99-40b5-b9fb-6872c4a9a852,35579 6 35835 6 36090 7 36345 8 36601 8 36857 8 37113 8 37369 8 37625 8 37881 8 38137 8 38393 8 38649 8 38906 7 39163 6 39420 5 39676 5 39933 4 40190 3 40447 2
8dea4e88-ea42-451e-aa99-41921ab5c65a,50129 2 50384 4 50640 7 50896 8 51153 7 51410 6 51666 6
3f28189b-a8fa-4adb-ba33-fa7622107d3e,193 28 450 27 708 25 967 22 1224 21 1482 19 1739 16 1996 13 2253 11 2511 8 2767 7 3025 3
b75f9b56-0df6-4e23-b1bc-f1fe8bd382c7,61576 10 61831 12 62086 15 62341 17 62597 18 62852 19 63108 20 63363 21 63619 22 63875 22 64131 22 64386 24 64642 24 64898 25 65154 24 65410 24 65666 24 65921 24 66177 24 66433 24 66689 24 66945 24 67201 23 67457 23 67714 22 67970 21 68226 21 68482 21 68738 21 68995 20 69251 20 69507 19 69764 16 70020 15 70277 13 70534 10 70793 5
85e66038-7ce8-437f-9a90-bc4189a59ea3,53891 3 54146 5 54401 8 54413 6 54656 20 54907 26 55163 27 55418 29 55673 31 55929 31 56185 31 56441 31 56697 31 56954 30 57210 30 57467 29 57723 28 57980 27 58236 26 58492 25 58748 25 59008 20 59265 18 59523 15 59779 14 60036 11 60293 8 60551 3
5e769ddd-1f1b-44f5-8339-7de43fa28007,58800 2 59049 11 59293 25 59549 25 59806 24 60062 23 60319 21 60575 21 60832 20 61088 20 61346 17 61602 16 61858 16 62115 14 62372 12 62629 10 62886 8 63143 6 63401 3
eafb78cf-5223-45c7-a755-56836cb4f3dc,75482 4 75738 6 75994 7 76250 8 76506 10 76761 12 77017 12 77272 15 77527 16 77783 16 78039 16 78295 16 78551 16 78807 16 79063 16 79319 16 79575 15 79831 15 80087 15 80343 15 80600 13 80857 12 81113 12 81370 10 81627 8 81885 5
cab7df14-f442-4fb9-9031-259072ce3198,26460 3 26715 4 26970 6 27225 8 27480 10 27735 11 27992 10 28248 9 28505 8 28762 6
d6b7d977-c30e-4c1d-beb9-2c0859aa5cae,16762 5 17018 7 17273 9 17529 10 17785 11 18041 11 18296 12 18552 12 18807 13 19063 13 19319 12 19575 11 19832 8
b6b74ca5-4596-4cdc-97dc-9b1dedb98b34,34200 1 34203 4 34455 11 34710 13 34965 16 35220 18 35476 20 35732 21 35988 22 36244 22 36500 23 36756 24 37012 24 37268 24 37525 23 37781 23 38037 23 38293 23 38549 23 38805 23 39061 22 39317 22 39573 22 39829 22 40086 20 40342 20 40598 20 40854 20 41110 19 41366 19 41622 18 41879 16 42135 15 42392 14 42651 10
f443d2f6-601c-43a9-9a51-4f1441e6ad32,69312 6 69568 8 69824 9 70081 9 70338 10 70596 8 70853 8 71111 5
e51e5745-2227-48b6-86da-352261330b1f,12640 9 12895 15 13149 18 13404 21 13660 22 13915 25 14171 26 14427 27 14683 28 14939 28 15195 29 15451 29 15707 29 15964 29 16220 29 16477 28 16733 29 16991 27 17248 25 17506 23 17764 21 18021 20 18279 17 18536 16 18793 14 19050 13 19309 9 19566 6
dc80645a-afdd-4e17-9877-c39ac711b804,20557 4 20810 8 21065 10 21321 11 21576 13 21831 15 22087 16 22342 18 22598 19 22854 20 23111 20 23367 21 23624 20 23880 21 24136 21 24393 20 24649 21 24905 21 25162 20 25418 20 25675 18 25932 17 26189 16 26446 14 26703 12 26959 11 27220 1 27224 1
342b155e-b50e-43b0-850a-0c307bca669b,59320 5 59574 7 59830 8 60085 9 60340 11 60596 12 60852 15 61108 18 61363 20 61618 23 61874 23 62129 25 62384 26 62639 28 62894 29 63149 31 63404 32 63660 32 63916 32 64173 31 64430 30 64687 29 64946 26 65202 26 65459 25 65718 22 65977 19 66235 17 66493 15 66752 12 67016 4
fc6cdbcf-d8a3-4e33-9434-c53276830f73,36308 3 36562 8 36817 11 37073 13 37328 15 37583 16 37838 18 38094 18 38350 20 38605 21 38861 22 39116 23 39372 24 39628 24 39884 25 40140 25 40396 26 40652 26 40909 26 41165 25 41422 24 41678 24 41934 24 42191 22 42448 20 42705 18 42962 16 43220 13 43477 11 43735 8
3f6daf6b-84cd-4677-a066-688837812df7,46209 5 46464 10 46720 11 46975 14 47231 15 47486 18 47742 19 47996 22 48252 22 48507 24 48762 26 49018 27 49274 28 49530 29 49786 30 50043 29 50299 29 50556 29 50813 28 51070 27 51331 21 51591 17 51851 12 52108 9 52366 2
9019b5aa-b55c-4a77-bf70-237cf662d07e,25079 5 25333 9 25588 12 25843 14 26098 15 26354 15 26610 15 26866 15 27122 15 27378 15 27634 15 27890 15 28146 15 28402 15 28658 15 28914 15 29170 15 29426 15 29682 15 29938 15 30195 14 30451 14 30707 14 30963 14 31219 14 31476 13 31733 11 31990 8 32247 5
e9286d39-a185-497c-bbd3-c6d12932af2f,24302 3 24557 4 24812 5 25067 6 25322 7 25578 6 25834 5 26091 4 26348 2
b65fd2eb-82ff-4e1d-8ce1-19ca2d1e223b,55 15 311 16 566 17 822 18 1078 19 1333 21 1589 21 1844 22 2100 22 2356 22 2612 22 2868 21 3124 21 3380 20 3636 19 3892 18 4148 17 4404 17 4661 15 4917 14 5173 13 5429 13 5685 12 5942 11 6198 10 6455 9 6711 8 6968 5 7225 3
afad60e1-626b-44a2-a221-7331aa01d792,32138 4 32391 8 32647 9 32902 11 33157 13 33412 14 33668 15 33923 16 34178 17 34434 17 34690 17 34945 18 35201 18 35457 18 35713 19 35969 19 36224 20 36480 20 36736 20 36992 20 37248 20 37505 20 37761 20 38018 19 38274 19 38530 19 38786 19 39042 19 39299 18 39555 18 39811 18 40067 19 40324 18 40580 18 40837 17 41093 17 41350 16 41606 15 41863 14 42119 13 42377 9 42636 4
8368e0c9-c63c-4859-8dd7-c43bf82db1f1,4855 6 5110 11 5365 12 5621 12 5876 13 6132 13 6388 13 6643 14 6899 14 7154 15 7410 15 7666 15 7922 15 8178 15 8434 15 8690 15 8947 14 9204 13 9460 13 9717 12 9973 12 10231 10 10488 9 10747 6 11007 2
04463149-c7b5-4975-8846-cec973676eff,69020 2 69274 5 69526 9 69782 9 70038 9 70295 10 70551 12 70807 13 71063 14 71319 15 71575 16 71831 16 72087 16 72344 15 72601 14 72858 13 73115 12 73372 10 73629 7
