ImageId,EncodedPixels
005f3fab-183c-4c9d-91bb-6d282d08ddc4,46174 3 46429 4 46684 7 46940 7 47195 9 47451 10 47707 10 47963 11 48219 11 48476 10 48732 10 48988 10 49245 8 49502 6
b392ca9c-9505-4b06-bcfb-cdf5e1f31963,9253 1 9507 6 9762 9 10017 11 10273 12 10529 12 10785 12 11041 12 11298 10 11555 8 11813 5
a4468ee8-ee4f-41d0-8852-0d6c4e19dcf7,39238 3 39493 5 39748 8 40004 8 40259 10 40515 10 40770 11 41026 11 41282 11 41538 11 41794 11 42050 11 42307 10 42564 9 42820 8 43078 5
34fabee7-4d57-4da0-989e-ed10054ca819,12800 1 13055 2 13310 3 13565 4 13820 5 14076 5 14332 5 14588 5 14844 5 15100 5 15356 5 15613 4 15869 4 16126 3 16382 3 16639 2 16896 1
50317718-26ee-4b9c-9c79-5de08419ec39,61838 4 62092 7 62347 9 62602 10 62857 11 63112 12 63367 13 63623 12 63879 11 64135 11 64391 10 64647 9 64903 8 65160 6
3f14a263-c606-437f-b42d-22efa5e424e4,55994 3 56249 6 56504 8 56760 9 57015 11 57271 11 57527 11 57783 11 58039 11 58295 11 58551 11 58807 11 59063 10 59320 9 59576 8 59834 5
362fb9ef-6716-4646-a471-21a6bb6e3e8c,25403 4 25658 6 25913 7 26168 8 26423 9 26679 9 26935 9 27190 9 27446 9 27701 10 27957 9 28213 9 28469 8 28725 8 28981 7 29238 5 29495 3
73b8982c-6812-4d3b-bd02-3c2948214b12,189 14 445 15 701 15 957 15 1213 16 1469 16 1725 16 1981 16 2237 16 2493 15 2749 15 3006 14 3263 13 3520 11 3777 9 4035 4
85eae893-8e54-4705-8e08-0f6a2e8a3dc4,34 10 290 10 546 9 802 8 1058 8 1314 7 1571 4
79d73206-9100-4cd4-a5e3-4c79caa37a6c,48766 6 49021 7 49277 8 49533 8 49788 10 50044 10 50299 11 50555 11 50811 11 51067 11 51323 11 51579 11 51836 10 52092 9 52349 8 52605 7
d378ed23-e33e-48c5-9299-1ae41f4d7fe0,15402 3 15658 4 15912 7 16167 8 16423 8 16678 9 16934 9 17190 9 17445 10 17701 9 17957 8 18213 8 18469 8 18726 6 18982 5 19239 4
8706d944-e41e-4ba3-8d3d-504a3afedd8c,48680 3 48936 5 49191 7 49446 8 49702 9 49958 9 50214 10 50470 10 50726 10 50982 10 51239 9 51495 9 51752 8 52009 7 52266 5
fc73b10e-2709-408c-a5f2-1d2588158daf,5527 1 5781 5 6036 7 6291 8 6547 9 6802 10 7058 10 7314 10 7570 10 7826 10 8082 10 8338 10 8594 10 8850 9 9106 9 9363 7 9620 4
fb2e75dd-a8ff-4158-826d-af259fbd0e4f,22240 5 22495 7 22750 9 23006 9 23262 10 23518 10 23774 11 24030 11 24286 11 24542 11 24799 10 25055 10 25311 10 25568 9 25824 8 26081 6 26338 4
af06ac44-2acc-4b87-90c9-86d5c9dcb080,23214 3 23469 5 23724 7 23979 9 24235 10 24491 10 24747 11 25003 11 25260 10 25516 10 25773 9 26029 9 26286 8 26542 7 26799 6 27056 3
51582fad-2285-46ad-981d-1bf914e15958,12344 6 12599 7 12853 10 13109 11 13364 13 13620 13 13876 13 14132 13 14388 13 14644 13 14900 13 15156 13 15412 13 15668 13 15925 12 16181 12 16438 10 16695 8 16951 8 17209 4
f1b2cb78-22af-4c71-922e-f10de9444512,39425 1 39681 3 39937 3 40193 4 40449 4 40705 4 40961 4 41217 4 41473 4 41729 4 41985 3 42241 3 42497 2
f5433eb7-b881-48fe-a780-b45f984a7213,6310 6 6566 7 6821 9 7077 9 7333 10 7589 11 7845 11 8102 11 8358 11 8615 10 8872 10 9128 10 9385 9 9642 7 9899 5
bfcf93ef-8160-4ba1-a49a-230ed88e575d,61241 5 61496 7 61752 8 62008 8 62264 9 62519 11 62775 11 63032 10 63288 10 63544 10 63800 10 64057 9 64313 9 64570 7 64826 7 65083 6 65339 6
beb4aae0-1a7b-4571-b2bc-d215c143c74d,14705 5 14961 6 15216 8 15471 10 15727 10 15983 10 16239 10 16495 10 16751 10 17007 10 17263 10 17519 10 17776 9 18032 9 18288 9 18545 8 18801 7 19058 5 19315 3
d988ef54-860b-4823-bfd3-6ba11b3d4efd,24742 3 24996 7 25251 9 25507 9 25762 11 26018 11 26274 12 26530 12 26786 13 27043 12 27299 12 27556 11 27812 10 28069 9 28325 9 28582 7 28839 5
846ee02f-c826-4234-ac2f-2e9e640c7c4b,10588 2 10837 10 11093 10 11348 12 11604 12 11860 12 12116 12 12372 12 12628 12 12884 12 13140 12 13396 12 13652 12 13908 11 14164 11 14421 9 14677 9 14934 8 15190 8 15447 6 15704 4
c7441be2-d6e3-4c56-9f65-0fbf2f97dd32,42121 5 42376 7 42632 8 42887 9 43143 9 43399 9 43654 10 43910 10 44166 10 44422 10 44678 9 44934 9 45191 7 45447 7 45705 4
2634cf20-0d13-465b-a6e5-e5c974fbe6b5,61195 4 61449 7 61704 9 61959 11 62214 12 62470 13 62726 13 62982 14 63238 14 63495 14 63752 13 64009 13 64267 10
51f7489c-2275-4f56-9758-ca70bbc47ddd,23678 6 23933 7 24188 9 24444 9 24700 9 24956 9 25211 10 25467 10 25723 10 25979 10 26235 10 26491 10 26748 8 27004 8 27260 8 27517 6 27776 2
228459eb-e917-446a-aabe-5848ee95ea94,16098 5 16353 7 16608 9 16863 11 17119 11 17375 11 17631 11 17887 11 18143 11 18400 10 18656 9 18913 7 19171 4
163e4995-938f-419a-9cd1-37aef8a41a07,30660 4 30914 7 31169 9 31425 9 31681 10 31937 10 32193 10 32449 10 32705 10 32961 9 33217 9 33474 7 33731 4
4e03703d-0b13-4203-aa18-4dcff7c87076,1714 4 1969 7 2225 7 2480 9 2736 10 2992 11 3248 11 3504 12 3761 11 4018 10 4274 10 4531 9 4788 7 5045 5
e5c4b1df-a797-405b-abb0-765b16904af1,37041 4 37296 6 37552 7 37807 9 38063 9 38319 10 38575 10 38831 11 39087 11 39343 11 39599 10 39856 9 40113 8 40369 7 40626 5 40883 3
873f1114-d5d2-43cb-80dc-a31e280b351a,28426 6 28681 8 28936 9 29192 9 29447 11 29703 11 29959 11 30215 11 30471 11 30727 11 30983 11 31240 11 31496 11 31752 11 32008 11 32265 10 32522 8 32780 5
b2f646ef-2660-4d38-af0f-c10f00934144,61787 7 62042 9 62297 11 62553 12 62809 12 63064 14 63320 14 63576 14 63832 14 64088 14 64344 13 64601 12 64857 11 65114 9 65370 8
1ea9e593-5cd4-458b-9f36-aedcd50162e4,4949 2 5204 5 5459 7 5715 8 5971 8 6227 9 6483 9 6739 10 6996 9 7252 9 7508 10 7764 10 8020 10 8276 10 8532 10 8788 10 9044 10 9300 10 9556 10 9813 9 10069 9 10325 8 10582 6
