ImageId,EncodedPixels
c3a775bc-170c-4bbe-800d-d56b5b9c168b,145300 9 145817 15 146336 17 146855 20 147374 22 147894 25 148414 26 148934 28 149453 31 149973 33 150493 34 151014 34 151535 34 152056 34 152576 36 153097 36 153618 36 154139 35 154660 35 155181 35 155703 33 156225 32 156746 31 157267 31 157788 30 158309 30 158830 30 159350 30 159871 29 160392 28 160914 26 161437 23 161958 22 162480 20 163003 17 163525 14 164048 4 164056 2
323f3fe9-9d8a-4aff-b6ac-213a52b3dd70,95871 14 96390 20 96909 23 97428 26 97947 28 98467 28 98987 28 99507 28 100027 28 100548 27 101069 25 101590 23 102112 20 102634 16 103162 3
6a49068b-c767-4a48-b6b7-4f323dc93e10,35414 5 35931 11 36448 16 36965 21 37484 24 38003 26 38523 27 39042 29 39562 30 40082 31 40602 32 41122 32 41642 32 42163 31 42684 30 43205 28 43727 25 44248 23 44770 20 45293 15 45814 11
fe77bb40-3287-4073-a07c-56b7e791f376,78567 10 79085 15 79604 20 80124 22 80644 24 81165 25 81687 24 82208 24 82730 23 83251 22 83774 19 84296 17 84819 13 85341 11 85862 6
29b7b455-d7a2-44e6-80c3-fbc1e508d57b,23986 6 24503 10 25022 15 25542 18 26061 25 26580 30 27100 32 27619 34 28139 35 28659 37 29179 38 29698 39 30218 41 30738 42 31258 43 31779 42 32299 43 32820 42 33341 41 33862 40 34383 39 34904 37 35426 35 35949 31 36472 28 36995 25 37519 20
3722ab4b-3988-4a60-8a73-56a9e55728aa,147476 6 147994 10 148513 12 149031 15 149551 15 150071 15 150590 16 151110 16 151630 16 152150 16 152670 16 153190 16 153711 15 154231 15 154752 13 155272 13 155793 10 156314 8 156836 4
eef1c7da-ff13-4dcb-92f8-38d554e98d37,257 21 781 14
edb878b7-53eb-4be1-adad-1b18016eda17,132683 10 133202 14 133722 14 134242 16 134763 17 135284 20 135804 22 136326 21 136848 20 137370 20 137891 20 138414 20 138936 19 139458 20 139980 19 140501 19 141022 18 141544 17 142068 13 142588 13 143109 11 143631 8
3d60ae69-d7c2-425c-b0f0-33941d963c85,45016 6 45533 12 46051 16 46570 26 47089 29 47608 31 48128 32 48647 33 49167 33 49687 33 50207 33 50727 33 51247 32 51768 29 52290 26 52812 23 53341 11 53866 2
2e7eeeaa-7356-4e55-80ed-f8539f1f4510,87161 2 87675 12 88193 17 88712 20 89232 21 89751 24 90271 25 90792 26 91312 27 91832 28 92352 29 92873 28 93393 29 93914 28 94435 27 94956 26 95478 25 95999 24 96520 22 97042 20 97563 18 98086 14 98607 13 99130 9
613e5a11-309f-4bff-8a5c-7480dc783768,7599 12 8116 18 8634 31 9153 38 9672 41 10191 43 10710 46 11229 48 11749 48 12269 49 12789 50 13309 50 13829 50 14350 49 14871 48 15392 46 15913 45 16434 43 16956 40 17478 37 17999 35 18522 31 19044 26 19566 21 20090 14
f826f7aa-2033-481c-a33e-fe857f06e995,126361 2 126881 3 127401 5 127921 7 128441 9 128961 10 129481 11 130001 12 130521 12 131041 12 131561 12 132081 12 132601 11 133121 11 133643 8
d08574a8-9e20-4a7b-836e-42370e2c2aea,139360 1 139879 2 140399 2 140919 2 141439 2 141959 2 142479 2 142999 2 143519 2 144039 2 144558 3 145079 2
e9a11ecf-6647-4f2d-bc45-f04c305618ed,47913 7 48432 12 48951 16 49471 20 49992 22 50512 24 51033 25 51555 25 52076 26 52598 27 53122 25 53643 25 54165 24 54687 24 55208 24 55730 22 56252 20 56775 16 57299 11
b887c810-bbf9-489a-b286-cfdfdf04665c,58783 7 59302 19 59821 22 60340 25 60860 26 61379 27 61899 28 62419 28 62939 28 63459 28 63979 27 64500 26 65021 24 65542 22 66065 18 66587 15 67111 7
7aa2f153-f8e0-4b3c-b415-feafe82d771c,23074 1 23076 2 23592 10 24111 16 24630 18 25148 22 25667 25 26186 28 26706 30 27226 31 27747 31 28268 30 28791 28 29312 28 29834 27 30357 24 30878 23 31400 21 31923 18 32446 15 32968 12 33489 10 34013 2
47446c73-a30a-4e41-a8bf-a00cfd3b7f34,7337 3 7844 27 8359 38 8878 44 9397 47 9917 48 10437 50 10958 50 11478 52 11999 52 12520 52 13042 51 13565 49 14087 48 14615 41 15139 37 15661 36 16186 31 16714 23 17239 18 17762 15 18286 10
ec42a7e0-cf5b-4284-9392-ee46da107cd2,113255 3 113770 10 114289 12 114809 15 115330 16 115849 18 116369 18 116888 21 117408 22 117928 22 118449 22 118970 23 119491 23 120012 22 120532 23 121052 22 121573 20 122094 16 122620 9 123141 4 123662 2
840c29f9-4ac5-42d7-8800-5e4a071d3fec,100330 5 100848 11 101367 14 101886 16 102405 18 102924 20 103444 21 103964 22 104484 23 105004 23 105525 23 106045 23 106565 23 107086 22 107607 22 108128 21 108648 21 109169 20 109690 19 110211 18 110732 17 111253 16 111774 14 112295 12 112816 10 113340 4
40ee6406-1998-47c5-a642-d77bcb3f0dfc,10906 2 11418 17 11937 23 12456 25 12975 26 13496 25 14016 25 14537 24 15058 23 15579 22 16100 21 16622 19 17144 17 17666 15 18189 12 18711 10 19234 7 19757 4
743a6fea-5423-4aaf-a8bc-e153d01a68c3,81199 3 81717 7 82235 11 82753 15 83273 17 83793 18 84313 19 84832 21 85352 22 85873 21 86393 21 86914 19 87435 18 87957 15 88481 10 89002 8 89526 1
