ImageId,EncodedPixels
61eacaaf-9f52-4698-a44a-91e3b25ad08b,14573 5 14930 12 15287 16 15646 19 16004 22 16362 25 16721 27 17080 29 17439 31 17797 34 18156 36 18515 37 18874 38 19233 40 19592 41 19952 41 20311 43 20670 44 21029 46 21388 47 21748 47 22107 48 22466 49 22825 50 23179 56 23538 58 23897 59 24256 59 24616 59 24975 60 25335 60 25695 60 26055 60 26415 59 26775 59 27135 59 27495 58 27855 58 28215 56 28575 56 28935 54 29296 53 29657 50 30017 49 30378 47 30739 44 31100 41 31461 38 31822 34 32184 30 32545 26 32907 22 33269 17
37cf36d0-951f-422d-84fe-8915c6ca4321,8126 4 8481 31 8840 34 9198 38 9557 41 9916 45 10275 48 10634 51 10993 53 11352 55 11712 57 12071 59 12431 59 12791 60 13151 61 13511 61 13871 61 14231 61 14591 61 14951 61 15311 61 15671 61 16031 61 16391 60 16751 60 17111 60 17472 58 17832 58 18192 57 18553 55 18914 54 19274 54 19636 50 19997 49 20357 48 20718 46 21079 44 21440 41 21802 37 22164 31 22525 28 22889 20 23253 13
5f3c6fc4-0e2b-40e8-8897-1d5a5a16aaaa,44702 5 45062 5 45422 5 45782 5 46143 4 46503 3
32ea891f-61d4-489b-ae27-407e90b30773,89950 3 89954 3 90305 17 90663 21 91021 27 91379 31 91737 36 92097 38 92456 42 92815 45 93174 48 93534 49 93894 51 94253 54 94613 56 94973 58 95333 59 95693 61 96054 62 96414 64 96774 64 97135 64 97495 65 97855 66 98215 66 98576 65 98936 65 99297 64 99657 64 100018 63 100378 63 100739 62 101100 61 101461 60 101822 59 102184 57 102545 56 102906 55 103269 52 103631 50 103993 48 104354 47 104716 45 105079 42 105440 41 105802 39 106163 38 106525 36 106887 34 107250 31 107612 27 107975 23 108340 16
f8dc5718-d836-4bdf-ba69-558d92aa1d24,72231 11 72586 19 72945 21 73304 24 73662 28 74020 30 74379 33 74738 34 75098 35 75457 37 75817 37 76176 38 76536 38 76896 38 77255 40 77615 40 77974 41 78334 41 78694 42 79054 42 79413 43 79773 43 80133 44 80493 44 80853 44 81213 44 81573 44 81933 43 82292 44 82652 44 83012 44 83372 44 83732 44 84092 44 84452 44 84812 44 85172 43 85532 43 85892 43 86252 43 86612 42 86972 42 87332 41 87692 41 88052 41 88412 40 88772 40 89132 40 89493 38 89853 37 90213 37 90574 35 90934 35 91295 33 91656 31 92017 29 92377 28 92738 26 93098 24 93459 22 93820 18 94184 12
3890ea85-0cc6-465b-a860-d5bb3e08f095,105560 8 105919 11 106279 12 106638 15 106998 16 107358 18 107718 19 108077 22 108437 23 108797 23 109156 26 109516 27 109876 28 110235 30 110595 30 110956 30 111316 31 111676 32 112036 33 112396 33 112757 33 113117 33 113477 34 113837 34 114197 34 114557 35 114917 35 115277 36 115637 36 115998 36 116358 36 116718 37 117078 37 117439 36 117799 36 118159 36 118519 36 118879 36 119240 35 119600 35 119960 35 120321 34 120681 34 121041 34 121402 33 121762 33 122122 33 122483 32 122843 32 123203 32 123563 32 123924 31 124285 30 124645 30 125005 30 125366 29 125726 29 126086 29 126447 28 126807 28 127168 27 127528 27 127889 26 128249 27 128609 27 128970 26 129330 25
c68c860f-abb1-43c5-9ce5-19dea4421613,123693 5 124050 11 124408 16 124767 18 125125 21 125484 24 125844 25 126203 27 126563 28 126922 29 127282 30 127642 31 128001 33 128361 33 128721 34 129081 35 129441 35
4b687fd2-6c88-4f50-85c4-3d264644cdb6,31896 10 32254 14 32612 19 32971 21 33331 22 33690 24 34049 28 34409 31 34768 34 35128 37 35487 39 35847 40 36207 40 36566 42 36926 42 37285 44 37645 44 38004 45 38364 46 38723 47 39083 47 39443 48 39802 49 40162 49 40522 49 40881 51 41241 51 41600 52 41960 52 42320 52 42680 52 43039 54 43399 54 43760 53 44120 53 44480 53 44840 53 45200 52 45561 51 45921 51 46281 51 46642 50 47002 49 47362 49 47723 48 48083 47 48445 44 48805 43 49166 41 49528 38 49891 34 50253 30 50619 23 50983 16
4a64d756-9eb4-49fd-8d23-973afdd09b07,40278 14 40634 22 40992 26 41350 29 41708 33 42066 36 42425 38 42784 40 43142 44 43501 46 43860 48 44219 50 44578 51 44937 53 45296 54 45655 55 46015 55 46374 57 46733 58 47093 58 47453 58 47812 59 48171 60 48531 59 48890 60 49250 60 49610 59 49969 60 50329 59 50689 58 51050 56 51410 54 51770 53 52130 52 52490 51 52850 50 53211 47 53571 45 53932 42 54293 39 54655 33 55016 30 55377 26 55739 22 56104 7
5db81dc7-e869-4686-90d7-78b9e4e963d2,80642 10 81001 13 81361 15 81721 18 82081 20 82441 21 82801 21 83161 23 83521 23 83881 25 84241 25 84601 28 84961 28 85321 30 85681 30 86041 31 86401 31 86761 32 87121 32 87481 34 87841 35 88201 35 88561 36 88921 36 89281 38 89641 39 90001 39 90361 40 90721 40 91081 40 91441 41 91801 42 92161 42 92521 43 92881 43 93241 44 93601 44 93961 44 94321 45 94681 45 95042 44 95403 44 95763 44 96124 44 96484 44 96845 43 97205 43 97567 40 97927 40 98288 39 98648 39 99009 37 99369 37 99730 36 100090 36 100452 34 100813 32 101173 32 101534 30 101895 28 102256 26 102617 24 102978 22 103340 19 103702 15 104066 5
