ImageId,EncodedPixels
e5083034-5f99-494a-856b-3e186476f953,108778 9 109136 13 109495 16 109852 21 110210 24 110569 26 110928 28 111287 30 111646 32 112006 33 112365 34 112725 35 113084 36 113444 37 113803 39 114163 40 114523 41 114882 42 115242 43 115602 43 115962 44 116322 45 116682 45 117041 47 117401 47 117761 48 118121 48 118481 50 118841 51 119202 50 119562 51 119923 50 120283 51 120644 51 121004 51 121365 51 121725 51 122086 50 122446 51 122807 50 123167 50 123527 51 123887 51 124247 51 124607 51 124967 51 125327 51 125686 52 126046 52 126406 52 126766 52 127126 51 127486 51 127846 51 128206 51 128567 50 128927 50 129287 49
0811ad9a-33ea-43cc-bfe4-629e1278a02f,518 9 876 13 1235 15 1595 16 1954 18 2314 19 2673 21 3032 22 3392 23 3752 23 4112 23 4472 23 4832 23 5192 23 5553 22 5913 22 6274 20 6635 19 6995 18 7357 14 7718 12
f7b1816c-ab6d-42c2-b49a-8ef7da5822ab,19165 3 19523 8 19881 13 20240 15 20598 19 20958 20 21317 22 21676 23 22035 25 22394 27 22754 27 23114 28 23473 30 23833 30 24193 31 24552 33 24912 33 25272 33 25631 35 25991 35 26351 36 26710 37 27070 38 27430 38 27789 40 28149 40 28509 41 28869 41 29229 41 29589 42 29949 42 30309 42 30668 43 31028 43 31388 43 31748 43 32108 43 32468 43 32828 43 33188 43 33548 43 33908 42 34268 42 34629 41 34989 41 35349 40 35709 39 36069 39 36430 37 36790 36 37151 35 37512 33 37872 33 38233 31 38593 31 38954 29 39315 26 39676 25 40037 22 40397 22 40759 18 41121 15 41482 11 41846 3
06fc7292-f65c-497f-9894-f03945adbcf5,15841 2 16201 2 16561 3 16921 4 17281 5 17641 6 18001 6 18361 7 18721 7 19081 8 19441 8 19801 9 20161 9 20521 9 20881 9 21241 9 21601 9 21961 10 22321 10 22681 10 23041 10 23401 10 23761 11 24121 11 24481 11 24841 12 25201 12 25561 12 25921 12 26281 12 26641 12 27001 12 27361 12 27721 12 28081 12 28441 12 28801 11 29161 11 29521 11 29881 11 30241 11 30601 10 30961 10 31321 10 31681 9 32041 8 32401 8 32761 8 33121 7 33481 7 33841 7 34201 6 34561 6 34921 6 35281 5 35641 5 36001 4 36361 4 36721 3 37081 3 37441 2 37801 1
4a501deb-1555-4181-9312-cbd8cdb2bd44,126653 5 127011 10 127369 14 127728 16 128086 20 128445 22 128804 24 129163 26 129522 28
8f3b9e47-d9d3-4af4-a4c3-a50ad9d441aa,105628 3 105984 9 106342 12 106700 17 107059 20 107418 25 107778 28 108137 30 108496 32 108855 34 109215 35 109575 35 109935 36 110294 38 110654 39 111014 39 111374 40 111734 41 112094 42 112454 43 112814 44 113174 45 113534 45 113894 46 114254 47 114614 48 114974 49 115334 50 115695 50 116055 50 116416 50 116776 51 117136 51 117496 52 117857 52 118217 52 118578 52 118939 51 119299 51 119659 51 120019 52 120380 51 120741 50 121101 51 121462 50 121822 50 122182 51 122543 50 122903 51 123263 51 123624 49 123985 48 124345 48 124706 46 125067 45 125427 45 125788 44 126148 44 126508 43 126869 42 127229 42 127590 41 127951 39 128311 39 128672 38 129032 38 129392 38
c7d650be-b47d-423b-9aea-f7100efcc5de,79064 3 79423 5 79783 5 80142 6 80502 5 80863 3
bb1683b9-2930-4b5d-b179-ba17cb3ef4c8,180 20 540 18 902 10 1263 5
7eda9177-6c12-4156-b0b5-e151786377a3,123124 7 123482 11 123841 14 124201 16 124561 18 124921 19 125281 19 125641 20 126001 21 126361 21 126721 22 127081 22 127441 23 127801 23 128161 23 128521 23 128881 23 129241 22
88ba04af-4a9c-4943-8535-58d4c5ff7737,54748 15 55107 19 55465 23 55823 28 56181 31 56540 33 56899 36 57257 39 57616 42 57975 44 58335 45 58694 47 59053 49 59412 50 59772 50 60131 52 60490 53 60850 54 61209 55 61569 55 61928 56 62288 56 62647 57 63007 57 63367 57 63726 58 64086 58 64446 58 64806 59 65166 59 65525 60 65885 59 66245 59 66605 59 66965 59 67325 59 67684 60 68044 60 68404 60 68764 60 69124 60 69484 60 69845 59 70204 60 70565 59 70925 59 71285 59 71645 59 72005 59 72365 59 72725 59 73085 59 73445 58 73805 58 74165 58 74525 58 74885 58 75245 58 75606 56 75966 56 76326 56 76686 55 77047 54 77407 53 77768 52 78129 50 78490 49 78850 48 79211 46 79571 45 79932 43 80293 40 80654 38 81015 35 81377 32 81738 27 82101 22 82465 12
268393a9-f6a7-4c42-a3f5-bcadb67c8c71,86587 6 86944 18 87302 21 87660 25 88017 30 88376 34 88734 37 89092 40 89450 43 89809 46 90167 49 90527 50 90886 51 91245 52 91604 54 91963 55 92323 55 92682 56 93041 57 93400 57 93760 57 94119 58 94478 59 94838 59 95197 60 95556 61 95916 60 96275 61 96635 60 96995 60 97355 59 97715 58 98075 57 98435 56 98795 55 99155 54 99515 52 99876 50 100237 47 100597 47 100958 43 101319 40 101679 37 102040 35 102402 29 102763 24 103125 19 103488 10
02a04306-1ddb-4291-a8ff-cc9df38e5ed2,48203 13 48560 18 48917 22 49276 25 49635 27 49994 29 50353 31 50713 31 51072 33 51432 34 51791 36 52151 37 52511 37 52871 38 53231 38 53591 39 53951 39 54311 40 54670 42 55030 42 55390 42 55750 43 56110 43 56471 42 56831 42 57191 42 57551 42 57911 43 58271 43 58631 43 58992 42 59352 42 59712 42 60072 42 60432 41 60792 41 61153 40 61513 39 61873 38 62233 38 62593 37 62954 36 63314 35 63674 35 64034 35 64395 33 64755 33 65116 31 65476 30 65836 30 66197 29 66557 28 66918 27 67278 26 67639 25 68000 23 68361 21 68723 17 69086 13 69449 7
85f4ff0f-1d95-4725-85c1-d5b76e98f635,121304 10 121660 17 122019 20 122378 22 122736 25 123095 26 123455 26 123814 27 124173 28 124532 29 124891 30 125250 31 125610 31 125970 31 126329 32 126688 33 127048 33 127407 34 127767 34 128127 34 128487 34 128847 34 129207 34 129567 34
