ImageId,EncodedPixels
5e65d26f-ef68-4c03-934a-d0a076279f99,25885 2 26112 4 26339 5 26566 6 26794 6 27022 5 27250 4 27479 2
9c69ba37-7fbc-4922-90fa-f3b41d476a6e,267 4 494 5 722 5 950 5 1178 5
defb482e-ed0d-4a8f-8a9e-7400a09ed8c4,30818 2 31045 4 31273 5 31501 5 31729 5 31957 5 32185 5 32415 3
de4f6661-cd4f-4752-b8ef-85fb82761985,19670 7 19896 9 20123 10 20350 10 20579 7
7a01c27c-09c3-471b-9dc3-889d7beee14c,1702 5 1929 6 2157 6 2385 6
621a5965-3af5-4272-b936-1a9d2b62bf24,37103 4 37330 6 37557 7 37785 7 38014 6 38242 5
488d1760-9df2-4c67-8e85-3e87efffdbc3,46260 4 46487 6 46715 6 46943 6 47172 5 47400 4 47630 2
38843945-dcfd-475a-9d29-1399b094ca47,35771 3 35998 6 36225 10 36454 12 36683 11 36912 10 37142 7 37371 4
f1e0a7ed-8325-43af-bc94-dc4e4f7183b8,33136 2 33363 3 33589 5 33817 5 34045 5 34273 4
4c76108c-b903-4934-822d-386a662e4ec3,13835 2 14062 4 14289 5 14516 6 14744 5
93ed9511-2678-4cb6-88b9-11acf2fcd14f,5225 4 5452 6 5680 7 5908 7 6137 6 6365 6 6595 3
d2ea5a4e-c2c7-4734-a30f-cc9e8a9dbe8b,8422 4 8649 7 8877 7 9105 6 9333 5 9562 2
78bb80eb-9334-40ee-b345-719580bda57d,13924 2 14150 6 14377 8 14602 11 14830 12 15058 12 15286 12 15523 2
3464bd7c-2271-4015-b97e-43d9756f363a,435 2 663 3 890 4 1118 4 1345 5 1573 5 1801 4
109614eb-bda4-4899-8b64-7c7f6e9a4e9f,50633 2 50860 4 51087 6 51316 6 51544 6 51772 5 52002 2
f1bc4ced-9842-41e6-9b66-e65a7fc15b94,27475 4 27703 5 27930 5 28158 4 28386 4 28614 2
645f2bed-b548-47d0-bf1e-66befcb2d4cd,2485 3 2712 5 2939 6 3166 6 3394 6 3622 5 3851 3
