ImageId,EncodedPixels
8b24b087-e8b9-4a52-9425-2017224b6da4,315544 4 316062 11 316580 15 317099 19 317617 21 318135 24 318654 26 319171 29 319690 31 320209 33 320727 36 321246 37 321765 39 322284 40 322802 42 323322 43 323840 45 324360 45 324879 46 325399 46 325918 48 326438 48 326958 48 327477 49 327997 49 328517 49 329037 49 329556 50 330076 50 330596 50 331116 49 331635 49 332155 49 332675 48 333195 47 333715 47 334235 47 334756 45 335276 44 335796 43 336317 41 336837 41 337357 40 337878 38 338399 36 338920 34 339440 33 339961 32 340483 29 341004 25 341527 21 342052 13
7677c8a3-731d-4e03-802a-9f448d3de154,282984 7 283501 14 284019 18 284537 22 285055 25 285574 28 286093 30 286611 33 287130 36 287649 39 288168 41 288688 42 289207 44 289726 46 290245 47 290765 47 291284 49 291803 50 292322 52 292842 52 293361 53 293880 54 294400 53 294920 53 295440 52 295959 53 296479 52 296999 51 297519 51 298039 50 298559 50 299080 49 299600 48 300120 48 300640 48 301161 46 301681 45 302201 45 302722 43 303242 42 303763 40 304284 38 304804 36 305325 34 305846 32 306367 29 306889 25 307411 21 307934 12
24b264a8-6ad2-4b3a-9805-d26c3628dba9,238886 3 239403 10 239921 14 240428 4 240439 18 240943 36 241461 39 241980 41 242499 43 243017 46 243536 49 244055 52 244575 52 245094 54 245613 58 246133 58 246652 60 247172 61 247691 62 248211 63 248731 63 249250 64 249770 65 250290 66 250809 67 251329 68 251849 68 252368 69 252888 69 253408 70 253928 69 254448 70 254968 70 255488 70 256008 69 256528 69 257048 69 257568 69 258088 68 258609 67 259129 66 259650 65 260170 64 260691 63 261211 62 261731 61 262252 59 262772 58 263294 55 263816 52 264339 47 264859 46 265379 46 265900 43 266422 40 266946 35 267468 31 267991 26 268514 22 269037 15 269559 11
185feda3-b3e0-4125-aa3e-ecb61fc1e479,317195 3 317714 5 318234 5 318754 5 319275 4
c0820ae4-eafc-48de-bf51-a64281465f62,172202 10 172718 19 173234 25 173750 31 174268 36 174787 38 175305 41 175822 46 176341 48 176860 50 177378 53 177897 55 178416 57 178934 60 179453 61 179972 63 180491 64 181010 66 181528 68 182048 68 182567 70 183086 71 183605 72 184124 74 184644 74 185163 75 185683 75 186202 76 186722 76 187242 76 187761 77 188281 77 188801 77 189321 77 189841 76 190361 76 190881 76 191401 76 191922 74 192442 74 192962 73 193482 73 194003 71 194523 71 195044 69 195565 67 196085 66 196606 64 197127 62 197648 60 198169 57 198690 55 199212 52 199733 49 200254 47 200776 43 201298 39 201820 35 202342 30 202864 25 203390 13
50a7b5c1-c2a6-42b3-8a7e-83326e9c017d,311726 11 312237 26 312754 30 313273 33 313792 35 314311 37 314830 39 315349 41 315868 42 316388 43 316907 45 317427 45 317947 45 318466 46 318986 46 319506 46 320026 46 320545 47 321065 47 321585 47 322105 47 322625 47 323145 47 323664 48 324184 48 324704 47 325224 47 325743 48 326263 47 326783 47 327303 46 327823 46 328343 45 328863 44 329383 43 329903 41 330423 40 330944 36 331464 34 331985 30 332507 25 333028 21 333552 14
11f214c5-cf4d-411b-86ff-2a9b5cd74340,88318 3 88837 4 89356 5 89875 6 90395 5 90915 4 91436 2 91955 3 92475 2 92994 2 93514 2
e12df13e-2094-4628-b4c1-843a78090d33,332932 7 333449 14 333967 18 334486 20 335002 26 335522 28 336037 34 336554 38 337071 43 337590 45 338108 47 338627 49 339146 50 339664 52 340183 53 340703 53 341222 54 341741 55 342260 56 342779 57 343298 58 343817 58 344336 59 344856 59 345375 59 345895 59 346414 60 346933 61 347453 62 347973 62 348492 63 349012 63 349532 63 350052 63 350572 63 351093 61 351613 61 352133 61 352653 61 353174 59 353694 58 354215 57 354735 56 355255 55 355776 53 356297 51 356817 50 357338 48 357858 47 358380 44 358900 42 359421 40 359943 37 360465 32
2a913bfa-630e-4ba0-b41e-82f32904f535,258 52 776 55 1296 55 1815 56 2335 56 2854 58 3374 58 3894 58 4414 58 4933 60 5453 60 5973 60 6493 60 7013 61 7534 60 8054 60 8574 60 9094 60 9614 61 10134 61 10654 62 11175 61 11695 61 12215 61 12735 61 13255 62 13776 61 14296 61 14816 61 15337 60 15857 59 16377 59 16897 59 17418 58 17938 58 18459 56 18979 56 19500 54 20020 53 20541 52 21061 51 21583 48 22103 47 22624 45 23145 44 23666 42 24187 39 24709 36 25230 35 25752 31 26274 26 26796 21 27319 16 27843 6
22643f61-2d79-4421-bffd-ec14d022d7f7,16323 2 16837 10 17353 17 17871 21 18388 26 18906 31 19425 33 19944 36 20463 37 20982 40 21501 41 22020 43 22539 44 23058 46 23577 47 24096 49 24615 50 25135 50 25654 52 26174 53 26693 54 27212 55 27732 55 28252 55 28771 56 29291 56 29811 56 30331 56 30851 56 31371 56 31891 56 32411 56 32931 56 33451 56 33971 56 34491 56 35011 56 35531 56 36051 56 36571 55 37091 55 37611 54 38131 54 38651 54 39171 54 39692 52 40212 52 40732 51 41253 50 41773 49 42294 48 42814 47 43335 45 43856 44 44377 42 44898 40 45419 38 45940 36 46461 34 46982 32 47503 31 48024 29 48546 26 49067 23 49589 21 50111 17 50638 6
cb301ae7-cd67-49bc-8904-9e603ad5f552,219757 6 220274 13 220791 17 221309 21 221828 24 222348 26 222866 30 223386 31 223905 33 224425 34 224945 35 225465 36 225985 37 226505 38 227025 39 227545 40 228065 41 228585 42 229105 42 229625 42 230146 42 230666 42 231186 42 231706 42 232227 41 232747 41 233267 41 233787 40 234308 39 234829 38 235349 37 235870 36 236390 36 236911 34 237432 33 237952 32 238473 30 238994 28 239516 25 240039 21 240561 17 241084 12 241609 5
348842f5-131b-4fc2-aaaf-648094a919a0,86798 2 87316 5 87324 3 87835 12 88354 13 88872 15 89392 10 89911 10 90430 10 90950 10 91470 10 91992 7 92514 3
