ImageId,EncodedPixels
5a1b83a7-3292-4b07-b7f8-6b432cf1902e,23768 6 24215 9 24662 11 25110 11 25557 12 26005 12 26454 10 26903 8 27351 6 27801 4
63e22bc1-5779-43fb-826d-d9ea7028310d,214 4 661 5 1109 6 1556 7 2004 8 2452 8 2900 9 3348 10 3796 10 4244 10 4692 10 5141 8 5589 7 6038 5
767c1354-6ad8-40d8-b24d-82704c262f7f,105111 4 105557 9 106004 10 106451 12 106899 13 107347 13 107795 13 108243 13 108691 13 109139 13 109587 13 110036 12 110484 11 110932 11 111381 10 111830 8 112278 7 112727 5 113176 4
3d70871a-eaba-4e7a-94ee-5cbcbb3d927d,54447 4 54894 6 55341 8 55789 8 56237 8 56686 7 57134 7 57583 6 58032 5 58481 3
3b6c50a8-3e8f-4014-bdf9-60dd69206a95,22469 2 22916 5 23363 6 23811 7 24259 8 24707 9 25155 9 25604 7 26053 5
2991da32-37b1-42a3-97bb-51097cbe193c,58509 8 58957 9 59405 9 59852 11 60300 10 60749 9 61197 9 61652 1
233888a8-ecf9-44ff-949e-292887097dd7,168111 6 168557 9 169004 11 169451 12 169899 12 170347 11 170795 11 171244 9 171693 7
2775b172-2df2-4ea5-a163-c6996a7bec1e,66445 3 66892 5 67338 8 67785 10 68232 11 68680 11 69128 11 69576 11 70024 11 70473 10 70922 8 71373 4
0766bf81-9c48-4bf1-bb68-1f72a84c0073,170969 2 171415 5 171862 6 172310 6 172758 6 173205 7 173653 7 174100 8 174548 8 174996 8 175444 8 175892 7 176340 6 176789 3
fcec8ec4-f670-4427-905c-b953450d24b6,66092 5 66539 8 66986 9 67434 10 67882 10 68330 10 68778 10 69227 9 69675 9 70124 8 70573 7 71022 5
80f38fff-0f55-4523-a24b-950aa2247f2c,138267 3 138714 6 139161 8 139608 9 140056 9 140505 8 140953 7 141403 4
0c0411ae-aef2-4c68-be9d-ef9d8b6ebcc1,158970 2 159417 4 159863 7 160310 8 160757 9 161204 10 161651 11 162099 10 162547 10 162996 8 163445 6
61283013-2904-4e03-883f-27ae3b2c0f56,170923 2 171369 5 171817 6 172264 8 172712 8 173160 8 173608 8 174056 8 174505 6 174955 2
58fbe2a9-5d39-4d76-a2df-10fa4dbd007b,24804 4 25251 5 25699 6 26148 5 26596 6 27045 5 27493 6 27942 5 28390 5 28838 5 29286 4 29734 4 30183 1
e0bd4120-c5bf-47c4-99fe-df8e9ce41048,101439 3 101886 5 102334 7 102782 7 103229 8 103677 8 104126 7 104574 7 105023 5 105472 3
698a4292-7217-4f04-a593-1f1d88c11ee9,124424 2 124870 8 125317 10 125764 12 126211 14 126659 14 127106 16 127554 15 128001 16 128449 16 128897 16 129347 14 129796 12 130245 10 130694 7
12020546-b0ea-4ae1-be55-2c6afa7ed7bb,85867 6 86315 6 86763 7 87211 7 87658 8 88107 7
f89383ae-4120-4128-8122-0f65621c797f,3807 4 4255 5 4703 6 5150 7 5598 7 6046 7 6494 7 6943 6 7392 5 7840 4
4c2217fe-dfcd-4a1a-8fb9-0290375e8baf,138557 3 139005 4 139453 5 139901 5 140349 6 140797 6 141247 3
d0013dd7-3d3f-4247-9c84-e9154ca537f6,149496 1 149940 6 150387 7 150832 9 151280 9 151728 8 152175 8 152623 8 153071 5
7445d650-e67e-409e-912b-88646a750747,143186 4 143632 7 144079 9 144526 10 144974 10 145422 10 145870 10 146319 9 146767 8 147216 6 147666 2
96a6aee9-e329-4435-95f7-ab64f271cff1,16637 4 17083 7 17531 8 17977 12 18425 12 18873 12 19320 12 19768 12 20216 12 20666 10 21114 10 21562 10 22011 9 22459 8 22909 5
05fbdf46-dcd8-4520-91e0-b0816b0915cf,175710 5 176156 8 176603 10 177051 10 177499 10 177947 10 178395 9 178843 9 179293 6
407b1222-4d86-432c-b8c5-d6e8442d90cf,97331 4 97778 6 98226 8 98674 8 99122 8 99570 8 100018 8 100466 8 100914 7 101362 6 101811 2
4486f897-17f9-42ee-af4d-29e6c55153d1,136909 5 137356 7 137803 9 138251 9 138699 9 139147 10 139595 9 140043 9 140492 7
bd4229ff-ad2d-4bb8-a946-1bfccf491e4e,31735 2 32182 4 32630 4 33077 5 33525 5 33973 5 34421 4 34869 2
4dc5d74d-1476-452f-a52c-b4a5d5424676,38121 3 38567 7 39015 8 39462 9 39910 9 40358 9 40806 9 41254 9 41703 7 42151 7 42600 5
9657f716-2aad-4a3f-9bcb-2da2e7296382,95793 3 96241 4 96689 5 97136 6 97584 6 98032 7 98480 7 98928 7 99376 7 99824 7 100273 5 100721 5 101170 3
82bc87c2-bffe-4244-aea5-b19dddf4462a,147117 4 147562 7 148009 9 148457 9 148904 10 149352 10 149800 9 150248 8 150697 6 151146 3
25c03b8f-6450-44b5-b175-05b9eba9176b,7422 3 7870 4 8315 8 8762 10 9210 10 9659 9 10108 8 10557 7 11006 6 11455 4
7f967d74-fc0e-494b-8224-4fc2845f5538,12996 5 13444 6 13891 9 14338 11 14785 13 15233 13 15681 13 16129 12 16577 10 17025 10 17473 9 17921 10 18369 10 18817 10 19266 8 19714 7 20164 3
