ImageId,EncodedPixels
31ade389-14d6-4be3-8364-6bdbed365938,101214 12 101571 24 101929 29 102288 34 102647 36 103006 38 103365 41 103725 42 104083 44 104442 46 104801 48 105161 49 105520 50 105879 52 106238 53 106598 54 106957 55 107317 56 107677 56 108037 57 108397 57 108757 58 109117 58 109477 58 109837 58 110197 58 110557 58 110918 57 111278 57 111638 57 111999 56 112360 55 112720 55 113081 54 113441 54 113803 52 114164 51 114525 50 114886 49 115247 48 115608 47 115970 44 116332 42 116694 39 117055 37 117417 35 117780 31 118143 28 118506 23 118868 21 119231 16 119595 10
ea696067-b5fc-4a11-a2a5-dba2943f89ee,10270 11 10627 16 10985 19 11343 22 11701 26 12060 27 12420 28 12779 30 13139 31 13498 33 13858 34 14218 34 14577 36 14937 36 15297 37 15657 37 16017 38 16377 38 16736 39 17096 39 17456 40 17816 40 18176 40 18536 41 18896 41 19256 41 19616 42 19976 42 20336 43 20696 43 21057 43 21417 43 21777 44 22137 44 22498 43 22858 43 23218 44 23578 44 23938 44 24299 44 24659 44 25019 45 25380 44 25740 44 26101 44 26462 43 26822 43 27183 42 27543 42 27904 41 28265 41 28625 41 28986 40 29347 39 29708 38 30068 37 30429 36 30790 35 31151 34 31512 32 31873 31 32234 29 32596 27 32957 25 33318 23 33680 21 34042 19 34404 16 34766 13 35128 11 35490 8
ac0e6f90-30af-4741-ba2f-e9cdfd09f594,359 2 719 2 1078 3 1437 4 1797 4 2156 5 2515 6 2875 6 3233 8 3593 8 3951 10 4310 11 4669 12 5029 12 5388 13 5747 14 6106 15 6466 15 6826 15 7186 15 7546 15 7905 16 8265 16 8625 16 8985 16 9344 17 9704 17 10064 17 10424 17 10784 17 11143 18 11503 18 11863 18 12223 18 12583 18 12943 18 13303 18 13663 18 14023 18 14383 18 14743 18 15103 18 15463 18 15824 17 16184 17 16544 17 16904 17 17264 17 17624 17 17985 16 18345 16 18706 15 19066 15 19426 15 19787 14 20148 13 20508 13 20869 12 21229 12 21590 11 21950 11 22311 10 22671 10 23032 9 23393 8 23753 8 24115 6 24475 6 24836 5 25197 4 25558 3 25919 2
a363698e-ae98-4c7c-b458-f02aa591afa3,106756 10 107115 13 107474 15 107833 18 108193 19 108552 20 108912 21 109271 23 109630 24 109990 24 110350 25 110709 26 111069 26 111429 26 111789 26 112148 28 112508 28 112868 28 113228 28 113588 28 113947 29 114307 29 114667 29 115027 29 115387 30 115746 31 116106 31 116466 31 116825 32 117185 32 117545 33 117905 33 118265 33 118624 34 118984 34 119344 35 119704 35 120064 35 120423 36 120783 36 121143 36 121503 37 121863 37 122223 37 122583 37 122943 37 123303 37 123663 37 124023 37 124384 36 124744 36 125104 36 125465 35 125825 35 126186 34 126546 33 126907 32 127267 32 127629 29 127989 29 128349 28 128710 27 129071 25 129433 21
dbdbfb21-def4-4147-9e20-b0bc9094a84b,101521 1 101881 2 102241 3 102601 4 102961 5 103321 5 103681 6 104041 6 104401 7 104761 8 105121 8 105481 9 105841 10 106201 10 106561 10 106921 11 107281 11 107641 11 108001 12 108361 12 108721 13 109081 13 109441 13 109801 13 110161 13 110521 13 110881 13 111241 13 111601 13 111961 13 112321 13 112681 13 113041 13 113401 12 113761 12 114121 12 114481 11 114841 11 115201 10 115561 9 115921 8 116281 7 116641 6 117001 4
f55fdf21-4f14-4f56-93bc-f8ba6186cff7,57241 1 57601 3 57961 4 58321 6 58681 7 59041 8 59401 10 59761 11 60121 13 60481 14 60841 15 61201 17 61561 18 61921 18 62281 19 62641 20 63001 21 63361 21 63721 22 64081 22 64441 23 64801 23 65161 23 65521 23 65881 23 66241 23 66601 23 66961 23 67321 23 67681 23 68041 23 68401 23 68761 23 69121 22 69481 22 69841 21 70201 21 70561 20 70921 19 71281 19 71641 18 72001 18 72361 17 72721 16 73081 15 73441 15 73801 14 74161 13 74521 11 74881 10 75241 9 75601 5 75961 3
f7294688-7816-4279-bb39-957106b95a2f,69234 6 69591 13 69948 18 70306 22 70665 26 71024 30 71383 32 71742 34 72101 37 72460 39 72819 42 73179 43 73539 43 73898 46 74258 47 74618 48 74977 50 75337 51 75697 52 76056 54 76416 54 76776 55 77136 56 77496 56 77856 57 78216 57 78576 58 78937 57 79297 58 79658 57 80018 58 80379 57 80739 58 81100 57 81461 56 81822 55 82183 54 82543 54 82905 52 83265 52 83626 52 83987 51 84348 50 84709 49 85070 48 85432 45 85793 44 86155 42 86517 40 86881 35 87244 32 87610 25 87973 22 88336 18 88699 14 89061 11 89423 6
c09aa040-01a9-4516-a327-325edd8c486d,117513 5 117871 10 118229 15 118588 18 118947 21 119306 23 119665 24 120024 27 120383 28 120742 30 121102 30 121461 32 121821 33 122180 35 122540 35 122900 36 123260 37 123620 37 123980 38 124340 39 124700 41 125060 41 125420 42 125780 42 126140 43 126501 43 126861 44 127221 44 127582 44 127942 44 128303 43 128663 43 129024 42 129385 41
b6f54389-c662-4320-bfce-1acb205c8a22,55056 9 55411 19 55767 25 56124 30 56482 34 56841 36 57199 38 57558 40 57916 43 58274 46 58633 47 58991 50 59350 51 59709 52 60068 53 60427 54 60786 55 61145 56 61504 57 61864 57 62223 58 62582 59 62942 59 63301 60 63661 60 64021 60 64381 60 64741 60 65101 60 65460 61 65820 61 66180 61 66541 59 66901 59 67261 58 67621 57 67982 55 68342 54 68703 52 69063 51 69424 49 69784 47 70145 45 70506 42 70867 39 71228 37 71589 34 71952 29 72320 17
38e6041b-2529-47bf-ae17-5b1521ed303f,36102 10 36461 12 36819 17 37177 20 37537 21 37896 24 38254 27 38613 29 38972 31 39331 33 39690 34 40049 36 40408 37 40768 37 41127 38 41487 39 41846 40 42205 41 42565 42 42925 42 43284 43 43644 43 44003 44 44363 44 44723 44 45082 45 45442 45 45802 45 46161 46 46521 45 46881 45 47240 46 47600 46 47960 45 48319 46 48679 46 49039 46 49399 45 49759 45 50119 44 50479 43 50839 43 51199 42 51559 41 51918 41 52278 41 52638 40 52998 39 53358 38 53719 37 54079 36 54439 36 54800 34 55160 33 55521 32 55881 31 56243 29 56603 28 56965 25 57326 23 57688 19 58050 16 58413 11 58776 5
