ImageId,EncodedPixels
71fd3393-e1fe-4a6a-af2e-6ad2a8a68994,198476 8 198994 13 199512 16 200030 19 200549 21 201068 23 201587 26 202107 27 202627 28 203147 29 203667 30 204187 31 204708 31 205229 30 205750 30 206271 29 206793 27 207314 26 207836 24 208357 22 208879 20 209401 17 209923 14 210447 8
a5d42a8e-1379-4312-b7e6-fdcdb1b0c024,179885 20 180402 29 180920 34 181439 37 181959 38 182479 38 182999 39 183520 38 184041 37 184562 36 185084 34 185606 31 186129 27 186654 21 187177 16 187701 6
f2a3fa65-507a-489e-86d7-74a58a10aa54,320298 15 320813 24 321330 29 321848 32 322367 34 322885 36 323404 37 323923 38 324442 39 324961 40 325480 40 325999 40 326519 38 327038 37 327558 34 328078 24 328598 21 329119 18 329639 15 330160 12 330681 9 331204 2
f7fe71f2-fa29-4254-8e51-0d8bd84d357d,232913 9 233430 17 233948 22 234467 25 234986 27 235506 28 236026 29 236546 30 237066 31 237586 31 238106 31 238627 30 239147 29 239668 28 240188 28 240709 27 241231 25 241752 24 242273 22 242794 20 243316 17 243837 13
b143f3c4-9ff0-4d81-bc50-447de45bd730,113123 11 113640 20 114156 26 114672 31 115190 34 115709 36 116229 37 116748 39 117267 41 117787 41 118308 40 118829 39 119350 37 119873 32 120397 23
81ec0807-fe0f-405e-b9c2-d51f908d0578,71390 8 71909 14 72428 18 72948 21 73468 23 73988 25 74508 29 75029 30 75550 31 76071 32 76592 32 77114 31 77636 30 78159 27 78681 26 79204 23 79726 20 80249 16 80772 12
4c0a58b2-1ee5-414f-b15b-5ba8ba55e70b,185814 15 186331 22 186849 26 187367 29 187886 31 188404 34 188923 36 189442 38 189962 39 190482 39 191002 40 191522 40 192042 40 192562 40 193082 40 193603 39 194124 38 194645 36 195166 35 195687 33 196208 31 196730 28 197251 25 197774 20 198297 14 198824 2
ec5059f3-ecf2-40c4-9e07-842ed62206e0,275794 2 275804 5 275810 3 275815 2 276305 40 276822 49 277339 53 277857 58 278376 60 278895 62 279414 64 279934 65 280454 66 280974 66 281494 66 282015 64 282536 62 283057 60 283578 58 284099 53 284624 42 285148 24 285673 2
c834392f-e1fb-446e-a95a-291d038f3a9d,194462 7 194980 18 195498 23 196017 24 196536 25 197055 26 197575 26 198095 26 198615 26 199136 25 199656 25 200177 24 200698 23 201219 22 201742 19 202264 17 202785 16 203306 15 203827 14 204348 13 204869 12 205391 10 205913 8 206437 4 206959 2
ee3162f1-3d77-4011-8181-8f68d4c76d34,218499 6 219011 21 219530 25 220049 28 220568 30 221087 33 221607 34 222127 35 222647 35 223166 37 223687 36 224207 36 224728 34 225248 34 225769 32 226290 30 226812 27 227335 23 227860 14
1ae340d0-785a-449a-b97c-a12fda5450fe,254779 8 255290 23 255808 28 256326 33 256845 36 257364 37 257883 38 258403 38 258923 38 259443 38 259963 38 260484 37 261004 37 261525 36 262046 35 262566 35 263087 34 263609 32 264139 21 264666 13 265189 8
600ae151-ab7a-43e6-9835-4cf5448400a6,73257 1 73262 4 73773 14 74292 16 74811 19 75330 22 75849 26 76369 27 76888 29 77408 29 77928 30 78448 31 78967 33 79488 32 80008 32 80529 32 81049 33 81570 33 82091 33 82612 32 83134 30 83655 29 84179 24 84704 18 85232 9
961c8544-5142-4c2b-b1b7-016b7067421c,187710 11 188228 13 188746 15 189265 16 189784 17 190304 17 190824 17 191344 17 191864 17 192384 17 192905 16 193426 15 193947 14 194469 12 194998 3
b7c2bc60-1e2d-4ef9-9a11-7af8bde114d5,264123 16 264640 26 265159 29 265678 31 266197 33 266716 35 267236 36 267755 38 268275 39 268795 40 269315 40 269836 40 270356 40 270877 39 271398 37 271920 35 272444 30 272968 25 273492 1 273495 16
47b24315-6f77-479a-adc1-350b1335c61f,245665 11 246181 19 246696 25 247213 30 247732 32 248251 34 248771 35 249290 36 249810 37 250330 37 250850 37 251371 36 251891 36 252412 35 252933 33 253454 31 253976 28 254500 23 255025 17 255548 12 256072 3
982fde99-e13c-4ded-96c4-0a56e7013fe3,169227 8 169745 16 170263 22 170782 28 171302 31 171822 37 172343 41 172863 44 173384 45 173906 44 174428 43 174950 41 175471 40 175993 38 176516 34 177039 30 177563 25 178087 18 178615 6
5bb00283-0748-47df-aa53-22841d9b32d9,156275 9 156783 25 157301 29 157819 33 158336 37 158855 39 159374 41 159893 43 160412 44 160932 45 161452 45 161972 42 162493 40 163014 38 163535 24 163562 8 164062 13 164084 5 164590 2
600f8209-48fb-43ab-891f-85daa59f6832,265243 11 265758 17 266275 21 266793 24 267312 26 267831 27 268350 28 268870 29 269389 30 269910 29 270430 28 270951 27 271472 25 271992 25 272513 23 273035 20 273557 16 274079 12
89b66380-d379-43ba-a41a-6630b5fd0212,39676 3 40193 10 40712 14 41231 17 41751 19 42271 21 42791 23 43311 25 43831 27 44352 28 44872 30 45393 31 45914 32 46435 32 46957 30 47478 28 48000 26 48521 24 49043 21 49566 17 50089 12 50613 4
d66c13f9-5136-4e48-83e0-7347e0b56ff2,351278 7 351797 11 352314 15 352831 19 353349 22 353861 31 354378 34 354897 34 355416 34 355935 35 356454 35 356973 34 357493 33 358013 32 358533 31 359053 30 359573 29 360094 27 360615 25
5ed8ee7f-a4ea-4b6e-9f26-c743a3aece32,159188 3 159193 1 159697 21 160214 31 160732 34 161251 36 161771 37 162291 38 162809 41 163328 42 163848 42 164369 41 164890 39 165412 36 165935 29 166463 2 166466 12
4ab5a1fd-0bce-4847-80fb-fcf7516c297b,162536 2 163055 8 163573 13 164092 16 164610 19 165127 23 165644 27 166163 29 166681 32 167200 33 167719 35 168239 35 168758 37 169277 38 169796 39 170316 39 170836 39 171355 40 171874 41 172394 41 172914 40 173435 39 173955 38 174476 36 174997 33 175517 32 176038 29 176559 23 177084 11
34ac9470-e228-4811-8e80-2730f1ef408f,112841 2 113361 5 113881 7 114401 9 114921 11 115441 12 115961 13 116481 14 117001 16 117521 17 118041 18 118561 18 119081 18 119601 18 120121 18 120641 17 121162 15
44dd7f9a-b8ea-4992-824b-88d2025d3a5b,239201 4 239721 8 240241 11 240761 14 241281 15 241801 16 242321 19 242841 20 243361 21 243881 22 244401 23 244921 24 245441 24 245961 25 246481 25 247001 24 247521 24 248041 23 248561 23 249081 22 249601 21 250121 20 250641 19 251161 18 251681 15 252201 13
a8f06d96-978a-4562-9453-2583868b151a,209561 5 210081 15 210601 21 211121 31 211641 33 212161 35 212681 36 213201 37 213721 38 214241 38 214769 31 215291 28 215813 26 216334 24 216856 20 217378 6 217387 3
4bd53286-e82d-42aa-b88c-e9e983a8115f,238233 12 238750 18 239269 20 239787 25 240306 28 240826 30 241345 33 241865 34 242385 35 242905 35 243425 36 243946 35 244467 35 244988 34 245510 32 246033 28 246558 22 247082 17 247607 10
f7d49558-fee9-4cfa-a9a6-d3628e58c571,123590 5 124108 10 124627 13 125146 16 125666 17 126186 18 126707 18 127227 19 127748 19 128269 19 128790 18 129310 19 129831 18 130351 19 130872 18 131392 18 131913 18 132434 18 132954 18 133475 18 133996 18 134516 19 135037 19 135558 18 136079 18 136600 17 137122 16 137643 14 138165 12 138687 10 139209 7 139731 4
1ac165ae-8833-4520-b821-2d40148b1580,343131 13 343646 20 344163 26 344681 29 345200 31 345719 32 346238 34 346758 34 347277 35 347797 35 348316 36 348836 35 349356 34 349876 33 350397 31 350917 29 351438 27 351959 23 352480 19 353002 12 353015 2
a54204b7-f912-4d95-b5a8-f6d949e6b5e9,147077 8 147594 16 148111 21 148629 24 149148 26 149667 28 150186 30 150705 32 151224 33 151744 33 152263 34 152783 34 153303 33 153823 32 154344 30 154865 28 155386 25 155907 22 156428 19 156950 16 157473 9
88398773-0159-4085-87ff-ecc11b07d601,272585 22 273103 28 273621 33 274140 35 274659 37 275179 37 275698 39 276218 38 276738 38 277259 36 277780 34 278301 31 278822 28 279343 23 279865 17 280392 2
3992350f-535f-431d-9e64-9d4649cd141b,33442 4 33961 11 34477 17 34996 22 35516 24 36036 26 36556 28 37076 29 37596 31 38116 32 38637 33 39158 33 39679 33 40203 30 40726 27 41248 26 41770 24 42292 23 42814 21 43336 19 43858 17 44380 14 44902 11 45424 8 45946 4
72d3153b-dc28-4289-96f1-8e2d39b8310a,178264 4 178781 13 179300 21 179819 24 180338 27 180858 30 181378 31 181898 33 182418 34 182939 34 183460 34 183981 33 184502 32 185025 30 185547 27 186070 24 186593 20 187116 15
3067a1b0-e482-4210-935c-a21833c5eec9,50076 9 50594 12 50609 1 51113 19 51633 21 52152 24 52672 26 53192 27 53712 28 54233 28 54753 30 55274 30 55795 29 56316 29 56837 29 57359 27 57880 26 58402 24 58924 22 59447 18 59969 16 60491 13 61014 8
7e947917-097e-4576-a629-39ba3f0ca6c9,240936 10 241451 16 241967 21 242483 26 243002 28 243520 31 244038 33 244557 34 245076 34 245595 34 246114 34 246634 33 247154 32 247674 30 248194 26 248715 22 249236 17 249758 7
393318db-5935-4d19-bb8e-d751bb9d1801,226014 9 226531 17 227050 21 227570 24 228089 28 228609 29 229128 32 229648 34 230169 34 230689 35 231209 35 231730 35 232251 34 232773 32 233295 30 233817 27 234341 22 234869 13 235394 6
c5a3474c-b26d-4b70-9bf7-81a97f10558f,307321 1 307323 5 307841 18 308361 22 308881 26 309401 28 309921 30 310441 31 310961 32 311481 33 312001 33 312521 33 313041 33 313561 33 314081 32 314601 30 315121 28 315641 26 316161 15
c89fa5ee-a4f0-43b3-9c15-0375d10e1e77,136294 9 136810 17 137329 23 137847 27 138366 30 138886 32 139406 34 139926 35 140447 35 140967 36 141488 35 142010 33 142531 33 143053 31 143574 30 144095 29 144617 26 145139 23 145665 14 146193 4
97a9a850-82c0-4217-9dcf-77be78e61f05,134996 8 135514 13 136033 16 136552 19 137072 20 137591 23 138111 24 138631 25 139151 26 139671 27 140191 27 140711 28 141231 29 141751 29 142271 30 142792 29 143312 29 143833 29 144354 28 144875 27 145396 26 145917 25 146438 24 146959 22 147481 19 148003 16 148525 13 149046 11 149570 4
