ImageId,EncodedPixels
a8545e5d-7e1f-4cb6-9f3c-d019c0baf850,80424 6 80678 9 80933 9 81188 9 81444 8 81699 8
174f7ca9-09d4-4a66-8fa5-9fd700755563,55390 5 55645 7 55899 10 56154 12 56410 13 56665 16 56920 18 57175 19 57430 21 57686 21 57942 21 58198 21 58453 22 58709 22 58965 21 59220 22 59477 21 59733 20 59989 19 60246 17 60502 16 60759 13 61016 11 61273 9 61530 7
dbd680c1-3c3e-45e9-8134-05a07ab6aaaa,75908 5 76162 8 76417 10 76673 10 76930 9 77186 9 77443 7 77701 4
6f1a3894-eb8f-469e-8902-31440c0abc95,53013 5 53268 7 53523 9 53778 11 54034 12 54290 13 54547 13 54803 14 55060 14 55316 15 55573 14 55829 15 56086 14 56342 14 56599 13 56855 13 57111 12 57369 10 57627 7
9043189d-2151-4f2e-92ba-4975712afb3a,26333 7 26588 11 26843 14 27099 14 27355 13 27611 13 27867 12 28124 10 28380 9 28636 8 28895 3
b6bcc41e-ade9-419d-803a-aa40e7dd7f58,53459 5 53714 7 53968 10 54222 12 54477 14 54732 15 54987 17 55242 18 55497 19 55752 20 56007 20 56263 20 56518 21 56774 20 57031 19 57287 19 57542 20 57797 21 58052 22 58308 23 58564 23 58820 23 59076 24 59332 24 59589 23 59847 21 60106 19 60364 18 60622 15 60880 12 61139 7 61396 6 61654 3
f9a8dd1a-8fa2-4f8f-9544-28fee93102cf,60522 3 60777 5 61032 7 61287 8 61541 12 61797 14 62052 15 62307 17 62563 17 62818 18 63074 18 63330 18 63586 18 63842 17 64099 15 64356 13 64613 12 64871 10 65130 7 65388 5 65646 2
db38827b-8aa3-4e32-84bc-a26776fed1be,22549 7 22804 9 23060 9 23315 10 23571 9 23827 9 24083 8 24338 9 24594 9 24850 9 25106 9 25362 8 25619 7 25875 7 26131 7 26387 8 26643 8 26899 9 27155 10 27411 17 27667 18 27924 17 28180 17 28436 17 28693 16 28949 16 29206 15 29463 14 29720 12 29983 4
c791840d-2855-4ff0-b37f-a14acac9fb8e,40758 7 41010 16 41265 20 41519 22 41774 25 42029 28 42284 30 42539 32 42795 32 43050 34 43305 35 43561 35 43817 35 44073 35 44329 35 44585 36 44841 36 45098 35 45355 34 45614 31 45873 27 46132 24 46390 22 46647 20 46904 19 47160 18 47417 17 47674 16 47930 15 48187 13 48445 10 48703 6
dc4ee108-406d-4c01-a2f6-9abfb2589873,51462 1 51718 2 51973 3 52229 3 52484 5 52740 5 52996 5 53251 6 53507 6 53762 8 54017 9 54273 9 54529 10 54785 10 55041 10 55297 10 55553 10 55809 10 56065 10 56323 8 56581 5 56838 4 57095 2
3801c03f-0a96-406d-9e9c-0e309181f8ab,17664 1 17920 1 18175 2 18431 2 18687 2 18942 3 19198 3 19454 3 19710 3 19966 3 20222 3 20478 3 20735 2 20992 1 21248 1
246c98d8-8ad4-4576-91be-956140f2957c,7513 16 7767 22 8021 26 8274 31 8529 33 8784 36 9039 38 9294 40 9549 42 9804 44 10060 45 10315 46 10570 47 10826 48 11082 48 11338 49 11594 49 11850 50 12106 50 12362 51 12618 51 12874 52 13131 51 13387 51 13643 52 13900 51 14157 50 14414 50 14670 50 14927 50 15184 49 15440 49 15697 48 15954 47 16212 45 16469 44 16726 43 16982 43 17239 42 17497 39 17754 38 18011 37 18269 34 18527 22 18786 16 19045 11 19304 6
0b73f45c-4957-489e-bccb-b45140d09c32,66729 3 66985 13 67240 16 67495 18 67750 19 68005 21 68260 22 68516 23 68771 25 69026 27 69282 27 69538 28 69794 29 70050 30 70306 31 70562 32 70819 32 71077 31 71335 29 71591 30 71848 29 72104 28 72360 27 72617 25 72873 24 73130 12 73387 7
da99f356-2534-4271-8181-d53e1b2db3c8,55288 8 55543 10 55798 11 56055 10 56310 11 56565 12 56821 12 57077 12 57333 12 57589 12 57845 12 58100 13 58356 13 58612 13 58868 13 59125 12 59381 12 59637 12 59894 11 60151 10 60408 9 60665 8 60922 7 61182 3
b516754e-31a2-4451-a633-6fef454bac45,73729 2 73985 3 74241 4 74497 4 74753 5 75009 6 75265 6 75521 6 75777 6 76033 6 76289 6 76545 6 76801 6 77057 6 77313 7 77569 7 77825 7 78081 7 78337 7 78593 8 78849 7 79105 7 79361 6 79617 6 79873 2 79877 1
20245f82-0f00-4353-963a-8c9d86d9c4c2,63247 6 63502 9 63757 11 64013 11 64268 12 64524 12 64780 12 65036 12 65292 12 65548 11 65804 11 66060 11 66316 10 66572 10 66828 10 67082 12 67336 14 67590 16 67846 15 68102 15 68358 15 68613 15 68869 14 69124 15 69380 14 69635 14 69891 14 70148 12 70404 11 70659 11 70914 12 71169 13 71425 13 71681 13 71937 12 72193 13 72450 12 72707 11 72965 9 73223 6 73480 5
2f374fef-d83b-4d1b-8619-61c61009ad88,53303 5 53555 11 53810 13 54065 15 54321 16 54577 17 54833 17 55089 17 55345 18 55601 18 55857 19 56114 18 56371 18 56628 17 56884 17 57140 18 57397 17 57653 17 57909 17 58165 18 58422 17 58678 18 58935 17 59191 18 59448 17 59705 16 59961 16 60218 15 60475 14 60732 12 60989 10 61246 8 61506 3
d890e3d5-6d87-4d0a-97d0-fa103a6accb7,72132 4 72387 5 72642 6 72897 8 73153 8 73409 7 73665 7 73921 6
29a58b1a-cc89-4748-880f-f9880d3c8b59,22986 3 23241 6 23495 8 23751 9 24006 12 24262 13 24517 15 24773 15 25028 16 25284 16 25540 16 25796 20 26052 21 26307 22 26563 23 26819 24 27074 25 27329 26 27585 26 27841 26 28097 27 28353 27 28610 26 28867 25 29124 24 29380 24 29637 22 29893 21 30150 20 30406 20 30662 19 30918 19 31174 17 31431 15 31688 13 31949 6
bd28d6a4-dbbb-4b8f-97bb-65917875ce05,45976 6 46229 13 46481 19 46736 20 46991 22 47246 23 47501 25 47756 26 48012 26 48267 27 48523 27 48779 27 49034 27 49290 25 49546 24 49802 23 50058 22 50314 20 50571 19 50827 18 51084 17 51341 16 51598 14 51855 9 52113 5
a98c42e6-08d1-4666-b0da-30b0039782f1,74494 1 74743 10 74998 11 75253 12 75508 13 75764 13 76020 13 76276 13 76532 13 76788 13 77044 13 77301 12 77557 12 77813 12 78071 10 78328 9 78586 7 78844 5
04363605-762d-429e-ab9f-b1a3ed164f31,35568 2 35822 7 36076 10 36331 13 36586 15 36840 17 37095 18 37351 18 37606 19 37861 20 38117 20 38373 20 38628 21 38884 21 39140 21 39396 21 39652 21 39908 21 40164 21 40420 21 40676 21 40932 21 41188 21 41444 20 41701 17 41957 16 42213 15 42470 14 42726 14 42983 12 43239 12 43497 8
f4704283-1652-4b8d-ac42-cfca34a44992,22535 2 22790 6 23046 7 23301 8 23557 9 23813 10 24070 9 24326 9 24582 9 24838 9 25094 9 25349 11 25605 11 25861 11 26117 12 26373 12 26629 13 26885 13 27142 12 27398 12 27654 12 27910 12 28165 13 28421 12 28678 10 28934 10 29191 8 29449 4
c088a30f-0c96-41f8-9060-72d5784bd5b1,1791 2 2046 3 2296 3 2301 4 2551 10 2806 11 3062 11 3318 11 3574 11 3830 11 4083 14 4337 16 4592 17 4848 17 5104 17 5360 17 5616 17 5872 17 6129 16 6386 15 6643 14 6901 12 7157 12 7413 12 7669 12 7927 3 7936 1
071d7327-b97e-407c-9255-410cea9578ef,53995 6 54249 9 54504 11 54759 13 55015 13 55271 14 55526 15 55782 16 56038 17 56294 16 56549 16 56805 16 57061 16 57317 16 57572 17 57828 17 58084 16 58339 16 58595 15 58850 16 59106 15 59361 16 59616 17 59871 17 60127 17 60382 17 60637 16 60892 14 61146 10 61402 10 61657 11 61912 12 62168 11 62424 11 62680 11 62936 10 63193 9 63450 5 63456 1 63707 3
740fce06-e01f-4405-b641-78aa89f22c24,10716 8 10971 10 11227 11 11482 12 11738 14 11994 14 12249 16 12505 16 12761 17 13016 19 13272 19 13528 20 13784 20 14040 22 14295 24 14551 25 14807 25 15064 24 15321 23 15577 23 15834 21 16091 19 16348 17 16606 13 16864 10 17124 2
