ImageId,EncodedPixels
71840587-0cec-4dce-a908-8ba62bd65867,3458 6 3818 6 4178 6 4539 5 4900 2
bc21bbbb-1a09-4548-8a29-5c81e4d3ac8e,82209 7 82566 13 82924 16 83282 20 83638 26 83995 29 84350 35 84707 39 85061 45 85419 48 85778 50 86137 51 86496 53 86855 54 87214 56 87574 56 87933 57 88293 58 88653 58 89013 58 89373 58 89733 58 90094 57 90454 57 90815 56 91175 56 91536 55 91897 54 92257 54 92618 52 92979 51 93340 50 93701 48 94062 46 94424 43 94785 30 94817 9 95147 27 95182 1 95509 24 95870 22 96232 19 96596 13 96962 5
260e5591-93df-4422-b3ab-ce8f394c05fd,92730 11 93086 20 93441 27 93799 31 94157 33 94516 35 94873 40 95231 42 95589 45 95947 47 96304 51 96663 52 97022 54 97380 56 97739 57 98098 58 98457 59 98817 59 99176 60 99536 59 99895 60 100255 60 100615 59 100975 59 101334 59 101694 58 102055 56 102415 55 102775 54 103136 51 103496 49 103857 46 104218 43 104579 37 104939 34 105300 30 105661 26 106023 21 106385 17 106748 10
7c819641-f6b2-41fc-873a-9cf91413ed84,44851 9 44867 7 45206 31 45563 36 45921 39 46280 42 46639 44 46998 45 47357 47 47716 49 48075 50 48434 52 48793 53 49153 53 49512 55 49871 56 50231 56 50590 57 50949 58 51309 58 51669 59 52028 60 52387 60 52746 61 53106 61 53465 62 53825 62 54184 62 54544 62 54904 61 55264 61 55624 60 55983 60 56343 60 56703 59 57064 57 57424 55 57784 53 58144 52 58505 49 58866 45 59226 43 59587 40 59948 37 60309 33 60670 27 61032 22 61394 17 61758 10
62a06181-235f-44e2-9f6c-1b007e51dc9e,16 48 375 49 735 50 1094 51 1454 51 1814 51 2174 51 2533 53 2893 53 3253 53 3613 53 3973 53 4333 53 4693 53 5053 53 5413 53 5773 52 6133 52 6494 51 6854 50 7214 50 7575 49 7935 48 8296 47 8657 45 9018 43 9379 42 9741 39 10101 38 10464 33 10826 30 11187 28 11548 26 11910 22 12272 19 12634 15 12999 7
fba91731-8ac5-4416-a9e2-9a658193c61f,7198 3 7554 7 7912 9 8269 12 8626 15 8984 17 9342 19 9702 19 10061 20 10421 20 10780 21 11139 22 11499 22 11859 22 12219 22 12579 22 12939 22 13299 22 13659 22 14019 22 14380 21 14740 21 15100 21 15460 21 15820 21 16181 20 16541 20 16902 19 17262 19 17623 18 17983 18 18344 17 18704 17 19065 16 19425 16 19786 15 20148 13 20508 13 20869 12 21230 11 21591 10 21952 9 22313 8 22674 7 23035 6 23396 5 23757 4 24118 3 24479 2 24840 1
b0926ac1-7b0e-4464-bdbb-343414c43af7,145 42 505 42 866 41 1226 42 1587 41 1948 40 2308 41 2669 40 3029 41 3390 40 3751 39 4111 39 4473 37 4833 37 5194 36 5555 35 5916 34 6277 33 6638 32 6999 31 7360 29 7721 27 8082 25 8443 23 8804 21 9165 19 9527 16 9890 11
4acd9a28-2200-4d0d-af77-7fa53b2c9909,9430 3 9789 5 10149 6 10509 6 10869 6 11230 5 11591 3
8c732130-7c63-4391-ad27-6c3c7d3504c6,34325 9 34682 15 35040 20 35399 25 35757 28 36115 31 36473 33 36832 34 37190 36 37549 37 37908 37 38267 38 38626 39 38985 40 39344 41 39704 41 40063 42 40423 43 40782 44 41142 44 41501 46 41861 47 42221 48 42581 49 42940 52 43300 53 43660 54 44020 55 44380 56 44740 58 45100 59 45460 60 45820 61 46180 62 46540 63 46900 63 47261 63 47621 65 47981 65 48341 66 48701 66 49062 65 49422 65 49783 64 50143 64 50503 64 50864 62 51224 62 51585 60 51945 60 52305 59 52666 57 53027 56 53388 54 53749 52 54109 51 54470 49 54831 47 55192 44 55553 42 55915 38 56276 34 56638 31 57000 26 57362 21 57725 15
9872987d-0f88-4686-8140-2e48308792be,16989 5 17346 10 17704 14 18063 15 18423 15 18783 15 19143 15 19504 13 19865 9
7775c396-b007-455b-b7e3-359ce3c1ebdd,194 19 555 17 916 15 1279 10
5c6b7513-250a-4d08-b60e-7702967ecc62,111626 8 111982 16 112339 20 112697 24 113056 26 113414 29 113773 30 114132 31 114491 32 114850 33 115209 35 115568 37 115927 39 116286 41 116645 42 117004 44 117363 45 117722 47 118081 49 118441 49 118801 49 119161 49 119521 49 119881 49 120241 49 120601 49 120961 48 121321 49 121681 48 122041 47 122401 45 122761 44 123121 43 123481 42 123841 41 124201 41 124561 40 124921 40 125281 39 125641 35 125678 1 126001 34 126361 33 126721 32 127081 31 127441 30 127801 29 128161 28 128521 27 128881 26 129241 25
58102153-4407-4273-9754-f92de0f94e19,33121 3 33481 5 33841 6 34201 8 34561 9 34921 10 35281 12 35641 13 36001 15 36361 15 36721 16 37081 17 37441 18 37801 19 38161 19 38521 19 38881 19 39241 20 39601 20 39961 20 40321 20 40681 20 41041 20 41401 20 41761 19 42121 19 42481 19 42841 19 43201 18 43561 18 43921 18 44281 17 44641 16 45001 16 45361 15 45721 15 46081 14 46441 13 46801 11 47161 10 47521 8 47881 7 48241 5 48601 3
4dd954f9-c016-400e-9198-98d9fbc364ca,88577 8 88935 12 89294 14 89653 16 90011 19 90370 21 90729 23 91088 25 91447 26 91806 28 92165 29 92525 30 92884 31 93243 33 93602 34 93962 35 94321 36 94681 36 95041 36 95401 36 95761 36 96121 36 96481 36 96841 36 97201 37 97561 37 97921 37 98281 37 98641 38 99001 38 99361 39 99721 39 100081 40 100441 40 100801 41 101161 41 101521 41 101881 41 102241 41 102601 41 102961 41 103321 41 103681 41 104042 40 104403 39 104764 38 105125 37 105486 35 105846 35 106208 32 106569 31 106930 29 107291 27 107652 26 108014 23 108376 20 108738 16 109100 11
0bad2e24-20aa-4530-85f6-64405e97be4a,59149 20 59507 27 59866 32 60224 37 60583 39 60942 41 61301 43 61660 45 62019 47 62379 48 62738 49 63097 51 63457 51 63816 52 64176 52 64536 52 64895 54 65255 54 65615 54 65975 54 66335 54 66695 54 67055 54 67415 53 67775 53 68135 52 68495 51 68856 49 69216 49 69577 46 69938 44 70299 42 70660 41 71021 38 71382 36 71743 34 72104 31 72467 26 72830 22 73197 8
49b4b2f2-eb04-45c4-bcff-0369d7c28e13,116617 7 116975 13 117334 15 117693 17 118052 20 118411 21 118770 24 119130 25 119490 26 119849 28 120209 29 120569 31 120929 32 121289 32 121649 32 122009 32 122369 32 122729 32 123089 32 123449 32 123809 32 124169 32 124529 32 124889 32 125249 32 125609 32 125970 31 126330 31 126691 30 127052 29 127412 29 127773 28 128133 28 128493 28 128854 27 129215 26 129576 25
989a06b1-daea-4cf9-b297-169d5e728d9d,71874 8 72232 12 72589 18 72947 21 73306 23 73665 25 74023 28 74382 30 74741 32 75100 33 75459 35 75818 36 76177 38 76537 38 76896 40 77256 40 77615 42 77975 42 78335 42 78695 42 79055 42 79415 42 79775 42 80136 41 80496 41 80856 41 81216 41 81576 42 81936 42 82296 42 82656 42 83016 42 83376 42 83737 41 84098 40 84459 39 84820 38 85180 38 85541 36 85902 35 86263 34 86624 33 86985 31 87347 28 87708 26 88069 24 88431 21 88793 18 89155 14 89521 5
2a50a800-4eb9-41d9-a777-29cf176f1536,103241 11 103597 18 103955 22 104311 29 104670 31 105029 33 105389 34 105746 38 106106 40 106466 41 106825 42 107185 42 107545 42 107905 43 108265 43 108625 43 108984 45 109344 45 109704 45 110065 45 110425 45 110785 46 111145 46 111505 47 111866 46 112226 47 112587 46 112947 47 113308 46 113669 46 114029 47 114390 46 114751 45 115112 44 115474 42 115835 41 116196 40 116557 39 116918 38 117280 35 117642 32 118004 29 118365 27 118728 23 119091 18 119454 12 119817 7
51dec87f-2519-4d4f-b689-3da9a3266b01,121014 5 121370 24 121729 28 122088 32 122446 36 122805 38 123164 41 123523 43 123882 45 124242 45 124601 47 124961 48 125320 50 125679 51 126038 52 126397 53 126757 53 127116 54 127476 54 127836 54 128195 54 128555 54 128915 53 129275 52
8986c6ae-578a-41df-b314-c4c4739a49c8,91494 13 91852 19 92209 25 92568 29 92926 35 93285 39 93644 43 94003 45 94363 47 94722 51 95082 55 95442 57 95801 60 96161 62 96521 62 96881 64 97241 65 97601 66 97962 67 98322 68 98683 67 99043 68 99403 69 99764 68 100124 69 100485 68 100846 67 101207 67 101569 65 101930 64 102291 63 102652 63 103014 61 103376 59 103738 58 104099 57 104462 54 104823 53 105186 49 105549 45 105926 27 106291 20 106655 12
