ImageId,EncodedPixels
75135e62-e432-46b8-ab25-18abf21d6f36,29876 4 30393 9 30910 14 31429 17 31947 20 32466 21 32984 24 33502 27 34021 28 34540 30 35059 31 35578 32 36098 32 36617 34 37137 34 37657 34 38176 34 38696 34 39215 35 39735 34 40255 34 40775 34 41295 33 41815 33 42335 32 42855 31 43376 30 43896 29 44416 28 44936 28 45456 27 45976 26 46496 25 47017 23 47537 22 48058 20 48579 15 49100 12 49621 10 50143 7
8c3e7fe6-b521-43b7-bf10-bc6965d0dbbe,111898 4 112416 12 112934 18 113453 22 113972 26 114492 27 115011 30 115530 32 116050 34 116569 36 117089 37 117609 38 118129 38 118649 39 119169 39 119689 39 120209 40 120729 40 121249 40 121769 40 122290 38 122811 37 123332 35 123853 34 124374 32 124896 29 125418 26 125942 21 126467 15 126997 4
96bf346d-2129-40bf-b4c5-dc6cc6883f17,222096 5 222613 14 223131 18 223649 21 224168 23 224686 26 225205 27 225724 29 226243 30 226762 30 227281 32 227800 33 228319 34 228838 35 229358 34 229877 35 230397 35 230917 34 231436 35 231956 35 232476 34 232995 35 233515 34 234035 32 234555 32 235075 31 235595 30 236115 29 236635 29 237156 27 237676 25 238197 23 238717 21 239238 18 239759 15 240281 11 240804 5
f08375e1-da3c-4ad6-8aed-0aaf35f5df5a,400 32 921 31 1442 29 1963 27 2483 26 3004 24 3525 21 4047 18 4569 11 5092 7
36e19e78-74c1-4219-a2be-0050164b7d27,334794 2 335310 10 335828 14 336347 16 336865 19 337384 21 337903 23 338422 25 338941 26 339461 26 339980 28 340500 28 341020 28 341539 30 342059 30 342579 30 343099 31 343619 31 344138 32 344658 32 345178 32 345698 32 346218 32 346738 33 347258 33 347779 31 348299 31 348819 31 349339 30 349860 29 350380 29 350901 27 351421 26 351942 25 352463 23 352984 21 353505 19 354026 17 354548 13 355070 7
877c92be-36db-4bf6-8104-9b449ef2f56f,8277 3 8792 13 9309 20 9828 25 10347 30 10866 32 11385 35 11904 37 12423 38 12943 39 13463 39 13982 41 14502 41 15022 42 15542 43 16062 43 16583 42 17103 42 17624 41 18144 41 18665 40 19185 39 19706 37 20228 34 20749 32 21270 29 21792 26 22314 19
594c025e-92d6-4a6d-95f2-ea8831a6cf38,51915 2 52428 11 52945 15 53463 18 53980 21 54499 24 55018 26 55537 28 56057 29 56576 30 57096 31 57615 32 58134 33 58654 33 59173 34 59692 35 60212 35 60732 35 61252 35 61771 36 62291 36 62811 35 63332 34 63852 34 64372 34 64892 33 65412 32 65932 32 66453 31 66973 30 67494 29 68015 27 68535 26 69056 24 69576 23 70097 21 70618 18 71140 15 71662 12 72188 4
a5212953-747a-488d-9338-fcb782cf7f76,117 30 637 30 1156 32 1675 33 2194 34 2714 34 3234 35 3753 36 4273 36 4793 35 5313 35 5833 35 6353 34 6873 34 7393 33 7913 33 8434 31 8954 31 9474 30 9995 29 10515 28 11035 27 11556 26 12077 24 12598 22 13119 20 13640 18 14162 14 14685 10 15206 7
7a228d34-92cc-4cd6-b304-98c117121f09,129484 11 130003 14 130522 16 131041 19 131561 20 132081 21 132601 22 133121 22 133641 23 134161 23 134681 24 135201 25 135721 26 136241 26 136761 27 137281 27 137801 27 138321 27 138841 27 139361 27 139881 27 140401 27 140921 27 141441 26 141961 25 142481 25 143001 24 143521 23 144041 22 144561 20 145081 17 145601 15 146123 11 146644 7
59b94d74-ca7b-4f42-a4cd-117afacd110f,249948 2 250463 10 250981 14 251500 16 252019 18 252538 21 253057 23 253577 24 254097 25 254616 26 255136 27 255655 29 256175 29 256695 29 257215 29 257735 29 258255 30 258775 30 259295 30 259816 29 260336 29 260857 28 261377 27 261898 26 262418 26 262939 25 263459 25 263979 24 264499 24 265020 23 265540 23 266060 22 266580 22 267101 20 267621 20 268142 18 268662 17 269183 15 269704 13 270225 10 270746 8 271267 6 271790 1
5bd47891-4214-4dc6-bd8c-2bf17504f708,78286 3 78290 3 78805 11 79323 15 79840 19 80359 22 80877 25 81396 26 81915 27 82434 29 82953 30 83473 31 83992 32 84511 34 85031 34 85550 35 86070 36 86590 36 87110 36 87630 37 88150 37 88670 37 89190 37 89710 37 90231 36 90751 36 91272 35 91792 35 92312 34 92833 33 93354 31 93874 30 94395 28 94917 24 95438 22 95961 19 96482 17 97003 12 97529 2
b71c3f09-24c4-488a-a974-ac007d06ac7a,287085 3 287601 9 288119 14 288638 17 289157 19 289676 22 290195 24 290714 26 291233 27 291752 29 292271 30 292791 31 293311 32 293830 33 294350 34 294870 34 295390 34 295910 34 296430 34 296950 34 297470 34 297990 33 298510 33 299030 33 299550 33 300071 32 300591 31 301111 31 301631 30 302152 28 302672 28 303193 26 303714 24 304235 22 304757 19 305279 16 305801 13 306323 10
fb4623e2-8e30-42e5-a2d6-f37a34769628,356701 5 357218 11 357736 15 358255 18 358773 21 359292 23 359812 24 360331 25 360850 26
