ImageId,EncodedPixels
1e51d048-421f-4621-9840-bd186e3e2a56,109823 1 110337 11 110855 15 111374 18 111893 20 112412 22 112931 24 113450 26 113969 27 114488 28 115007 30 115526 31 116045 32 116565 33 117085 33 117604 35 118124 35 118644 35 119164 35 119684 35 120204 35 120724 35 121244 35 121765 34 122285 34 122806 32 123327 31 123847 30 124367 29 124888 27 125409 25 125930 22 126451 19 126973 14 127495 7
5bf904ce-03ac-4d52-83be-2287cce4e001,82174 7 82691 13 83209 17 83727 20 84246 23 84765 25 85284 27 85803 29 86322 30 86841 32 87361 33 87881 33 88401 34 88921 34 89441 35 89961 35 90481 35 91001 36 91521 36 92041 36 92561 36 93081 36 93601 37 94121 37 94641 37 95161 37 95681 36 96201 36 96721 36 97241 36 97761 36 98281 36 98801 35 99321 35 99841 35 100361 35 100881 34 101401 34 101922 32 102442 32 102963 30 103484 28 104005 27 104526 25 105047 22 105569 19 106091 15 106613 12 107137 4
fd02d910-b977-4a30-b121-e3e8638dbbdc,67249 7 67768 10 68287 13 68805 16 69323 19 69842 22 70362 23 70881 25 71401 26 71921 27 72441 27 72960 29 73480 29 74000 29 74520 29 75039 31 75559 31 76078 32 76598 32 77117 34 77637 34 78156 35 78676 34 79196 34 79716 34 80237 32 80757 32 81278 30 81799 29 82319 28 82840 26 83361 23 83883 19 84404 17 84925 15 85446 12 85968 8
e4d1568d-a15a-4b92-b3d8-bedcc50b8728,132080 1 132600 1 133119 2 133639 2 134158 3 134678 3 135197 4 135717 4 136237 4 136757 4 137277 4 137797 4 138317 4 138837 4 139357 4 139877 4 140397 4 140917 4 141437 4 141957 4 142477 4 142998 3 143518 3 144038 3 144559 2 145080 1 145600 1
fde249d1-7904-4c2c-97dc-996289a8eb52,78920 9 79437 16 79955 21 80473 25 80992 27 81511 30 82030 32 82549 34 83068 36 83587 38 84107 39 84627 40 85146 41 85666 42 86186 43 86706 43 87226 44 87746 44 88266 45 88786 45 89306 46 89826 46 90347 45 90867 45 91387 45 91908 44 92428 44 92949 43 93470 42 93991 41 94512 40 95033 38 95555 36 96076 34 96597 32 97118 30 97640 27 98163 22 98685 18 99208 13
ca3fd096-1374-4813-8211-634cbe404161,43680 1 44199 2 44718 3 45238 3 45757 4 46276 5 46796 5 47316 5 47837 4 48357 4 48877 4 49396 5 49916 5 50435 6 50955 6 51475 6 51995 6 52515 6 53035 6 53556 5 54077 4 54598 3 55118 3 55639 2 56160 1
e7c711e2-1652-4bdc-91ef-8b5131600665,39736 7 40253 14 40772 17 41291 20 41810 22 42329 25 42848 27 43368 28 43888 28 44407 30 44927 31 45446 33 45966 34 46486 35 47006 36 47526 36 48046 36 48566 37 49087 36 49607 36 50127 36 50648 35 51168 35 51689 34 52209 34 52730 32 53251 31 53772 30 54293 28 54814 26 55336 24 55857 22 56379 19 56900 16 57424 9
7d1eae15-ea9e-497b-95b5-c4dff6efe5ce,160578 10 161096 15 161614 19 162133 22 162652 25 163172 27 163691 31 164211 33 164731 34 165250 36 165771 36 166291 37 166811 38 167331 38 167851 39 168372 38 168892 38 169413 37 169934 37 170455 36 170976 35 171498 32 172019 31 172540 30 173062 28 173584 25 174106 23 174627 21 175149 19 175670 17 176192 14 176715 9
479dd654-8984-4b29-8bec-d50d04c21da4,193637 1 194155 10 194673 15 195192 18 195711 21 196230 23 196749 25 197268 27 197787 29 198307 30 198826 32 199346 32 199866 33 200385 35 200905 35 201425 35 201945 36 202465 36 202985 36 203505 37 204025 37 204545 37 205065 37 205586 36 206106 36 206626 36 207146 36 207667 35 208187 35 208708 34 209229 33 209749 33 210270 32 210791 30 211312 29 211833 27 212354 25 212875 23 213397 20 213918 18 214439 16 214960 13 215482 8
55dacd52-0838-4e3a-8f31-94feca64a03d,229088 4 229605 10 230123 14 230641 17 231160 19 231679 21 232199 22 232718 24 233238 25 233757 27 234277 28 234797 28 235316 30 235836 31 236356 31 236876 32 237396 33 237916 33 238436 34 238957 34 239477 34 239997 35 240518 35 241038 35 241559 35 242080 34 242601 33 243123 32 243645 30 244167 28 244688 27 245209 25 245729 25 246250 23 246771 22 247292 20 247813 19 248334 17 248855 15 249376 13 249897 11 250419 7
fa774561-ce29-4340-b7de-67fddfee7f79,337647 5 338161 13 338680 17 339197 22 339716 24 340234 26 340753 28 341272 29 341790 31 342309 33 342828 34 343347 35 343866 36 344385 37 344905 37 345424 38 345944 38 346463 39 346983 39 347503 39 348022 40 348541 40 349061 40 349581 40 350101 39 350621 38 351141 38 351661 37 352181 36 352701 35 353221 34 353742 32 354262 31 354783 29 355304 27 355825 24 356346 21 356867 16 357390 11
af072206-de70-437d-8825-fab8d866e518,264044 2 264562 8 265080 12 265599 14 266116 18 266634 20 267153 22 267672 24 268191 26 268709 28 269228 29 269747 30 270267 30 270786 31 271305 32 271824 33 272343 35 272863 35 273382 36 273902 36 274422 35 274942 35 275462 35 275982 34 276502 34 277022 34 277543 33 278063 33 278583 32 279103 32 279624 30 280144 29 280664 28 281184 27 281705 26 282225 25 282746 23 283267 21 283788 18 284310 14 284831 5 284838 4
b6a97bdf-2b06-4759-ab00-2378296e71f8,325522 10 326041 14 326561 16 327081 19 327601 21 328121 22 328641 24 329161 25 329681 26 330201 27 330721 28 331241 28 331761 29 332281 30 332801 30 333321 30 333841 31 334361 31 334881 31 335401 31 335921 32 336441 31 336961 31 337481 31 338001 30 338521 29 339041 28 339561 26 340081 25 340601 23 341124 19 341647 12
