ImageId,EncodedPixels
c0015e14-c1e7-48d1-86b6-b46df9463d81,80354 6 80873 9 81392 12 81911 15 82431 16 82950 18 83470 19 83990 19 84510 20 85029 21 85549 22 86069 22 86589 22 87108 24 87628 24 88148 24 88668 24 89188 24 89708 24 90228 24 90748 24 91268 24 91788 24 92308 24 92828 24 93349 22 93869 22 94390 20 94910 20 95431 18 95952 16 96473 14 96994 12 97516 8 98039 2
ed661a00-79b4-4879-8314-a56f0c98470a,130449 13 130967 18 131485 22 132004 25 132523 28 133042 30 133562 32 134081 34 134601 35 135121 36 135640 38 136160 39 136680 39 137199 41 137719 41 138239 42 138759 42 139279 42 139799 43 140319 43 140839 43 141359 43 141880 42 142400 41 142920 41 143441 40 143961 39 144482 38 145003 36 145523 35 146044 33 146565 31 147086 29 147608 25 148130 22 148652 17 149175 11
3d93e867-4c37-4122-b5d1-7d4a60f7b4a7,216267 9 216785 13 217304 15 217823 17 218341 20 218860 22 219379 25 219899 26 220418 28 220938 29 221458 30 221978 30 222497 31 223017 31 223537 31 224057 31 224578 30 225098 30 225618 30 226139 29 226660 27 227181 26 227702 9 227714 12 228236 9 228757 6
c63d4ed5-d66b-4864-9381-d2e584340f0c,208177 1 208694 7 209212 10 209731 12 210250 14 210769 16 211288 17 211808 18 212327 20 212847 21 213367 22 213887 22 214406 24 214926 24 215446 24 215966 24 216486 24 217006 23 217527 22 218047 22 218567 22 219088 21 219608 22 220128 22 220648 22 221169 21 221689 21 222209 21 222730 20 223250 20 223771 19 224292 18 224813 17 225334 15 225855 13 226377 10 226898 8 227421 1
edfc3893-eec7-43b2-aee8-d98a13db24db,285275 8 285793 11 286311 14 286830 16 287349 17 287869 18 288388 20 288908 20 289428 20 289948 20 290468 21 290988 21 291508 22 292028 22 292549 21 293069 22 293589 23 294109 25 294629 26 295149 27 295669 28 296189 28 296708 29 297228 29 297748 29 298268 29 298788 29 299308 29 299828 29 300348 29 300869 28 301389 28 301909 27 302430 26 302951 24 303472 22 303993 20 304514 18 305036 14 305558 11
07d87152-0a93-4826-8912-04bb21ff347f,93969 7 94486 11 95005 13 95523 16 96041 19 96559 22 97076 26 97593 30 98109 34 98626 37 99143 40 99660 43 100179 44 100697 46 101216 46 101735 47 102255 46 102775 45 103295 42 103815 41 104335 40 104856 38 105377 35 105898 28 106420 20 106942 13 107466 5
bc066bd7-e4ed-454c-aeae-84d8f97b5b8c,108254 6 108773 9 109292 12 109811 14 110330 16 110849 17 111368 19 111887 20 112407 21 112926 23 113446 24 113965 25 114484 26 115004 26 115523 27 116043 27 116562 28 117082 28 117602 28 118121 30 118641 30 119161 29 119681 29 120201 29 120721 29 121242 28 121762 28 122282 28 122802 28 123323 26 123843 26 124363 25 124884 24 125404 24 125925 22 126445 22 126966 20 127489 16 128009 15 128530 13 129053 8
6caff5bb-68c2-4e66-848a-676ec17890e9,248155 6 248674 9 249193 11 249712 12 250231 14 250751 14 251270 15 251790 16 252310 16 252830 16 253350 17 253870 17 254390 18 254910 18 255430 18 255949 20 256469 20 256989 21 257509 21 258029 22 258549 23 259069 24 259589 24 260109 24 260629 24 261150 23 261670 23 262191 22 262711 22 263232 21 263752 21 264273 20 264794 19 265315 17 265836 16 266357 14 266878 12 267399 10 267921 7
f694a323-f84b-4d56-8bdd-f848b2845f9b,326770 18 327286 25 327804 30 328322 33 328841 36 329360 38 329880 38 330399 40 330919 41 331439 41 331959 41 332479 41 332999 40 333519 40 334040 38 334560 37 335080 37 335601 35 336122 33 336643 31 337164 29 337685 26 338206 23 338728 19 339250 12
078efe7a-484d-4c0d-980c-d5ebf8af1235,272434 10 272952 15 273470 19 273989 21 274507 24 275026 26 275545 28 276063 30 276582 32 277102 32 277621 33 278140 34 278660 34 279179 35 279698 36 280218 36 280738 36 281258 36 281777 36 282297 36 282818 34 283338 34 283858 33 284378 32 284898 31 285418 30 285938 29 286458 28 286978 27 287499 25 288020 23 288541 20 289062 17 289583 15 290106 2 290111 4
