ImageId,EncodedPixels
ee9af66e-7793-45bc-b38c-94e46fadbbb3,20 42 541 41 1062 41 1585 38 2107 36 2628 34 3149 33 3671 31 4192 29 4714 27 5235 26 5758 23 6280 20 6803 13 7326 7
51eef7f6-f30d-40b4-ab89-e827b15b6204,276667 8 277184 12 277703 14 278222 15 278741 17 279260 18 279779 20 280298 21 280817 23 281337 24 281856 26 282376 26 282896 27 283416 27 283935 29 284455 29 284975 30 285495 30 286015 31 286535 31 287055 31 287575 31 288095 31 288615 32 289135 32 289655 32 290174 34 290694 34 291214 33 291734 33 292254 32 292775 31 293295 30 293814 31 294334 30 294854 30 295373 31 295894 29 296414 29 296934 29 297454 28 297974 27 298494 26 299015 24 299535 22 300056 21 300577 19 301097 18 301618 16 302139 13 302660 11 303183 6
bc4a5aa6-4698-44b3-b1c0-25b4177ffcfe,323248 10 323764 17 324282 21 324799 25 325317 29 325834 33 326352 36 326870 39 327388 42 327906 45 328425 47 328944 49 329463 51 329982 52 330501 54 331020 55 331539 56 332058 58 332578 58 333097 59 333616 60 334136 60 334656 60 335176 60 335696 60 336216 60 336736 59 337256 59 337776 59 338297 58 338817 57 339337 57 339858 55 340378 55 340899 53 341419 52 341940 50 342461 48 342982 46 343502 44 344023 42 344544 39 345066 34 345587 30 346109 24 346631 19 347155 11
c5e20317-46c7-4906-b469-f21db2babf2e,188713 7 189230 13 189748 17 190266 20 190784 24 191303 26 191821 28 192340 30 192859 32 193378 35 193898 36 194418 37 194938 38 195457 39 195976 41 196496 42 197016 43 197535 45 198055 45 198575 46 199094 48 199614 48 200134 48 200654 49 201174 49 201694 50 202215 49 202735 49 203256 48 203776 48 204296 49 204816 49 205337 48 205857 48 206377 48 206897 48 207418 47 207938 47 208458 47 208978 47 209499 45 210019 45 210540 44 211061 43 211582 41 212102 41 212624 39 213146 36 213668 33 214189 32 214711 29 215232 28 215753 26 216274 24 216797 19 217319 16 217841 12 218363 7
d138f768-883c-4041-bd28-c6f597b311f6,288594 7 289113 8 289631 10 290150 11 290669 12 291189 12 291708 13 292228 13 292748 13 293268 13 293788 13 294308 13 294828 13 295347 14 295867 14 296387 14 296907 14 297427 14 297947 14 298466 15 298986 15 299506 15 300026 15 300546 15 301066 15 301586 15 302105 16 302625 16 303145 16 303665 16 304185 16 304705 16 305226 15 305746 15 306267 14 306788 13 307309 12 307830 11 308352 9 308877 4
ab5ff6a9-3978-4f57-9cc5-22efc4bddc14,255841 2 256361 3 256881 4 257401 4 257921 5 258441 6 258961 6 259481 6 260001 7 260521 7 261041 8 261561 9 262081 10 262601 10 263121 10 263641 10 264161 10 264681 10 265201 11 265721 11 266241 11 266761 11 267281 10 267801 10 268321 10 268841 10 269361 9 269881 9 270401 9 270921 8 271441 8 271961 8 272481 8 273001 7 273521 6 274041 5 274561 5 275081 4 275601 3 276121 2 276641 1
13058851-b005-412b-97d8-0c3b38e64159,139306 13 139824 16 140342 20 140859 25 141377 28 141895 31 142413 34 142932 35 143451 36 143970 38 144489 39 145008 40 145527 41 146046 42 146565 43 147085 44 147604 45 148124 45 148644 45 149164 45 149683 46 150203 45 150723 45 151243 45 151764 43 152284 42 152805 40 153325 38 153846 37 154366 36 154887 34 155408 32 155928 31 156449 29 156970 27 157491 25 158012 23 158534 19 159060 10
bf10913a-772e-4622-a8b8-9d94d0831975,263 35 783 35 1303 34 1823 34 2344 32 2864 31 3385 29 3906 27 4427 25 4949 21 5473 13 5995 6 6518 2
e2a996d2-405a-4ec8-b14a-f9b1ad5b9fea,222039 2 222558 3 223076 5 223595 6 224114 7 224633 8 225152 9 225672 9 226191 10 226710 11 227230 11 227749 12 228269 12 228789 12 229308 13 229828 13 230347 14 230867 14 231387 14 231907 14 232426 15 232946 15 233466 15 233986 15 234505 16 235025 16 235545 16 236065 16 236585 16 237106 15 237626 15 238146 15 238666 15 239186 15 239706 15 240226 15 240747 14 241267 14 241787 14 242307 14 242828 13 243348 13 243868 13 244389 12 244909 12 245430 11 245950 11 246471 10 246992 9 247513 8 248033 8 248554 7 249075 6 249596 5 250117 4 250638 3 251159 2 251680 1
e7a3dfb8-8b8f-42b6-95a3-1cb75364d584,129515 8 130032 13 130550 18 131068 22 131586 26 132105 28 132624 30 133143 32 133662 34 134181 35 134701 36 135220 38 135739 40 136259 41 136779 42 137298 44 137818 45 138337 47 138857 48 139377 48 139897 49 140416 51 140936 51 141456 52 141975 53 142495 53 143015 54 143535 54 144056 53 144576 53 145096 53 145616 53 146136 53 146657 52 147177 52 147697 52 148218 51 148738 51 149259 50 149779 50 150300 49 150820 49 151341 47 151861 47 152382 46 152902 46 153423 44 153944 43 154464 43 154985 41 155505 41 156026 39 156547 38 157068 36 157589 34 158110 32 158631 30 159152 28 159673 26 160194 24 160716 20 161244 8
