ImageId,EncodedPixels
2eacac19-9783-490a-904b-95d0482e6757,213306 10 213823 15 214341 19 214859 22 215378 24 215896 27 216415 29 216933 31 217452 33 217970 35 218489 37 219007 39 219526 40 220045 41 220564 42 221083 43 221602 44 222121 45 222640 46 223159 47 223678 48 224198 48 224717 49 225237 48 225756 49 226276 49 226795 49 227315 49 227835 48 228355 48 228875 47 229395 46 229915 45 230435 44 230955 43 231475 42 231995 41 232516 39 233036 38 233557 36 234078 33 234599 31 235120 28 235641 26 236162 23 236684 18 237207 12
eac6d224-eee5-44ae-88ea-428ab5430007,46074 10 46591 15 47109 18 47628 20 48146 23 48665 25 49185 26 49704 27 50223 29 50742 30 51262 30 51781 32 52301 32 52820 33 53340 34 53860 34 54380 34 54900 34 55420 34 55940 34 56460 33 56981 32 57501 31 58021 31 58541 30 59062 28 59582 27 60103 25 60623 24 61144 22 61665 19 62186 15 62708 8
79acc43f-0aea-4a94-bf8b-f32e775f5ff0,215188 5 215705 11 216222 16 216740 20 217259 22 217777 25 218296 27 218815 29 219334 31 219853 33 220372 35 220892 35 221411 37 221930 38 222450 39 222969 40 223488 42 224008 42 224527 43 225047 43 225566 44 226085 45 226605 45 227124 46 227643 47 228163 47 228682 48 229202 48 229721 49 230241 49 230761 48 231281 48 231801 48 232321 48 232841 47 233362 46 233882 45 234402 45 234923 43 235443 43 235963 42 236483 42 237004 40 237524 40 238044 39 238565 37 239085 36 239606 34 240127 32 240647 31 241168 29 241689 27 242210 24 242731 22 243252 19 243774 15 244298 7
b3452506-286e-4b59-bfaf-778b1518db72,159584 3 160099 14 160616 22 161133 27 161651 30 162169 34 162688 36 163206 39 163725 41 164244 43 164763 45 165282 47 165801 49 166321 49 166840 50 167359 52 167879 52 168398 53 168918 53 169437 54 169957 54 170477 54 170996 55 171516 55 172036 55 172555 56 173075 56 173595 56 174115 56 174635 55 175155 55 175675 55 176196 53 176716 52 177236 51 177757 49 178278 47 178799 45 179320 43 179841 41 180362 39 180884 35 181406 32 181928 28 182450 24 182973 18 183501 6
a6e4bce1-f8c2-411e-b476-68a83e9ddfac,268263 3 268778 12 269296 16 269813 20 270331 24 270849 27 271368 29 271887 31 272406 33 272925 34 273444 36 273963 37 274482 38 275001 40 275521 40 276040 42 276560 42 277079 43 277599 43 278118 44 278638 44 279158 45 279677 46 280197 46 280717 46 281237 46 281757 46 282277 46 282797 46 283317 45 283837 45 284357 45 284877 45 285397 45 285917 44 286438 43 286958 43 287478 42 287998 42 288518 41 289039 40 289559 39 290080 38 290600 37 291120 37 291641 35 292162 33 292682 32 293203 30 293724 28 294244 27 294765 25 295286 22 295808 18 296330 14 296853 8
5fca0257-c362-4cbb-80db-a46153857301,247226 7 247743 13 248260 18 248778 21 249297 23 249815 26 250334 27 250853 29 251372 31 251891 32 252410 33 252929 34 253448 36 253967 37 254486 38 255005 38 255525 38 256044 39 256564 39 257083 40 257602 41 258122 41 258642 40 259162 40 259681 40 260201 40 260721 39 261241 39 261762 37 262282 36 262802 35 263322 34 263843 32 264363 30 264884 27 265405 24 265926 20 266448 14 266971 4
9a3ac3c2-71e9-4666-a918-b7a0f7afd761,374 43 893 45 1412 47 1932 48 2451 49 2971 50 3491 50 4011 51 4530 52 5050 52 5570 52 6090 52 6610 52 7131 51 7651 51 8171 51 8692 50 9213 48 9733 48 10254 46 10776 43 11297 41 11819 39 12341 36 12862 34 13384 30 13907 26 14430 21 14953 16
c6024aaa-81a8-4255-9a53-837e19e0c6d4,185361 11 185877 21 186395 25 186913 28 187432 30 187950 33 188469 33 188988 34 189507 34 190026 35 190545 36 191064 38 191583 39 192102 40 192621 41 193141 41 193660 42 194179 43 194699 43 195218 44 195738 44 196257 45 196777 45 197296 45 197816 45 198335 45 198855 44 199374 44 199894 44 200414 43 200933 43 201453 42 201973 40 202492 40 203012 39 203532 38 204052 37 204572 36 205092 34 205612 33 206132 31 206653 28 207174 26 207695 23 208216 19 208737 15 209260 8
0ef89606-a5d6-4cc5-9782-29746c08a8ad,293520 4 294039 7 294559 7 295079 7 295599 7 296119 6
dfee240a-97bb-4a32-8882-20d375b064d7,303378 2 303896 6 304415 13 304935 14 305455 14 305975 13 306495 12 307015 10 307535 8 308058 2
28e31ea9-45cc-46b1-a728-7026e952e317,119601 4 120121 6 120641 7 121161 8 121681 9 122201 10 122721 11 123241 12 123761 12 124281 13 124801 13 125321 14 125841 15 126361 15 126881 15 127401 15 127921 16 128441 16 128961 16 129481 16 130001 16 130521 16 131041 16 131561 16 132081 16 132601 16 133121 15 133641 14 134161 13 134681 12 135201 11 135721 8 136241 5 136761 2
91162747-0f4a-40a7-9b89-07fcfe41e6bb,74108 5 74627 8 75146 10 75666 10 76186 10 76706 10 77226 10 77747 8 78268 7 78790 3
e41c6e69-de00-4257-a113-76ad30d3adef,26752 5 27266 14 27784 17 28302 20 28821 22 29340 25 29859 29 30378 33 30898 35 31417 38 31936 40 32455 42 32975 43 33494 44 34014 45 34534 45 35053 46 35573 46 36093 46 36613 46 37134 45 37654 44 38174 44 38695 42 39216 41 39737 39 40258 37 40779 36 41300 34 41822 31 42344 28 42867 23 43391 17 43923 1
31c9da06-cefb-4d19-90dc-315238b552ba,119277 7 119793 14 120308 21 120824 27 121341 31 121858 34 122376 37 122893 41 123411 43 123929 45 124448 46 124967 47 125486 48 126005 49 126524 50 127043 50 127562 51 128081 51 128600 52 129119 52 129638 52 130158 51 130677 51 131196 51 131716 50 132235 50 132755 48 133275 22 133299 22 133795 20 133819 20 134315 20 134340 17 134835 20 134863 10 135356 18 135876 17 136397 15 136918 13 137441 6
afe83523-ec72-4936-9fc5-80746231b5c4,13019 8 13534 18 14050 24 14567 29 15086 31 15605 33 16124 34 16643 36 17162 37 17681 38 18201 38 18721 38 19241 38 19761 38 20281 38 20801 38 21321 37 21841 37 22361 36 22881 35 23401 34 23921 34 24441 33 24962 31 25483 29 26005 24 26527 21 27050 17 27574 11 28100 2
4c94597f-d0af-4975-9a7f-4c5ca950ec4d,277864 9 278382 13 278900 16 279419 18 279938 20 280457 22 280976 23 281495 25 282015 25 282534 26 283053 27 283572 29 284091 30 284610 31 285129 31 285649 31 286168 32 286687 33 287206 33 287726 33 288245 33 288765 33 289285 32 289805 31 290325 30 290845 29 291366 28 291886 27 292406 26 292927 24 293448 22 293969 19 294490 17 295011 14 295533 9
f2882434-b64f-4518-9800-64d5448a0727,193800 10 194318 14 194837 17 195355 21 195874 24 196393 26 196912 28 197431 31 197950 33 198470 34 198990 35 199510 35 200029 37 200549 37 201069 38 201589 38 202109 38 202629 39 203149 39 203669 39 204189 39 204709 38 205229 38 205749 38 206270 37 206790 36 207310 36 207831 34 208352 32 208872 32 209393 30 209914 28 210435 26 210956 24 211478 20 212000 15 212523 9
4a64dc54-1ca3-4fbf-9b62-e8d5af8c3457,297126 3 297644 6 298164 7 298684 7 299205 7 299726 5 300247 4
6d6e1d9d-87a3-4351-8cf0-2b1a65164e1f,464 53 984 53 1505 52 2025 52 2545 52 3065 52 3585 52 4106 50 4626 50 5147 49 5667 49 6188 47 6709 46 7230 44 7751 42 8272 40 8793 39 9314 37 9835 34 10357 31 10879 27 11402 23 11927 15
c289eaa4-b111-4a61-b1dc-eab91464bf09,289864 8 290383 11 290901 13 291414 21 291932 23 292452 22 292971 23 293489 24 294009 23 294528 25 295048 28 295568 30 296088 31 296608 33 297129 32 297650 31 298171 30 298691 30 299212 29 299731 30 300251 30 300773 28 301295 26 301816 24 302338 21 302858 20 303380 13 303902 9
b7812ff6-d87b-4ff8-9337-dcfad85e914a,31112 10 31628 16 32146 19 32664 23 33183 25 33702 27 34222 28 34741 30 35261 30 35780 32 36300 32 36819 34 37339 34 37859 34 38378 35 38898 35 39418 35 39938 35 40458 35 40978 35 41498 34 42018 34 42538 34 43058 33 43579 32 44099 32 44619 31 45140 30 45660 29 46180 28 46701 26 47222 24 47743 21 48264 18 48785 15 49308 9
