ImageId,EncodedPixels
b8a399a1-722a-48f4-a144-d87e072c2c01,14576 6 14831 9 15087 9 15343 10 15599 11 15855 11 16111 11 16367 12 16623 12 16879 12 17135 12 17391 12 17647 13 17903 13 18159 13 18415 13 18671 13 18927 12 19183 12 19440 10 19696 10 19953 8 20210 5
5c678532-0be5-40d0-8fe9-8b0d94f2aa51,19469 7 19723 12 19975 18 20231 19 20487 19 20743 21 20999 23 21255 24 21512 24 21768 25 22024 26 22280 27 22536 28 22792 28 23048 29 23304 29 23560 29 23816 29 24072 30 24328 30 24584 30 24840 30 25097 29 25353 29 25609 29 25865 27 26121 26 26377 23 26634 19 26894 11 27153 1
17984247-aa97-490f-932f-5d13b8280cdd,6189 4 6441 9 6696 12 6952 13 7209 12 7465 13 7721 13 7977 12 8234 11 8491 8 8747 8 9004 6 9261 5 9518 3 9775 2
19118d23-34cb-4dee-b7d5-7b131065df50,53412 4 53658 2 53664 9 53913 17 54168 21 54424 23 54680 24 54936 25 55192 26 55448 26 55705 25 55961 25 56218 24 56475 23 56732 22 56989 20 57246 18 57502 17 57758 16 58013 17 58269 16 58525 15 58781 14 59038 11 59295 8
354928dc-472a-46e6-9708-78d87b3d823c,76982 4 77235 9 77490 11 77746 12 78001 13 78256 15 78511 17 78766 18 79021 19 79277 19 79533 18 79788 18 80044 17 80301 12 80557 11 80814 11 81069 12 81325 14 81580 16 81836 18
4f870a46-55a2-491d-97fe-ad2c65079740,13454 4 13708 9 13723 4 13963 20 14218 22 14473 23 14729 23 14985 23 15241 23 15497 23 15753 23 16010 22 16266 23 16523 22 16779 22 17034 23 17289 24 17545 24 17800 25 18055 26 18311 26 18567 26 18823 27 19079 27 19335 27 19591 27 19847 27 20103 26 20360 25 20618 15 20634 7 20875 12 20891 6 21133 8 21147 5 21403 4 21661 1
966ab211-bfc5-45bd-971b-ed4424addc6f,38843 4 39098 6 39353 7 39607 9 39859 13 40113 15 40366 17 40621 18 40876 19 41131 20 41387 20 41643 19 41899 19 41923 3 42155 19 42178 5 42412 17 42433 7 42668 18 42688 9 42924 30 43181 29 43437 30 43694 29 43950 30 44206 30 44462 30 44719 29 44975 29 45232 28 45489 27 45746 25 46003 24 46260 23 46516 23 46775 19 47037 13 47295 10 47556 3
95f8e336-cb33-46c3-9ec3-142b3da707a6,51934 1 52191 1 52443 9 52460 3 52696 24 52951 26 53207 27 53463 27 53719 28 53975 28 54230 29 54485 30 54740 31 54995 32 55250 33 55506 32 55762 32 56018 31 56274 30 56530 29 56786 28 57042 26 57299 22 57556 19 57814 15 58073 11 58331 8 58590 3
cbd00108-c809-44f7-8418-42fe729df376,66046 3 66300 5 66554 7 66808 9 67064 9 67319 10 67575 10 67830 11 68086 11 68342 11 68598 11 68853 12 69109 12 69364 13 69620 13 69876 13 70132 13 70388 13 70644 13 70901 12 71158 11 71416 9 71672 9 71928 9 72183 10 72440 9 72696 9 72953 8 73211 6 73468 5 73726 3 73984 1
1c2a6cec-9725-4a75-a2ac-5adac3ef2e20,4700 3 4954 7 5210 7 5466 7 5722 7 5978 8 6233 9 6488 11 6743 12 6998 14 7252 16 7508 17 7763 18 8019 18 8274 19 8530 19 8786 19 9042 18 9298 16 9555 14 9811 12 10069 9 10327 4
d9b29bbf-054e-4fc4-b4bf-4925195349aa,91 27 348 25 604 24 861 22 1118 21 1375 19 1633 16 1890 14 2147 12 2406 7
010bed81-3c89-4df5-b405-a4bcc484a96a,51752 2 52006 7 52261 9 52517 10 52773 10 53029 11 53285 11 53540 13 53795 15 54051 16 54307 17 54563 17 54819 18 55075 18 55331 18 55587 18 55843 18 56099 18 56355 18 56611 18 56867 18 57123 17 57379 17 57635 17 57891 16 58147 15 58403 15 58658 16 58914 16 59169 17 59425 17 59680 18 59937 17 60193 17 60448 18 60703 19 60959 19 61214 20 61470 20 61726 20 61982 20 62238 20 62494 20 62750 20 63006 21 63262 22 63519 20 63775 19 64031 19 64287 18 64544 15 64800 14 65057 12 65313 12 65570 10
f1a5e74e-6cb1-40dd-9321-ffdaf582614c,73280 9 73535 12 73790 14 74045 16 74300 19 74554 21 74809 23 75064 25 75320 25 75575 27 75830 28 76085 29 76340 31 76596 31 76852 32 77108 32 77364 33 77620 33 77877 32 78134 31 78392 29 78649 28 78905 27 79162 26 79419 25 79675 24 79932 22 80189 20 80210 1 80447 17 80703 16 80961 12 81218 10
08f16d1b-98c0-4c2f-8883-7f820bdd2852,78887 8 79138 14 79393 17 79648 19 79904 19 80159 21 80415 22 80670 24 80927 23 81183 24 81438 26 81694 26
3b2afc9f-1bfa-4eab-a955-7f9553b6115b,59102 3 59357 5 59611 8 59866 9 60122 10 60377 12 60633 12 60889 12 61145 13 61401 14 61656 16 61912 17 62168 18 62426 16 62685 15 62942 15 63198 16 63455 17 63711 17 63968 17 64225 16 64482 16 64738 16 64994 17 65251 16 65507 16 65763 16 66019 16 66274 16 66530 15 66787 14 67044 10 67302 3
44973119-1907-45e4-9e65-c99f7f36a332,39984 3 40239 6 40495 8 40752 9 41008 11 41265 11 41521 12 41776 12 42032 12 42287 13 42543 12 42799 12 43055 12 43310 13 43565 14 43820 15 44076 14 44333 13 44589 13 44845 12 45102 9 45359 8 45617 4
359af8e7-1f5a-4387-a221-93fc918fa47f,17780 3 18035 5 18291 5 18546 7 18803 6 19059 6 19315 5 19572 4
371b1dc0-e230-4525-b0a5-8de20d6c01c2,40838 7 41093 12 41345 20 41600 23 41854 27 42110 28 42364 31 42620 32 42875 34 43131 34 43387 35 43642 36 43898 36 44154 36 44411 35 44667 34 44923 34 45180 33 45436 33 45693 32 45950 30 46207 29 46464 28 46721 27 46978 26 47235 24 47492 22 47749 20 48007 17 48264 16 48521 12 48779 8 49037 5
