ImageId,EncodedPixels
a1b6997b-2fa6-436a-a19f-a937a842bb24,125885 8 126404 12 126923 16 127442 20 127961 23 128482 23 129002 25 129523 26 130043 27 130564 28 131085 29 131607 29 132128 29 132649 29 133172 27 133694 25 134215 24 134738 20 135261 16 135787 9
8780d0a9-b4fb-4195-ab66-1e274c068105,229546 11 230065 18 230584 23 231103 30 231623 35 232143 40 232663 44 233184 46 233705 47 234226 48 234748 47 235271 45 235794 43 236319 38 236845 32 237372 2 237375 22 237899 17 238423 12
9f19cd7e-a0ca-48f2-b086-68ae7f7e543f,42213 11 42731 18 43250 24 43770 29 44291 33 44812 34 45333 35 45854 36 46377 34 46899 33 47421 32 47944 30 48470 24 48992 23 49515 20 50040 14 50564 9
fe901a91-f4e0-4da5-8637-16ac36938c1e,133721 4 134240 6 134759 7 135279 7 135800 6 136321 4 136842 2
889ad28b-4ca0-4309-8a7d-5a51e2929a07,223051 10 223568 19 224087 25 224606 29 225126 31 225646 32 226166 34 226686 35 227207 34 227728 33 228249 32 228770 31 229291 30 229813 28 230336 25 230859 22 231384 15
9aaa1550-0cd2-4704-8ba1-e57f7f9d37ee,188384 14 188890 29 189405 35 189922 39 190440 42 190959 44 191478 46 191997 47 192517 47 193036 48 193556 48 194076 49 194596 49 195116 49 195636 49 196157 48 196677 49 197198 47 197719 46 198240 45 198762 42 199284 39 199805 35 200325 33 200846 31 201367 29 201890 24 202413 19 202937 12
92b4b8ec-007d-469e-92e6-b704696a3840,203453 7 203971 10 203984 8 204489 24 205007 30 205526 34 206046 36 206565 39 207085 40 207604 43 208124 44 208645 43 209165 44 209685 44 210206 44 210726 44 211247 43 211768 42 212291 39 212812 37 213334 34 213858 29 214382 24 214909 10
9e574e55-ce07-4737-b2ee-27642d243a73,278374 11 278889 21 279408 27 279927 33 280446 38 280965 42 281485 45 282005 48 282526 49 283046 52 283567 53 284087 55 284608 56 285129 56 285651 55 286173 54 286695 53 287218 51 287741 49 288263 47 288786 44 289309 41 289832 38 290356 34 290880 30 291404 25 291929 19 292458 8
6cd1508c-6bb9-4a5d-9d7a-f7ce67966209,98047 2 98566 5 99085 7 99604 9 100125 8 100646 6 101168 3
bfd61214-9d35-4b9b-a071-03d75b8e98b7,147248 4 147767 6 148286 9 148805 11 149325 12 149845 12 150365 12 150885 11 151405 10 151925 7 152445 4 152966 2
291bbd5a-36b1-49e9-9f12-4d997f64efa3,236567 17 237085 24 237604 31 238123 36 238642 39 239161 40 239681 40 240201 40 240721 40 241241 40 241761 40 242282 39 242803 38 243325 36 243846 35 244368 33 244891 30 245414 27 245937 24 246460 21 246986 15 247518 3
1c413b36-3ffd-4dff-8de8-921c6492fb78,334576 6 335094 11 335612 16 336131 20 336650 23 337170 26 337689 30 338209 34 338729 35 339249 37 339769 38 340289 40 340810 40 341331 40 341852 40 342373 40 342893 41 343415 39 343939 35 344459 35 344987 27 345510 24 346034 19 346556 16 347079 12 347604 5
4f973cb0-df8e-4467-89ee-a6a58ebaf1f5,37424 7 37943 9 38462 12 38980 16 39499 20 40018 23 40537 24 41056 25 41576 25 42096 25 42616 25 43136 25 43656 25 44176 25 44697 24 45217 24 45737 24 46258 23 46779 22 47305 15 47831 5
03f76b57-61e1-4d18-a4b5-47c544b93ff7,278431 9 278949 20 279468 25 279987 29 280507 31 281026 34 281547 34 282067 36 282587 37 283108 36 283629 36 284151 35 284673 33 285195 31 285717 30 286240 27 286764 22 287288 18 287815 10 288338 4
9d467fd8-42e2-4127-9cf6-b37f4b7bc2e6,355583 7 356101 11 356616 1 356620 15 357135 21 357655 22 358174 26 358693 27 359213 29 359734 30 360254 33 360775 32
e26ac0c9-af58-4458-9647-e25f417a3f7e,346244 5 346764 5 347284 6 347804 6 348324 5 348844 4
78d72ff1-801b-4147-bfc1-5dd54fd76c02,288677 9 289193 18 289710 23 290228 26 290746 29 291264 31 291783 32 292302 33 292821 34 293340 34 293860 34 294379 34 294899 33 295420 31 295940 30 296461 27 296982 22 297503 16 298026 9
34e11dd4-547d-4970-8fe8-d24e3939ffec,323111 4 323628 18 324147 21 324667 25 325186 27 325706 30 326227 31 326747 33 327268 33 327789 33 328311 32 328833 30 329355 29 329878 26 330401 23 330924 19 331447 15 331973 8
e327402d-4772-4ba4-b932-959ebbb8d3a2,101152 8 101666 23 102183 29 102702 34 103221 38 103740 41 104259 43 104778 45 105298 44 105818 42 106338 42 106859 40 107379 39 107899 38 108420 23 108449 7 108942 20 109464 17 109986 12
7b9b1b52-068c-4dd7-8c94-e082aa9a90d2,342353 11 342871 20 343390 25 343909 30 344428 31 344947 35 345467 36 345987 37 346507 38 347028 38 347549 37 348070 37 348591 36 349113 34 349635 32 350157 30 350679 27 351202 23 351724 20 352246 16
b3810dd3-2bdd-4983-85aa-c3a5489f9146,123565 2 124080 13 124596 24 125115 28 125634 33 126153 36 126673 37 127192 39 127711 41 128232 40 128753 39 129274 37 129795 32 130318 28 130848 2
0ae712e9-615d-42cf-a800-fc240c01c428,200465 11 200983 19 201502 22 202021 25 202541 27 203060 29 203580 31 204101 32 204621 33 205142 34 205663 34 206184 34 206705 33 207227 31 207749 28 208271 25 208793 22 209317 16
003b1a45-f3f5-4b4c-a8fb-6c5659ed8c5c,328389 13 328908 16 329427 19 329946 22 330465 24 330985 24 331505 24 332026 23 332546 23 333067 22 333588 20 334109 19 334631 17 335152 15 335676 11 336202 1
fc7e5f34-2afb-44fe-93be-8fb34d0165c6,222579 5 223093 18 223612 26 224132 32 224651 36 225171 39 225692 42 226212 43 226732 44 227253 44 227775 43 228295 43 228819 39 229340 38 229864 34 230389 28 230914 20 231441 5
e22d4bad-b62b-4aa3-b43b-c028f759bdfa,187201 9 187721 12 187734 5 188241 21 188761 24 189281 26 189801 28 190321 29 190841 30 191361 31 191881 31 192401 30 192921 29 193441 27 193961 24 194481 17 195005 4
0fd2fb3c-31c3-44d0-8e84-ee62090ffc58,267225 14 267743 20 268261 26 268779 30 269298 32 269817 34 270336 37 270855 39 271375 42 271895 44 272415 48 272935 50 273455 52 273975 53 274496 53 275017 53 275538 53 276060 51 276583 48 277106 45 277631 40 278161 29 278687 22 279212 16
b925fd90-d750-4c9f-afc1-8391921c33ac,319339 12 319857 18 320376 22 320895 25 321414 28 321934 30 322454 32 322974 34 323494 35 324015 36 324535 37 325056 37 325578 35 326100 34 326622 32 327144 30 327669 24 328194 18 328720 11 329246 3
2c66bbb8-1715-49b5-b07f-2aa7d491b0e7,82542 9 83059 15 83577 21 84096 24 84616 27 85136 29 85656 32 86177 33 86698 34 87219 34 87741 32 88261 32 88784 29 89306 27 89832 21 90354 19 90876 16 91401 8 91921 4
faa2b534-7fcf-4c38-ab03-6ae94ec7ed23,206325 1 206840 7 207357 12 207876 14 208395 16 208915 18 209434 22 209954 25 210474 35 210995 41 211516 41 212037 41 212558 40 213079 39 213605 32 214127 29 214651 24 215177 17 215704 6
ffe0ac42-d9b9-498d-8e43-fe9d32ebb34f,65387 17 65903 23 66420 27 66939 29 67458 31 67977 32 68497 33 69017 32 69537 32 70058 30 70579 27 71103 8
13e7ffe7-e53a-4e80-858f-7925b682d007,253757 4 254276 5 254795 6 255315 6 255834 7 256354 7 256874 7 257394 7 257915 6 258436 5 258957 4 259478 3
68359bc8-8dec-4214-8604-1782c091fe07,246823 4 247340 10 247859 13 247874 2 248378 25 248899 27 249419 31 249939 32 250460 34 250981 35 251504 34 252026 34 252547 35 253069 34 253592 31 254115 28 254639 23 255166 14 255694 2
887aaeae-4b05-41b9-af69-1fee9fae92aa,270666 5 271185 9 271704 12 272224 14 272743 18 273264 19 273784 21 274304 24 274825 25 275345 27 275866 28 276386 30 276907 30 277427 31 277948 31 278468 32 278989 31 279510 30 280032 27 280553 25 281076 21 281598 16 282121 9
0441f0b4-cd5a-49a1-a9bd-4855915366e9,354555 4 355074 6 355594 7 356114 8 356635 7 357156 7 357677 6 358200 3
bbc301c3-9816-46d0-bdfb-7452278f97a6,111093 7 111102 5 111611 21 112131 25 112650 33 113170 35 113691 35 114212 35 114737 31 115270 18 115796 10 116318 7
85861287-479b-4a41-bb50-f823eeeb37a9,352965 5 353483 8 354002 10 354521 12 355041 13 355561 14 356081 16 356601 15 357121 14 357642 13 358163 11 358687 6 359208 4 359729 1
1b3572b9-d51d-4a20-a0e9-2dd48b527fa7,156387 1 156894 9 156904 7 157412 20 157930 23 158449 25 158968 27 159488 28 160008 29 160528 29 161048 29 161569 28 162090 28 162611 27 163133 24 163658 18 164185 9
90ee63fe-e551-42b3-8bc0-31605f0a3e75,81365 5 81375 9 81883 22 82401 25 82920 27 83438 30 83957 31 84476 33 84994 35 85513 37 86032 38 86552 38 87071 39 87591 40 88110 41 88630 41 89150 41 89670 41 90190 40 90710 39 91230 38 91750 37 92270 22 92791 20 93311 14 93832 11 94354 8 94875 3
15cacbad-d27e-444f-9320-7e36d7caa16f,297456 1 297465 8 297972 23 298491 27 299010 30 299529 32 300048 34 300568 35 301088 36 301608 36 302128 37 302649 36 303170 35 303691 34 304213 31 304735 28 305257 25 305781 20 306307 11
34aea11c-fbad-4628-bcf6-92dcc7867b65,280696 10 280711 15 281212 42 281731 47 282250 50 282769 52 283289 52 283809 52 284329 52 284850 51 285371 50 285896 45 286426 34 286949 30 287470 27
e2542bd3-21aa-4df2-a773-84a8cb08ea02,74995 13 75513 20 76031 26 76549 30 77068 34 77587 36 78106 37 78625 40 79145 41 79665 42 80185 42 80705 43 81225 43 81746 42 82266 42 82787 41 83307 41 83828 39 84349 38 84870 37 85391 35 85913 33 86434 31 86955 29 87478 25 88000 22 88523 16 89047 9
af1f6ba0-eba2-48d6-98c2-58479d4be948,294997 7 295511 18 296030 23 296549 26 297068 30 297587 33 298107 34 298627 36 299147 37 299667 38 300187 39 300708 39 301229 38 301750 38 302271 37 302792 35 303313 33 303836 29 304358 26 304881 22 305406 15 305929 3 305933 3
2224ebba-43a2-4c67-bfe9-dcc39dd92ccf,155041 4 155559 7 156066 21 156584 23 157099 29 157618 30 158137 31 158657 32 159178 30 159700 28 160222 25 160743 23 161266 19 161791 12
7c1f55e4-8c5e-40e2-830f-060f5096882f,173832 8 174350 13 174869 20 175388 23 175907 27 176427 29 176947 31 177467 32 177987 34 178507 36 179028 36 179548 37 180069 37 180590 37 181110 38 181631 38 182152 38 182672 38 183193 37 183714 36 184234 37 184755 36 185276 35 185797 34 186317 34 186838 33 187359 31 187880 30 188402 27 188923 24 189445 20 189968 15 190493 6
9cd6ebb3-e6ed-4334-833e-d85bfe158cc3,330489 8 331009 13 331529 14 332049 15 332569 16 333089 17 333608 19 334128 20 334648 20 335167 21 335687 21 336208 19 336730 16 337252 13 337774 9
1895c0f2-c935-4102-898c-226221e87e4d,338656 11 339174 19 339693 25 340213 28 340732 31 341252 33 341772 34 342292 35 342812 36 343333 36 343854 35 344375 34 344896 33 345418 31 345941 27 346467 20 346993 12
1ee5f6d4-ac85-494b-bcc0-537811e620ad,203288 6 203804 12 204323 20 204842 28 205362 31 205882 34 206402 35 206923 35 207443 36 207964 36 208485 35 209007 34 209529 32 210051 29 210574 26 211095 24 211618 20 212141 16 212664 9
1793b522-3607-461f-8299-1d7eea3635c8,95919 4 96438 6 96958 7 97478 8 97998 9 98519 7 99040 5 99561 3
c475ba7c-7617-4293-a3fe-017c80798cf2,358466 9 358984 18 359503 23 360022 30 360542 33
759602e1-e286-46ea-981f-e3be5b66d305,356048 10 356567 19 357086 24 357605 33 358124 36 358643 44 359163 45 359683 46 360203 48 360723 49
6227b0e2-6486-4f74-8ce8-a8c217403eb4,256881 1 257401 2 257921 3 258441 3 258961 4 259481 4 260001 4 260521 4 261041 3 261561 3 262081 2 262601 1
258bac63-45ab-452a-98df-6cf5edf477b1,175667 12 176184 22 176703 26 177222 32 177741 37 178261 41 178783 40 179304 41 179828 40 180352 3 180356 34 180878 32 181403 27 181926 23 182450 17 182974 11
9cbacdc7-cff2-451f-931f-810b34bda3de,202692 12 203209 19 203728 22 204247 25 204766 29 205286 31 205806 33 206326 35 206847 35 207369 34 207890 33 208411 33 208933 31 209456 27 209979 23 210509 12 211036 2
9a53be8e-2d5b-41b4-ae0a-0b6aa8166ee2,195001 4 195521 7 196041 8 196561 9 197081 10 197601 11 198121 12 198641 12 199161 13 199681 14 200201 14 200721 14 201241 14 201761 14 202281 14 202801 14 203321 13 203841 13 204361 13 204881 13 205401 13 205921 12 206441 11 206962 3
9bf69840-f7a1-4719-aa40-ce4c528a1638,138601 2 139119 12 139638 18 140157 23 140676 26 141196 30 141716 32 142236 34 142753 40 143272 42 143790 45 144309 47 144828 49 145347 50 145867 51 146387 52 146908 52 147429 51 147950 51 148471 50 148992 49 149514 47 150037 43 150561 39 151086 33 151612 26 152138 15
dbdd60a8-10bf-4de3-9a7f-6a65395371b7,126325 6 126841 15 127358 23 127876 28 128394 34 128913 37 129433 38 129952 40 130472 41 130993 40 131513 41 132034 40 132555 39 133076 38 133598 35 134120 32 134642 28 135165 23
c37570e0-2f42-4c7a-8de8-0327ba2e2502,158800 7 159313 21 159829 27 160347 31 160865 35 161384 38 161904 39 162423 41 162943 42 163462 44 163982 45 164502 46 165023 45 165543 46 166064 45 166585 44 167106 43 167628 41 168150 38 168672 36 169194 33 169717 29 170241 24 170765 19 171290 12
