ImageId,EncodedPixels
ecb2dfea-1900-4946-a5cd-f45809a48cb6,83175 14 83378 18 83582 21 83785 26 83989 28 84192 31 84396 32 84599 35 84803 37 85008 37 85212 39 85417 40 85622 40 85826 42 86031 42 86236 43 86441 44 86646 44 86851 44 87056 45 87261 45 87466 46 87671 46 87876 46 88081 46 88286 47 88491 47 88696 47 88901 48 89106 48 89312 47 89517 47 89723 46 89929 45 90134 45 90340 44 90545 43 90751 42 90957 41 91162 40 91368 38 91574 37 91780 35 91986 34 92193 31 92400 28 92607 25 92814 23 93021 19 93228 16 93438 8
cb330e59-c38c-4c32-bb3c-7b1fe4c71c1f,73690 2 73891 8 74093 12 74296 16 74499 19 74701 23 74905 25 75107 28 75310 30 75514 32 75717 34 75921 35 76124 37 76328 38 76532 39 76736 40 76940 41 77145 40 77349 41 77553 42 77757 43 77962 42 78166 43 78371 43 78575 43 78780 43 78984 43 79189 42 79393 43 79598 42 79803 41 80007 42 80212 41 80417 40 80622 39 80827 38 81031 38 81236 37 81441 36 81646 35 81850 35 82055 34 82260 33 82465 33 82670 31 82876 29 83081 27 83286 26 83492 23 83697 22 83904 18 84111 13
f4e324cd-2f73-49c3-96cb-6d2afcae30ad,55472 9 55673 19 55876 24 56080 27 56283 31 56486 34 56690 36 56894 37 57099 38 57303 39 57507 40 57711 41 57916 42 58120 43 58324 44 58529 44 58733 45 58937 46 59142 46 59346 47 59551 46 59756 46 59961 45 60165 46 60370 45 60575 44 60780 44 60985 42 61190 41 61396 38 61601 37 61806 35 62012 33 62217 31 62423 27 62629 22 62835 18 63042 12
ba57ad46-6ffe-406e-aeed-7add708a0308,128060 16 128260 24 128462 29 128666 31 128868 35 129072 37 129276 39 129480 40 129685 40 129889 42 130094 42 130298 44 130503 44 130708 44 130913 44 131118 45 131322 46 131527 46 131732 46 131937 46 132142 45 132348 44 132553 43 132759 41 132965 39 133171 36 133380 29 133588 21
bbcac148-6524-43c1-86d1-28c723ff2573,153 25 358 24 563 24 768 23 973 22 1178 21 1384 19 1590 16 1796 14 2002 11 2210 5
9a907d8a-468f-4b7d-9a98-8987f9dbd606,73 44 278 43 483 43 688 42 893 41 1098 40 1303 40 1508 39 1713 38 1919 36 2124 35 2330 34 2536 31 2742 29 2949 26 3155 24 3362 20 3571 14
52a1907a-7246-4ece-b1c1-948089ee6ddf,25560 2 25754 16 25955 21 26157 25 26360 29 26562 34 26765 36 26969 38 27172 40 27375 43 27578 46 27782 47 27985 49 28188 51 28392 52 28595 54 28800 54 29004 54 29208 53 29413 51 29617 51 29822 48 30027 46 30232 44 30437 42 30643 39 30849 36 31054 34 31261 29 31471 21 31682 11
2eeaecd2-5f3a-4624-a8c2-b887389ad757,87532 4 87736 5 87939 7 88142 9 88346 10 88550 11 88754 12 88959 12 89163 13 89367 14 89572 14 89776 15 89981 15 90185 16 90390 16 90595 16 90799 17 91004 17 91209 17 91414 17 91619 17 91824 17 92030 16 92235 16 92440 16 92645 16 92851 15 93056 15 93262 14 93467 14 93673 13 93879 12 94087 9 94297 4
47944a5a-9912-41a4-9808-eee725387109,36665 2 36868 6 37070 10 37273 14 37476 18 37680 20 37883 24 38087 25 38290 28 38494 29 38697 31 38901 32 39105 33 39309 34 39513 35 39718 35 39922 36 40126 37 40331 37 40535 37 40740 37 40944 38 41148 38 41353 38 41557 38 41762 37 41966 37 42171 36 42376 34 42581 33 42786 32 42992 30 43197 29 43402 27 43607 26 43812 24 44017 22 44223 19 44429 15 44635 10
be68d0e4-b139-4b72-ab41-ab0538790e9d,22165 3 22364 16 22568 19 22771 22 22974 26 23178 28 23382 30 23586 32 23790 34 23994 35 24199 36 24404 36 24609 36 24814 36 25019 36 25223 38 25428 38 25633 38 25838 38 26043 38 26248 39 26453 39 26658 39 26863 39 27068 39 27273 39 27478 39 27683 39 27888 39 28093 39 28298 39 28503 39 28708 38 28913 38 29118 38 29324 36 29529 36 29734 35 29939 35 30144 34 30350 33 30555 32 30761 30 30968 27 31174 24 31381 21 31587 19 31795 15 32003 9
20fc2a44-5d72-474d-bae9-c276f8d426ff,28251 13 28453 17 28655 21 28857 25 29060 27 29262 32 29465 34 29669 36 29873 38 30077 39 30281 40 30486 40 30691 40 30895 41 31100 41 31305 41 31510 40 31715 40 31921 39 32126 39 32331 39 32536 39 32741 38 32947 37 33153 34 33358 32 33564 29 33771 24 33977 22 34184 16 34395 8
d45a7a3f-8dc9-4e3d-a362-dc7b09cd506e,71809 4 71819 1 72007 18 72210 20 72414 21 72617 23 72821 24 73025 25 73229 26 73433 27 73638 27 73842 28 74046 29 74251 29 74455 30 74659 31 74864 31 75068 31 75273 31 75477 31 75682 31 75886 31 76091 30 76295 30 76499 30 76704 29 76908 30 77113 29 77317 29 77521 30 77726 30 77930 30 78135 29 78339 29 78544 28 78749 27 78953 28 79158 27 79363 26 79568 25 79773 24 79979 22 80184 20 80391 17 80598 12 80805 7
13b79424-7c2d-430d-8201-40ead1a8084a,93663 10 93867 12 94071 16 94276 21 94480 26 94685 26 94889 27 95093 28 95298 28 95503 28 95707 29 95912 29 96117 29 96321 30 96526 30 96731 30 96936 30 97141 30 97346 30 97551 30 97756 30 97961 30 98166 30 98372 29 98577 29 98783 28 98989 27 99194 27 99400 26 99606 25 99812 24 100018 23 100224 22 100430 21 100636 20 100842 19 101048 18 101254 17 101460 16 101667 14 101874 12 102081 10 102289 7
