ImageId,EncodedPixels
31afb40b-b634-4a89-973f-f81f1b468d4d,90 25 451 25 812 24 1173 23 1534 22 1894 22 2255 20 2615 20 2977 17 3338 16 3698 15 4059 13 4421 9 4783 5
0ba3b272-bc24-426e-92c2-c7c40db8c4ff,54908 15 55266 18 55624 21 55983 24 56342 26 56701 28 57061 28 57420 30 57779 32 58138 33 58497 34 58856 35 59215 36 59575 37 59934 38 60294 38 60653 39 61012 39 61372 39 61732 39 62092 39 62451 39 62811 39 63171 39 63531 39 63891 39 64251 39 64611 40 64971 40 65331 40 65691 40 66051 40 66411 41 66771 41 67131 42 67491 42 67852 41 68212 41 68573 41 68933 41 69294 41 69654 41 70014 41 70375 41 70735 41 71096 40 71457 39 71818 38 72179 37 72540 36 72900 36 73261 35 73622 34 73983 32 74344 31 74705 29 75067 27 75428 24 75791 20 76153 17 76517 10
296d5719-fd30-463b-9772-f4933a6d72a6,84597 4 84953 8 85311 10 85669 12 86028 13 86388 13 86747 14 87105 16 87465 16 87824 17 88184 17 88544 17 88904 17 89264 17 89624 17 89983 18 90343 18 90703 18 91063 18 91423 18 91783 18 92144 17 92504 17 92864 17 93225 16 93585 16 93945 16 94306 15 94667 14 95028 13 95389 12 95750 11 96110 11 96471 10 96833 8 97193 8 97554 7 97916 5 98277 4 98637 4 98998 3 99359 2 99719 2 100080 1 100440 1
87dde7ad-44d4-4071-b660-cb0d1d99e4ab,98602 12 98959 20 99317 25 99676 28 100035 31 100394 35 100754 38 101113 41 101473 43 101833 43 102193 46 102553 47 102913 48 103273 48 103633 48 103993 48 104353 48 104714 47 105074 47 105435 46 105796 45 106157 44 106517 44 106878 43 107239 42 107600 41 107961 40 108321 40 108682 39 109043 38 109404 37 109765 36 110126 35 110487 34 110849 32 111211 30 111572 29 111935 26 112300 21 112665 16 113029 12 113391 10 113754 7 114117 4 114480 1
67ea085d-d5f8-48e9-bb9c-5d067b8269d2,1080 1 1439 2 1798 3 2157 4 2516 5 2876 5 3235 6 3594 7 3954 7 4313 8 4673 8 5032 9 5392 9 5752 9 6111 10 6471 10 6831 10 7191 10 7551 10 7911 10 8271 10 8631 10 8992 9 9352 9 9712 9 10072 9 10433 8 10794 7 11155 6 11516 5 11877 4 12238 3 12599 2
c4dfc73d-4b0f-4e87-b549-da57797a0886,36001 3 36361 6 36721 7 37081 8 37441 9 37801 11 38161 12 38521 13 38881 13 39241 13 39601 14 39961 14 40321 14 40681 15 41041 15 41401 16 41761 16 42121 16 42481 16 42841 16 43201 16 43561 16 43921 16 44281 16 44641 16 45001 15 45361 15 45721 15 46081 14 46441 14 46801 13 47161 13 47521 12 47881 11 48241 10 48601 9 48961 8 49321 6 49681 5 50041 3 50401 2
cbc648d9-18b6-43b0-a0cf-71a6e10533c9,109972 12 110330 19 110688 23 111048 27 111406 30 111765 33 112123 36 112482 38 112841 40 113200 42 113559 44 113918 46 114277 47 114636 49 114995 51 115355 52 115714 54 116074 54 116433 56 116792 57 117152 58 117512 58 117871 60 118231 60 118591 60 118950 61 119311 61 119670 62 120030 62 120390 63 120751 62 121111 62 121471 62 121832 61 122192 61 122553 59 122915 57 123275 56 123636 55 123999 52 124360 49 124729 40 125094 35 125457 30 125819 27 126182 23 126544 19 126907 15
b2db78be-0aee-459f-8303-37f7985f5728,248 32 282 6 610 29 977 20 1340 16 1705 2 1708 6
a61e42ad-ae1a-4ee8-ae57-208c81d38467,15204 6 15562 10 15921 14 16280 16 16638 19 16998 19 17357 21 17716 23 18075 24 18434 25 18793 27 19152 28 19511 29 19871 30 20229 32 20588 33 20947 33 21305 35 21664 36 22024 36 22383 37 22742 37 23101 38 23460 39 23820 39 24179 40 24538 41 24898 41 25258 42 25617 43 25977 43 26337 43 26696 45 27056 45 27416 46 27776 47 28136 47 28496 48 28856 49 29216 49 29576 49 29936 48 30296 48 30656 48 31017 47 31377 47 31738 46 32098 45 32458 45 32819 43 33179 42 33539 42 33900 40 34261 39 34622 37 34983 35 35343 34 35704 32 36065 30 36427 27 36788 24 37148 23 37510 19 37873 10
f0056270-1b32-41e5-b036-9f0197bfcdc8,43239 6 43594 19 43952 23 44309 28 44667 32 45026 34 45385 35 45743 38 46101 41 46459 43 46818 45 47176 47 47533 50 47892 52 48251 53 48610 55 48969 56 49327 58 49686 59 50044 61 50403 61 50761 63 51121 63 51481 63 51841 62 52201 62 52561 61 52921 60 53281 60 53641 59 54001 57 54361 57 54721 56 55081 54 55441 53 55801 51 56161 49 56521 46 56881 43 57241 42 57601 40 57961 39 58321 38 58681 37 59041 36 59401 36 59761 34 60121 33 60481 32 60841 31 61201 30 61561 29 61921 28 62281 28 62641 27 63001 26 63361 25 63721 24 64081 24 64441 22 64801 20 65161 19 65521 19 65881 18 66246 9
1892d9d4-8a96-48e2-82a3-4b478f92aaa5,90172 8 90529 17 90888 24 91247 28 91607 30 91966 34 92326 36 92685 39 93044 41 93404 43 93764 44 94123 46 94483 47 94843 48 95203 49 95563 50 95923 50 96283 51 96643 51 97003 51 97363 51 97723 51 98083 51 98443 52 98803 52 99164 51 99524 50 99885 49 100246 48 100607 47 100968 46 101328 45 101689 44 102049 44 102410 43 102771 41 103132 39 103493 37 103854 35 104216 32 104576 31 104938 28 105300 24 105664 15
58d6b2d5-0420-4c6a-8b5e-0276708108d6,102493 4 102852 7 103209 12 103568 14 103927 16 104286 18 104645 20 105004 22 105364 23 105723 24 106083 25 106442 26 106802 26 107160 29 107520 29 107879 31 108239 31 108599 31 108959 32 109318 33 109678 33 110037 34 110397 34 110756 35 111116 36 111475 37 111835 37 112195 38 112555 38 112914 39 113274 39 113634 39 113993 40 114353 40 114713 40 115073 39 115433 39 115793 39 116153 39 116513 38 116873 38 117233 38 117593 38 117952 38 118312 37 118672 37 119033 35 119393 34 119753 34 120112 35 120472 34 120832 34 121192 33 121552 32 121913 31 122273 30 122633 30 122994 28 123354 27 123714 26 124075 23 124435 23 124795 22 125156 19 125517 17 125878 14 126239 10 126602 5
4716ad38-7b5d-44a2-ba4d-9ab310eb8a34,37934 5 38290 13 38648 17 39007 20 39366 21 39725 23 40084 24 40443 26 40801 28 41161 28 41520 29 41880 30 42239 31 42599 31 42959 32 43318 34 43678 34 44038 35 44398 35 44758 36 45118 37 45479 37 45839 37 46199 39 46559 39 46920 39 47280 40 47640 41 48000 41 48361 41 48721 42 49082 41 49442 42 49803 42 50163 43 50524 43 50885 42 51245 43 51606 43 51966 44 52327 44 52687 44 53047 45 53408 44 53768 45 54129 44 54489 45 54849 45 55210 44 55570 44 55930 45 56291 43 56651 43 57011 43 57372 42 57733 41 58093 41 58454 39 58815 38 59175 37 59535 37 59896 35 60257 34 60618 32 60979 31 61340 28 61701 26 62063 23 62425 20 62788 16 63150 11
8cf86ccf-1f6f-4027-886c-5b03c7dc9cd5,1628 8 1986 13 2345 16 2703 19 3063 20 3422 22 3781 23 4140 25 4499 27 4859 27 5218 29 5578 30 5938 31 6298 32 6657 33 7017 34 7377 34 7737 35 8097 35 8457 36 8817 36 9177 36 9537 37 9897 37 10257 37 10617 37 10977 38 11337 39 11697 39 12057 39 12417 39 12777 39 13137 39 13497 39 13857 39 14217 39 14577 39 14937 39 15297 39 15657 39 16017 39 16377 39 16737 39 17097 39 17457 39 17818 38 18178 38 18538 38 18898 38 19258 37 19618 37 19979 36 20339 36 20700 34 21061 33 21421 33 21782 31 22142 31 22503 29 22863 28 23224 27 23585 25 23946 24 24308 22 24669 20 25031 17 25393 13 25756 8
dfdc16f3-51e1-49ec-ab3b-7d1961a7d09e,111567 5 111926 9 112284 16 112643 22 113002 27 113359 32 113717 37 114076 41 114435 45 114794 47 115153 48 115512 49 115872 49 116231 50 116591 50 116951 50 117311 50 117671 50 118032 49 118392 49 118752 49 119113 48 119473 48 119834 47 120195 46 120556 45 120916 45 121277 44 121639 42 122000 41 122362 39 122724 37 123094 6 123111 10 123480 1
f2b4bedb-fe96-4d0b-992b-49ade65479bb,31937 5 32293 12 32651 17 33009 21 33368 22 33726 25 34085 27 34443 30 34802 32 35161 33 35520 35 35879 37 36238 38 36598 39 36957 41 37316 42 37675 44 38034 45 38394 45 38753 46 39113 47 39472 48 39832 48 40191 49 40551 49 40910 50 41269 51 41629 51 41989 51 42348 51 42708 51 43068 51 43428 50 43788 50 44148 50 44508 50 44868 49 45228 49 45588 49 45948 48 46309 47 46669 47 47029 46 47389 46 47750 45 48110 45 48471 43 48831 43 49193 41 49553 41 49914 40 50276 37 50637 35 50998 33 51359 32 51722 28 52083 26 52445 22 52809 17
1ee51a76-faaa-4ba9-aa4a-bbe50868bee3,96964 10 97322 13 97680 16 98039 18 98398 20 98758 21 99117 22 99476 24 99836 24 100195 25 100554 27 100913 28 101271 30 101631 29 101991 29 102351 28 102711 28 103071 28 103431 28 103791 28 104150 29 104510 28 104870 28 105229 28 105589 27 105949 27 106309 26 106669 25 107030 23 107392 19 107752 17 108115 8
cd70b241-9a91-461b-8c3d-ba7fb1cc9f3e,73233 8 73589 14 73946 18 74305 21 74664 24 75023 26 75382 28 75741 30 76100 32 76458 35 76817 36 77177 36 77536 38 77895 39 78254 41 78613 42 78973 43 79333 43 79692 45 80052 45 80412 45 80771 46 81131 46 81490 47 81850 46 82209 47 82569 46 82929 46 83289 46 83648 46 84008 45 84368 45 84728 44 85088 44 85448 43 85808 42 86168 42 86528 41 86887 42 87247 41 87607 41 87967 40 88327 39 88687 39 89047 39 89407 38 89767 38 90127 37 90487 37 90847 37 91207 36 91567 36 91927 36 92287 35 92648 34 93008 34 93368 34 93728 34 94089 33 94450 32 94811 31 95171 31 95532 29 95892 29 96253 28 96614 27 96974 27 97335 26 97696 24 98057 23 98418 22 98779 20 99139 19 99502 15 99864 10
8c3f00d4-e1df-4740-a7b1-f469fcfa1525,6432 9 6788 17 7145 22 7504 26 7863 28 8222 32 8580 35 8940 36 9299 41 9659 44 10018 47 10377 49 10737 52 11096 54 11456 56 11815 60 12175 62 12535 63 12895 64 13255 65 13615 66 13975 66 14335 66 14695 66 15055 66 15415 66 15775 66 16136 65 16497 64 16858 63 17219 62 17579 62 17940 61 18301 60 18662 59 19023 58 19384 57 19744 57 20106 55 20467 54 20828 53 21189 52 21549 52 21910 51 22271 50 22631 50 22991 50 23352 49 23712 49 24072 49 24432 49 24793 48 25153 48 25514 47 25874 47 26234 47 26595 46 26955 46 27316 45 27676 45 28036 45 28396 45 28757 44 29117 44 29477 43 29837 43 30198 40 30558 40 30919 37 31280 34 31641 32 32002 30 32364 26 32726 22 33088 18
efd7ab1a-bafe-4c6e-b10a-5fe0aef69420,30445 3 30805 4 31165 5 31525 5 31885 5 32246 4
98d47bc8-7d03-4418-a2c2-76d4367a5b67,120 36 480 37 839 38 1199 39 1559 39 1919 39 2279 40 2639 40 2999 40 3359 41 3719 42 4079 42 4439 43 4799 43 5159 43 5519 44 5879 44 6239 45 6599 45 6959 45 7319 45 7679 45 8039 45 8400 44 8760 44 9120 44 9480 44 9840 43 10200 43 10560 43 10920 42 11280 42 11640 42 12000 41 12361 40 12721 40 13081 39 13441 39 13801 39 14162 37 14522 37 14882 36 15243 34 15603 33 15963 33 16324 31 16685 29 17046 27 17406 26 17767 23 18128 20 18489 17 18850 15 19211 11
50239622-f4e7-4c25-b9af-314500321c14,95491 11 95849 15 96206 19 96564 23 96922 26 97280 29 97639 31 97998 32 98356 35 98716 36 99075 37 99434 38 99793 39 100152 40 100512 40 100871 41 101230 41 101589 42 101948 43 102308 43 102667 44 103027 44 103387 44 103747 44 104107 43 104467 43 104827 43 105187 42 105547 42 105908 41 106268 41 106629 40 106989 38 107350 36 107711 34 108072 32 108432 31 108793 28 109153 26 109515 21 109876 18 110237 15 110599 12 110961 4
f6ab0c73-6afd-4393-acc6-063dc889fd0d,68687 2 69045 6 69404 8 69736 5 69762 10 70094 10 70122 11 70452 14 70481 12 70812 15 70839 15 71172 17 71198 16 71531 19 71556 18 71891 43 72251 44 72611 44 72972 44 73332 44 73692 44 74052 45 74412 45 74772 46 75132 46 75492 47 75852 48 76212 49 76572 50 76932 50 77292 51 77653 51 78013 51 78374 51 78735 50 79095 50 79456 49 79817 49 80177 49 80538 48 80899 48 81260 47 81620 47 81981 46 82341 46 82702 45 83065 42 83426 41 83788 39 84149 38 84510 37 84871 36 85232 34 85593 33 85954 31 86315 30 86677 28 87038 27 87398 27 87759 26 88120 24 88482 22 88843 20 89203 20 89565 18 89927 15 90288 13 90651 5
b26cf2f5-c8af-45c6-a4ff-8e049b6d7613,201 37 561 38 921 38 1281 40 1642 39 2002 40 2363 39 2724 39 3084 40 3444 41 3804 42 4165 42 4526 41 4886 42 5247 42 5608 42 5969 41 6330 41 6690 41 7051 41 7411 41 7772 41 8132 41 8493 40 8853 41 9213 41 9574 40 9934 40 10294 40 10654 40 11015 39 11376 38 11737 37 12097 37 12457 37 12818 36 13178 36 13539 35 13899 35 14259 35 14620 34 14980 34 15341 33 15701 33 16062 32 16422 32 16783 31 17144 30 17505 29 17866 28 18226 28 18587 27 18948 25 19308 25 19669 22 20030 21 20391 19 20751 18 21112 15 21475 10 21837 4
a8837803-af51-4980-973e-3d5d5ed07373,79263 11 79621 16 79978 21 80335 25 80693 28 81052 31 81410 33 81769 36 82127 39 82486 41 82845 43 83204 45 83563 47 83922 52 84281 58 84641 64 85000 68 85360 69 85720 70 86080 71 86440 72 86800 72 87160 73 87520 74 87880 74 88240 75 88601 74 88961 74 89321 75 89681 75 90042 74 90403 73 90765 71 91125 71 91486 69 91847 68 92210 65 92571 63 92934 59 93295 58 93656 56 94023 48 94400 28 94764 2 94776 8
4d7ed864-7eb2-4232-af5c-adf4190ad6f5,124921 7 125281 9 125641 11 126001 12 126361 14 126721 15 127081 16 127441 16 127801 17 128161 18 128521 18 128881 19 129241 19
e88457ea-c0fe-450e-8c88-5ea5aaad90ae,5405 8 5761 14 6121 16 6481 19 6841 20 7201 21 7561 22 7921 23 8281 24 8641 25 9001 26 9361 27 9721 28 10081 28 10441 29 10801 29 11161 29 11521 30 11881 30 12241 30 12601 30 12961 30 13321 30 13681 30 14041 30 14401 30 14761 29 15121 29 15481 29 15841 28 16201 28 16561 27 16921 26 17281 25 17641 25 18001 24 18361 23 18721 23 19081 22 19441 21 19801 20 20161 19 20521 18 20881 17 21241 15 21601 15 21961 13 22321 13 22681 11 23041 10 23401 8 23761 6 24121 5 24481 3
54063a31-876b-4e35-a631-c85ac02bc454,93601 2 93961 4 94321 6 94681 8 95041 9 95401 10 95761 11 96121 11 96481 12 96841 12 97201 13 97561 13 97921 14 98281 14 98641 14 99001 14 99361 14 99721 14 100081 14 100441 14 100801 14 101161 14 101521 14 101881 14 102241 14 102601 14 102961 14 103321 14 103681 14 104041 13 104401 13 104761 13 105121 13 105481 13 105841 13 106201 12 106561 12 106921 12 107281 11 107641 11 108001 11 108361 11 108721 11 109081 11 109441 11 109801 11 110161 11 110521 10 110881 10 111241 10 111601 10 111961 10 112321 9 112681 9 113041 8 113401 8 113761 6 114121 6 114481 4 114841 3 115201 2
