ImageId,EncodedPixels
db53f3c9-020d-4191-8e27-867a4a904d2e,29489 14 30005 20 30522 26 31041 28 31560 30 32079 33 32597 36 33116 38 33635 40 34154 42 34673 44 35192 45 35711 47 36230 48 36749 50 37268 51 37787 52 38306 53 38825 55 39344 56 39863 57 40383 57 40902 58 41422 58 41941 59 42461 59 42980 60 43500 60 44020 60 44539 61 45059 60 45579 60 46100 58 46620 58 47140 57 47661 55 48181 54 48702 52 49222 51 49743 49 50263 48 50784 46 51305 43 51826 41 52347 39 52868 37 53390 34 53912 30 54436 25 54959 20 55484 13
7352df38-3b8d-4c34-992e-d0ed87cd8f0f,162106 10 162625 12 163141 19 163660 21 164179 23 164698 25 165216 28 165735 31 166254 33 166773 34 167292 36 167811 38 168329 41 168848 42 169368 43 169887 45 170406 47 170925 48 171444 50 171963 51 172482 52 173001 53 173521 52 174040 53 174559 54 175079 54 175599 54 176119 53 176638 54 177158 53 177677 54 178197 54 178717 53 179236 54 179756 54 180276 54 180796 53 181316 53 181836 53 182356 53 182876 52 183396 52 183916 52 184435 52 184955 52 185475 51 185994 52 186514 51 187034 50 187554 49 188074 49 188594 47 189114 46 189635 45 190155 44 190675 43 191196 40 191716 39 192237 37 192758 36 193279 33 193800 31 194322 28 194843 26 195365 22 195887 19 196409 14 196933 8
520eea16-cfa8-4b07-b934-f5d45871aedc,299940 7 300458 12 300975 18 301492 22 302010 26 302529 28 303048 30 303566 33 304086 34 304605 35 305124 37 305643 39 306163 39 306682 41 307202 41 307722 41 308241 42 308761 42 309281 43 309801 43 310321 44 310841 44 311361 44 311881 44 312401 45 312921 45 313441 45 313961 45 314481 45 315002 44 315522 44 316042 44 316563 43 317084 42 317605 40 318126 38 318646 38 319167 36 319689 34 320209 33 320730 32 321251 31 321772 30 322293 28 322813 27 323334 25 323855 23 324377 17 324898 14 325420 10 325942 7
4c79909f-b776-4fe9-9bf9-a52ca231846c,205914 6 206427 14 206946 15 207464 17 207983 18 208502 19 209021 20 209540 21 210060 21 210579 22 211099 22 211618 23 212138 23 212657 24 213176 25 213696 25 214215 26 214734 27 215253 28 215772 29 216291 30 216810 31 217329 32 217848 33 218367 34 218887 34 219406 35 219926 35 220446 35 220965 36 221485 36 222005 36 222525 36 223044 37 223564 37 224084 37 224604 37 225124 37 225644 37 226164 37 226684 37 227204 37 227724 37 228244 37 228764 37 229284 37 229804 37 230325 36 230845 36 231365 36 231885 36 232406 35 232926 35 233446 35 233966 35 234487 34 235007 34 235527 34 236047 34 236567 34 237088 33 237608 33 238129 32 238649 32 239170 31 239691 30 240212 28 240733 26 241253 24 241775 22 242296 19 242818 13 243343 5
b74c9dfb-0722-4661-99a5-60c903581bb7,255071 4 255582 15 256099 21 256617 25 257136 28 257655 31 258173 35 258693 37 259211 41 259730 43 260250 46 260769 48 261288 51 261808 52 262327 54 262846 56 263366 57 263886 58 264405 60 264925 61 265445 63 265965 64 266485 64 267005 65 267524 67 268044 68 268565 68 269085 69 269605 70 270125 71 270645 72 271165 72 271685 72 272206 72 272726 72 273247 71 273767 72 274288 71 274809 70 275330 69 275851 69 276372 68 276893 67 277414 66 277935 65 278457 63 278979 61 279501 59 280021 59 280540 60 281059 61 281578 61 282098 61 282618 61 283137 61 283657 61 284177 60 284697 60 285217 60 285737 59 286257 58 286777 58 287297 57 287818 55 288338 54 288859 53 289380 51 289900 50 290421 48 290943 45 291463 44 291985 40 292506 38 293028 32 293550 28 294074 21 294596 17
4f81d49f-7707-4b04-877f-ad88794162fb,298477 4 298995 6 299513 8 300033 8 300551 10 301071 10 301589 12 302109 12 302628 13 303148 13 303668 13 304188 13 304707 14 305227 14 305747 14 306267 14 306787 14 307307 14 307827 14 308347 14 308867 14 309388 13 309908 13 310429 12 310949 12 311469 12 311990 11 312510 11 313031 10 313551 10 314072 9 314592 9 315113 8 315633 8 316154 7 316675 6 317195 6 317716 5 318237 4 318758 3 319279 2 319800 1 320320 1
2c888268-9277-468f-a197-fc8a0ba3bbb4,62330 8 62842 18 63360 22 63879 24 64397 28 64916 30 65434 33 65953 35 66473 36 66991 40 67510 42 68029 44 68548 46 69067 48 69586 50 70106 51 70625 53 71144 56 71664 56 72183 58 72703 59 73222 61 73741 63 74260 64 74779 66 75299 66 75819 67 76338 69 76857 70 77377 70 77897 71 78416 72 78936 72 79455 73 79975 73 80495 73 81015 73 81535 73 82054 74 82574 74 83094 74 83614 74 84134 74 84654 74 85173 75 85693 74 86213 74 86733 74 87253 73 87773 73 88293 72 88813 72 89333 72 89853 71 90373 70 90893 70 91414 69 91934 68 92454 68 92974 67 93495 66 94015 65 94535 64 95055 64 95575 63 96096 62 96616 61 97137 59 97657 58 98178 56 98698 55 99219 53 99739 52 100260 49 100781 47 101301 46 101822 44 102343 41 102864 38 103385 36 103907 32 104428 29 104950 25 105472 22 105997 15 106519 10
06ee3881-1d88-4cd7-9992-82c4d992d1a7,338594 10 339113 14 339632 17 340150 21 340670 22 341189 25 341708 27 342227 29 342746 32 343266 32 343786 32 344297 3 344305 34 344816 6 344825 35 345335 8 345344 36 345855 46 346374 47 346894 47 347414 47 347935 47 348455 47 348976 46 349497 45 350018 44 350540 42 351060 42 351580 42 352100 43 352621 42 353141 42 353661 43 354181 43 354702 41 355222 41 355742 40 356263 39 356783 39 357303 39 357823 39 358344 38 358864 39 359384 39 359905 38 360425 38
1febb9c4-6f0b-42ef-8f28-1eda2004a689,219971 15 220488 22 221002 30 221521 33 222041 34 222561 35 223081 37 223601 38 224121 39 224641 40 225161 40 225681 41 226201 41 226721 42 227241 42 227761 42 228281 42 228801 43 229321 43 229841 43 230361 44 230881 44 231401 44 231921 44 232441 44 232961 44 233481 44 234001 44 234521 44 235041 44 235561 43 236081 43 236601 42 237121 42 237641 41 238161 41 238681 41 239201 40 239721 40 240241 39 240761 38 241281 38 241801 37 242321 37 242841 36 243361 36 243881 35 244401 34 244921 34 245441 33 245961 32 246481 31 247001 30 247521 29 248041 28 248561 27 249081 26 249601 25 250121 24 250641 23 251161 22 251681 21 252201 20 252721 18 253241 16 253761 15 254281 11 254801 7
905274a2-a2de-452b-984b-b6f26fb83d92,340076 3 340595 5 341114 6 341634 7 342154 7 342674 7 343195 4 343716 2
