ImageId,EncodedPixels
49aff22b-c074-4a4a-92bc-ee77de13be76,32935 1 33294 6 33652 13 34011 20 34370 21 34729 22 35088 25 35447 27 35806 29 36165 30 36524 32 36883 34 37242 36 37601 37 37961 37 38319 40 38678 42 39037 43 39396 45 39756 47 40115 48 40474 50 40833 52 41193 54 41552 56 41912 57 42272 57 42632 58 42992 59 43351 61 43711 62 44072 61 44432 61 44792 61 45152 62 45513 61 45873 61 46234 61 46595 60 46955 60 47316 59 47677 57 48048 46 48413 41 48777 37 49138 35 49500 33 49862 30 50223 28 50585 25 50946 23 51309 18 51672 12
3c6c5c83-a3ee-4c33-af2f-ada363c0a3ef,21244 5 21601 11 21961 13 22321 15 22681 16 23041 18 23401 19 23761 20 24121 20 24481 21 24841 21 25201 22 25561 22 25921 23 26281 23 26641 23 27001 23 27361 23 27721 24 28081 24 28441 24 28801 24 29161 24 29521 24 29881 25 30241 25 30601 25 30961 25 31321 25 31681 26 32041 26 32401 26 32761 26 33121 26 33481 27 33841 27 34201 27 34561 28 34921 28 35281 28 35641 28 36001 28 36361 28 36721 27 37081 27 37441 27 37801 27 38161 27 38521 27 38881 28 39241 28 39601 28 39961 27 40321 26 40681 26 41041 26 41401 25 41761 24 42121 23 42481 23 42841 22 43201 21 43561 20 43921 19 44281 19 44641 17 45001 15 45362 13 45724 9
8b77703b-1d80-40f5-a614-0365c3745dd0,109098 7 109455 13 109813 16 110171 19 110529 23 110887 27 111246 28 111605 30 111965 31 112323 34 112683 35 113042 36 113402 37 113762 38 114122 39 114482 41 114842 41 115202 43 115562 44 115922 45 116282 46 116642 48 117002 49 117362 51 117723 50 118084 50 118445 50 118806 50 119166 50 119528 49 119888 49 120249 48 120611 47 120972 46 121334 44 121695 43 122058 40 122419 39 122780 38 123141 37 123502 36 123862 37 124223 36 124583 36 124943 36 125304 34 125664 33 126024 33 126385 31 126745 31 127106 29 127467 28 127827 28 128189 26 128550 24 128910 24 129272 22
7ff2928b-58d0-4434-8ff0-9f717b20b998,29432 12 29790 16 30148 19 30504 25 30862 28 31220 31 31579 33 31937 35 32294 40 32653 42 33011 45 33370 46 33728 49 34087 50 34446 51 34805 53 35164 54 35523 55 35882 56 36242 56 36601 57 36961 57 37320 58 37680 57 38040 57 38400 57 38759 57 39119 57 39479 56 39839 56 40199 55 40559 54 40919 53 41279 52 41640 50 42000 49 42360 48 42721 45 43081 44 43442 41 43802 39 44163 36 44524 34 44885 31 45246 28 45607 25 45969 20 46331 17
da968dad-3fa9-4664-ae95-fdce5011968b,110721 7 111077 14 111436 16 111794 19 112153 21 112511 24 112870 25 113229 27 113588 28 113948 29 114307 30 114666 32 115026 32 115385 34 115744 35 116104 35 116463 36 116823 36 117182 37 117541 38 117901 38 118260 39 118620 39 118980 39 119339 40 119699 40 120059 40 120418 41 120777 42 121137 43 121497 43 121857 43 122217 43 122577 43 122937 43 123297 43 123656 44 124016 43 124376 43 124736 43 125096 43 125456 43 125816 43 126177 41 126537 41 126897 40 127258 38 127618 38 127978 37 128339 35 128700 33 129061 31 129422 30
e2ece135-8916-4b23-b580-26872d920695,119956 11 120312 17 120670 21 121028 24 121387 27 121745 30 122104 32 122463 34 122822 35 123180 38 123540 38 123899 39 124259 40 124619 40 124979 40 125338 41 125697 42 126057 42 126416 43 126776 43 127135 44 127495 43 127855 43 128215 42 128574 43 128934 42 129294 42
caf04300-c83e-4645-9d6e-d52e7e494ebe,92515 5 92871 10 93229 12 93588 13 93947 14 94306 15 94665 16 95024 17 95384 17 95743 18 96102 19 96461 20 96821 20 97180 21 97540 21 97900 21 98260 21 98620 21 98979 22 99339 22 99699 22 100059 22 100419 22 100779 22 101139 22 101499 22 101859 22 102218 23 102578 23 102938 23 103298 23 103658 23 104018 23 104378 23 104739 22 105100 21 105461 20 105822 19 106182 19 106544 17 106905 16 107266 15 107628 13 107990 11 108353 8
25776ecb-86be-4d84-bcbd-7cfab94aceb4,26 29 385 31 745 31 1105 31 1465 31 1825 32 2185 32 2545 33 2905 34 3266 33 3626 34 3986 34 4346 35 4706 35 5067 34 5427 34 5788 33 6148 33 6508 34 6869 33 7230 33 7590 34 7951 33 8311 33 8671 34 9031 34 9391 34 9751 35 10111 35 10471 36 10831 36 11191 36 11551 36 11911 36 12271 36 12631 36 12991 36 13351 36 13711 36 14071 36 14431 36 14791 36 15151 36 15512 34 15872 34 16232 33 16593 32 16953 31 17314 30 17674 30 18034 29 18394 29 18755 27 19115 26 19476 25 19836 24 20197 22 20558 20 20920 17 21281 15 21642 13 22004 10 22367 4
29cfa42b-96c6-476b-9a8f-d2707278718e,1270 10 1629 14 1986 19 2344 22 2702 25 3061 27 3419 29 3778 31 4138 31 4497 33 4856 34 5215 36 5574 37 5932 39 6292 39 6649 42 7007 43 7365 45 7723 46 8081 47 8439 49 8798 49 9157 49 9516 50 9874 51 10233 52 10592 53 10951 55 11310 56 11669 57 12029 56 12388 57 12748 56 13108 56 13467 56 13827 55 14187 53 14547 52 14907 51 15268 49 15628 47 15988 45 16349 43 16710 41 17070 40 17431 37 17792 34 18154 29 18516 26 18878 22 19241 18 19604 8
6aecdaaf-e68a-44f9-a8a9-81dcd1d7a064,15327 5 15683 11 16033 1 16038 18 16392 1 16395 21 16751 26 17110 29 17468 31 17826 33 18183 36 18542 38 18900 40 19259 41 19617 43 19973 47 20330 50 20689 52 21048 53 21407 54 21766 54 22126 54 22484 56 22843 57 23203 57 23562 58 23922 57 24281 58 24640 59 25000 58 25360 58 25719 59 26079 58 26439 58 26799 58 27159 57 27518 58 27878 57 28238 57 28598 57 28959 55 29319 55 29679 54 30040 53 30401 51 30762 50 31123 48 31484 46 31846 44 32208 41 32571 37 32936 31 33300 27 33665 21 34031 13 34394 5
