ImageId,EncodedPixels
766e3c32-a521-44e7-9272-838860ce3ce8,328396 7 328914 10 329430 15 329949 16 330468 17 330987 18 331507 18 332027 19 332547 19 333067 19 333587 19 334108 18 334631 14 335153 11 335673 11 336194 9 336714 8
771a6901-a2a8-4dbf-9fd7-4b2474b6500f,127441 6 127956 15 128473 21 128990 25 129507 29 130026 31 130544 34 131062 37 131580 39 132099 41 132618 42 133137 43 133656 44 134176 45 134695 46 135214 47 135733 48 136253 49 136773 49 137292 50 137812 50 138332 50 138851 51 139371 51 139891 50 140411 50 140931 49 141451 49 141971 48 142492 46 143012 45 143532 44 144053 42 144574 40 145094 39 145615 37 146136 34 146658 30 147179 27 147702 20 148226 12
a856d4f1-1fb5-48f0-b688-7489fbe19991,225453 11 225969 19 226487 23 227005 26 227523 30 228042 32 228561 34 229080 36 229600 36 230119 38 230639 38 231158 40 231678 40 232197 41 232717 42 233236 43 233756 43 234275 44 234795 44 235315 44 235836 42 236356 42 236876 41 237397 40 237918 38 238439 36 238960 33 239481 31 240003 28 240524 26 241046 23 241567 21 242090 16 242616 8
41409737-2b84-4843-9d8f-4f44ce3f78df,88343 9 88862 11 89381 14 89901 16 90421 18 90940 20 91459 22 91979 23 92498 24 93017 26 93537 26 94056 27 94575 28 95095 28 95614 29 96133 30 96652 31 97171 32 97690 33 98209 34 98728 35 99247 36 99766 37 100285 38 100804 38 101324 38 101843 39 102363 39 102883 38 103403 38 103922 38 104442 38 104962 37 105482 36 106002 36 106522 35 107042 35 107562 34 108082 34 108602 33 109123 32 109644 30 110164 29 110686 26 111207 23 111728 21 112249 19 112770 13 113293 6
4535a975-2eff-4408-a6c2-e0dd95cec97f,355047 1 355562 10 356081 13 356600 16 357119 18 357638 20 358158 21 358678 21 359197 23 359717 24 360237 25 360756 28
f61a9f5f-d1ac-4067-86bd-b395beba9c71,282364 10 282881 16 283401 17 283921 19 284441 20 284961 21 285481 22 286001 23 286521 24 287041 25 287561 25 288081 26 288601 26 289121 26 289641 26 290161 27 290681 27 291201 27 291721 27 292241 27 292761 27 293281 27 293801 27 294321 27 294841 27 295361 27 295881 27 296401 26 296921 26 297441 25 297961 25 298481 24 299001 23 299521 22 300041 20 300561 18 301084 13 301607 7
1dbafa41-9aa4-46aa-929b-9c8e225bbf55,429 12 950 10 1471 8 1994 3
9e2966d1-ee6a-406d-b431-ffd0c0ae7043,196214 10 196731 16 197248 21 197767 23 198286 26 198805 28 199324 29 199843 31 200362 33 200881 35 201400 37 201920 37 202439 39 202959 39 203479 40 203998 41 204518 41 205038 42 205557 43 206077 43 206597 43 207117 43 207637 43 208157 43 208677 43 209197 43 209717 43 210237 43 210757 43 211277 43 211797 43 212317 43 212837 43 213357 42 213878 41 214398 41 214918 41 215438 40 215958 40 216479 39 216999 38 217519 38 218040 36 218560 36 219081 34 219601 33 220122 32 220642 31 221163 29 221684 27 222205 25 222726 23 223247 21 223769 18 224291 14 224814 8
c92e81cd-a038-4c96-9cc3-b6ae4cd6779f,208475 2 208992 9 209511 12 210030 16 210549 19 211068 22 211587 24 212107 25 212627 26 213146 28 213666 29 214186 30 214705 31 215225 32 215745 32 216265 33 216784 34 217304 34 217824 34 218343 36 218863 36 219383 36 219903 36 220423 36 220943 36 221463 36 221983 36 222504 36 223024 36 223544 36 224064 36 224584 36 225105 35 225625 35 226145 34 226666 33 227187 31 227707 31 228228 29 228749 28 229270 25 229791 24 230312 21 230834 18 231357 15 231878 12 232401 8
6db86335-5ac6-4372-863f-52624b424b4e,184420 14 184937 28 185455 33 185974 35 186492 39 187011 41 187530 42 188049 44 188568 46 189087 47 189606 48 190126 49 190646 49 191165 49 191685 49 192205 49 192725 49 193245 49 193765 49 194286 47 194806 47 195327 45 195848 43 196369 42 196890 40 197411 38 197933 34 198455 30 198976 26 199499 20 200023 12
