ImageId,EncodedPixels
73d85539-f3f6-49fa-91a6-091fdf02ad23,186866 5 187385 7 187904 10 188423 12 188944 10 189464 6 189985 3
4c623190-51c5-4dcf-95a0-f76d2ed479a9,188422 1 188940 4 188954 1 189459 5 189470 6 189977 8 189988 9 190496 21 191015 22 191535 22 192054 22 192573 23 193093 24 193613 24 194133 25 194653 26 195173 28 195693 28 196213 28 196733 28 197253 28 197773 27 198294 24 198814 22 199335 20 199857 16 200378 14 200901 8
b8ce986d-5b7f-454c-ad08-d84e011c3ea2,351486 10 352002 18 352519 24 353036 29 353555 32 354073 35 354592 37 355111 39 355630 41 356149 43 356668 45 357187 47 357706 48 358226 49 358745 51 359265 51 359785 51 360305 52 360825 52
32a4aa8b-cb69-4b39-8551-f8d26d60a532,233905 5 234421 12 234939 15 235458 18 235977 20 236496 22 237015 24 237535 25 238054 26 238574 27 239094 27 239614 27 240133 29 240653 29 241172 30 241692 30 242211 32 242731 32 243251 32 243771 32 244291 32 244811 32 245330 34 245850 34 246369 35 246889 35 247409 35 247929 35 248449 35 248969 35 249489 34 250009 34 250528 35 251048 35 251568 35 252089 33 252609 33 253129 33 253650 31 254170 31 254691 29 255211 28 255732 26 256253 25 256774 23 257296 20 257818 16 258340 12 258864 5
37d3a305-af10-46b0-9515-b5b4c85c7569,139799 3 140303 19 140820 22 141338 25 141856 27 142375 29 142894 31 143413 33 143932 35 144452 36 144971 39 145491 40 146010 41 146530 43 147050 43 147569 46 148089 47 148609 49 149129 49 149650 49 150170 50 150690 51 151211 51 151731 52 152252 53 152772 55 153293 55 153814 54 154335 53 154856 51 155377 49 155898 48 156419 46 156940 44 157461 43 157982 41 158504 38 159025 36 159546 34 160068 31 160590 28 161112 25 161634 21 162158 14 162683 5
adf0f4c9-6d72-4ed5-a6f0-b628d26543ec,65121 12 65637 22 66157 25 66677 27 67196 30 67715 34 68234 36 68754 38 69275 39 69795 41 70314 43 70835 43 71357 43 71878 43 72399 43 72920 42 73442 41 73963 40 74485 39 75007 37 75528 36 76050 34 76572 32 77095 29 77618 25 78141 21 78664 17 79186 14 79710 8
c38e55ff-3dc9-45f2-bc11-d089c013fcd9,70053 3 70569 16 71086 21 71604 25 72123 27 72641 30 73160 33 73679 35 74198 36 74717 38 75237 39 75756 40 76276 40 76795 42 77315 42 77835 42 78355 42 78874 44 79394 44 79914 44 80434 44 80954 44 81474 44 81994 43 82514 43 83034 43 83555 41 84075 40 84596 38 85117 37 85638 35 86160 32 86682 29 87203 25 87726 20 88251 3
1eb56d7b-b7bf-4bfd-b11d-f73c0d933ee7,226503 3 227018 14 227534 20 228052 23 228570 27 229088 30 229607 31 230125 34 230644 36 231163 37 231681 40 232200 41 232719 42 233238 44 233757 45 234276 46 234795 47 235315 47 235834 48 236354 47 236873 48 237393 48 237912 49 238432 48 238951 49 239471 48 239991 47 240511 47 241031 46 241551 45 242071 44 242591 43 243111 42 243631 41 244152 39 244672 38 245193 35 245713 34 246234 31 246755 29 247276 25 247798 21 248319 17 248842 11
244e50d3-11e0-4a87-97cd-81765e920a10,190303 2 190820 14 191339 20 191858 23 192377 24 192897 24 193416 25 193936 25 194456 25 194975 26 195496 25 196016 25 196536 25 197057 24 197577 24 198098 23 198619 22 199140 21 199661 20 200182 19 200703 18 201223 18 201744 17 202265 16 202786 15 203307 14 203829 12 204350 11 204871 10 205392 9 205913 8 206434 7 206955 6 207477 4 207999 2
326fc713-e65d-4151-88bd-a8d4cfee6242,357109 12 357625 20 358142 26 358660 30 359179 33 359697 37 360216 39 360735 41
ab076638-b29e-4ad0-a93f-c80dd738e66e,63545 4 64062 12 64582 14 65101 16 65621 16 66141 16 66661 16 67181 15 67701 14 68222 12 68743 11 69264 11 69785 10 70306 8
8dcf63cd-6889-45cc-9e93-7833b540777f,308333 7 308847 18 309365 23 309883 27 310402 30 310921 33 311440 40 311959 42 312478 43 312998 43 313517 44 314037 44 314557 44 315076 45 315596 45 316116 45 316636 45 317156 45 317677 44 318197 44 318718 43 319238 43 319759 42 320279 42 320800 41 321321 40 321842 39 322363 38 322884 37 323406 35 323928 33 324450 29 324973 21 325508 1
fa12097f-08f9-45ac-9eb2-d58adb7fb349,106901 4 107413 16 107931 22 108450 25 108969 29 109488 32 110007 35 110526 37 111045 40 111564 43 112083 45 112603 47 113123 48 113643 48 114163 49 114683 50 115203 51 115723 51 116243 52 116764 51 117284 52 117804 52 118325 52 118845 52 119366 51 119887 50 120407 50 120928 49 121449 48 121970 47 122491 46 123012 45 123533 44 124054 43 124575 41 125096 40 125617 38 126139 36 126660 34 127182 31 127704 27 128226 24 128748 21 129270 17 129794 10
b83c2a1a-3de2-4006-9ac4-9530c4fff2e4,26816 6 27332 12 27848 18 28367 20 28886 23 29405 24 29924 26 30443 29 30962 30 31482 31 32001 32 32521 33 33040 34 33560 35 34080 36 34599 37 35119 38 35639 39 36159 39 36679 40 37199 40 37719 41 38240 40 38760 41 39280 41 39800 41 40320 41 40840 41 41360 41 41880 41 42401 39 42921 39 43442 38 43963 35 44484 33 45005 31 45526 28 46047 25 46568 23 47089 20 47610 17 48133 13 48660 3
839725fa-26e1-445c-a99d-8d0fc7e2566f,126813 10 127331 16 127849 20 128368 23 128887 25 129406 28 129925 30 130444 32 130964 33 131484 34 132004 35 132523 37 133043 38 133563 39 134082 41 134602 41 135122 42 135642 43 136162 44 136682 44 137202 45 137722 45 138242 45 138762 46 139282 46 139802 46 140322 47 140842 47 141363 46 141883 46 142404 46 142925 45 143446 44 143967 43 144488 41 145010 39 145531 38 146051 38 146573 36 147093 35 147615 32 148136 31 148658 28 149178 27 149699 25 150220 23 150741 21 151262 19 151783 17 152305 13 152827 8 153348 3
d00c5187-4dd4-4bcb-98e1-126c2a77ef27,192079 3 192599 4 193118 5 193637 6 194158 5 194679 3
3919536a-6dc4-437a-97d1-574dac9a46d6,42542 5 43059 12 43577 17 44096 20 44615 23 45135 25 45654 27 46172 31 46690 34 47209 35 47728 37 48248 37 48767 39 49286 40 49806 40 50326 41 50846 41 51366 41 51885 42 52405 42 52926 40 53446 40 53966 40 54487 39 55007 38 55528 37 56049 35 56570 33 57092 30 57615 5 57628 13 58152 7 58674 2
