ImageId,EncodedPixels
b9047556-6c0b-4b2c-b2f7-2969f7f11901,2173 3 2428 7 2683 10 2937 14 3193 14 3448 16 3704 17 3960 18 4217 17 4474 16 4731 16 4988 15 5247 11 5505 9 5764 4
13521210-7974-4619-b029-c39df9473266,70530 5 70786 7 71041 10 71297 11 71553 11 71809 11 72066 9 72323 4
8db9c206-a2b4-4c31-8c76-70b2164f4677,619 1 875 3 1131 4 1386 5 1641 7 1897 6 2154 4 2411 1
7da261fa-6543-41f9-82fd-2216960269c2,6745 2 6995 11 7248 14 7503 15 7757 17 8013 17 8269 17 8525 17 8781 13 9038 6
f55e7b8d-5dc6-41cb-aa1e-61d7c6d3da76,254 3 510 3 765 4 1020 5 1276 5 1530 7 1782 11 2036 13 2291 14 2547 14 2803 14 3059 14 3316 13 3573 12 3829 12 4086 11 4342 11 4598 11 4853 12 5109 12 5366 11 5623 10 5879 10 6136 9 6393 8 6650 7 6907 6 7163 6 7420 5 7678 3
71d22ed3-7f7a-4791-86f6-7ad98cf528ac,41725 1 41980 3 42234 6 42489 8 42744 9 43001 8 43257 8 43514 7 43770 7 44025 8 44281 8 44536 9 44790 11 45045 12 45301 12 45557 12 45814 11 46070 11 46327 10 46586 7 46844 5
824dd69c-e30e-4be6-895f-808842e681bf,10802 4 11056 7 11309 11 11562 16 11818 17 12073 19 12328 20 12584 20 12839 21 13094 22 13350 22 13606 22 13861 23 14117 23 14373 23 14629 23 14884 24 15140 23 15396 23 15652 22 15908 22 16164 21 16421 18 16677 18 16933 17 17190 15 17447 12 17704 10
d2f46fc8-eebe-4eb8-bd4b-d7c60f67a438,71820 5 72075 9 72327 14 72582 16 72837 17 73093 18 73349 18 73605 18 73861 18 74117 19 74373 19 74629 19 74885 19 75141 19 75397 19 75653 18 75910 17 76166 17 76424 15 76681 14 76937 13 77194 12 77451 9 77709 7
6190abeb-9efe-48cf-8a33-b365e8506454,32336 12 32591 15 32846 17 33100 19 33356 20 33611 21 33867 21 34122 21 34377 22 34633 22 34888 23 35144 23 35400 22 35657 22 35913 22 36170 21 36427 20 36683 20 36940 19 37197 18 37455 15 37712 12 37969 8 38226 5 38483 2
e8733be8-cafc-4180-a2c0-b96d482e02bc,2079 8 2334 11 2589 14 2844 15 3100 16 3356 17 3611 19 3867 20 4123 20 4379 21 4636 21 4892 21 5148 22 5404 23 5660 23 5916 24 6172 25 6428 25 6684 25 6940 25 7197 24 7454 23 7711 22 7968 20 8225 18 8482 16 8740 13 8997 10 9256 2
ed5bd658-2da5-42f7-9aef-0383481cae14,52601 7 52855 10 53108 15 53363 17 53618 19 53873 21 54129 21 54384 22 54640 22 54895 22 55151 22 55406 23 55661 25 55917 25 56173 26 56429 26 56685 26 56941 26 57198 25 57454 25 57710 23 57967 21 58224 20 58481 18 58738 17 58995 14 59252 12 59510 9 59768 6
db3aa9fe-7051-468c-ba04-1255c4b30fea,57072 1 57325 6 57579 9 57834 11 58089 13 58345 14 58600 15 58855 17 59109 19 59364 20 59620 20 59876 20 60131 21 60387 21 60643 21 60899 20 61154 21 61410 20 61666 20 61923 18 62179 18 62435 18 62691 18 62947 18 63203 10 63214 7 63472 3
