ImageId,EncodedPixels
604ad722-d910-49a4-bd47-d0b4af1f1ceb,57498 9 58017 13 58535 17 59054 19 59573 21 60092 23 60612 24 61131 26 61651 27 62170 29 62690 29 63210 29 63730 30 64250 30 64770 30 65290 30 65810 31 66330 31 66850 31 67370 31 67890 31 68410 31 68930 31 69451 30 69971 30 70491 30 71012 29 71532 29 72053 28 72573 28 73094 26 73615 25 74135 24 74656 22 75177 21 75698 19 76220 16 76741 13 77264 7
5a2b0508-a7a3-4e88-970b-f2ecc7d86eb8,153716 3 154235 10 154753 14 155272 17 155791 20 156310 22 156829 24 157349 25 157869 26 158388 28 158908 29 159428 30 159948 30 160467 32 160987 32 161507 32 162027 33 162547 33 163067 33 163587 33 164107 33 164627 33 165147 34 165667 33 166187 33 166707 33 167228 32 167748 32 168269 31 168790 30 169311 29 169832 28 170353 26 170873 26 171393 25 171914 23 172435 21 172956 19 173478 15 174000 11 174524 6
d6aae038-5e26-466c-bd02-e7700de86680,300731 2 301244 13 301763 17 302282 19 302801 22 303320 24 303839 26 304358 28 304877 30 305396 32 305916 33 306436 34 306955 36 307475 37 307995 37 308515 38 309034 39 309554 40 310074 40 310594 40 311114 40 311635 40 312155 40 312675 41 313195 41 313715 42 314236 41 314756 42 315276 42 315797 41 316318 40 316838 40 317359 39 317880 38 318400 38 318921 37 319442 35 319963 34 320484 32 321005 30 321526 28 322047 26 322568 24 323090 21 323612 17 324133 14 324655 10 325178 4
8b32892b-8460-4462-ba9d-d72ddfa5ecfe,31338 3 31853 12 32371 16 32889 19 33408 21 33926 24 34445 26 34964 27 35483 29 36001 31 36520 33 37039 34 37558 35 38077 35 38596 36 39116 36 39635 37 40154 38 40674 38 41193 39 41713 39 42232 40 42752 40 43272 39 43792 39 44312 38 44832 38 45352 37 45872 37 46392 36 46912 35 47433 34 47953 33 48474 31 48995 29 49515 28 50036 26 50558 22 51079 19 51601 16 52123 10
53ddda58-4ce2-4543-8528-cf8bccb06058,196266 5 196782 12 197300 16 197819 18 198338 20 198857 22 199377 23 199896 25 200415 27 200935 27 201455 28 201974 30 202494 30 203014 31 203533 32 204053 32 204573 33 205093 33 205613 33 206133 34 206654 33 207174 33 207694 33 208214 34 208734 34 209254 34 209775 33 210295 33 210816 32 211336 32 211856 31 212377 30 212897 30 213418 29 213938 29 214459 28 214979 28 215500 27 216021 26 216541 25 217062 24 217583 23 218104 21 218626 18 219147 16 219669 13 220192 9 220717 2
c9e5867f-64ba-4070-ab59-ccee9a10f3f0,396 29 915 30 1435 31 1954 33 2474 33 2994 34 3514 34 4034 35 4554 35 5075 35 5595 35 6115 36 6636 35 7156 35 7677 34 8198 34 8719 33 9240 32 9761 31 10282 30 10803 28 11324 26 11846 24 12367 22 12889 19 13412 15 13935 9
8bd5edf6-5b70-4047-8836-9ca846d919b5,294135 7 294652 12 295171 15 295690 17 296209 19 296728 21 297247 22 297767 23 298286 25 298806 25 299325 27 299845 27 300365 28 300885 28 301405 29 301925 29 302445 30 302965 30 303485 30 304005 30 304525 30 305045 30 305565 30 306085 30 306605 30 307126 29 307646 28 308166 28 308687 26 309207 26 309728 24 310249 23 310770 21 311291 19 311812 17 312333 14 312855 10 313378 2
d79e97fa-ac12-4e92-910b-2fb0bb9da87a,89173 6 89691 10 90209 14 90728 16 91247 18 91766 20 92285 22 92805 22 93324 24 93844 24 94364 24 94883 26 95403 26 95922 27 96442 27 96962 27 97482 27 98001 28 98521 28 99040 29 99560 29 100080 29 100599 29 101119 29 101639 29 102158 30 102678 30 103198 30 103718 29 104238 29 104758 28 105279 27 105799 26 106319 25 106840 23 107361 21 107881 20 108402 18 108923 15 109444 12 109968 1
6aedf523-bf7e-40b9-98f0-88027aadad6e,268852 6 269369 12 269887 16 270406 19 270926 20 271445 23 271964 25 272483 27 273002 29 273522 30 274041 33 274561 34 275081 35 275601 35 276121 36 276641 37 277161 38 277681 39 278201 40 278721 41 279241 42 279762 42 280282 42 280802 43 281323 43 281843 43 282364 43 282884 43 283405 42 283926 42 284447 41 284967 41 285488 40 286009 39 286529 39 287050 38 287571 37 288092 36 288613 35 289134 33 289655 32 290176 30 290697 28 291218 26 291740 23 292261 20 292783 16 293305 11
cd97db14-dfba-4805-8a6b-544168e6fde0,215248 14 215765 19 216283 23 216801 26 217320 28 217839 29 218358 31 218876 33 219396 33 219915 34 220434 35 220954 35 221473 36 221993 36 222512 37 223032 37 223551 36 224071 36 224591 36 225110 36 225630 36 226150 35 226669 36 227189 35 227709 34 228229 33 228749 32 229269 31 229790 29 230310 27 230830 26 231351 24 231873 21 232393 1 232395 17 232917 13 233440 6 233447 2
