ImageId,EncodedPixels
7808562e-9677-46a1-909e-1210476be9e2,308246 12 308764 19 309282 26 309800 32 310319 40 310837 44 311356 48 311876 49 312395 52 312914 55 313433 57 313952 59 314472 61 314991 63 315511 64 316031 65 316550 66 317070 67 317590 68 318110 68 318629 69 319149 70 319669 70 320189 71 320710 70 321230 70 321750 70 322271 70 322791 70 323312 69 323832 69 324353 68 324874 67 325395 66 325916 65 326437 63 326958 62 327483 56 328003 56 328525 53 329046 52 329567 50 330087 50 330608 48 331129 46 331650 45 332171 43 332692 41 333213 39 333734 36 334256 33 334776 32 335298 29 335819 24 335844 1 336341 19 336864 11
02a3be38-1f78-4012-ac3e-5dba58ee4478,120841 8 121359 12 121878 14 122397 17 122916 19 123435 21 123955 22 124474 24 124993 26 125512 27 126032 29 126551 31 127071 32 127591 32 128110 33 128629 35 129149 35 129669 35 130188 37 130707 38 131227 39 131746 40 132266 40 132786 40 133305 42 133825 42 134345 42 134865 41 135385 41 135904 42 136424 41 136944 41 137463 41 137983 41 138503 41 139023 40 139543 40 140063 39 140583 39 141103 38 141623 37 142143 37 142664 35 143184 34 143705 32 144225 30 144746 27 145267 24 145788 21 146310 16
f39a571b-8402-49be-a154-92d16b35fe87,182870 5 183387 11 183906 15 184425 18 184945 20 185464 25 185983 27 186502 30 187022 31 187542 33 188062 34 188582 35 189102 35 189621 37 190141 38 190661 39 191181 39 191701 40 192221 40 192741 41 193261 41 193781 41 194301 41 194822 41 195342 41 195862 41 196383 40 196903 41 197424 40 197944 40 198465 39 198985 39 199506 37 200026 37 200546 36 201066 35 201586 35 202106 34 202627 33 203148 32 203669 31 204190 29 204710 28 205231 26 205753 18 206281 9
718ab15b-2867-4d5a-b4f1-e6447449e680,199303 11 199821 16 200340 19 200858 23 201377 26 201896 28 202416 29 202935 31 203455 32 203974 34 204494 35 205013 37 205533 37 206053 38 206573 38 207093 39 207613 40 208133 40 208653 41 209173 41 209694 41 210214 41 210734 42 211255 42 211775 42 212295 42 212816 42 213336 42 213856 42 214377 41 214897 42 215417 42 215937 42 216457 42 216977 42 217498 41 218018 41 218538 41 219058 40 219578 40 220098 40 220618 39 221138 39 221658 39 222178 38 222699 37 223219 36 223739 36 224259 35 224780 34 225300 33 225821 31 226341 30 226862 29 227383 27 227904 25 228425 23 228946 21 229467 18 229989 14 230512 8
6cdaa1b4-7ea0-4c29-8d57-9f382f4f64d8,255615 10 256131 17 256649 22 257166 27 257685 30 258203 34 258722 36 259241 39 259760 41 260279 43 260798 45 261317 47 261836 48 262356 49 262875 51 263394 52 263914 52 264433 54 264953 54 265473 55 265993 55 266512 56 267032 56 267552 56 268072 56 268592 56 269112 55 269632 55 270152 55 270672 55 271192 54 271712 54 272232 54 272752 53 273272 53 273792 52 274313 50 274833 49 275353 48 275874 46 276394 45 276915 44 277435 43 277956 41 278476 40 278997 38 279517 37 280038 35 280558 35 281079 33 281600 31 282120 30 282641 28 283162 26 283684 22 284206 17 284730 4
669f1f24-ee40-4121-bb5e-a59c04a12123,122511 3 123026 13 123541 19 124057 25 124575 28 125093 32 125612 34 126131 36 126650 38 127168 41 127687 42 128206 44 128725 46 129244 47 129763 48 130282 50 130801 51 131320 52 131839 53 132358 54 132877 55 133396 56 133916 56 134435 57 134955 56 135475 56 135994 57 136514 57 137034 56 137554 56 138074 55 138594 55 139114 54 139634 53 140154 53 140675 51 141195 50 141715 49 142235 49 142756 47 143276 46 143797 44 144317 43 144838 41 145359 39 145880 37 146402 34 146923 32 147444 29 147965 26 148486 24 149007 19 149528 15 150051 9
e438dd4f-dbb7-46a7-b5e7-0b6994602c4d,129339 4 129856 9 130373 13 130890 17 131409 19 131927 22 132445 25 132964 28 133482 31 134001 33 134519 35 135038 36 135557 37 136075 39 136594 40 137113 41 137631 42 138150 43 138669 43 139187 45 139706 45 140226 45 140745 45 141264 44 141784 43 142304 42 142824 41 143344 39 143865 35 144385 33 144905 31 145425 29 145945 27 146465 26 146986 23 147506 22 148026 21 148546 20 149067 18 149588 15 150109 13 150631 10 151153 6
69bbc05a-bd7a-4b7a-aefd-d50263b6d6a0,155392 10 155909 15 156427 18 156945 22 157464 24 157983 27 158502 31 159021 33 159540 36 160060 38 160579 40 161098 42 161618 43 162137 45 162657 46 163177 46 163696 48 164216 49 164735 50 165255 51 165775 51 166295 51 166814 53 167334 53 167854 53 168374 53 168894 53 169414 54 169934 54 170454 54 170974 54 171494 53 172014 53 172534 53 173054 53 173574 53 174095 52 174615 52 175135 51 175655 51 176176 50 176696 50 177216 49 177737 47 178258 46 178778 45 179299 43 179820 41 180341 39 180862 37 181383 35 181905 32 182427 28 182950 24 183473 18 183997 4
509a2d80-e101-4c6e-86c7-a3ae16892bf8,95127 9 95644 15 96162 19 96680 24 97199 27 97718 29 98237 32 98756 35 99275 37 99794 39 100314 40 100833 42 101353 43 101872 45 102392 46 102911 48 103431 48 103951 49 104471 49 104990 51 105510 51 106030 51 106550 51 107070 51 107589 52 108109 52 108629 52 109149 52 109669 52 110190 51 110710 51 111230 51 111750 51 112271 50 112791 50 113311 50 113832 49 114353 48 114873 48 115394 47 115915 46 116436 45 116957 44 117478 43 117999 42 118520 41 119042 39 119563 37 120085 32 120610 15 120628 3
e946d2e4-3359-47a8-99e1-f70eacf85136,210850 12 211368 18 211886 22 212405 25 212924 27 213443 30 213962 32 214482 33 215001 35 215520 36 216040 37 216559 39 217079 40 217598 41 218118 42 218638 43 219158 44 219677 45 220197 46 220717 46 221237 47 221757 47 222278 46 222798 46 223318 46 223838 47 224358 47 224878 47 225398 47 225918 47 226438 47 226958 47 227479 46 227999 46 228519 46 229040 45 229561 44 230082 43 230602 43 231123 41 231644 40 232166 37 232687 36 233208 34 233730 31 234252 28 234773 26 235295 23 235818 18 236341 13
