ImageId,EncodedPixels
9f75737f-756c-4393-ac99-f8809e73b0c9,88561 15 89078 21 89596 26 90115 29 90632 34 91150 38 91670 40 92189 42 92708 44 93227 46 93746 48 94265 50 94784 52 95304 53 95823 55 96342 57 96862 57 97382 58 97902 59 98421 61 98941 61 99461 61 99981 62 100501 62 101021 62 101541 62 102061 62 102581 62 103101 62 103621 62 104141 62 104661 62 105181 62 105701 62 106221 62 106741 62 107261 62 107781 62 108301 61 108821 61 109341 61 109861 60 110381 60 110902 59 111422 59 111942 58 112463 57 112984 56 113505 54 114025 54 114546 52 115067 50 115588 49 116109 47 116630 45 117152 42 117674 39 118195 38 118717 34 119239 31 119760 28 120282 24 120803 15
b50ebd1f-736d-4962-8cd7-6c7d1a96b6a3,123059 17 123574 26 124092 31 124609 36 125127 40 125646 42 126166 44 126684 47 127203 49 127722 51 128241 52 128761 53 129279 56 129798 58 130318 58 130837 60 131357 60 131876 61 132396 61 132916 61 133435 62 133955 62 134474 63 134994 62 135514 62 136034 62 136554 62 137073 62 137593 62 138113 61 138633 61 139153 61 139673 60 140193 60 140713 59 141234 57 141754 56 142275 55 142795 54 143315 53 143836 50 144356 48 144877 46 145398 42 145920 37 146442 29 146963 26 147485 22 148008 18 148531 13 149054 8
6891c353-da14-4ac4-bec3-2db6d47092cc,409 43 928 44 1447 46 1967 46 2486 47 3006 48 3524 50 4043 52 4562 53 5082 54 5601 55 6121 55 6641 55 7160 56 7680 56 8200 56 8720 56 9240 56 9760 56 10280 56 10800 55 11320 54 11841 53 12361 53 12881 54 13401 54 13921 55 14441 55 14961 56 15481 56 16001 57 16521 57 17041 57 17561 57 18081 57 18602 57 19122 57 19642 57 20163 56 20683 56 21204 55 21724 55 22245 54 22765 53 23286 52 23806 51 24327 49 24848 47 25368 47 25889 44 26410 43 26931 41 27452 39 27974 37 28509 20 29032 15
b18c897d-2b8a-4cc2-b4fe-5a3d2f4a83c2,41601 3 42121 4 42641 6 43161 7 43681 9 44201 9 44721 10 45241 11 45761 11 46281 12 46801 12 47321 12 47841 13 48361 13 48881 13 49401 14 49921 14 50441 15 50961 15 51481 15 52001 15 52521 15 53041 15 53561 15 54081 15 54601 15 55121 15 55641 15 56161 15 56681 15 57201 15 57721 14 58241 14 58761 13 59281 13 59801 12 60321 12 60841 11 61361 11 61881 11 62401 10 62921 10 63441 9 63961 8 64481 8 65001 7 65521 7 66041 6 66561 5 67081 3
cf465b22-b007-45aa-8fca-0424c9eacef7,218646 19 219164 23 219683 26 220202 28 220720 32 221239 34 221758 36 222278 36 222797 38 223317 39 223836 41 224356 41 224875 43 225395 43 225915 44 226434 45 226954 45 227474 45 227994 45 228513 46 229033 47 229553 47 230073 48 230592 49 231111 51 231630 52 232150 52 232669 54 233189 54 233708 55 234228 55 234748 55 235267 56 235787 56 236307 56 236826 57 237346 57 237866 57 238386 57 238905 58 239425 57 239945 57 240465 57 240984 58 241504 57 242024 57 242544 57 243064 56 243584 56 244104 55 244624 55 245144 55 245665 53 246185 53 246706 51 247227 49 247747 49 248268 47 248788 46 249309 44 249829 43 250350 41 250871 39 251392 36 251913 34 252434 31 252956 28 253477 19 253999 15 254522 10 255043 8
83d08795-06d6-46b1-b623-e0ee08358cdc,298642 2 299160 5 299680 5 300199 6 300719 6 301239 5
86a54450-3f68-4a66-8973-c8b969ad0cc2,201241 1 201761 3 202281 4 202801 6 203321 7 203841 8 204361 11 204881 13 205401 15 205921 16 206441 18 206961 19 207481 20 208001 21 208521 22 209041 23 209561 24 210081 25 210601 26 211121 26 211641 27 212161 27 212681 28 213201 28 213721 28 214241 28 214761 28 215281 28 215801 29 216321 29 216841 29 217361 29 217881 29 218401 29 218921 29 219441 29 219961 29 220481 29 221001 29 221521 29 222041 29 222561 29 223081 29 223601 29 224121 29 224641 29 225161 29 225681 28 226201 28 226721 28 227241 27 227761 27 228281 26 228801 25 229321 25 229841 23 230361 21 230881 19 231401 17 231921 16 232441 12 232961 9 233481 5
0dfb94c8-bd9a-4ad1-a23d-8cb242cb5f04,222036 5 222554 7 223073 8 223591 10 224110 11 224629 12 225149 12 225668 13 226187 14 226706 15 227226 15 227745 16 228264 17 228784 17 229304 17 229823 18 230343 18 230863 18 231382 19 231902 19 232421 20 232941 20 233460 21 233979 22 234499 22 235019 22 235538 23 236057 24 236577 24 237096 25 237616 25 238136 25 238655 26 239175 26 239695 26 240215 26 240735 26 241255 26 241775 26 242295 26 242815 26 243336 25 243856 25 244376 25 244897 24 245417 24 245937 24 246457 24 246977 24 247498 23 248018 23 248539 22 249060 21 249581 20 250102 19 250622 19 251144 17 251664 17 252185 16 252705 16 253226 15 253748 13 254269 12 254790 11 255311 10 255833 8
b147ecf9-8797-4f79-8c84-33d59377f703,113299 11 113817 16 114335 20 114854 23 115371 35 115889 39 116406 43 116923 47 117441 50 117959 53 118477 56 118997 57 119516 58 120035 60 120555 60 121075 61 121595 61 122115 61 122635 62 123155 62 123675 63 124194 64 124713 66 125232 67 125752 67 126272 67 126792 67 127312 67 127832 68 128353 67 128873 68 129394 67 129914 68 130433 70 130953 70 131472 72 131992 72 132512 72 133032 72 133552 73 134072 73 134592 73 135112 73 135632 73 136152 73 136672 73 137193 72 137713 72 138234 70 138754 70 139275 69 139795 68 140316 67 140837 65 141358 63 141879 61 142400 17 142420 40 142921 15 142941 38 143443 12 143462 36 143965 8 143983 34 144488 3 144505 31 145025 30 145546 27 146068 23 146590 19 147111 16 147632 13
37bb611e-f75b-4260-bf70-5b0376487656,106552 6 107071 8 107591 9 108111 10 108630 11 109150 11 109670 12 110191 11 110712 9 111234 6
