ImageId,EncodedPixels
3133fbfc-6d53-4a3d-aa3b-92d0574a7479,65219 5 65239 7 65474 7 65487 21 65728 37 65983 38 66238 39 66494 39 66749 40 67005 39 67261 38 67517 37 67773 37 68029 37 68285 37 68541 37 68797 36 69053 35 69308 35 69561 36 69816 36 70071 36 70326 36 70582 35 70838 35 71094 34 71350 34 71606 34 71862 34 72118 34 72374 34 72630 34 72887 32 73145 29 73401 28 73661 23 73924 15 74185 8
118ec630-6ad3-4980-8eca-5363df8422de,62350 5 62605 7 62860 9 63114 12 63369 14 63625 15 63880 17 64136 18 64392 18 64648 19 64904 19 65160 19 65416 19 65672 19 65928 18 66184 17 66440 16 66697 14 66954 12 67211 10 67467 6 67723 4 67979 3
d1e8cab6-7a0a-4782-97a6-77d453369099,20891 16 21144 22 21397 27 21652 35 21906 38 22160 40 22411 45 22664 48 22918 50 23172 52 23427 53 23682 53 23936 54 24191 54 24447 52 24703 47 24959 28 25216 22 25474 14 25733 7
294feeb9-0ab6-415b-bd32-f37c1223d3d5,76376 7 76631 9 76886 11 77141 13 77396 15 77652 16 77907 19 78163 21 78418 23 78674 24 78929 25 79185 26 79441 26 79698 25 79954 26 80210 26 80466 26 80722 26 80978 26 81234 25 81490 25 81746 25
71836af6-dd7d-4cb1-85bb-b14e12a8c0ea,25040 6 25295 8 25551 9 25806 11 26061 12 26317 13 26572 15 26828 15 27084 16 27340 17 27597 16 27853 17 28109 18 28365 18 28621 18 28641 8 28877 31 29134 30 29390 30 29646 30 29903 29 30159 28 30415 27 30671 27 30927 27 31184 26 31440 27 31697 26 31953 27 32210 26 32466 27 32723 26 32980 25 33237 24 33494 23 33751 22 34008 21 34265 20 34521 19 34778 17 35035 15 35293 12 35553 6
1bf9019b-3650-4857-b6f0-86aef4a73b64,29281 10 29535 13 29790 15 30044 17 30299 19 30553 21 30808 23 31063 24 31318 26 31574 26 31829 27 32085 27 32341 27 32597 26 32853 25 33109 23 33365 22 33621 21 33877 21 34133 21 34389 21 34647 19 34904 18 35164 14 35422 11 35679 9
e4b8ada5-436b-4fac-8578-73923973e020,58547 17 58800 20 59052 24 59306 27 59561 28 59816 29 60072 29 60328 29 60584 29 60839 30 61095 30 61351 30 61607 30 61863 29 62120 28 62376 28 62632 28 62889 27 63145 27 63401 27 63657 26 63913 24 64169 23 64425 23 64682 22 64938 20 65196 15 65453 6
a1c28d21-b7d7-4b7d-b577-932a115c7717,26148 13 26402 16 26657 18 26912 20 27168 21 27423 23 27679 25 27935 26 28190 27 28445 28 28701 28 28957 27 29212 28 29468 28 29724 28 29979 29 30235 29 30491 29 30747 30 31003 30 31259 30 31515 30 31771 29 32028 28 32285 26 32542 24 32799 22 33056 12 33072 3
08add60c-34aa-4f5a-bde4-0fb2b2e529e8,67058 7 67312 10 67568 17 67823 18 68079 18 68335 18 68590 19 68845 20 69101 20 69357 20 69613 20 69868 21 70124 21 70380 21 70636 21 70892 21 71148 21 71405 20 71661 20 71917 20 72174 19 72431 18 72688 17 72945 16 73203 14 73461 12
32350875-0c58-44ce-92a4-50db1c532d44,220 4 475 6 730 7 985 9 1240 10 1494 12 1749 13 2003 15 2258 16 2513 17 2768 18 3023 20 3279 22 3534 24 3789 25 4044 26 4298 28 4553 29 4808 29 5064 29 5319 29 5574 30 5830 29 6085 29 6341 28 6596 28 6852 25 7108 24 7364 24 7620 24 7876 24 8133 23 8390 21 8648 17 8912 8
6a7b9c4d-a0b6-4015-ab79-478928290f4c,34579 4 34832 8 35087 10 35342 11 35589 2 35592 18 35843 23 36098 24 36353 25 36609 25 36865 25 37121 25 37377 25 37633 24 37889 23 38145 22 38401 21 38657 19 38913 17 39169 14 39425 11 39681 6
c671f058-2bd6-4c1b-a3b2-81abfa32d3db,79780 6 80034 10 80289 12 80544 15 80798 18 81051 21 81306 22 81560 24 81815 25
00a77a90-09b1-4ae4-b6bf-ee32abf813c1,54847 4 55101 8 55355 12 55609 15 55863 18 56117 21 56371 23 56625 26 56879 28 57133 30 57389 30 57645 30 57902 30 58158 30 58414 30 58670 29 58925 29 59180 30 59436 29 59691 29 59947 27 60203 26 60459 26 60716 24 60973 23 61231 20 61487 19 61745 16 62002 4 62007 8
463db949-b47c-48a2-b477-ac83c6ffbe31,74120 5 74376 6 74631 7 74887 18 75143 20 75398 22 75654 23 75910 23 76165 25 76421 25 76677 25 76933 25 77189 25 77445 25 77701 25 77957 26 78213 27 78469 27 78727 25 78984 24 79241 22 79498 20 79755 18 80012 16 80275 7 80531 6 80787 5 81043 2
4399dafe-04fb-49be-af95-0ac838618652,49665 4 49921 4 50177 5 50433 5 50689 5 50945 5 51201 5 51457 8 51713 8 51969 9 52225 9 52481 9 52737 9 52993 9 53249 9 53505 9 53761 9 54017 8 54273 7 54529 7 54785 7 55041 8 55297 8 55553 8 55809 8 56065 7 56321 7 56577 5 56833 4 57089 3 57345 4 57601 4 57857 4 58113 4 58369 4 58625 4 58881 4 59137 4 59393 4 59649 4 59905 4 60161 4 60417 4 60673 3 60929 2 61185 1
14886c83-ffa2-48ed-9610-c145fb1caa46,30720 1 30974 3 31229 4 31485 4 31740 5 31996 5 32252 5 32508 5 32764 5 33020 5 33276 5 33532 5 33789 4 34046 3 34303 2
0038baf1-2f74-475d-ac57-9b875f6ec1b2,74087 5 74339 10 74594 12 74849 14 75104 16 75360 17 75615 18 75871 18 76127 18 76383 18 76640 17 76897 16 77154 15 77411 14 77668 12 77926 9 78184 2
498f4003-723a-4a1e-97e1-3b069af7f129,38930 16 39183 21 39436 26 39687 32 39940 36 40195 38 40450 40 40705 42 40961 42 41217 41 41473 40 41729 39 41985 38 42241 37 42497 35 42753 24 43009 23 43265 21 43521 19 43777 18 44033 3 44044 4
03d06e4f-b82e-4e53-ae13-7baa32ad50f2,57383 6 57637 8 57892 10 58146 12 58401 13 58656 14 58911 14 59166 14 59421 15 59675 16 59931 16 60186 16 60442 15 60697 15 60953 14 61208 14 61464 14 61719 15 61974 15 62230 15 62485 16 62741 16 62995 18 63251 18 63507 17 63763 17 64019 17 64275 18 64531 18 64787 18 65043 18 65299 17 65555 16 65812 14 66069 12 66326 10 66583 6
8738d046-28c3-4e36-ad86-03d942883fa8,71191 2 71445 9 71699 13 71954 15 72208 17 72463 19 72718 21 72974 22 73229 23 73485 23 73741 23 73997 23 74253 23 74509 23 74765 22 75021 22 75277 21 75533 20 75788 21 76043 22 76299 22 76555 22 76811 22 77067 21 77323 21 77579 20 77835 20 78091 19 78348 18 78604 17 78861 16 79118 15 79374 14 79631 11 79889 8
61c916f0-cade-4648-b177-923f879ee642,39589 16 39844 18 40100 19 40350 26 40606 26 40862 26 41117 27 41372 28 41627 29 41882 30 42138 30 42394 30 42650 30 42907 29 43163 29 43419 29 43676 28 43932 27 44189 26 44445 26 44702 24 44959 23 45215 22 45472 20 45729 19 45987 16 46243 15 46501 10 46760 4
c3fc3fe0-e02c-4cd8-8f0a-e67f61a36405,25653 9 25907 12 26162 14 26418 14 26675 14 26932 13 27189 12 27446 11 27704 9 27961 8 28217 7 28473 6 28729 5 28985 3
e4f79531-7866-440a-bf0c-3394866fa030,54641 4 54895 8 55151 9 55164 4 55407 19 55663 19 55919 20 56175 20 56432 19 56689 19 56945 19 57200 20 57456 20 57712 19 57968 18 58224 17 58480 9 58737 7
35f696ec-32f9-49cc-b01f-0b20ed119a68,39131 2 39386 4 39642 4 39889 13 40144 19 40399 21 40654 23 40909 24 41163 26 41419 25 41675 25 41931 25 42187 25 42443 25 42699 23 42955 23 43211 22 43467 22 43723 22 43979 22 44235 21 44492 20 44748 20 45005 18 45261 18 45517 17 45774 16 46032 12 46289 9
a2b54439-7b91-4b0c-a2e3-abcb040142a4,24499 3 24750 9 24998 18 25252 20 25506 23 25760 26 26015 27 26270 29 26526 29 26781 30 27037 31 27293 31 27549 31 27805 31 28061 31 28318 29 28574 29 28831 27 29088 24 29344 23 29601 20 29858 18 30115 16 30373 13 30631 9 30888 7
