ImageId,EncodedPixels
47c9c1a4-cd1b-4c0e-bf71-df9cd95c37e9,59298 9 59552 12 59808 12 60063 13 60318 14 60573 15 60829 15 61084 16 61339 17 61594 18 61848 20 62103 20 62357 22 62611 23 62866 23 63121 24 63376 24 63632 24 63887 24 64143 23 64399 22 64655 21 64911 20 65167 18 65423 17 65680 14 65937 10 66194 6
641401e8-b56c-4d7d-bdbd-4af9458ec767,21114 8 21369 10 21624 13 21879 15 22133 18 22389 18 22644 20 22899 21 23154 23 23410 23 23665 24 23920 26 24176 26 24432 27 24688 27 24944 27 25200 27 25456 27 25711 28 25967 28 26223 28 26478 29 26735 28 26991 28 27247 28 27503 28 27759 28 28015 28 28272 27 28529 26 28786 24 29042 24 29299 23 29555 23 29812 21 30069 20 30325 20 30581 19 30838 17 31095 16 31352 14 31609 12 31866 10 32123 8
02b87661-c922-4afa-992a-6166061b7b3f,179 30 435 29 692 28 948 27 1205 26 1463 23 1724 17 1981 15 2238 13 2494 12 2751 10 3008 7
ecfd97f4-62e0-47bc-938e-c46ea6c7f650,20518 10 20768 19 21023 22 21279 23 21534 27 21790 27 22046 29 22302 29 22558 30 22814 31 23070 31 23326 32 23582 32 23838 32 24094 33 24350 33 24607 33 24863 33 25120 33 25376 33 25633 33 25889 33 26146 32 26403 31 26659 30 26916 26 27173 23 27430 20 27686 18 27943 14 28200 11 28456 5 28714 1
545d4c0d-12d6-4093-8546-e9d34a5fde2d,76441 9 76695 13 76947 19 77200 23 77454 26 77709 28 77965 29 78220 31 78476 31 78732 31 78988 31 79244 31 79500 31 79756 30 80012 30 80268 28 80524 28 80780 27 81036 26 81292 25 81548 24 81805 22
049f24ce-501a-4a1f-bd04-141ea79a4a43,17920 1 18176 1 18432 1 18687 2 18942 3 19198 3 19453 4 19707 6 19962 7 20216 9 20471 10 20726 11 20981 12 21237 12 21493 12 21749 12 22005 12 22262 11 22520 9 22777 8 23035 6 23293 4 23550 3
0307aa96-ae5b-4c91-9127-f0f56aa37e96,234 23 490 23 747 18 1004 12 1263 6
ef872b5a-dd25-4744-af35-715413db00ac,78809 5 79063 8 79318 9 79573 11 79827 15 80082 17 80338 19 80593 22 80848 26 81104 26 81359 27 81615 27 81871 27
ee825f92-1611-4377-aaca-935f1f647736,49921 7 50177 8 50433 9 50689 10 50945 10 51201 11 51457 11 51713 11 51969 11 52225 12 52481 12 52737 12 52993 12 53249 12 53505 12 53761 12 54017 12 54273 12 54530 11 54787 9 55044 8 55301 7 55561 2
2ad4291a-0f00-44ed-9c4f-d5cca6095159,56065 9 56321 10 56577 11 56833 13 57089 13 57345 14 57601 15 57857 15 58113 15 58369 15 58625 15 58881 15 59137 14 59393 13 59649 12 59905 8
fde90f93-4cf4-442d-aa35-c188cbabca53,49026 10 49280 14 49534 17 49790 18 50045 20 50301 21 50557 22 50813 23 51068 24 51321 27 51576 28 51831 29 52087 29 52343 29 52599 28 52856 26 53112 26 53370 23 53627 22 53883 22 54139 22 54395 21 54651 6 54659 12 54908 4 54916 9 55164 4 55173 7 55430 5
3d905e35-15da-4546-966c-c603d9c95d96,370 5 625 7 881 9 1137 10 1392 13 1648 15 1904 16 2160 17 2416 18 2672 19 2928 20 3184 21 3440 22 3696 23 3952 24 4208 25 4464 25 4721 24 4979 22 5244 13 5501 12 5758 11 6016 9
7d87450c-fc3e-4be9-8576-58d02efb6997,24902 12 25156 16 25410 19 25666 20 25922 21 26178 22 26434 23 26689 24 26946 23 27202 23 27459 22 27715 22 27972 21 28228 21 28485 19 28742 17 28999 16 29257 14 29514 12 29771 11 30028 10 30284 10 30542 8 30798 8 31056 6 31313 4 31570 2
eb918994-96aa-4cef-8ca5-72d0ce892ed1,42479 9 42734 10 42989 12 43245 12 43501 12 43758 11 44015 9 44273 5
f577e0fa-b545-4643-aaeb-4a7e8bc94e5f,67464 10 67718 14 67973 16 68228 18 68484 18 68739 20 68995 20 69251 20 69507 26 69763 27 70019 29 70275 30 70531 31 70787 31 71043 31 71300 30 71557 29 71814 27 72074 22 72334 17 72593 13 72851 8
475ebeec-e2c3-460b-ba45-56081a592513,78124 3 78378 6 78634 7 78890 8 79146 8 79402 9 79658 10 79914 11 80171 11 80427 10
870b37d7-1cd0-4dd0-bc82-831b3304c9bb,14148 9 14402 13 14655 16 14909 17 15165 16 15420 15 15675 15 15930 15 16185 16 16441 16 16697 16 16952 16 17208 16 17464 16 17720 16 17976 15 18232 11 18489 6 18745 3 19001 2 19257 1
158b8ab8-cdb1-4a97-84da-b86dca2a60f8,69457 4 69712 11 69967 14 70223 17 70478 25 70733 28 70989 29 71245 30 71501 31 71757 31 72013 32 72269 32 72525 32 72781 32 73037 32 73293 32 73549 32 73805 32 74062 30 74319 29 74576 27 74833 25 75091 21 75349 17
0b87250b-a5a5-4a3e-8d00-17fc7ae20a22,55366 11 55620 14 55875 17 56130 19 56386 20 56642 21 56898 21 57154 21 57411 20 57667 20 57923 20 58179 19 58436 18 58693 17 58950 15 59206 14 59463 12 59720 10 59977 8
542f9553-81bd-4a84-b8f3-7309d4a4470b,33283 8 33537 10 33793 11 34049 11 34305 12 34561 12 34817 12 35073 12 35329 12 35585 12 35841 12 36097 11 36353 9
6dde38da-9bea-478b-b3cc-1af374b2867f,11186 2 11442 7 11697 10 11952 12 12206 15 12460 19 12713 22 12969 22 13225 22 13481 22 13737 21 13993 16 14251 12 14508 10
9bcb1c85-1e73-4f35-ba1d-cce4ce7be850,79982 8 80236 12 80491 13 80746 15 81001 16 81256 18 81511 19 81767 19
a005b2c6-f662-4fbd-8a40-c3d4a7e47b33,68155 3 68407 8 68661 11 68916 12 69171 14 69426 15 69681 17 69936 18 70192 18 70447 20 70703 20 70959 20 71215 20 71471 20 71727 20 71983 20 72240 19 72496 19 72754 17 73011 16 73268 15 73526 13 73783 12 74041 9 74298 6
e79a701f-a080-4ad0-9a05-f0cf435821aa,57372 16 57626 20 57881 22 58135 26 58390 29 58645 31 58900 33 59156 33 59412 34 59668 35 59924 35 60180 35 60436 35 60692 35 60948 35 61204 35 61461 34 61717 34 61974 33 62230 32 62487 31 62744 30 63000 29 63257 27 63514 26 63771 25 64027 24 64284 22 64541 21 64798 20 65055 19 65312 17 65569 16 65826 14 66083 12 66340 10
91ced8e0-34d8-4b7a-a01b-969fc7a71fa4,46627 5 46881 9 47136 10 47392 11 47648 11 47903 12 48159 13 48415 13 48672 12 48928 12 49184 12 49440 11 49696 11 49952 10 50208 9 50464 9 50720 9 50975 10 51231 10 51487 11 51743 11 52000 11 52258 9 52514 9 52771 8 53027 8 53283 8 53539 8
4b218eb8-554f-4c96-9938-4862bd31cde1,69071 4 69321 12 69577 12 69833 13 70089 14 70345 14 70601 15 70857 15 71113 15 71369 15 71626 13 71882 12 72138 11 72395 9 72651 8 72909 6 73166 3
d3a3f1e4-ffb1-4a39-85bc-8b091b0d219b,54541 4 54796 6 55052 7 55308 7 55563 9 55819 9 56074 11 56331 10 56588 9 56846 7 57102 7 57359 5 57616 3
4f855318-4678-4895-b83f-84c06e0beec0,18243 5 18495 10 18748 14 19003 15 19258 17 19513 18 19768 21 20024 22 20280 24 20536 25 20792 29 20826 1 21049 33 21304 34 21561 32 21817 32 22075 29 22331 28 22588 26 22845 24 23101 22 23358 21 23614 21 23870 20 24127 19 24383 19 24640 17 24896 6 25153 3 25409 1
d8d7ccdc-17cb-445a-a0e7-c0f3a986330e,49243 11 49497 14 49751 23 50005 27 50260 29 50516 29 50771 31 51027 31 51283 32 51539 32 51796 31 52052 31 52308 31 52564 31 52820 31 53076 31 53332 30 53588 30 53844 28 54101 26 54358 23 54614 22 54871 20 55128 17 55385 15 55643 11 55902 4
8c77efbc-782d-44cd-8391-9a03a5cca80e,53739 6 53991 12 54244 16 54499 18 54754 20 55010 21 55265 23 55520 25 55776 26 56032 26 56288 26 56544 26 56800 26 57056 26 57312 26 57568 26 57824 26 58080 25 58337 23 58593 22 58849 22 59106 19 59363 18 59620 16 59877 14 60134 12 60391 9
8da9d287-6a08-4297-91d3-fef3d7f5afcc,66518 11 66770 16 67024 20 67279 22 67534 24 67789 25 68045 26 68300 27 68555 28 68811 28 69066 5 69075 20 69333 18 69589 18 69846 17 70103 16 70359 16 70616 14 70872 14 71128 13 71384 12 71639 12 71894 12 72149 12 72404 11 72660 8
66c8f8b5-a9fa-47e0-a65e-9f502794eff0,76051 5 76305 9 76560 12 76815 15 77070 17 77325 20 77580 22 77835 23 78090 25 78345 26 78601 27 78857 27 79113 27 79369 27 79625 27 79881 27 80137 27 80393 27 80649 27 80905 26 81162 25 81418 24 81675 23
7f23ba83-5663-4f56-8e0f-84c5ed17f538,75998 5 76253 14 76509 15 76765 16 77021 17 77277 18 77533 18 77789 19 78045 19 78301 20 78557 21 78814 19 79071 17 79327 16 79584 14 79842 11 80099 9 80357 6 80615 3
5a866fb6-8ae0-4ea7-bfd1-e8d8d0159eca,70894 11 71149 14 71404 16 71659 18 71915 18 72171 19 72427 20 72683 20 72939 20 73195 21 73451 21 73707 22 73963 22 74219 22 74475 22 74731 22 74987 22 75244 21 75501 20 75758 18 76015 16 76273 14 76531 10
60dbaf5d-9dd5-4181-b877-72cc1a869f38,48616 7 48870 10 49125 12 49381 12 49637 12 49893 12 50149 11 50405 9 50661 7
07304a43-8a4b-4515-966f-a22b5e835b2e,42909 9 43164 11 43418 13 43673 15 43927 17 44182 19 44437 20 44692 21 44947 22 45203 22 45458 23 45714 23 45969 24 46224 25 46480 24 46736 23 46993 22 47250 20 47506 19 47763 17 48020 15 48277 13 48534 10 48790 9 49047 6
4fa26d60-8109-4633-9fee-5604a7870525,26942 4 27196 6 27450 9 27704 11 27957 15 28211 17 28461 24 28715 27 28969 30 29225 32 29481 33 29737 34 29994 34 30250 32 30507 31 30764 29 31022 26 31279 24 31537 21 31793 20 32051 17 32307 17 32564 14 32821 12 33078 9
d2ac0e60-5fa1-45f5-92a3-b712392afe45,4293 5 4545 10 4799 14 5053 17 5308 18 5563 20 5818 21 6073 22 6328 24 6583 25 6837 27 7092 28 7344 31 7599 30 7854 30 8110 29 8366 28 8622 27 8878 27 9134 25 9390 25 9647 22 9903 20 10159 18 10416 16 10673 13 10930 10 11188 6
b563ae74-914c-4536-bd8f-f3e0dca3520d,1 31 257 31 513 31 769 31 1025 31 1281 30 1537 29 1793 28 2049 26 2305 24 2562 22 2820 19 3077 17 3335 14 3592 11
cfacaeaa-bbe7-45b1-8ec0-35b74d461447,69060 5 69308 13 69562 15 69817 16 70073 16 70329 16 70585 16 70841 16 71098 15 71354 15 71610 16 71866 16 72122 16 72378 17 72634 17 72891 16 73147 16 73404 15 73661 13 73917 9 74174 7 74431 6 74687 6 74945 4 75202 2 75459 1
e66bd4a6-7fb5-499a-8d54-a534e4e65956,15463 9 15718 11 15974 12 16230 13 16486 14 16743 13 17000 13 17256 14 17512 15 17768 15 18024 16 18280 16 18536 17 18792 17 19047 19 19302 20 19557 21 19812 23 20068 23 20323 24 20579 24 20836 23 21092 22 21349 20 21606 18 21862 17 22119 14 22375 14 22632 12 22890 9 23147 7 23403 7 23661 4 23918 2 24175 1
6f4bd134-148b-4d59-af90-4d36065fdb22,73674 2 73926 7 74181 9 74437 10 74693 11 74949 12 75204 14 75460 15 75716 16 75972 16 76228 17 76485 16 76741 17 76997 17 77254 17 77511 16 77767 16 78024 15 78281 14 78538 13 78795 10 79052 7 79310 3
11a2eec9-1ea0-41bb-9b91-eb7a2cf9a9ce,19918 4 20173 5 20429 6 20684 8 20939 9 21195 10 21451 11 21707 12 21963 12 22219 13 22475 13 22731 13 22986 14 23242 14 23498 13 23754 11 24011 7
9d733dfa-9f38-4e2b-be14-8a2d9937bbdf,24259 7 24512 11 24765 15 25019 17 25274 19 25530 19 25786 19 26042 20 26298 20 26554 20 26810 20 27066 20 27322 20 27578 20 27835 17 28091 16 28347 15 28604 13 28860 11 29118 7
b137ab20-8cc7-4c6d-beba-4f3bd30ddc24,47666 3 47919 8 48174 10 48429 12 48685 12 48940 13 49196 13 49451 14 49707 14 49962 15 50217 16 50473 15 50729 15 50985 15 51241 14 51498 11 51754 10 52011 6
da25b64c-bd9d-422d-921b-e47e0c22c4c0,38130 11 38384 14 38638 17 38893 19 39148 20 39404 21 39659 22 39915 22 40171 22 40427 22 40683 22 40939 22 41195 22 41452 21 41710 19 41967 18 42224 17 42488 9 42744 9 43001 8 43257 8 43513 6
036493ca-a702-4c6b-b786-2719f60069f5,26222 1 26476 2 26731 4 26986 5 27241 6 27494 9 27743 16 27993 2 27996 19 28249 23 28504 25 28759 27 29015 27 29271 28 29526 29 29782 30 30038 31 30294 31 30550 30 30806 28 31062 26 31317 25 31572 25 31828 24 32084 23 32340 23 32596 22 32853 20 33109 19 33365 17 33622 14 33878 11 34135 8 34392 4
0f9861d5-1639-4f22-b858-064bc6ce4e45,45836 12 46090 16 46346 18 46601 20 46857 21 47112 22 47368 22 47624 23 47880 23 48136 23 48392 23 48648 24 48904 24 49161 23 49417 23 49673 23 49930 22 50187 21 50444 20 50701 19 50958 17 51215 15 51472 13 51729 11 51987 6
e3b8a355-ec9e-44cb-90cb-6b138fab0470,60219 7 60474 9 60729 11 60984 13 61240 13 61495 14 61751 16 62007 19 62262 26 62518 28 62774 29 63029 31 63285 32 63541 32 63797 32 64053 33 64309 33 64565 33 64821 33 65077 33 65333 33 65590 31 65847 30 66104 28 66361 26 66618 24 66876 20 67133 17 67391 13 67649 9
5e5332ec-14f9-4f2c-b214-273ac6f6cdb1,39628 7 39882 11 40138 12 40393 14 40649 17 40904 20 41160 21 41415 23 41670 24 41925 26 42180 27 42435 28 42691 29 42947 29 43203 29 43459 29 43716 27 43972 25 44228 13 44248 4 44485 10 44742 7 44999 4
37892a7e-22c7-48cb-a82b-58d68781310f,14671 16 14926 19 15181 23 15435 26 15690 28 15945 29 16201 29 16457 29 16713 30 16968 32 17224 32 17480 32 17736 32 17991 33 18248 32 18505 31 18762 30 19018 29 19275 27 19531 26 19789 23 20046 22 20304 19 20561 14 20821 5
7cb30b5d-e15f-4880-a7d7-325e6e0d0209,65382 10 65636 14 65892 16 66147 18 66402 20 66657 21 66913 21 67168 22 67424 22 67679 23 67935 23 68191 22 68447 22 68703 21 68959 20 69216 19 69472 18 69729 16 69987 13 70246 8
a12c3cf7-7973-450f-9e76-9e0415c4aa83,30580 1 30834 4 31088 7 31342 10 31597 12 31852 14 32107 16 32363 19 32618 20 32873 21 33128 22 33382 24 33636 26 33889 29 34143 31 34396 34 34649 37 34903 39 35158 40 35413 41 35668 42 35924 42 36179 42 36435 41 36691 41 36947 39 37203 38 37459 37 37715 35 37971 33 38228 28 38484 26 38741 22 38998 16 39255 12 39513 8
c3a233b4-cc31-47bb-9837-028a500019dc,80311 6 80566 8 80821 9 81076 10 81332 10 81587 11 81843 11
a39afd68-d760-43b5-b8b6-1638ff8a24b5,78323 7 78578 12 78833 14 79088 16 79343 17 79598 19 79853 20 80108 21 80363 22 80618 23 80874 23 81130 23 81386 23 81642 23 81898 23
495b373d-ef1f-4946-85ce-e94a129e95a6,9440 6 9694 10 9949 13 10204 15 10460 16 10715 17 10970 18 11225 19 11479 21 11733 25 11987 28 12243 28 12499 28 12755 29 13011 29 13267 29 13524 28 13780 28 14037 27 14294 26 14556 20 14813 19 15070 17 15327 16 15584 15 15842 13 16098 13 16356 11 16613 9 16870 8 17126 8 17382 7 17639 5
e6dbb430-bfe1-476c-8c7d-67710c3b646c,60673 2 60929 4 61185 4 61441 5 61697 5 61953 6 62209 6 62465 7 62721 7 62977 8 63233 8 63489 8 63745 8 64001 9 64257 9 64513 8 64769 8 65025 7 65281 6 65537 6 65793 5 66049 4
fed04f61-83c8-40df-8db3-a8ce1ddd1073,36871 9 37122 15 37377 17 37633 18 37889 18 38145 18 38401 18 38657 18 38913 18 39169 17 39425 17 39681 16 39937 15 40193 13 40449 10
707cfd44-da4b-4aa7-aba9-44fdeb678e8f,45775 4 46029 8 46284 9 46539 11 46793 13 47048 14 47303 16 47558 17 47813 18 48068 19 48323 20 48578 21 48834 22 49089 23 49345 23 49600 24 49856 24 50111 25 50367 25 50622 26 50878 25 51133 26 51388 26 51644 25 51899 25 52155 25 52411 24 52667 24 52922 24 53178 24 53434 23 53690 22 53946 21 54202 20 54457 20 54713 19 54969 18 55225 17 55481 17 55738 15 55994 15 56250 14 56506 12 56762 12 57018 10 57274 9 57530 9 57786 8 58042 7
3165b032-beae-4003-aefa-8f35b65eabbc,52 23 308 23 564 23 820 23 1076 22 1332 20 1588 19 1845 17 2101 17 2357 16 2614 14 2870 13 3127 11 3384 9 3641 7
688e2fc3-5d45-4dd3-be08-b11d2eb6bc14,14900 6 15153 10 15164 1 15408 12 15662 13 15917 13 16172 13 16426 15 16681 16 16936 16 17191 17 17446 18 17701 19 17957 19 18212 20 18468 21 18723 22 18979 22 19234 23 19490 23 19746 22 20001 23 20257 23 20513 5 20528 8 20787 5 21045 4 21302 2
1dd58cc6-1f9a-4f08-8165-721fa903fb87,83 28 339 28 595 27 851 14 1108 11 1366 8
