ImageId,EncodedPixels
46220bc9-2f8a-46b5-b891-77b387c94ab8,46652 5 47009 13 47367 20 47725 25 48084 27 48442 31 48801 34 49159 37 49519 38 49877 42 50236 44 50596 45 50955 47 51315 48 51674 50 52034 50 52393 52 52753 52 53113 53 53473 54 53832 55 54192 56 54552 56 54912 57 55272 58 55632 58 55992 59 56352 59 56712 60 57072 60 57433 60 57793 60 58153 60 58513 61 58874 60 59234 60 59595 59 59956 58 60317 57 60677 57 61038 55 61398 55 61759 54 62119 54 62480 53 62841 51 63202 50 63562 49 63923 48 64285 45 64646 44 65007 42 65368 41 65729 39 66091 35 66451 35 66813 31 67174 28 67536 24 67898 19 68263 12
5606c054-00fa-463e-b54e-0686e0a2d9d5,37388 11 37745 17 38104 21 38462 26 38821 28 39180 32 39539 34 39898 36 40258 37 40617 39 40977 41 41336 43 41696 45 42056 46 42415 49 42775 50 43135 51 43495 52 43854 56 44214 57 44574 58 44934 59 45294 60 45654 61 46014 62 46374 63 46734 63 47094 64 47454 64 47814 64 48174 64 48535 63 48895 63 49255 62 49615 62 49976 60 50336 59 50697 58 51057 57 51418 55 51778 54 52139 50 52500 48 52860 47 53221 45 53582 44 53943 43 54303 43 54664 41 55025 40 55385 40 55746 39 56106 38 56467 37 56828 34 57188 34 57550 30 57911 28 58275 20 58638 12
00277f0b-87c8-4eca-a69b-1d798b72ab03,101880 1 102239 2 102598 3 102957 4 103317 4 103676 5 104035 6 104394 7 104753 8 105113 8 105472 9 105832 9 106191 10 106551 10 106910 11 107270 11 107629 12 107989 12 108349 12 108708 13 109068 13 109427 14 109787 14 110147 14 110506 15 110866 15 111226 15 111586 15 111946 15 112306 15 112666 15 113025 16 113385 16 113745 16 114106 15 114466 15 114827 14 115188 13 115548 13 115908 13 116268 13 116629 12 116990 11 117352 9 117714 7 118075 6 118437 4
c6a4d544-8bd4-4836-b711-eadbb0ef5eb3,66665 13 67022 28 67380 35 67738 43 68096 47 68455 49 68815 50 69174 52 69533 54 69893 55 70252 57 70612 58 70971 61 71331 62 71691 62 72051 62 72411 63 72771 64 73131 64 73492 64 73852 64 74213 63 74573 63 74933 63 75294 62 75654 62 76014 63 76374 62 76735 61 77095 61 77456 59 77816 59 78177 58 78538 57 78899 55 79260 54 79621 52 79982 51 80343 49 80705 47 81067 44 81429 40 81791 38 82153 35 82518 29 82881 24 83244 20 83607 14
9256e1dc-c058-4e3c-8df9-ceb7080f0be0,26402 2 26760 8 27118 12 27477 16 27836 18 28195 20 28553 24 28913 25 29272 28 29632 29 29992 30 30351 32 30711 33 31071 34 31431 34 31791 34 32150 35 32508 37 32867 38 33226 39 33585 40 33944 41 34303 42 34663 41 35022 42 35382 41 35742 41 36101 41 36461 41 36821 40 37181 40 37541 41 37901 41 38261 41 38621 41 38981 41 39341 42 39700 43 40060 43 40420 43 40780 42 41140 42 41500 42 41861 40 42221 40 42581 39 42941 39 43302 37 43662 37 44022 36 44383 34 44743 32 45104 31 45464 30 45826 27 46186 25 46547 22 46908 16 47271 9 47632 6
ff95388a-63f9-46eb-b6ca-3d381f8a9b64,89641 3 90001 4 90361 5 90721 7 91081 8 91441 9 91801 9 92161 9 92521 10 92881 11 93241 11 93601 11 93961 11 94321 11 94681 11 95041 11 95401 11 95761 11 96121 10 96481 10 96841 10 97201 10 97561 10 97921 10 98281 9 98641 8 99001 8 99361 7 99721 6 100081 5 100441 4 100801 3 101161 1
cab6f879-4794-4ee9-918b-4e32957ef09e,9592 7 9950 13 10308 18 10666 22 11025 24 11384 26 11744 27 12102 30 12462 32 12822 33 13181 35 13541 36 13901 38 14261 39 14621 40 14980 42 15340 43 15700 44 16061 44 16421 45 16781 45 17142 45 17502 45 17862 46 18223 46 18583 46 18944 46 19304 46 19665 45 20025 46 20386 45 20746 45 21107 44 21468 43 21829 42 22189 42 22549 42 22910 41 23271 40 23631 39 23992 38 24353 37 24714 35 25075 34 25436 33 25797 32 26158 30 26519 29 26880 27 27242 25 27603 24 27964 22 28327 18 28689 14 29057 2
6b9aca46-0e4a-4c0b-bc2a-6c34c49dae34,118428 3 118786 6 119146 6 119506 6 119866 6 120226 5
ff257474-ee2a-4247-af73-78d24751fb24,60606 6 60966 8 61325 9 61685 9 62045 10 62405 10 62765 10 63126 7 63486 5
35f3435f-78f3-425a-a4c3-bfd7be24dd2b,54721 1 55081 3 55441 4 55801 5 56161 6 56521 6 56881 7 57241 8 57601 8 57961 9 58321 10 58681 11 59041 12 59401 12 59761 13 60121 14 60481 15 60841 15 61201 16 61561 17 61921 17 62281 18 62641 19 63001 19 63361 20 63721 21 64081 21 64441 21 64801 22 65161 22 65521 22 65881 23 66241 23 66601 23 66961 23 67321 23 67681 24 68041 24 68401 24 68761 24 69121 24 69481 24 69841 24 70201 24 70561 23 70921 23 71281 22 71641 22 72001 21 72361 20 72721 20 73081 19 73441 19 73801 18 74161 17 74521 15 74882 13 75243 10 75605 5
c54f5208-9a73-49b4-a921-b38b6d16e0ac,75253 1 75610 5 75969 7 76329 7 76689 7 77049 7 77410 5 77771 3
f80df8c5-4105-4238-81bc-2e8fed2474ea,121321 1 121681 1 122041 1 122401 1 122761 1 123121 1 123481 1 123841 1 124201 2 124561 2 124921 3 125281 4 125641 4 126001 4 126361 4 126721 4 127081 4 127441 5 127801 5 128161 5 128521 5 128881 6 129241 6
d7ace312-4098-4bd6-94f0-0a2c43f2fd07,88258 13 88616 19 88975 22 89333 25 89692 29 90051 31 90410 34 90768 37 91128 38 91487 41 91846 43 92206 44 92566 44 92925 46 93285 46 93645 48 94005 48 94364 50 94724 50 95084 50 95444 51 95804 51 96165 50 96525 51 96885 51 97245 51 97606 50 97966 50 98327 49 98687 49 99048 49 99409 48 99770 46 100131 45 100492 44 100853 43 101214 42 101575 40 101937 38 102299 36 102660 34 103022 31 103383 29 103744 28 104106 25 104467 23 104828 21 105190 18 105552 13
