ImageId,EncodedPixels
6f305dcc-1a36-4b7c-9b26-c7b8576ca9cb,166979 6 167498 11 168017 14 168536 19 169055 22 169575 24 170095 26 170616 26 171136 28 171657 28 172178 28 172699 28 173220 27 173741 27 174263 26 174784 25 175306 24 175828 23 176349 22 176872 20 177394 18 177916 15 178438 13 178960 11 179483 1 179487 3
78ec8ffe-cce7-41c1-9664-e0f5e1ac4397,139519 2 140038 10 140557 12 141077 15 141597 16 142116 20 142636 21 143155 23 143675 24 144195 26 144715 27 145236 27 145757 27 146278 28 146799 28 147321 27 147843 26 148365 26 148887 25 149409 23 149931 21 150453 19 150975 17 151497 15 152019 12 152542 8
65804ae2-3b9b-4d34-b176-19709a9433e9,173102 4 173621 10 174140 13 174659 15 175178 17 175697 19 176217 20 176737 21 177257 21 177777 22 178298 20 178818 20 179339 19 179859 18 180379 18 180900 17 181421 16 181941 15 182462 14 182983 12 183507 6 184028 3
f5b3ab68-559b-49c9-b24c-870729ad9fb6,359 5 864 20 1379 26 1898 28 2418 29 2938 31 3459 30 3979 30 4498 31 5018 31 5538 30 6058 29 6578 28 7097 28 7617 28 8136 28 8656 27 9175 27 9695 24 10215 22 10735 21 11255 20 11775 19 12295 18 12816 16 13337 14 13858 12 14380 8 14902 3
34caf846-f095-4294-aa8e-f3d46ba9f7b3,246894 16 247413 19 247932 22 248451 25 248971 26 249491 28 250011 29 250532 29 251053 28 251574 28 252095 27 252617 25 253138 23 253660 21 254182 18 254704 14 255226 5 255234 1
17da0a2e-70a2-40d1-9e37-9a348aada2b1,11961 3 12481 7 13001 9 13521 12 14041 13 14561 15 15081 16 15601 17 16121 17 16641 18 17161 18 17681 18 18201 17 18721 16 19241 15 19762 13 20291 2
0399828b-f3e6-4801-b64c-85889d28c641,28642 2 28647 11 29161 22 29680 30 30200 35 30719 40 31239 43 31758 45 32278 46 32798 47 33319 47 33840 46 34362 43 34884 41 35407 37 35936 26 36467 13
3e8a500d-99d1-448a-a836-c9b768af39dd,181 37 702 38 1222 40 1743 40 2264 40 2785 40 3307 39 3830 37 4352 34 4874 32 5398 27 5924 20 6456 4
6423d34b-9604-4950-b83a-98788b0f2400,272762 11 273280 19 273798 25 274316 29 274835 32 275354 34 275873 36 276393 37 276912 39 277432 40 277952 40 278472 40 278993 39 279514 37 280036 34 280558 31 281082 26 281604 23 282129 17 282654 1
74fc5ecf-91b7-4600-81bd-15b905f84ad7,4210 1 4727 9 5245 18 5764 23 6283 32 6803 35 7322 38 7842 40 8362 41 8883 41 9403 42 9924 41 10445 40 10966 39 11487 38 12008 37 12531 33 13054 29 13578 9
