ImageId,EncodedPixels
38ac5b07-3027-4e7c-903a-5f38d9b859e6,83044 8 83247 12 83451 17 83654 22 83858 25 84062 28 84267 29 84473 30 84678 32 84884 33 85090 33 85295 35 85501 36 85707 36 85913 37 86119 38 86325 38 86531 39 86737 39 86943 40 87149 40 87355 41 87562 40 87769 39 87976 38 88183 37 88390 37 88596 37 88803 36 89010 35 89217 33 89424 32 89631 30 89838 29 90045 27 90254 23 90463 18 90671 14 90880 7
70414341-b6ef-4893-9a58-6b554fd4b4aa,77 33 283 34 488 36 692 39 898 39 1103 41 1309 41 1514 43 1719 44 1925 44 2130 46 2336 46 2541 47 2746 48 2952 48 3157 49 3363 49 3569 49 3775 49 3981 49 4187 48 4392 49 4598 48 4804 48 5010 48 5216 47 5422 46 5629 44 5835 43 6041 43 6248 41 6454 40 6661 39 6867 38 7075 34 7282 32 7490 28 7698 25 7906 21 8116 13
12f4e622-5d16-4c1c-8aed-c70773de583d,77510 7 77711 14 77914 19 78119 21 78324 23 78529 25 78734 26 78939 28 79144 30 79350 30 79555 32 79761 33 79966 35 80171 36 80377 37 80582 38 80788 38 80993 40 81199 40 81405 41 81610 42 81816 42 82022 42 82228 42 82434 42 82640 42 82846 42 83052 42 83259 41 83468 38 83676 36 83883 35 84090 34 84296 34 84503 32 84710 31 84917 30 85123 29 85330 28 85537 26 85743 26 85950 24 86157 22 86363 21 86570 19 86776 19 86983 17 87189 16 87396 14 87602 13 87808 11 88016 7
813af265-a001-42dd-9cfe-ff53c02ca862,94967 3 95173 5 95379 7 95585 9 95791 10 95997 11 96203 12 96409 12 96615 13 96821 13 97027 14 97233 14 97439 14 97645 14 97851 15 98057 15 98263 15 98469 15 98675 15 98881 15 99087 15 99293 15 99499 15 99705 15 99911 14 100117 14 100323 13 100529 13 100735 12 100941 11 101147 10 101353 9 101559 9 101765 8 101971 8 102177 7 102383 5 102589 4
6951b59d-2c45-48a6-bd39-a501da513b92,171 27 376 28 582 27 787 28 993 28 1199 27 1405 27 1611 26 1817 25 2024 23 2231 20 2438 17 2647 12
6f863573-153e-46ca-a575-85e1964cec4d,135035 12 135239 16 135443 19 135647 22 135851 25 136056 26 136261 28 136466 30 136671 32 136877 33 137082 34 137288 35 137493 36 137699 37 137905 37 138111 37 138316 38 138522 38 138728 38 138934 38 139140 38 139346 38 139552 38 139759 37 139965 36 140172 35 140379 34 140586 32 140794 29 141001 28 141209 24 141418 19 141627 11
d411b336-a1fb-433e-94db-678dbbf94423,14059 3 14256 18 14457 25 14662 28 14866 32 15071 35 15276 37 15481 39 15687 39 15892 42 16098 43 16303 44 16508 46 16714 47 16920 47 17125 48 17331 48 17538 47 17744 48 17950 48 18157 47 18364 46 18571 45 18777 44 18984 43 19191 42 19399 40 19606 38 19814 36 20021 34 20229 30 20437 26 20647 18
4f7b06de-852b-4237-a6ef-6585dcd4ebf5,113057 7 113260 13 113464 17 113667 21 113872 24 114076 27 114281 29 114487 30 114692 32 114898 33 115103 34 115309 35 115514 36 115720 37 115925 38 116130 40 116336 40 116541 41 116747 41 116953 41 117159 41 117365 41 117572 40 117779 39 117985 39 118191 39 118397 38 118603 38 118809 38 119015 37 119222 36 119428 35 119635 33 119841 33 120048 31 120254 31 120461 28 120668 26 120875 23 121082 20 121291 14
fcbc8721-5c6d-4ad4-bea2-749f9a35b0d0,87555 6 87757 12 87963 13 88169 14 88375 15 88581 15 88787 16 88993 17 89199 18 89405 19 89611 20 89817 21 90023 22 90229 25 90435 28 90641 30 90847 33 91053 35 91259 36 91465 36 91671 37 91877 37 92083 37 92289 38 92495 38 92701 39 92907 39 93113 39 93319 39 93525 40 93731 40 93937 40 94143 40 94349 40 94555 40 94761 40 94970 37 95178 34 95386 32 95594 29 95801 27 96008 25 96215 22 96421 20 96628 15 96836 10
13852759-f0cf-4fa4-9986-963fba7fecca,122396 8 122600 11 122804 14 123009 16 123214 18 123419 20 123625 20 123830 22 124036 22 124241 24 124447 24 124653 25 124859 25 125064 27 125270 27 125476 28 125682 28 125888 28 126094 28 126300 28 126506 28 126712 28 126918 28 127124 28 127330 28 127536 28 127742 28 127948 28 128154 28 128360 28 128566 28 128772 28 128978 28 129184 10 129199 13 129390 5 129408 10 129598 1 129616 8 129823 7 130031 4 130238 3 130444 2
