ImageId,EncodedPixels
66794d76-6ec4-4fff-9337-49bdaed61253,35027 14 35385 17 35742 21 36101 25 36460 27 36819 29 37178 31 37537 33 37897 34 38256 35 38615 38 38975 38 39334 40 39694 40 40053 42 40412 43 40772 44 41132 44 41491 46 41851 46 42211 47 42571 48 42931 49 43291 49 43651 49 44011 49 44371 50 44732 49 45092 49 45453 48 45813 48 46174 47 46535 46 46896 45 47256 45 47617 44 47977 44 48338 42 48699 41 49060 40 49421 38 49783 35 50144 33 50506 31 50868 28 51229 25 51594 18 51957 10
892af0e3-3e90-42b4-a514-05a9deb08523,76592 3 76945 12 77303 17 77661 21 78020 24 78379 27 78739 29 79098 32 79457 34 79817 36 80176 39 80536 41 80897 42 81257 44 81617 46 81977 52 82337 54 82697 55 83057 56 83417 56 83777 57 84137 58 84497 58 84857 59 85217 60 85577 60 85937 60 86297 60 86658 59 87018 60 87378 60 87738 60 88098 60 88458 60 88819 59 89179 59 89540 58 89900 58 90262 56 90623 55 90984 53 91346 51 91707 49 92073 42 92438 36 92804 26 93167 18 93529 8 93892 1
f61d9e06-e12c-412f-b045-39467d90f0c9,111800 10 112155 18 112512 23 112870 26 113228 29 113586 32 113945 33 114304 35 114662 37 115021 39 115380 41 115738 44 116098 45 116457 46 116817 46 117176 48 117535 50 117894 51 118254 51 118613 52 118973 52 119333 51 119693 52 120053 52 120413 52 120773 51 121133 51 121493 51 121853 51 122214 49 122574 49 122934 49 123294 48 123655 46 124015 45 124375 44 124736 42 125096 41 125457 39 125817 37 126177 37 126537 35 126898 33 127258 31 127618 31 127978 29 128338 27 128698 25 129059 23 129419 22
5726a76a-cb69-4cd3-aaee-58219d3af664,18630 8 18987 13 19338 23 19694 28 20052 31 20410 33 20770 34 21128 36 21487 37 21846 38 22206 38 22565 39 22924 40 23283 41 23643 42 24002 43 24361 45 24721 45 25081 46 25441 47 25800 49 26160 50 26520 51 26880 51 27240 52 27600 52 27960 53 28320 53 28680 54 29040 54 29400 54 29760 54 30120 54 30481 53 30841 53 31201 52 31562 51 31922 51 32282 50 32642 49 33003 47 33364 46 33724 44 34085 42 34445 41 34806 40 35166 39 35527 36 35887 35 36248 32 36610 29 36972 25 37335 18
b6b8fa2f-3005-4484-b81e-ce9295a3776e,56262 8 56620 13 56978 17 57335 21 57666 19 57692 25 58025 53 58385 54 58744 55 59103 57 59463 57 59822 58 60181 59 60540 61 60898 63 61257 64 61616 65 61975 66 62335 65 62695 65 63055 65 63415 64 63775 63 64135 63 64495 62 64855 61 65215 59 65575 58 65936 56 66296 55 66658 52 67018 51 67379 48 67739 47 68100 44 68461 28 68821 26 69183 23 69544 21 69906 18 70269 13 70633 6
afde6aca-8cb1-413b-9c30-0cf4aaa8c5dc,69902 4 70257 12 70615 18 70973 27 71333 28 71691 32 72050 34 72409 36 72768 37 73127 39 73486 41 73846 42 74205 44 74565 44 74924 46 75283 48 75643 49 76003 50 76362 51 76722 52 77081 53 77441 53 77801 54 78161 54 78521 54 78881 54 79241 54 79601 54 79961 54 80322 53 80682 53 81042 53 81402 53 81762 53 82123 52 82483 51 82844 50 83205 48 83565 48 83927 45 84288 43 84649 41 85010 39 85371 37 85733 34 86094 32 86457 27 86819 24 87182 19 87543 17 87907 9
14556740-41cc-425d-8911-e56116676baa,102664 5 103021 11 103378 17 103737 18 104095 21 104453 24 104812 25 105170 28 105529 30 105888 31 106247 32 106605 35 106964 36 107323 37 107682 38 108041 39 108400 40 108759 41 109119 41 109478 42 109838 43 110197 44 110556 45 110916 45 111275 45 111635 45 111995 45 112354 46 112714 46 113073 46 113433 46 113792 46 114152 46 114512 46 114871 46 115231 46 115591 45 115951 45 116311 45 116671 44 117031 44 117391 44 117751 43 118111 43 118471 42 118832 41 119192 40 119552 40 119912 40 120272 39 120632 38 120993 36 121353 36 121714 34 122075 33 122435 32 122795 31 123156 28 123517 26 123878 24 124239 22 124600 19 124962 17 125323 15 125684 10
aa45e72c-0a9f-440d-869d-f47c6c5f3b68,91700 7 92055 18 92414 24 92773 31 93132 35 93491 38 93850 42 94210 44 94569 46 94928 48 95287 49 95647 50 96006 51 96366 52 96726 52 97085 53 97445 53 97805 53 98165 53 98525 53 98885 53 99245 53 99606 52 99966 52 100326 52 100686 51 101047 50 101407 50 101768 49 102129 47 102490 46 102851 45 103212 44 103573 43 103934 42 104295 40 104656 39 105016 39 105378 37 105739 36 106099 35 106460 34 106821 32 107182 31 107542 30 107903 29 108264 27 108624 27 108985 25 109346 22 109707 20 110068 19 110428 18 110790 13 111152 8
063c0808-298e-4757-b86c-844083fb63b6,70351 6 70709 11 71068 14 71427 16 71786 18 72145 20 72504 22 72863 23 73222 25 73581 26 73940 27 74299 28 74658 30 75016 32 75376 32 75736 32 76095 33 76454 34 76813 35 77172 35 77532 35 77891 36 78250 37 78609 38 78968 38 79328 38 79687 39 80046 39 80405 40 80764 41 81124 41 81482 42 81842 41 82201 42 82560 43 82919 43 83278 43 83638 43 83997 43 84357 42 84715 44 85075 43 85434 44 85793 44 86152 44 86511 44 86870 44 87229 44 87589 43 87949 42 88309 41 88669 40 89029 38 89389 37 89749 36 90109 35 90470 32 90830 31 91191 28 91552 25 91913 23 92274 20 92636 14 92999 6
90985a1d-303b-48ef-b88b-5886d937b173,111198 2 111553 10 111910 15 112269 17 112628 19 112985 22 113344 24 113703 26 114062 27 114420 30 114779 31 115138 33 115497 34 115855 36 116214 37 116574 38 116933 39 117293 39 117652 41 118012 41 118371 42 118731 43 119091 43 119451 43 119811 43 120171 43 120531 44 120891 44 121251 44 121611 44 121971 44 122332 43 122692 43 123052 43 123412 43 123772 43 124132 43 124492 43 124852 43 125213 42 125573 42 125934 41 126294 41 126655 40 127015 40 127376 39 127738 37 128099 36 128459 36 128820 34 129181 33 129543 30
