ImageId,EncodedPixels
c4ad019f-6863-49ee-9416-5a47f0d3adcf,170938 4 171457 8 171976 10 172495 13 173014 15 173534 16 174054 17 174574 18 175095 18 175615 19 176135 19 176656 19 177177 18 177698 18 178218 18 178739 18 179260 17 179781 16 180302 16 180823 15 181344 14 181865 13 182387 11 182908 10 183429 9 183951 6 184474 1
dd65143a-2a63-498c-b989-36bcba03d2c5,189121 4 189640 6 190159 8 190678 9 191197 11 191716 12 192236 12 192755 13 193275 13 193794 14 194314 14 194834 14 195353 15 195873 15 196393 15 196913 15 197433 15 197953 15 198473 15 198993 15 199514 14 200034 14 200554 14 201075 13 201595 13 202115 12 202635 12 203156 11 203677 9 204199 7 204720 6 205241 5 205761 5 206282 3
df675a35-eb17-4b12-a2f7-7f3d9047e7e9,275459 15 275977 19 276495 23 277014 25 277533 27 278053 29 278573 30 279094 30 279615 29 280138 27 280660 25 281182 23 281708 15 282229 13 282750 10
9d87249c-2f2a-4862-982f-f4696687f03c,219545 7 219554 3 220061 17 220577 22 221093 27 221608 31 222127 31 222645 32 223164 32 223684 31 224203 31 224724 29 225245 26 225768 20 226295 8
e07073be-77f8-44b2-af66-b2224ade4c92,4750 7 5268 11 5787 14 6307 15 6826 17 7346 19 7865 21 8385 22 8905 23 9425 24 9946 24 10466 25 10987 25 11508 24 12028 25 12549 24 13071 23 13593 21 14115 19 14638 16 15161 12 15684 7
bfd38546-94e0-43c2-af58-557b98ce2c9f,25632 5 26150 10 26669 13 27188 17 27708 19 28228 21 28748 23 29268 24 29788 26 30308 27 30829 29 31350 29 31871 29 32392 29 32913 29 33434 28 33956 27 34478 26 35000 24 35523 21 36046 18 36570 14 37092 11 37614 8 38136 5
889d4aca-6a31-473a-a61d-7f22927894df,4328 7 4843 14 5359 20 5875 25 6393 28 6911 30 7430 32 7949 33 8468 34 8988 34 9507 35 10027 36 10547 36 11067 37 11587 37 12107 37 12628 20 12653 11 13148 18 13174 9 13669 15 13694 8 14191 10 14215 6 14737 2
a72d30ec-ea92-4438-ba16-bcb43a700830,285178 10 285697 11 286215 14 286733 16 287251 18 287770 19 288289 19 288808 20 289326 21 289844 22 290362 23 290880 24 291399 24 291918 24 292435 26 292953 27 293472 27 293990 26 294509 23 295029 20 295549 18 296069 11 296589 9 297109 7 297630 5
b774508d-4b34-48c3-9177-8f55a1a3288c,52797 4 53316 6 53835 8 54355 9 54875 9 55395 10 55914 12 56434 12 56954 13 57473 14 57993 15 58513 15 59032 17 59552 17 60071 18 60591 19 61110 20 61630 21 62149 22 62669 22 63188 23 63707 24 64227 25 64748 24 65269 23 65790 22 66311 22 66831 22 67351 22 67871 22 68391 21 68911 21 69430 22 69950 22 70469 23 70989 23 71508 24 72028 23 72547 24 73067 24 73588 22 74108 21 74629 19 75150 17 75671 15 76192 13 76714 10 77236 7 77759 3
91163287-8d09-454d-ae77-6b31c5d3004d,290397 8 290904 1 290910 2 290913 13 291423 23 291942 25 292461 27 292980 28 293500 28 294019 29 294538 29 295058 29 295578 28 296098 26 296619 23 297140 21 297661 19 298182 17 298704 13
b5b7a046-80a9-4fa2-af83-002c5922caba,37 28 558 27 1079 25 1601 23 2123 21 2645 19 3168 16 3690 13 4211 12 4733 9 5254 6
89efb554-31d7-4e1a-83c9-8b16297c5469,31966 4 32485 7 33004 9 33523 10 34043 11 34562 12 35081 14 35601 14 36120 16 36640 16 37159 17 37679 17 38199 17 38719 17 39238 18 39758 18 40278 18 40798 18 41318 18 41838 18 42358 18 42878 18 43398 18 43919 17 44439 17 44959 16 45479 16 46000 15 46520 15 47040 15 47561 14 48082 12 48603 11 49125 8 49646 6 50168 2
deb6fc65-6777-4890-9f6f-b1071a4ae9ac,255746 16 256258 25 256777 27 257295 29 257813 31 258332 32 258851 33 259371 33 259890 32 260410 30 260930 28 261449 26 261969 24 262490 21 263011 18 263533 14 264055 6
9910481f-f5d9-4212-9361-f7b4582abfb0,227710 8 228228 11 228746 13 229265 14 229783 16 230302 17 230822 17 231340 18 231859 19 232377 20 232897 20 233416 20 233936 20 234456 19 234975 20 235494 20 236014 20 236534 20 237054 19 237574 18 238094 17 238614 15 239134 14 239654 13 240175 8
66b3075d-f893-4f07-bfb5-b1786f1ab142,64223 4 64740 8 65258 11 65777 13 66296 15 66815 16 67334 17 67853 18 68372 19 68891 20 69410 20 69930 20 70449 20 70969 20 71488 20 72008 20 72528 19 73048 19 73568 18 74088 17 74608 16 75128 14 75648 13 76168 12 76689 9 77210 7 77732 3
