ImageId,EncodedPixels
d0ab8e62-86f0-462f-8f6c-688eebbe37e7,56948 4 57201 9 57456 12 57710 16 57963 20 58219 21 58475 22 58731 23 58987 25 59244 33 59499 35 59754 36 60009 37 60265 37 60521 37 60777 37 61034 36 61292 34 61549 33 61805 33 62060 33 62315 34 62571 34 62827 34 63083 34 63339 34 63596 33 63853 32 64110 30 64369 13 64384 12 64627 9 64642 9 64899 7 65157 3
fb56ccf7-fe4d-43fc-ba33-82c909f1b0cc,47273 8 47527 12 47782 14 48037 15 48293 17 48548 19 48804 20 49060 21 49316 22 49572 22 49828 22 50084 22 50340 23 50596 23 50852 24 51108 24 51364 24 51621 23 51878 22 52136 20 52393 19 52651 17 52909 14 53166 12 53425 6
0ae8e5e2-2be0-4530-90f7-a0f374d69e3a,52749 4 53005 5 53260 7 53516 8 53772 9 54027 10 54283 10 54539 10 54795 10 55052 9 55308 8 55566 5 55824 1
b3c5dc3c-cb5e-47b9-b507-5e780928227b,41568 5 41822 9 42077 11 42333 12 42589 13 42845 14 43101 16 43358 15 43615 14 43872 13 44129 11 44387 9 44644 7 44901 5
9743c644-054c-43e7-a8a3-7d629d0d18db,62196 5 62451 9 62705 12 62960 14 63215 16 63470 18 63725 20 63980 21 64236 21 64491 22 64747 22 65003 22 65259 22 65515 22 65771 22 66027 22 66283 22 66540 21 66797 20 67054 19 67312 17 67570 15 67828 13 68088 8
6c2440bc-f57c-40e8-acf4-886c46e6ecf3,73932 4 74185 9 74439 12 74692 16 74942 23 75196 26 75451 28 75706 29 75961 31 76217 31 76472 32 76728 31 76984 31 77240 30 77496 29 77752 29 78009 27 78265 26 78522 24 78778 23 79033 23 79289 22 79545 21 79801 20 80057 19 80314 17 80571 16 80827 15 81084 13 81342 11 81600 8
29ff67e8-f10f-4f31-9840-068aa328d1db,33387 9 33640 13 33894 15 34147 18 34401 20 34656 21 34911 22 35167 22 35422 23 35678 23 35933 24 36189 23 36445 22 36701 22 36958 20 37215 19 37473 17 37729 17 37985 17 38241 17 38496 18 38752 17 39008 17 39264 17 39520 16 39776 16 40033 14 40290 13 40547 11 40805 8
ae62d1ed-77bf-4d1d-b401-a292e1813122,7465 10 7719 13 7973 15 8228 17 8483 18 8738 19 8993 20 9248 21 9503 22 9758 22 10013 21 10269 20 10524 19 10780 18 11035 13 11291 10 11546 9 11802 8 12058 8 12314 7 12570 6 12826 6 13082 6 13339 4
4df9de2c-e9fb-4d47-9df3-489b96a66801,43304 10 43559 12 43814 14 44069 16 44323 18 44579 18 44834 19 45090 19 45345 20 45601 21 45857 21 46113 21 46369 21 46625 20 46882 18 47138 18 47395 17 47651 16 47908 14 48166 10
7c883530-2aa4-4dd3-af88-cdaa5316bcbc,23908 4 24161 11 24417 13 24672 15 24927 17 25183 17 25439 18 25696 18 25952 19 26207 20 26463 20 26718 22 26974 22 27231 21 27487 21 27743 21 28000 18 28256 17 28512 17 28768 16 29024 16 29280 17 29536 18 29793 17 30050 16 30306 16 30566 12 30822 9 31079 4
82a03ad3-388d-4d22-97a4-a345328e2710,53717 6 53971 9 54227 13 54482 15 54738 16 54995 15 55252 15 55511 12 55769 10 56028 7 56287 4
