ImageId,EncodedPixels
2bcee4f1-e89e-4bac-9fb8-20d2575c4042,64889 4 65136 7 65383 10 65630 11 65877 12 66124 13 66371 14 66619 14 66867 13 67114 13 67361 13 67608 13 67855 14 68103 13 68351 13 68599 12 68847 11 69096 10 69344 8 69592 5 69841 3
d8a832f0-db82-41ad-89e0-0396a0c44682,53548 7 53795 9 54042 10 54289 12 54537 12 54785 13 55033 13 55280 14 55528 13 55775 14 56023 13 56272 11 56522 7 56772 4
acfa78b6-0c4c-4aeb-ab3d-9d6c43b94417,35952 3 36199 7 36446 9 36693 11 36940 13 37188 13 37435 14 37683 14 37931 14 38179 14 38427 13 38675 13 38923 13 39172 11 39420 11 39669 9 39918 7
49b3a1d1-b4f5-4974-ad9e-d00eedbea57a,48895 6 49142 8 49389 10 49635 13 49883 13 50131 14 50379 14 50627 15 50875 15 51123 15 51371 14 51621 12 51869 11 52118 9 52367 6
62e6e66e-d006-4a80-8741-503480bdddb7,4719 2 4965 5 5212 7 5459 8 5705 11 5953 12 6201 12 6449 13 6697 13 6945 13 7193 12 7442 11 7691 10 7940 8 8190 5 8439 2
9edaa8f9-cf1b-4c27-b5e9-981a84c99e85,5275 4 5521 7 5766 11 6013 12 6261 13 6509 13 6757 13 7006 12 7254 12 7503 11 7752 10 8001 9 8249 9 8498 8 8747 6 8996 5
0fb2cb55-e913-424a-9c67-aeac22953eb1,63796 10 64044 12 64291 14 64539 15 64787 15 65034 16 65282 16 65531 15 65779 15 66027 14 66276 11 66525 9 66775 4
d7626e03-f287-48d1-949e-03dde8874937,74804 8 75051 10 75298 12 75545 14 75793 15 76042 14 76290 14 76538 15 76787 14 77035 14 77284 13 77533 11 77783 8 78034 4
4623eb8e-edc2-4632-87df-94407d366d28,48160 7 48407 9 48655 11 48903 11 49150 13 49399 13 49648 12 49896 12 50145 11 50393 11 50645 6
4321f9d3-ae70-480d-abd5-4bec82126acf,57289 1 57537 3 57785 5 57792 1 58033 8 58281 9 58529 9 58777 10 59025 11 59273 11 59521 12 59769 12 60017 12 60269 7 60518 5
d9f20a77-858a-42f1-be48-237a0734f995,24974 2 25220 6 25466 9 25713 11 25960 12 26207 13 26455 14 26703 14 26951 13 27199 13 27447 12 27696 10 27945 8 28194 6 28443 2
0b7ffba9-f05b-4261-b0ff-c5c8cf189b7d,11675 1 11920 6 12167 8 12413 11 12660 12 12907 14 13155 14 13402 15 13649 16 13896 16 14144 16 14392 15 14640 14 14888 13 15136 12 15385 11 15634 8 15882 7 16132 3
81893543-eb44-4deb-b14c-e5ebfa777f06,23403 1 23648 6 23895 9 24143 10 24390 11 24638 11 24886 11 25134 10 25382 10 25631 7 25880 6
9b6f2fce-6d33-4f4a-898c-e2132a198e8c,94 9 342 9 591 6
68388153-a308-4799-bfd1-1ec678733f18,29221 2 29468 5 29714 7 29961 9 30208 11 30456 11 30703 13 30951 13 31198 14 31446 13 31694 13 31941 13 32189 13 32438 11 32687 9 32936 8 33186 4
d3626358-b34c-4751-b87f-7641cdd7c253,28660 4 28907 6 29154 8 29402 9 29649 10 29897 10 30144 11 30391 12 30639 11 30886 12 31134 11 31382 11 31630 10 31877 10 32125 9 32373 9 32622 6
