ImageId,EncodedPixels
cd3e2bcb-4637-4e75-a835-69b2729ba280,44953 5 45209 7 45465 8 45721 9 45977 10 46233 10 46489 11 46745 12 47001 12 47257 12 47514 11 47771 10 48027 9 48284 8 48542 5
5be5d763-e85b-4717-a62d-bab134eb2270,31250 10 31506 12 31761 17 32017 18 32273 19 32529 20 32786 19 33043 18 33300 16 33557 14 33815 10
c29382dd-1610-4561-b655-27bbec68cbf2,15958 4 16212 7 16466 10 16722 11 16977 13 17232 14 17488 15 17744 15 18000 15 18256 15 18513 14 18769 14 19026 12 19282 12 19539 10 19796 8 20056 3 20313 1
435db497-39a5-4f90-8ea7-9ae6eb6e1431,57446 6 57702 7 57957 10 58212 12 58468 13 58724 13 58980 14 59237 13 59493 14 59750 13 60007 12 60263 12 60520 10 60778 8 61036 4
8a5f4b6a-ad51-44a1-91bf-5186725be594,64307 6 64562 7 64817 9 65072 11 65329 11
dc79d9d2-50ae-4576-a709-10378591783b,2960 3 3213 8 3467 12 3721 15 3976 16 4231 17 4487 17 4743 17 4999 16 5255 15 5512 10 5768 7 6028 1
aeb2e975-3961-40b0-8124-7a4cce87fe13,19795 1 20049 7 20304 9 20314 1 20560 11 20815 13 21070 15 21326 15 21581 16 21836 17 22093 16 22350 14 22608 11 22865 8
58ca04ca-b73c-4581-b6da-5b5b83e400ee,11425 5 11680 7 11934 11 12188 13 12444 14 12699 15 12954 16 13210 16 13466 15 13723 14 13983 9 14240 7 14497 5 14754 3
dae69413-cac8-418f-aa45-135697e09f43,8861 6 9113 11 9366 15 9622 16 9878 16 10134 16 10391 15 10648 13 10905 12 11162 8
fc3f0d2f-d421-47a3-a5ee-19512ee099ad,9489 5 9743 8 9997 10 10251 12 10506 13 10761 14 11016 14 11272 14 11528 13 11784 12 12040 10 12298 6
2af7889e-1910-4671-b32a-c4ed943e12c9,7380 11 7633 17 7888 19 8143 22 8398 24 8654 25 8910 25 9166 25 9422 24 9679 22 9935 21 10193 18 10450 15 10709 8
