ImageId,EncodedPixels
004e19c0-b38e-4218-b496-2cca625bfcec,66815 2 67069 4 67324 5 67579 6 67834 7 68090 7 68345 8 68601 8 68857 8 69114 7 69370 7 69627 6 69886 3
6e18bd16-d7f7-40e4-ac81-eb47f737319f,16715 6 16969 9 17223 11 17478 13 17733 14 17989 14 18245 14 18500 16 18754 19 19009 20 19263 23 19518 23 19774 24 20029 25 20285 26 20542 26 20798 27 21054 27 21311 26 21567 26 21823 26 22079 25 22336 23 22593 20 22850 16 23107 11 23364 9 23621 8 23878 6
690f059f-00e3-42ee-9feb-a236740e25f2,22359 2 22613 6 22866 11 23118 16 23373 17 23629 18 23884 19 24136 23 24392 24 24648 24 24904 24 25160 24 25416 24 25672 24 25928 24 26184 24 26440 24 26696 24 26952 24 27208 24 27464 24 27720 24 27977 22 28234 21 28491 19 28749 16 29007 13 29265 9 29524 2
bf64b631-adc9-4d0f-932e-62155de7d633,50396 3 50649 9 50903 12 51159 13 51415 14 51670 16 51927 16 52183 17 52440 16 52696 17 52950 19 53206 18 53461 19 53718 17 53974 16 54230 15 54486 14 54743 12 54999 11 55255 11 55512 10 55768 10 56025 8 56283 6 56541 4 56799 1
394a2b6e-d53c-4270-8bc3-597edc8115ab,8835 5 9091 6 9347 6 9602 7 9858 7 10114 6 10370 6 10627 4
82006e4c-95cd-440c-837a-310f4ac8a10c,761 3 1011 12 1266 13 1521 15 1776 17 2031 18 2287 18 2543 18 2799 18 3055 18 3311 18 3567 18 3823 18 4080 17 4336 17 4592 17 4849 16 5105 16 5361 16 5617 16 5873 16 6129 15 6385 15 6642 13 6900 10
9c7f4ba4-e536-480e-aed3-d5845dec4526,453 1 708 3 964 4 1219 5 1474 7 1730 8 1985 10 2241 10 2497 10 2755 8 3012 6 3270 3
8007a339-301b-4562-9604-fea496e06195,152 12 408 11 664 10 920 9 1176 7 1433 5
d889f219-a648-4ff1-a819-7bd1514a026a,70085 6 70340 9 70595 12 70850 13 71105 15 71360 16 71616 17 71871 18 72127 18 72383 18 72639 18 72896 18 73153 17 73409 17 73665 18 73921 18 74177 18 74434 16 74691 14 74950 10 75208 7
4289d73e-dc64-4e08-903b-589cf60b9c98,21623 4 21879 6 22134 9 22389 11 22644 13 22899 15 23154 17 23408 20 23664 20 23920 20 24177 20 24433 20 24689 20 24946 19 25202 19 25459 18 25716 17 25973 16 26229 16 26486 15 26743 14 26999 13 27256 12 27513 9 27770 8 28028 4
02f91338-2a8a-48e5-9b08-29fd62306fbe,46133 10 46388 13 46643 14 46899 14 47155 13 47411 13 47667 13 47923 12 48180 9
4d23a338-c154-4aff-a772-725e99fd97f0,41802 2 42056 5 42306 12 42558 16 42813 17 43069 16 43325 15 43581 15 43838 14 44094 14 44352 11 44608 11 44866 8 45124 6
5534fb84-584c-41c0-b241-450e3bfb32a3,3795 7 4050 8 4305 10 4560 11 4815 13 5067 16 5322 15 5577 16 5833 15 6088 16 6344 16 6600 16 6856 16 7112 16 7368 16 7624 16 7880 16 8136 16 8393 14 8649 14 8905 13 9161 13 9417 13 9673 11 9930 9
e9d801a5-6633-42ce-90ea-62d5930caca3,23549 4 23804 5 24059 6 24314 7 24570 7 24826 7 25082 7 25334 11 25589 12 25844 13 26100 13 26356 13 26612 13 26868 13 27124 13 27380 13 27636 13 27892 13 28148 13 28404 13 28660 13 28916 13 29172 13 29429 12 29686 11 29944 8 30201 5
