ImageId,EncodedPixels
e0d09620-b6db-4804-9f86-1244de0c0566,291141 6 291658 11 292176 15 292695 17 293214 20 293733 23 294252 25 294771 26 295290 28 295809 30 296328 32 296848 33 297367 34 297886 36 298406 36 298925 38 299445 38 299964 39 300484 40 301003 41 301523 41 302043 41 302563 41 303083 41 303603 42 304123 42 304643 42 305163 42 305683 41 306203 41 306723 41 307244 40 307764 40 308284 39 308805 38 309325 38 309846 36 310367 34 310888 32 311409 31 311930 29 312451 27 312973 23 313494 21 314017 17 314540 11 315064 4
5c59593c-ae39-4c31-9e89-060dc0e3691d,345022 9 345539 14 346057 17 346576 19 347095 21 347614 23 348133 25 348653 26 349172 27 349692 28 350211 30 350730 31 351250 32 351770 32 352290 32 352810 32 353330 33 353850 33 354370 33 354891 32 355411 32 355932 31 356452 31 356973 30 357493 29 358014 27 358535 26 359056 25 359577 23 360097 22 360618 20
ce19a70a-ca67-44a3-b2d8-b60d8f1f689d,224773 2 225287 14 225805 19 226323 23 226841 26 227360 28 227878 31 228397 33 228916 34 229435 36 229954 37 230474 38 230993 39 231512 40 232032 40 232551 41 233071 41 233590 43 234110 44 234630 45 235149 46 235669 46 236189 46 236709 46 237230 45 237750 45 238270 45 238790 45 239310 45 239830 45 240351 43 240871 43 241391 42 241912 41 242433 39 242953 38 243474 37 243995 35 244516 33 245036 32 245557 30 246079 27 246600 25 247122 22 247643 19 248165 14 248691 3
514ed4db-9d89-4a3e-acc0-13b4d89ab449,234984 1 235498 13 236016 16 236535 18 237054 19 237573 21 238093 24 238612 26 239132 27 239651 28 240171 28 240691 29 241210 31 241730 31 242250 32 242769 33 243289 33 243809 32 244329 32 244849 32 245369 32 245889 31 246409 31 246930 29 247450 29 247971 27 248491 26 249012 25 249533 23 250054 21 250575 19 251096 15 251619 10
0fd5f3e2-eaf8-4b7b-88f1-3591e8fa0045,298236 2 298755 5 299274 7 299794 7 300315 6 300836 5 301357 3
349f4a8b-2355-468f-82e8-9cde927f2b64,342668 4 343183 12 343702 14 344221 16 344740 18 345260 19 345779 22 346299 22 346819 22 347339 22 347858 23 348379 22 348899 22 349419 22 349939 22 350459 22 350979 22 351499 22 352019 22 352540 21 353060 21 353581 20 354101 20 354622 19 355142 19 355663 18 356184 17 356705 16 357226 15 357747 14 358268 13 358789 12 359310 11 359831 10 360353 8 360875 6
50b62108-0408-4768-b89f-3d5591bb4463,306806 3 307321 15 307841 19 308361 22 308881 24 309401 25 309921 26 310441 27 310961 28 311481 29 312001 30 312521 30 313041 31 313561 31 314081 32 314601 32 315121 32 315641 32 316161 32 316681 32 317201 32 317721 32 318241 31 318761 31 319281 30 319801 29 320321 28 320841 27 321361 25 321881 24 322401 22 322921 20 323441 17 323961 15 324481 12 325001 7
ff60a325-bfb8-461f-8ddd-ee879b59c480,272753 1 273263 4 273271 4 273782 6 273790 6 274301 7 274309 7 274821 15 275340 16 275860 16 276380 20 276899 22 277419 23 277938 25 278458 25 278978 26 279498 26 280018 26 280537 28 281056 30 281575 32 282094 33 282613 35 283133 35 283652 35 284172 36 284692 36 285212 37 285732 37 286253 37 286774 36 287294 36 287813 37 288333 37 288852 37 289372 36 289892 35 290412 35 290932 34 291452 35 291973 34 292493 35 293013 35 293533 35 294053 35 294573 35 295094 33 295615 31 296136 29 296657 28 297178 14 297196 8 297700 5 297716 8 298222 2 298238 5 298760 1
6b85c685-29b0-4e7b-988b-d0a6f508c717,80331 13 80848 18 81364 24 81882 28 82401 30 82919 33 83437 35 83956 37 84475 39 84994 40 85513 42 86032 43 86551 44 87070 45 87589 46 88108 47 88628 47 89147 48 89667 47 90186 48 90706 48 91226 47 91746 47 92266 46 92786 46 93306 45 93826 44 94346 44 94866 43 95386 42 95906 41 96426 41 96947 39 97468 37 97988 36 98508 35 99029 33 99550 31 100071 29 100592 26 101113 24 101635 20 102156 17 102679 11
cf04ea74-1837-4c7e-be7f-d1dc31fd27e9,30068 8 30584 15 31102 19 31620 22 32138 25 32657 27 33176 29 33695 31 34214 32 34733 34 35253 34 35772 35 36291 37 36811 37 37330 38 37850 38 38369 39 38889 39 39409 39 39929 39 40448 40 40968 40 41488 40 42008 40 42528 40 43048 40 43568 39 44088 39 44608 38 45128 38 45649 37 46169 36 46689 36 47209 35 47730 33 48250 33 48770 32 49291 31 49811 30 50332 28 50852 27 51373 25 51894 23 52416 20 52937 17 53459 13 53981 7
d892fdaa-b559-4001-b289-ead2fa762f75,223492 4 224007 13 224526 18 225045 21 225563 24 226082 26 226601 28 227120 30 227639 32 228159 33 228678 34 229198 35 229717 37 230237 37 230757 38 231277 38 231797 38 232317 39 232837 39 233357 39 233877 39 234397 39 234918 38 235438 38 235959 37 236479 37 237000 36 237521 35 238041 34 238562 33 239083 31 239604 30 240124 29 240645 28 241166 26 241687 25 242208 23 242729 21 243250 19 243772 15 244294 11 244817 5
d6b95f5a-75ed-4779-af81-8ee07cb2ab93,98796 5 99315 6 99833 8 100352 9 100870 11 101389 12 101908 13 102427 14 102947 14 103466 15 103986 15 104506 15 105026 15 105546 15 106066 15 106586 15 107106 15 107626 15 108147 14 108667 14 109187 14 109708 13 110228 13 110749 12 111270 11 111790 11 112311 10 112831 10 113352 9 113873 8 114395 6 114917 4 115438 3
c4d49078-27b2-43a9-9c84-c5487524120b,356849 5 357366 13 357885 15 358403 19 358922 21 359441 23 359959 26 360478 28
4352a2ea-cc8a-44d2-bf15-1fe4ef67f933,184082 2 184601 8 185121 11 185641 12 186161 13 186681 14 187201 15 187721 15 188241 16 188761 16 189281 17 189801 17 190321 17 190841 17 191361 17 191881 17 192401 17 192921 17 193441 17 193961 16 194481 15 195001 14 195521 14 196041 13 196561 12 197081 11 197601 9 198121 8 198641 5
89ffdba5-5d4f-4a50-9a2b-de87b464cd35,297705 5 298224 7 298743 8 299263 8 299783 8 300303 8 300823 8 301343 7 301864 5 302385 3
40f75f64-e7c4-42d5-8cef-132d56630aa3,107 46 627 46 1147 46 1668 46 2188 46 2708 46 3228 46 3749 45 4269 45 4789 45 5310 44 5831 43 6352 42 6873 41 7394 40 7915 38 8436 37 8957 35 9478 34 9999 32 10520 30 11041 28 11562 26 12084 23 12605 21 13127 17 13650 12 14173 6
f8092973-3217-4315-b9c6-0aed8bc4544b,346215 6 346726 16 347245 19 347764 22 348283 25 348802 28 349321 30 349840 32 350359 34 350879 34 351400 32 351919 35 352438 37 352957 38 353477 38 353997 38 354517 38 355037 38 355557 38 356077 38 356597 38 357117 38 357638 37 358158 37 358678 37 359199 36 359719 36 360239 35 360759 34
1ef29c91-81cf-4173-8e6a-277b89747562,143891 10 144408 17 144927 20 145445 23 145964 25 146483 26 147003 27 147523 28 148042 30 148561 31 149080 33 149600 34 150119 35 150638 37 151158 37 151677 39 152197 39 152717 39 153236 40 153756 40 154276 39 154795 40 155315 39 155834 40 156354 40 156874 39 157394 39 157915 37 158435 37 158955 35 159476 34 159996 33 160516 33 161036 32 161557 28 162077 27 162597 26 163118 24 163639 22 164160 19 164681 17 165202 15 165724 11
70e46c46-3b6e-41c1-a356-e016cdb2670d,202870 6 203388 10 203907 13 204426 15 204945 17 205464 19 205984 20 206503 22 207023 23 207542 25 208062 25 208582 25 209101 27 209621 27 210140 29 210660 29 211180 30 211699 31 212219 31 212739 31 213259 31 213779 31 214298 32 214818 32 215338 31 215859 30 216379 29 216900 27 217421 25 217942 23 218463 21 218984 17 219506 13 220027 9
