ImageId,EncodedPixels
dbcea47c-3d85-41a9-a49e-4f0e01535b86,117621 6 117824 9 118028 11 118231 14 118436 15 118640 17 118844 19 119049 20 119254 21 119459 22 119663 24 119869 24 120074 25 120280 25 120486 25 120692 25 120898 25 121104 25 121310 25 121516 25 121722 25 121928 25 122134 25 122341 24 122548 23 122755 22 122962 21 123169 20 123376 19 123584 17 123793 14 124002 11 124210 9 124422 3 124630 1
9796202c-01b5-4735-90b6-3077b735fdea,125876 9 126078 15 126281 19 126485 23 126691 24 126897 24 127103 25 127309 26 127515 26 127721 27 127927 27 128133 27 128339 27 128545 27 128751 27 128957 27 129163 27 129369 27 129575 26 129781 26 129987 25 130193 25 130399 24 130605 23 130811 22 131017 20 131223 19 131429 18 131635 16 131841 14 132047 11 132253 10 132459 4
ae364e51-ddb0-4258-9304-c78bd87a6e58,116659 2 116855 3 116860 16 117058 26 117262 29 117467 31 117668 36 117873 37 118078 38 118284 38 118490 38 118696 38 118901 39 119107 39 119313 39 119519 38 119725 37 119930 38 120136 37 120342 37 120548 36 120755 34 120962 33 121168 32 121375 30 121582 28 121789 23 121996 20 122203 7 122412 2
f0308a9f-abf3-4eab-a1af-4feed8c3d6b0,112471 6 112676 7 112881 8 113086 9 113292 9 113497 10 113703 10 113909 10 114115 10 114321 10 114527 10 114733 10 114939 10 115145 10 115352 9 115558 9 115765 8 115972 7 116179 6 116386 5 116593 4 116800 3 117007 2 117213 2
48317323-d093-4317-8878-e40bbeb1a120,44530 13 44735 18 44940 26 45145 29 45350 32 45556 33 45761 36 45967 37 46172 39 46378 39 46584 40 46790 40 46996 40 47202 41 47408 41 47614 41 47821 40 48027 40 48233 41 48439 41 48645 41 48851 41 49057 41 49263 41 49470 40 49676 40 49883 38 50090 37 50298 34 50506 32 50714 29 50923 25 51130 22 51339 15 51549 9
a7e4dd13-7d4e-4a97-ad95-493cc62df8be,141133 10 141336 15 141541 18 141745 22 141949 24 142154 27 142359 28 142565 29 142770 30
cf8fbd95-d641-49a5-9728-b231a4604cc4,75191 2 75397 5 75603 7 75809 8 76015 9 76221 10 76427 11 76633 12 76839 12 77045 13 77251 13 77457 14 77663 14 77869 14 78075 14 78281 15 78487 16 78693 16 78899 16 79105 17 79311 17 79517 17 79723 17 79929 17 80135 17 80341 17 80547 17 80753 17 80959 17 81165 17 81371 17 81577 17 81783 17 81989 17 82195 17 82401 17 82607 16 82813 16 83019 16 83225 15 83431 14 83637 14 83843 13 84049 12 84255 11 84461 10 84667 9 84873 7 85079 5 85285 3 85491 1
a385a483-d5df-482a-8274-040e2faa5466,97306 5 97508 11 97711 16 97915 20 98119 24 98324 26 98529 28 98734 30 98938 32 99143 34 99348 35 99552 38 99757 39 99962 41 100168 42 100373 43 100579 43 100784 45 100990 45 101195 46 101401 46 101606 47 101812 47 102017 49 102223 49 102429 49 102635 49 102842 48 103048 48 103254 48 103459 49 103665 49 103871 49 104077 48 104283 48 104489 48 104695 48 104901 47 105107 47 105313 46 105519 46 105726 44 105932 44 106138 43 106345 42 106552 40 106758 39 106965 38 107171 37 107378 35 107586 32 107794 29 108001 26 108210 19 108417 16 108627 9
aa49de57-563a-4eef-aab6-f878b70d5f27,78454 14 78658 20 78862 25 79067 27 79272 30 79478 31 79683 33 79889 35 80094 36 80300 37 80505 39 80711 40 80916 42 81122 43 81327 44 81533 44 81739 44 81945 44 82151 44 82357 44 82563 44 82769 44 82975 44 83181 44 83388 43 83594 43 83800 43 84007 42 84213 41 84420 39 84626 39 84833 37 85039 36 85246 34 85452 33 85659 32 85866 30 86073 27 86280 25 86489 19 86697 14
b3f70899-ba2a-4cf1-92bf-6c538e6eb3eb,16846 2 17049 9 17253 13 17457 17 17661 20 17866 22 18071 24 18276 26 18481 28 18687 28 18892 30 19098 30 19303 32 19509 33 19714 34 19920 34 20125 36 20331 36 20537 37 20742 38 20948 39 21154 39 21360 39 21566 40 21772 40 21978 40 22184 40 22390 40 22596 40 22802 40 23010 37 23217 36 23424 35 23630 35 23837 33 24043 33 24250 31 24457 29 24665 26 24872 24 25079 22 25287 18 25500 5
7e65427a-77de-4bdf-8ec5-612abaf04b97,139614 6 139818 10 140022 13 140226 16 140432 17 140637 18 140842 19 141047 20 141252 21 141458 21 141663 22 141869 21 142074 22 142279 22 142484 23 142689 23 142895 22
3eed1dd4-acc1-4604-b93f-015f1f527cfc,92921 4 93124 16 93328 20 93532 24 93737 26 93941 30 94146 32 94351 35 94555 38 94761 38 94967 40 95173 40 95379 41 95585 42 95791 43 95997 44 96203 45 96409 46 96615 46 96821 47 97027 47 97233 47 97439 48 97645 48 97851 48 98057 48 98263 48 98469 48 98675 48 98881 48 99087 48 99293 47 99499 47 99705 46 99911 46 100117 45 100323 45 100529 45 100735 44 100941 43 101147 42 101353 41 101559 39 101765 38 101972 36 102179 34 102387 30 102595 27 102804 22 103012 18
