ImageId,EncodedPixels
a8495152-36d4-48a9-8402-ae67b7cf7506,96139 10 96657 14 97175 17 97693 21 98211 24 98730 25 99250 26 99769 28 100288 30 100807 31 101327 32 101846 33 102366 34 102885 36 103404 37 103924 37 104443 39 104962 40 105482 40 106001 41 106520 42 107040 42 107559 43 108078 44 108597 45 109117 45 109636 46 110155 47 110674 48 111194 48 111713 49 112232 50 112752 50 113272 50 113792 50 114311 51 114831 51 115351 51 115871 50 116391 50 116911 50 117432 49 117952 48 118473 47 118993 46 119514 44 120034 44 120554 43 121075 42 121596 40 122117 38 122637 37 123158 35 123679 33 124200 30 124722 27 125243 24 125765 20 126286 18 126808 15 127329 11 127852 5
c906a7a1-4e67-4ba2-8b48-e1b0d79686fb,11897 3 12416 5 12936 5 13456 5 13976 5 14497 3
157993ca-59a3-47ff-bc4e-5eb0efad07be,10246 7 10763 13 11282 15 11801 18 12319 21 12837 24 13356 26 13874 29 14392 31 14911 33 15430 34 15949 36 16468 37 16986 39 17505 41 18024 42 18543 43 19062 44 19581 45 20100 47 20620 47 21140 48 21660 48 22180 48 22700 48 23219 49 23739 49 24259 49 24778 49 25298 49 25818 48 26338 48 26858 47 27377 48 27897 48 28417 47 28937 46 29457 46 29978 44 30498 43 31019 41 31539 41 32059 40 32580 38 33100 37 33621 35 34141 35 34663 32 35184 30 35706 27 36228 24 36753 17 37277 11
cf50d50a-748b-4b74-942a-ff098d8387c9,6429 10 6945 17 7459 26 7976 31 8494 34 9014 35 9533 37 10051 40 10570 42 11090 42 11609 44 12129 45 12649 45 13168 46 13688 46 14208 46 14728 46 15247 47 15767 47 16287 47 16807 47 17327 47 17847 47 18366 48 18886 48 19405 49 19925 49 20445 49 20965 48 21485 47 22005 46 22525 46 23045 45 23565 45 24085 43 24605 42 25126 39 25646 37 26167 33 26688 29 27209 26 27730 23 28252 16
388531ff-7f63-43d8-a57f-ed40ba019a73,184160 10 184678 16 185197 20 185715 23 186232 27 186750 30 187269 32 187787 35 188306 37 188825 39 189344 40 189863 42 190382 44 190901 45 191420 47 191939 48 192458 50 192977 52 193497 52 194016 53 194536 54 195055 55 195575 55 196094 56 196614 56 197133 57 197653 56 198173 56 198693 56 199212 56 199732 56 200252 56 200772 55 201292 55 201812 54 202332 54 202852 53 203372 53 203892 52 204412 52 204933 50 205453 49 205973 48 206494 46 207015 44 207535 43 208056 41 208578 38 209099 35 209620 31 210141 27 210662 20 211185 13 211707 10
aa591ba7-69f8-4c29-9010-a4348e36c5fc,268572 5 269092 7 269612 8 270133 7 270656 4
44c4b5f7-e17a-451d-8bdd-56f230017339,302935 17 303451 24 303967 30 304480 39 304995 46 305512 50 306032 51 306550 54 307069 56 307587 59 308106 61 308625 63 309143 65 309661 68 310181 69 310699 71 311219 72 311737 74 312256 76 312776 76 313296 77 313815 78 314334 79 314854 80 315373 81 315893 81 316413 81 316933 81 317453 81 317973 81 318493 81 319013 80 319533 80 320053 80 320574 79 321094 79 321615 77 322136 76 322656 75 323177 73 323698 71 324219 69 324740 67 325261 64 325783 61 326304 58 326826 54 327348 51 327870 47 328393 42 328915 38 329440 31 329964 24
89c3051e-812f-4b07-b9df-83d5e015c5f4,280281 1 280801 3 281321 3 281841 5 282361 6 282881 6 283401 7 283921 7 284441 8 284961 8 285481 9 286001 9 286521 10 287041 11 287561 12 288081 13 288601 13 289121 14 289641 15 290161 15 290681 16 291201 16 291721 16 292241 16 292761 17 293281 17 293801 16 294321 16 294841 16 295361 16 295881 16 296401 16 296921 15 297441 14 297961 13 298481 12 299001 11 299521 10 300041 9 300561 6 301081 1
aae89b73-8e86-448d-b4a1-9eccb221e1b2,240898 9 241416 14 241935 18 242453 24 242973 25 243493 27 244012 30 244531 36 245050 39 245569 41 246089 41 246608 43 247128 43 247647 44 248166 45 248686 45 249206 45 249726 44 250246 44 250766 43 251287 42 251807 43 252327 43 252847 44 253367 44 253887 44 254407 44 254927 44 255447 44 255967 44 256488 43 257008 43 257529 42 258050 41 258571 40 259093 37 259615 2 259618 31 260139 29 260660 27 261182 22 261703 20 262224 18 262745 17 263266 15 263791 7
40ea6c6c-39ab-4623-8426-dfce6b2b4c66,27 35 547 34 1069 31 1591 26 2112 21 2634 16 3159 6
93cbb111-59d3-4306-8f1f-b7011f78aac0,105278 15 105794 21 106312 25 106828 30 107346 33 107864 36 108382 39 108901 41 109420 43 109939 44 110458 46 110977 48 111497 49 112016 50 112536 51 113055 53 113574 54 114094 54 114613 55 115132 56 115652 56 116171 57 116691 57 117210 58 117730 58 118250 58 118770 57 119290 57 119810 56 120330 56 120850 55 121371 54 121891 53 122412 51 122933 48 123454 46 123975 43 124497 38 125018 34 125539 31 126061 24 126582 18
42a84367-ef65-494b-a38b-1604e84fc3ea,27638 2 28153 12 28670 17 29188 20 29706 23 30224 27 30740 33 31256 38 31773 42 32291 45 32809 48 33328 49 33847 50 34366 52 34885 53 35404 54 35924 54 36443 55 36962 56 37482 56 38001 57 38520 57 39039 58 39559 58 40078 58 40597 59 41117 59 41636 61 42155 62 42675 62 43195 62 43715 62 44235 62 44755 62 45275 62 45795 62 46315 61 46836 60 47356 59 47876 59 48396 59 48917 57 49437 57 49958 55 50478 54 50998 53 51518 52 52039 50 52560 48 53080 46 53601 44 54122 41 54643 39 55164 36 55687 31 56210 25 56733 17 57257 9
