ImageId,EncodedPixels
6d349121-a88e-48be-9a59-eb94b3c19057,54728 13 55085 18 55442 21 55801 23 56161 23 56521 23 56881 24 57241 24 57601 24 57961 24 58321 24 58681 24 59041 24 59401 24 59761 24 60121 25 60481 25 60841 24 61201 24 61561 24 61921 24 62281 24 62641 23 63001 23 63361 23 63721 22 64081 21 64441 20 64801 20 65161 18 65521 17 65881 16 66241 14 66601 13 66961 12 67321 10 67681 7 68041 3
82c39413-abfe-41ad-b2ac-b96a5f23041f,56 52 415 54 774 56 1133 58 1492 60 1852 60 2211 62 2571 62 2930 64 3290 64 3650 65 4010 65 4369 67 4729 68 5089 68 5449 69 5809 69 6169 69 6529 69 6889 69 7249 69 7609 70 7969 70 8329 70 8690 70 9050 69 9410 69 9770 70 10131 69 10491 68 10852 67 11213 66 11573 65 11933 65 12294 63 12654 62 13015 60 13376 58 13737 56 14099 53 14460 50 14821 46 15182 44 15544 39 15906 36 16270 28 16633 21 17008 1
b6669f0c-cf47-4034-ae3f-e9b7fb8077af,39239 2 39598 3 39956 5 40316 5 40675 6 41034 7 41394 7 41753 8 42113 8 42473 8 42832 9 43192 9 43552 9 43911 10 44271 10 44631 10 44991 10 45351 10 45711 10 46071 10 46431 10 46791 10 47151 10 47511 10 47871 10 48231 10 48591 10 48952 9 49312 9 49673 8 50034 7 50395 6 50755 6 51116 5 51477 4 51838 3
b132f5cf-f90e-43ee-bfc6-1388fcb75dbf,94015 4 94374 6 94733 8 95093 9 95453 9 95813 9 96173 9 96534 7 96895 5
8917a484-5d23-4c0a-b6ec-1a8d08ffc8ac,86247 15 86603 23 86962 25 87320 29 87679 32 88038 34 88398 35 88757 37 89117 38 89475 41 89834 43 90194 44 90553 45 90913 47 91273 47 91633 47 91993 48 92352 49 92712 50 93072 51 93431 53 93791 53 94151 54 94511 54 94871 54 95231 54 95591 54 95951 54 96311 54 96671 54 97032 54 97392 54 97752 54 98112 54 98473 53 98833 53 99194 51 99554 51 99915 50 100276 49 100636 48 100997 47 101357 47 101718 46 102079 44 102440 42 102801 40 103162 38 103523 37 103884 35 104245 33 104606 31 104967 29 105329 26 105694 16 106060 6
70d4c86f-e55e-44ce-ba29-c25f53895f10,94659 10 95018 12 95377 14 95737 16 96095 20 96455 21 96815 22 97174 24 97533 26 97893 26 98253 27 98612 29 98972 29 99331 30 99691 30 100051 30 100410 31 100770 31 101130 31 101490 31 101849 32 102209 32 102569 32 102929 32 103289 32 103649 32 104009 32 104369 32 104729 32 105089 32 105449 32 105809 32 106169 32 106529 32 106889 32 107249 32 107609 32 107969 32 108329 32 108689 32 109049 32 109409 32 109769 32 110130 31 110490 31 110850 31 111211 30 111571 30 111931 30 112292 29 112652 29 113013 28 113373 28 113734 27 114094 27 114455 26 114815 26 115176 25 115536 25 115897 24 116257 24 116617 24 116978 23 117338 23 117699 22 118059 22 118419 22 118780 21 119142 19 119505 14 119867 11
2d735851-95d7-4324-b222-ea6180d0e2e0,104408 16 104764 21 105122 24 105481 26 105841 27 106201 28 106561 28 106921 28 107281 29 107641 29 108001 29 108361 28 108721 28 109081 28 109441 28 109801 27 110161 27 110521 27 110881 26 111241 26 111601 25 111961 25 112321 25 112681 23 113041 23 113401 22 113761 22 114121 20 114481 20 114841 19 115201 18 115561 16 115921 15 116281 14 116641 14 117001 13 117361 12 117721 11 118081 10 118441 10 118801 9 119161 8 119521 8 119881 7 120241 6 120601 5 120961 4 121321 3 121681 2 122041 1 122401 1
49e92aab-6a17-48b2-b96f-7f3566cc4b71,107506 11 107862 16 108218 21 108575 26 108931 31 109289 34 109648 36 110007 38 110366 39 110725 41 111084 43 111443 44 111803 45 112162 46 112521 47 112881 47 113240 48 113600 48 113960 48 114320 48 114680 49 115040 49 115400 49 115759 49 116119 49 116479 49 116838 50 117198 50 117558 50 117919 49 118279 49 118639 49 118999 48 119359 48 119719 47 120079 47 120440 46 120800 46 121160 45 121520 45 121880 44 122241 42 122601 41 122962 39 123322 38 123683 37 124043 36 124404 33 124764 31 125125 27 125486 24 125847 20 126208 17 126570 13 126931 9
da02c4b8-41f2-43e6-8c88-6f88ea4d0cee,13912 14 14269 18 14628 20 14987 22 15346 23 15705 25 16065 25 16424 27 16783 28 17141 31 17500 33 17860 33 18219 34 18579 34 18938 35 19297 36 19657 36 20017 36 20376 37 20736 37 21095 38 21455 38 21815 38 22175 38 22535 39 22895 39 23255 39 23616 38 23976 38 24336 37 24696 37 25056 37 25416 37 25776 37 26137 35 26497 35 26857 35 27217 34 27577 34 27937 34 28298 32 28658 32 29018 32 29379 30 29739 30 30100 28 30460 28 30820 27 31180 26 31539 27 31899 26 32259 26 32619 26 32979 25 33340 23 33700 23 34060 22 34420 21 34781 19 35141 19 35502 17 35863 15 36224 13 36585 10 36946 8 37310 1
df9d5327-4d1c-4451-946c-54b6cb5c7782,50293 6 50652 11 51008 18 51363 25 51717 34 52075 37 52433 40 52791 43 53149 45 53507 48 53866 49 54225 50 54584 51 54942 53 55301 54 55660 55 56019 56 56378 57 56737 58 57097 58 57456 58 57815 59 58174 59 58533 59 58892 60 59252 59 59611 60 59971 58 60331 58 60690 58 61050 57 61410 56 61770 55 62130 53 62490 52 62850 50 63210 49 63571 47 63931 46 64291 46 64652 43 65012 42 65373 40 65734 38 66095 35 66456 33 66817 31 67178 28 67540 25 67903 19 68272 3
11f8637a-041e-418f-8270-7fe69e6857d5,28548 7 28903 20 29261 26 29615 36 29973 40 30332 43 30691 45 31049 49 31409 50 31768 52 32128 53 32487 55 32847 57 33206 59 33566 60 33925 61 34285 62 34645 62 35005 62 35365 63 35725 63 36085 64 36445 64 36805 64 37166 64 37527 63 37887 63 38248 62 38609 62 38969 62 39331 60 39691 61 40052 60 40413 59 40773 59 41134 58 41494 58 41855 57 42216 55 42577 54 42938 53 43299 52 43660 51 44022 48 44383 46 44743 46 45105 43 45466 42 45829 38 46194 31 46555 28 46920 21 47285 12
