ImageId,EncodedPixels
cf7a4f86-6c87-45d7-9986-19361f3e9026,58696 5 58900 6 59103 8 59307 8 59510 10 59714 10 59918 11 60123 10 60328 10 60533 10 60738 8 60944 5
a85d29b2-a681-4007-895f-681dbf5bae9d,57501 10 57703 15 57905 19 58109 22 58312 24 58516 26 58720 28 58925 28 59129 30 59334 31 59538 32 59742 33 59947 34 60151 35 60356 35 60561 35 60765 36 60970 36 61175 37 61380 37 61584 38 61789 38 61994 38 62199 38 62404 38 62609 38 62814 38 63019 38 63224 38 63429 38 63634 37 63839 37 64045 36 64251 34 64457 33 64664 30 64870 28 65077 25 65285 21 65494 16 65702 11
452144f7-fcd6-4cd1-a48d-52d1884cc684,74404 7 74607 11 74810 16 75014 17 75217 19 75420 21 75624 22 75828 23 76032 24 76236 25 76440 26 76645 26 76849 27 77054 27 77258 28 77463 28 77668 28 77873 28 78077 29 78282 29 78487 29 78692 29 78897 29 79102 29 79307 29 79512 29 79717 29 79922 29 80127 29 80332 29 80537 29 80742 29 80947 29 81152 29 81358 28 81563 28 81768 28 81973 28 82178 28 82383 28 82588 28 82794 27 82999 27 83204 27 83410 26 83615 26 83821 25 84027 24 84232 24 84438 23 84644 22 84852 19 85058 18 85265 16 85474 10
817a56a3-c10a-4b32-aa64-bc3ba68c6cd9,140238 2 140441 7 140644 11 140848 14 141052 16 141256 17 141460 18 141664 19 141869 19 142073 20
9a4a3761-c33e-4c55-a7e9-0444914008b4,88111 4 88314 8 88518 12 88721 17 88926 19 89130 21 89334 23 89537 27 89742 28 89946 29 90151 30 90356 30 90561 31 90765 33 90970 34 91175 34 91380 35 91584 37 91789 37 91994 38 92198 39 92403 40 92608 41 92812 42 93017 42 93221 43 93426 43 93631 43 93836 43 94041 43 94246 43 94451 42 94656 42 94861 42 95066 42 95271 42 95476 42 95681 42 95886 42 96091 42 96296 42 96501 42 96707 41 96912 40 97117 40 97322 40 97528 38 97733 38 97940 35 98146 34 98352 32 98559 29 98766 27 98973 24 99179 22 99387 17
a96c53e3-8400-400d-bfd2-2f9e64a9daac,64028 17 64230 21 64433 24 64637 27 64841 29 65046 31 65249 36 65454 40 65658 43 65862 44 66067 45 66271 46 66475 47 66680 47 66884 48 67089 48 67294 48 67499 48 67704 48 67909 49 68114 49 68319 49 68525 48 68730 48 68935 47 69140 47 69345 47 69550 47 69756 45 69962 43 70168 41 70374 39 70581 36 70787 33 70994 30 71201 27 71410 21 71617 17 71830 6
6bbce162-53d9-4248-8ebf-573a8b95d008,122689 12 122891 16 123093 20 123296 23 123499 25 123702 28 123904 31 124106 34 124310 34 124513 36 124717 36 124922 34 125125 35 125329 35 125533 34 125738 33 125942 32 126146 32 126350 32 126554 31 126758 31 126963 30 127167 30 127372 29 127578 27 127784 24 127990 22 128196 17 128401 14 128607 10 128814 7
adb1083a-f749-46de-a55a-68b9ee6cb1cf,94505 1 94709 2 94913 3 95118 3 95322 4 95527 4 95731 5 95936 5 96141 5 96346 5 96551 5 96756 5 96960 6 97165 6 97369 7 97574 7 97779 7 97984 7 98189 7 98394 7 98599 7 98804 7 99009 7 99215 6 99420 6 99626 5 99831 5 100036 5 100242 4 100448 3 100653 3 100859 2 101065 1 101270 1
9be92d1c-5620-42f4-a9ae-2d757aee1118,126068 8 126270 11 126474 12 126677 14 126880 16 127084 17 127287 19 127490 21 127693 23 127896 25 128100 26 128304 27 128508 28 128713 28 128917 29 129122 29 129327 29 129532 29 129737 29 129942 29 130148 28 130353 28 130559 27 130764 27 130970 26 131176 25 131381 25 131588 23 131795 21 132004 17
7c5b2561-42a9-4788-9a3d-12935e1f303f,116465 8 116476 2 116667 18 116870 22 117072 26 117274 29 117476 33 117679 35 117882 37 118085 39 118288 41 118492 42 118696 42 118901 41 119106 40 119311 39 119516 37 119721 35 119927 31 120133 27 120339 16
36bce0ac-2152-4079-90ab-e980dbb346ae,105514 20 105717 24 105919 29 106122 33 106324 37 106528 39 106731 43 106935 44 107139 46 107343 47 107548 48 107752 49 107957 49 108162 49 108367 49 108572 49 108777 49 108982 49 109187 49 109392 49 109598 47 109804 45 110010 44 110216 42 110423 39 110630 34 110838 29 111057 11
6e921994-6378-4f2a-902e-10a18127d880,127577 1 127780 4 127983 7 128187 9 128213 2 128389 12 128415 7 128592 15 128617 12 128796 18 128821 15 129000 42 129203 46 129407 47 129610 50 129814 52 130019 52 130223 53 130428 53 130632 54 130837 54 131041 56 131246 56 131451 57 131656 57 131861 57 132066 57 132271 57 132475 58 132680 58 132885 58 133090 57 133295 57 133500 56 133705 55 133910 55 134115 54 134320 54 134525 53 134731 52 134936 51 135142 50 135347 50 135552 49 135758 48 135963 48 136169 46 136374 46 136580 44 136786 42 136992 40 137198 38 137404 35 137611 31 137817 28 138024 24 138231 19 138439 14 138647 9
22db1bd4-740e-45a5-999e-715f357fa3d3,1641 1 1846 7 2051 9 2256 10 2461 12 2666 13 2871 13 3076 14 3281 15 3486 15 3691 15 3896 15 4101 16 4306 16 4511 16 4716 16 4921 16 5126 16 5331 16 5536 16 5741 16 5946 15 6151 15 6356 15 6561 14 6766 14 6971 13 7176 13 7381 12 7586 12 7791 11 7996 10 8201 10 8406 8 8611 3
5f996e9d-739f-4fe9-9ab5-2eb02e129d42,111386 4 111587 28 111791 32 111995 36 112199 39 112403 42 112607 44 112811 45 113016 46 113221 47 113425 48 113630 48 113834 49 114039 49 114244 49 114449 49 114654 49 114860 48 115066 47 115272 45 115479 42 115690 36 115902 26 116110 12
8ab81070-8fc8-4bfd-a16c-f2541ab60d43,102158 12 102173 6 102361 28 102564 37 102767 40 102971 42 103173 47 103377 49 103582 50 103786 51 103991 52 104196 52 104401 52 104606 52 104811 52 105017 51 105223 48 105429 45 105636 40 105842 35 106056 21
a70eaa7b-d141-4cd5-be29-b46f85e3b2a0,95737 5 95941 11 96146 17 96351 22 96556 26 96761 29 96966 30 97171 32 97376 33 97581 34 97786 34 97991 35 98196 35 98401 36 98606 36 98811 36 99016 36 99221 36 99426 36 99631 36 99837 34 100047 29 100254 26 100461 23 100669 17 100878 10
