ImageId,EncodedPixels
09b34ea9-734e-44a9-947b-d2e65072b5f9,1 27 361 27 721 28 1081 28 1441 28 1801 28 2161 29 2521 29 2881 29 3241 30 3601 30 3961 30 4321 31 4681 31 5041 31 5401 31 5761 31 6121 31 6481 31 6841 31 7201 31 7561 31 7921 31 8281 30 8641 30 9001 30 9361 29 9721 28 10081 28 10441 27 10801 26 11161 24 11521 22 11881 20 12241 19 12601 18 12961 16 13321 15 13681 13 14041 9
ad05113f-b075-4aca-8839-04fa6b8b8d23,6047 16 6404 22 6762 26 7120 29 7479 32 7834 39 8193 40 8551 43 8911 45 9270 47 9628 49 9987 52 10344 55 10698 62 11056 65 11415 67 11773 69 12132 71 12491 72 12850 73 13209 74 13568 76 13926 77 14286 77 14645 78 15005 78 15364 78 15724 78 16084 77 16444 77 16804 76 17164 75 17524 74 17884 74 18244 73 18605 71 18965 71 19326 70 19686 69 20046 68 20407 66 20767 63 21127 62 21488 59 21849 57 22210 54 22570 53 22931 50 23292 48 23653 44 24014 40 24377 35 24749 21 25112 15 25475 9
60b08f9d-fa2f-4a44-9b6d-b48634113197,89983 5 90342 7 90702 9 91062 9 91421 11 91782 9 92142 9 92502 9 92863 7 93226 3
e9201a6a-8ff6-411b-9fce-a9895a0294e9,94305 3 94660 10 95018 13 95375 17 95734 18 96093 20 96452 22 96812 22 97172 23 97531 24 97891 24 98251 24 98611 24 98971 24 99331 23 99691 23 100051 23 100411 23 100772 21 101133 20 101493 19 101854 18 102216 15 102578 12
fb2ab717-e495-46f5-94fe-f658e61206ef,44106 2 44466 4 44825 6 45185 6 45545 6 45905 5 46266 3
52c1c4d9-9fde-4202-9b46-8cbd53920d17,105840 1 106197 4 106555 6 106913 8 107271 10 107630 11 107989 12 108348 13 108707 14 109066 15 109425 16 109784 17 110143 18 110502 19 110861 20 111220 21 111580 21 111939 22 112298 23 112657 24 113017 24 113377 24 113736 25 114095 26 114455 26 114814 27 115174 27 115534 27 115894 27 116254 27 116614 27 116974 27 117335 26 117696 25 118057 24 118418 23 118779 22 119139 22 119499 22 119860 21 120220 21 120580 21 120941 20 121301 20 121662 19 122023 18 122384 17 122745 16 123105 16 123466 15 123827 13 124188 10 124549 7 124910 1
921615f6-98d7-4513-bc98-ec100df372a0,19830 11 20188 19 20546 23 20905 26 21263 29 21622 31 21981 32 22340 34 22699 35 23058 37 23418 37 23777 38 24137 39 24497 39 24857 39 25217 39 25578 38 25938 39 26298 39 26657 40 27017 40 27376 42 27735 43 28094 44 28454 44 28813 45 29172 46 29532 46 29891 47 30251 47 30611 47 30971 47 31331 47 31691 47 32051 47 32412 46 32772 46 33132 46 33493 45 33853 45 34213 44 34573 44 34933 43 35294 42 35654 41 36015 40 36376 37 36736 37 37097 35 37458 33 37819 31 38180 29 38541 26 38913 12
0720582f-9a44-473c-83da-27b5423e2be6,35977 11 36334 16 36693 19 37052 22 37411 23 37770 25 38129 27 38488 29 38847 31 39206 32 39565 34 39924 35 40284 35 40643 36 41002 38 41362 38 41722 38 42082 38 42441 39 42801 39 43160 40 43519 41 43879 40 44238 41 44598 41 44957 41 45317 41 45676 41 46036 40 46395 41 46755 40 47115 40 47475 39 47835 39 48195 39 48554 39 48914 38 49274 37 49634 37 49994 36 50354 35 50714 35 51075 34 51435 33 51795 32 52155 31 52515 30 52875 28 53236 26 53597 24 53958 22 54318 21 54679 18 55040 16 55402 12
1e5bfab0-2464-4145-a747-191e1998f353,74004 4 74359 11 74718 13 75077 16 75436 17 75796 18 76155 20 76514 21 76873 22 77232 23 77591 25 77951 25 78310 27 78670 27 79030 27 79390 28 79750 28 80110 28 80469 30 80829 30 81189 30 81548 31 81908 31 82268 31 82627 32 82987 32 83346 32 83705 33 84064 34 84424 33 84782 34 85141 35 85500 36 85859 36 86218 36 86577 37 86935 38 87294 38 87653 39 88012 39 88372 38 88731 39 89091 38 89451 38 89811 36 90171 36 90531 35 90891 34 91251 33 91611 32 91971 31 92332 29 92692 28 93052 27 93413 25 93773 24 94133 23 94494 22 94854 21 95215 19 95576 17 95937 15 96300 10 96662 6
08b0e274-67f2-473e-8282-13963079deb9,101710 8 102069 11 102428 13 102787 16 103145 20 103504 22 103864 23 104224 24 104583 27 104943 28 105303 29 105663 30 106023 30 106383 31 106743 33 107103 33 107463 34 107823 35 108184 34 108544 35 108904 36 109264 37 109625 36 109986 36 110346 36 110707 36 111067 37 111428 36 111789 36 112149 36 112510 35 112870 36 113231 35 113591 36 113952 35 114313 35 114673 36 115034 36 115394 36 115755 36 116115 36 116476 35 116836 36 117197 35 117558 35 117918 35 118279 35 118639 35 119001 34 119362 33 119723 32 120084 32 120445 31 120807 30 121167 30 121528 29 121890 27 122251 26 122612 25 122974 22 123336 20 123698 18 124060 15 124421 13 124783 10 125145 6
aa4c73ea-a585-44f0-9f51-6c89800c58a1,33221 9 33579 14 33938 17 34296 21 34656 22 35015 24 35373 27 35732 28 36090 31 36450 31 36809 33 37169 34 37528 35 37887 36 38247 36 38607 36 38966 38 39325 39 39685 39 40044 40 40404 40 40764 40 41124 40 41483 41 41843 41 42203 41 42562 41 42922 41 43282 41 43642 41 44002 41 44362 40 44722 40 45082 40 45442 39 45802 39 46162 38 46522 38 46881 38 47241 38 47602 36 47962 36 48322 36 48682 35 49042 35 49402 34 49762 34 50122 33 50482 33 50842 33 51202 32 51563 32 51924 30 52284 29 52644 29 53005 28 53366 26 53726 26 54087 24 54448 22 54808 21 55170 18 55531 15 55893 12 56256 7
5633315c-f20f-42eb-8510-6cf12c40cb61,32579 7 32938 14 33295 18 33653 21 34013 22 34372 24 34731 25 35091 25 35450 26 35809 27 36168 28 36527 29 36886 30 37245 30 37604 31 37964 31 38323 32 38682 32 39041 33 39400 33 39760 32 40119 33 40478 34 40837 34 41196 35 41555 35 41915 35 42273 37 42633 36 42992 36 43352 36 43712 35 44071 35 44430 36 44790 35 45149 36 45508 36 45868 35 46227 36 46587 35 46947 35 47306 35 47666 35 48026 35 48386 34 48746 34 49106 33 49466 32 49826 32 50186 31 50546 30 50907 29 51267 28 51628 26 51988 25 52348 24 52708 24 53068 23 53429 21 53789 21 54150 19 54511 17 54872 15 55235 8
bcc7601c-f1d3-4c00-9cc5-4b4e30934510,114802 2 115160 6 115518 12 115876 16 116235 18 116593 21 116952 22 117311 24 117671 25 118031 26 118390 28 118750 29 119110 29 119470 29 119830 30 120190 30 120550 30 120910 31 121271 30 121631 31 121991 32 122351 33 122712 33 123072 33 123432 34 123793 34 124153 35 124514 35 124874 36 125235 36 125595 37 125956 37 126317 36 126677 37 127038 36 127398 37 127759 36 128119 37 128479 37 128838 38 129198 38 129558 38
48e4d286-c859-4c20-9fdf-4d82c114fb96,56519 2 56878 3 57237 4 57596 5 57954 7 58311 10 58670 11 59029 12 59388 13 59747 14 60107 14 60466 15 60825 16 61185 16 61544 17 61903 18 62263 18 62622 19 62982 19 63342 19 63701 20 64061 20 64420 21 64780 21 65139 22 65499 22 65859 22 66218 23 66578 23 66938 23 67298 23 67658 23 68017 24 68377 24 68737 24 69096 23 69456 21 69817 19 70177 18 70537 16 70898 14 71258 11 71619 9 71981 6
db09f133-711d-4f7b-bcd8-e5b7903edc9c,117019 11 117377 16 117733 22 118091 26 118450 28 118810 28 119168 31 119526 34 119885 36 120244 38 120603 39 120961 42 121321 43 121681 43 122041 43 122401 43 122761 43 123121 44 123481 43 123841 43 124201 43 124561 43 124921 42 125281 42 125641 41 126001 41 126361 41 126721 40 127081 40 127441 39 127801 39 128161 38 128521 38 128881 37 129241 37
b102900f-a61c-42da-ab02-5aa58b5fcb7d,90000 1 90358 3 90717 4 91075 6 91434 7 91791 10 92151 10 92511 10 92870 11 93229 12 93589 12 93950 11 94309 12 94670 11 95031 10 95392 9 95752 9 96113 8 96474 7 96834 7 97195 6 97555 6 97919 2
4cc086cb-3d4a-4280-9ca6-39f436354c30,79921 1 80281 2 80641 3 81001 4 81361 5 81721 6 82081 6 82441 7 82801 7 83161 8 83521 8 83881 8 84241 8 84601 9 84961 9 85321 9 85681 9 86041 8 86401 8 86761 8 87121 7 87481 6 87841 6 88201 5 88561 5 88921 4 89281 3 89641 2
