ImageId,EncodedPixels
6d3e3004-d5b7-4456-9ddb-44fd3b3f083a,99335 8 99850 22 100367 28 100885 32 101403 36 101922 38 102441 41 102961 42 103481 43 104001 44 104521 45 105041 46 105561 47 106081 47 106601 48 107121 48 107641 49 108161 49 108681 49 109201 50 109721 50 110241 50 110761 50 111281 50 111801 50 112321 50 112841 50 113361 50 113881 50 114401 50 114921 50 115441 50 115961 49 116481 49 117001 49 117521 48 118041 48 118561 47 119081 46 119601 46 120121 45 120642 43 121164 40 121685 38 122207 34 122729 31 123252 25 123776 18 124301 8
84704d58-13a5-4335-9161-5b3a6ea5e3fc,233801 6 234317 14 234834 19 235352 23 235871 25 236389 28 236908 30 237427 32 237945 35 238464 37 238983 38 239502 39 240021 41 240540 42 241059 44 241579 44 242098 45 242617 46 243136 47 243655 48 244175 48 244694 49 245214 49 245733 50 246253 50 246772 50 247291 51 247811 51 248331 50 248850 51 249370 51 249889 51 250409 51 250929 50 251448 51 251968 50 252488 49 253008 49 253528 48 254047 48 254567 47 255088 46 255608 45 256128 44 256648 44 257168 43 257688 42 258209 40 258729 39 259249 38 259770 35 260290 33 260811 31 261332 29 261853 26 262374 24 262895 21 263417 17 263939 12
0c03b0ef-a316-46f3-bf05-2ca3064294fc,217408 7 217927 10 218446 12 218965 15 219484 17 220003 19 220520 23 221038 27 221557 29 222076 32 222595 34 223115 35 223634 37 224154 38 224674 38 225194 39 225714 39 226234 40 226753 41 227273 42 227793 42 228313 42 228834 42 229354 42 229874 43 230394 43 230914 43 231435 42 231956 42 232476 42 232996 41 233517 40 234037 40 234558 39 235078 38 235599 37 236120 35 236641 33 237162 31 237683 29 238204 28 238726 25 239247 22 239768 20 240290 16 240813 12
1c0138da-6536-4110-a166-ce16b01999f0,237543 5 238059 14 238577 24 239095 32 239614 35 240132 41 240651 43 241170 45 241689 47 242208 48 242726 51 243245 53 243765 53 244285 53 244805 54 245324 55 245844 55 246364 56 246884 56 247404 56 247924 56 248444 57 248965 56 249485 56 250005 56 250526 55 251046 56 251566 56 252086 56 252607 56 253127 56 253647 56 254167 56 254688 55 255208 55 255728 55 256249 53 256770 51 257291 49 257811 49 258331 48 258852 46 259373 45 259894 43 260416 41 260937 39 261457 38 261979 36 262500 34 263022 31 263544 1 263546 26 264081 5
f3087714-71e4-45b7-ac50-5d74bed788e2,316212 3 316727 13 317244 19 317763 22 318282 26 318801 29 319320 31 319839 34 320358 36 320878 37 321398 38 321917 41 322437 42 322957 42 323477 43 323996 45 324516 46 325036 47 325556 47 326076 48 326596 49 327116 49 327636 50 328157 49 328677 49 329198 49 329718 49 330239 48 330759 48 331280 48 331800 48 332321 47 332842 46 333363 45 333884 44 334405 43 334925 43 335446 42 335967 41 336487 41 337008 40 337528 40 338049 39 338570 38 339090 38 339611 36 340132 35 340653 33 341174 32 341695 30 342216 28 342737 26 343258 24 343780 21 344301 19 344823 14 345350 3
0fe384d2-a50b-4291-bb74-f912d196db6b,333320 1 333838 3 334357 4 334875 6 335394 7 335913 8 336432 9 336951 10 337470 11 337990 11 338510 11 339029 12 339549 12 340069 12 340589 12 341108 13 341628 13 342148 13 342667 14 343187 14 343707 14 344226 15 344746 15 345266 15 345786 15 346306 15 346825 16 347345 16 347865 16 348385 16 348904 17 349424 17 349944 17 350464 17 350984 17 351504 17 352024 17 352544 17 353064 17 353585 16 354105 16 354626 15 355147 14 355668 13 356189 12 356710 11 357232 5
46fe764e-8c8c-4eba-a8e7-997328ecb58f,257386 3 257905 6 258425 7 258945 8 259465 9 259985 9 260505 9 261026 7 261546 6 262067 4 262588 2
14302b16-1657-45be-aca7-733178c38b3f,121 46 641 47 1161 48 1680 49 2200 50 2720 51 3240 52 3759 54 4279 54 4799 55 5319 56 5839 57 6359 58 6879 59 7400 58 7920 59 8440 59 8960 60 9480 60 10001 59 10521 59 11042 59 11562 59 12083 58 12603 58 13124 57 13645 56 14165 56 14686 54 15207 53 15728 52 16249 50 16770 49 17291 48 17812 46 18333 45 18854 43 19375 42 19896 40 20418 37 20939 35 21461 32 21982 30 22504 26 23026 22 23549 17 24072 12
0999c827-5fbe-4f50-94da-e7f666602716,57274 13 57791 20 58308 25 58826 29 59343 34 59862 36 60380 39 60898 42 61416 45 61934 48 62453 49 62972 51 63491 52 64009 55 64528 56 65047 57 65566 59 66085 60 66604 61 67124 61 67643 62 68163 63 68683 63 69202 64 69722 64 70241 65 70761 65 71281 65 71800 66 72320 66 72840 66 73360 65 73880 65 74401 64 74921 64 75441 63 75962 62 76482 62 77002 61 77523 59 78044 57 78565 56 79085 55 79606 53 80127 50 80649 47 81170 44 81691 41 82212 36 82734 29 83256 21 83779 15
dbf54f6a-00ef-4246-ac0e-a395657f01b2,284544 4 285060 14 285577 19 286096 22 286614 26 287132 29 287651 32 288170 34 288689 36 289208 38 289727 40 290246 41 290766 42 291285 44 291805 44 292324 46 292844 47 293364 47 293884 48 294404 48 294924 49 295444 49 295965 48 296485 49 297005 49 297526 48 298046 49 298566 49 299087 48 299607 48 300128 48 300648 48 301168 48 301689 47 302209 48 302730 47 303250 47 303771 46 304291 45 304812 44 305332 44 305853 43 306374 42 306894 42 307415 40 307936 39 308456 38 308977 37 309498 36 310019 34 310540 32 311060 31 311581 29 312103 26 312624 24 313145 22 313667 19 314189 15 314715 5
