ImageId,EncodedPixels
51600d5a-8edb-4ba7-a84f-ae692f3688d1,54268 5 54522 7 54777 8 55032 9 55287 10 55542 11 55797 12 56053 12 56308 13 56564 13 56819 14 57075 14 57330 15 57586 15 57841 16 58097 16 58353 16 58609 16 58866 15 59123 10 59134 3 59379 9 59392 1
68c3ca0c-cec1-4b9a-a894-2aef22ebf158,7938 7 8193 14 8449 16 8705 16 8961 17 9217 19 9473 19 9729 20 9985 21 10241 21 10497 21 10753 22 11009 22 11265 22 11521 23 11777 23 12033 23 12289 23 12545 24 12801 24 13057 24 13313 25 13569 25 13825 25 14081 25 14337 25 14593 25 14849 25 15105 24 15361 24 15617 24 15873 24 16129 24 16386 23 16643 21 16900 20 17156 19 17414 16 17670 16 17927 13 18184 12 18442 9 18700 5
050a5ca0-4e7d-40c4-bb04-2f815cc5d542,53641 11 53895 15 54150 17 54404 19 54657 22 54913 22 55168 22 55425 20 55682 19 55941 14 56198 11 56454 9 56710 6 56967 3
459d9dd1-ebfd-4aa2-bbcc-1be5db0fec00,14071 5 14325 11 14580 13 14835 14 15090 15 15345 16 15601 16 15855 18 16109 20 16364 21 16619 22 16875 22 17131 22 17386 23 17642 23 17899 22 18155 22 18411 22 18669 18 18926 15 19185 8 19444 2
a06423bf-befa-49a5-8c44-e8007285d92b,18046 11 18301 13 18557 15 18812 17 19068 17 19324 17 19579 19 19835 19 20091 19 20346 21 20601 22 20856 23 21110 25 21365 26 21621 26 21877 26 22133 26 22389 25 22645 23 22902 20 23159 17 23417 12 23674 9 23930 8 24187 6 24444 4
94789109-65d0-4698-bd1b-2e1a36ecd349,5034 16 5288 19 5543 21 5797 23 6052 25 6307 26 6563 27 6819 27 7075 27 7332 25 7588 25 7844 24 8100 23 8356 22 8612 22 8868 21 9124 21 9380 21 9635 21 9891 21 10147 20 10403 20 10661 18 10918 16 11177 12 11433 10 11691 6
4e320eb4-8adb-4ada-a73d-9f4e2895fdb7,9774 8 10028 13 10283 16 10537 19 10792 20 11047 22 11302 23 11556 26 11812 27 12067 28 12323 28 12579 28 12835 27 13091 27 13347 26 13604 24 13860 22 14117 20 14374 18 14631 15 14888 13
5a5a7e0f-fb68-407c-baef-c3ee7cde8248,59869 8 60122 14 60377 16 60632 18 60888 19 61143 20 61399 21 61654 22 61910 23 62166 23 62423 22 62679 22 62936 21 63192 21 63448 21 63705 20 63962 19 64218 18 64476 15 64733 13 64991 10
5acfeba8-951f-420a-a563-b7ec721f7941,64081 4 64334 8 64585 15 64837 19 65092 20 65347 21 65601 24 65856 25 66111 25 66367 25 66623 25 66879 24 67135 23 67391 23 67647 22 67904 20 68160 18 68418 14 68674 12 68933 8
7bdb62cc-46c4-4891-ab56-2256e72f22dd,52839 6 53092 10 53347 12 53603 13 53859 15 54115 16 54371 18 54626 21 54880 24 55134 27 55390 28 55644 30 55900 30 56156 30 56412 30 56668 30 56925 29 57181 29 57438 28 57695 27 57951 27 58209 24 58466 23 58723 21 58981 18 59239 15 59500 8
