ImageId,EncodedPixels
b698bb3c-8699-41e4-b4bb-c71c535a4d65,357396 11 357914 14 358432 18 358950 22 359469 24 359988 26 360507 29
3432ea34-8231-4441-9e11-476a9b010358,292886 7 293406 9 293924 12 294443 14 294963 15 295482 19 296002 20 296522 20 297042 19 297562 19 298082 19 298603 18 299123 18 299643 17 300164 16 300687 12 301208 10 301729 8 302250 7 302772 4
ead00edd-bdc8-4338-b6f8-f1a18a1cf0f4,23518 5 24035 12 24553 16 25072 18 25590 23 26109 32 26628 35 27147 37 27666 40 28185 41 28705 51 29225 53 29744 56 30263 58 30783 60 31302 61 31822 62 32341 63 32861 64 33381 64 33900 65 34420 65 34940 65 35460 65 35979 66 36499 65 37019 65 37539 64 38058 65 38578 65 39098 64 39618 64 40138 64 40658 65 41178 65 41698 66 42218 66 42738 66 43258 66 43777 67 44297 67 44818 67 45338 67 45858 67 46378 67 46898 67 47419 66 47939 66 48459 66 48980 64 49500 64 50021 63 50541 63 51062 62 51582 61 52103 60 52624 59 53144 57 53665 56 54186 54 54706 54 55227 52 55748 51 56269 49 56790 47 57310 46 57831 44 58352 43 58873 41 59394 39 59916 35 60439 30 60960 27 61484 22 62007 17 62529 12
62d7cd9d-9103-4f93-ab08-f6b5ed06dd3d,298256 12 298772 19 299288 26 299806 30 300325 33 300843 37 301362 39 301881 43 302400 45 302920 47 303439 49 303958 51 304478 52 304997 53 305516 55 306036 55 306556 56 307076 56 307596 56 308116 57 308636 57 309156 57 309676 58 310196 58 310716 59 311236 59 311757 58 312277 58 312798 57 313318 58 313839 57 314359 57 314880 57 315400 57 315921 56 316442 55 316962 56 317483 55 318003 55 318524 55 319045 54 319565 54 320085 54 320606 53 321126 53 321647 51 322168 50 322689 49 323209 49 323730 47 324251 45 324772 42 325293 40 325815 36 326337 29 326859 26 327381 22 327904 18 328427 13
3a814504-ac8e-4599-89d3-f8cc43bc66ed,58603 3 59121 10 59133 8 59640 24 60158 28 60677 30 61196 33 61715 36 62234 39 62752 43 63272 45 63791 46 64310 49 64830 51 65349 53 65867 56 66387 56 66907 58 67427 59 67946 61 68466 61 68986 62 69506 63 70026 63 70547 62 71067 63 71587 63 72107 64 72627 64 73148 63 73668 64 74189 63 74710 62 75230 63 75751 62 76271 62 76791 62 77312 61 77832 61 78353 60 78874 59 79395 58 79916 57 80436 56 80957 55 81478 54 81999 53 82520 52 83041 51 83562 50 84083 49 84604 48 85125 47 85646 46 86167 44 86689 42 87210 40 87732 37 88253 36 88774 33 89297 28 89818 26 90339 21 90860 18 91382 12 91905 2
7bbb9f09-fe4b-4719-8f15-ef0b4f85f008,145722 6 146235 18 146752 24 147270 27 147788 31 148307 33 148826 35 149345 38 149864 40 150384 40 150903 42 151423 43 151943 44 152462 45 152982 45 153501 47 154021 47 154541 47 155060 49 155580 49 156099 51 156619 51 157139 51 157659 52 158179 52 158700 52 159220 52 159740 52 160260 52 160780 52 161301 52 161821 52 162341 52 162862 51 163382 51 163902 51 164423 51 164943 51 165463 51 165984 50 166504 50 167025 49 167546 48 168067 47 168588 45 169109 44 169631 42 170152 40 170673 38 171195 35 171716 32 172237 30 172760 24 173281 21 173803 16 174325 12 174849 4
0a5dd27c-833c-4432-9059-bccda40443b4,269524 3 270039 13 270558 17 271077 20 271596 23 272115 26 272634 28 273154 29 273673 31 274192 33 274710 36 275229 37 275748 39 276266 41 276785 42 277304 44 277823 46 278342 47 278861 49 279381 50 279901 51 280421 52 280941 52 281461 53 281981 53 282501 54 283021 54 283541 55 284061 55 284582 55 285102 55 285622 55 286142 56 286663 55 287183 55 287703 55 288224 54 288745 53 289265 53 289785 52 290306 51 290826 51 291346 50 291866 50 292386 50 292906 50 293427 48 293947 48 294468 46 294988 45 295509 43 296030 41 296550 40 297071 39 297592 37 298113 35 298633 34 299154 31 299676 29 300197 27 300719 23 301241 18 301763 12 302284 2
ba3905a7-78aa-4a93-8f08-daed257bc286,272507 8 273021 17 273538 23 274056 27 274575 30 275093 33 275612 36 276131 38 276650 40 277169 42 277689 43 278208 44 278727 46 279247 47 279767 47 280286 49 280805 51 281325 52 281844 53 282364 54 282884 54 283403 56 283923 56 284443 57 284962 58 285482 58 286002 58 286522 58 287041 59 287561 58 288081 58 288601 58 289121 58 289641 58 290161 58 290681 57 291201 57 291721 57 292241 56 292761 56 293281 56 293801 55 294321 55 294841 54 295361 53 295882 51 296402 50 296922 49 297442 48 297962 47 298483 45 299003 44 299524 42 300044 41 300566 38 301086 37 301607 34 302127 32 302648 30 303170 26 303691 23 304212 20 304735 13 305257 8
31dfcb8a-559d-4208-86ae-64a2cd1c789c,288223 1 288740 5 289249 16 289769 16 290289 17 290809 17 291330 16 291850 16 292371 13 292893 10 293415 7 293936 5 294457 4 294978 2
2cedaf42-0a2f-447d-bdd0-732403ef3616,315056 7 315557 5 315572 12 316075 36 316593 39 317109 45 317628 46 318147 49 318665 52 319184 53 319703 55 320221 57 320741 57 321261 57 321780 58 322300 58 322820 58 323340 58 323860 57 324381 56 324901 55 325422 53 325943 52 326464 51 326985 50 327506 50 328026 51 328546 52 329066 52 329586 52 330105 53 330624 54 331144 54 331663 55 332183 55 332703 55 333223 55 333742 56 334262 56 334783 55 335303 55 335823 55 336343 55 336864 54 337385 53 337905 53 338426 52 338947 51 339468 49 339989 48 340510 46 341031 44 341552 42 342073 40 342594 38 343115 36 343636 34 344157 32 344679 28 345201 24 345722 22 346244 18 346766 14 347290 6
7ae49b8c-93f9-4c55-84c3-ae142efe88b6,359054 17 359572 20 360091 23 360610 25
