ImageId,EncodedPixels
74a97d11-03e0-42de-8eff-1e87aefc9121,22354 4 22609 6 22865 8 23120 9 23375 11 23631 12 23887 13 24143 14 24399 14 24655 15 24912 14 25168 15 25425 14 25682 13 25939 12 26195 12 26452 11 26709 9 26966 7
eca8cc0e-79e9-4db5-84b2-8d713fe51cdc,26130 2 26384 5 26638 8 26894 8 27149 9 27404 10 27660 10 27915 11 28170 12 28426 12 28682 11 28937 12 29193 11 29450 10 29706 9 29963 7 30220 5
93910071-de0f-435d-a674-efd9af560332,63273 3 63527 6 63782 8 64037 9 64292 10 64548 10 64803 11 65059 11 65314 11
6bcc6265-77e3-42b2-a07f-abea8720061c,48317 5 48571 9 48827 10 49082 12 49338 12 49595 12 49851 12 50108 12 50364 12 50621 11 50878 9 51135 8 51392 5
65b1d56d-995d-40a7-aafd-8b9ae63ebaac,37095 7 37350 9 37605 11 37861 12 38117 13 38373 14 38629 15 38885 15 39141 16 39398 15 39655 15 39912 14 40168 14 40425 13 40682 11 40939 10 41197 8 41454 6
d6fed082-43a1-4da6-a6af-7cfab9f9bd76,1835 6 2090 10 2346 11 2602 12 2858 14 3115 13 3371 14 3627 15 3884 14 4141 13 4399 11 4656 9 4916 3
541d971b-4337-40aa-8a74-4603e619f23c,22334 4 22589 6 22844 9 23100 9 23356 10 23612 11 23869 11 24125 11 24381 12 24637 12 24894 10 25151 9 25407 9 25664 8 25921 6 26178 4
1744197d-6e5e-400a-8a22-ecab42204d46,2435 6 2689 11 2944 14 3199 16 3455 17 3711 18 3967 18 4223 19 4480 18 4737 17 4994 15 5251 14 5508 11 5766 7
38c57980-e004-44c4-9e12-6f9115ea6ef7,46489 4 46744 7 47000 8 47255 10 47511 10 47766 12 48022 12 48279 12 48535 12 48791 13 49047 13 49304 12 49561 11 49818 10 50074 10 50331 9 50588 7 50848 1
12350364-c4f5-4773-9e2c-673ffa812b72,11420 3 11673 9 11928 13 12183 15 12438 17 12694 17 12950 17 13206 17 13462 17 13719 16 13977 13 14235 9
5d7185d3-760f-41bb-a51f-0d08b749f470,25820 8 26074 11 26329 14 26585 14 26841 15 27097 15 27354 14 27610 14 27867 11 28124 9 28384 3
0265f981-1b18-41d7-bc32-7eee9b60a5a0,43555 2 43810 5 44065 7 44320 9 44575 10 44831 10 45086 11 45342 10 45598 10 45854 10 46110 9 46366 9 46622 9 46879 7 47136 5
e5614c50-8223-4d3d-8244-77c5992f6e15,63350 2 63605 4 63860 6 64115 8 64371 8 64626 10 64882 10 65138 10 65394 10
515a951a-dcfd-48b9-a851-7cb9f7f3200f,29063 3 29319 5 29575 6 29831 7 30087 8 30342 10 30598 11 30855 11 31111 12 31367 13 31623 13 31879 14 32136 13 32392 14 32648 14 32904 14 33161 14 33417 14 33674 13 33930 13 34187 12 34444 11 34701 10 34957 10 35214 8 35471 7 35729 3
c4ab6031-afa6-4f5e-addc-25ab3f4c928d,33543 4 33798 6 34053 8 34308 9 34563 11 34818 12 35073 13 35329 13 35585 13 35841 12 36097 12 36353 12 36609 11 36865 10 37121 10 37377 9 37633 8 37890 5
f310fe54-f27a-438e-ba05-0e6fb411baa1,4518 5 4773 9 5028 12 5284 13 5540 14 5796 15 6053 15 6309 15 6567 13 6824 12 7081 11 7339 8
e37ce6bd-83d6-471b-aaa9-5d8dbc8436ea,36268 5 36523 8 36778 10 37034 10 37290 11 37546 12 37802 12 38058 12 38315 11 38572 10 38829 8 39086 6 39344 3
7d8076a4-719c-4541-80ff-cda074b57539,17084 6 17339 9 17594 12 17850 13 18106 14 18362 15 18618 15 18875 15 19132 14 19388 14 19645 12 19902 11 20159 9 20416 6
c9af3a79-8156-4de3-beec-15af78cb9197,3781 4 4035 9 4290 11 4545 13 4801 15 5057 15 5313 16 5570 15 5826 14 6084 11 6341 10 6599 5
9e06e317-6de1-45bb-8a44-e02b96c94f42,36392 7 36647 9 36902 11 37157 12 37413 13 37668 14 37924 14 38180 14 38436 13 38692 12 38948 11 39204 10 39460 9 39717 6
122c3900-d432-4c0d-8411-e3ae50d833dc,64450 3 64704 7 64959 10 65214 12 65469 14
dd25f2dd-99aa-434c-b1f6-73f935226286,31054 5 31309 8 31564 9 31820 10 32075 11 32331 12 32587 12 32843 12 33099 12 33356 11 33612 11 33869 10 34125 9 34381 9 34637 8 34894 7 35151 4
c2a23477-f859-4101-add0-1f23bcf96d18,7425 3 7681 5 7937 6 8193 7 8449 8 8705 9 8961 10 9217 10 9473 11 9729 11 9985 11 10241 10 10497 10 10754 8 11012 5
6e5f623c-7492-4149-b991-93b3c7f87cfd,38787 6 39042 8 39298 10 39554 10 39810 11 40066 11 40322 11 40579 10 40835 11 41092 10 41349 9 41605 9 41863 5
e344c056-428b-4630-bf8a-1e1d95b4544e,43463 3 43717 6 43973 7 44228 8 44484 9 44740 10 44996 11 45252 12 45508 12 45764 13 46021 12 46277 12 46533 12 46791 10 47047 10 47304 9 47562 7 47819 5
