ImageId,EncodedPixels
041bc19a-46c2-4546-92c6-93128173c191,321910 12 322423 30 322941 34 323460 36 323978 38 324497 40 325016 41 325535 41 326055 41 326575 40 327096 38 327617 35 328138 33 328659 30 329180 15 329202 4 329702 5
0cd67f61-1e3d-4228-a6cf-147c86b43678,340897 6 341415 9 341933 12 342451 14 342970 15 343488 17 344006 19 344525 19 345043 21 345561 23 346080 23 346599 24 347118 24 347637 24 348156 24 348675 25 349195 24 349714 24 350233 24 350753 22 351273 21 351793 19 352314 16 352835 12 353357 5
e10b9eb6-b3b0-4b37-beba-5636a43d5be9,104559 4 105078 6 105597 8 106117 8 106636 10 107156 10 107675 11 108195 12 108715 12 109234 13 109754 13 110274 13 110794 13 111313 14 111833 14 112353 14 112872 15 113392 15 113912 15 114432 15 114951 16 115471 15 115991 15 116511 15 117031 15 117551 15 118071 15 118591 15 119112 13 119632 13 120152 12 120673 10 121193 10 121714 8 122234 7 122755 5 123277 2
f9d22109-7fac-4e4c-a3bb-2bce555c72aa,354167 6 354681 15 355199 20 355718 23 356237 25 356756 26 357275 28 357794 29 358314 30 358834 31 359354 31 359875 30 360396 29
04fec46c-0f57-4129-a949-a017b56a6a11,329178 2 329195 7 329695 7 329707 16 330214 29 330732 31 331251 32 331770 33 332289 34 332809 33 333328 34 333847 34 334367 33 334887 32 335408 30 335928 29 336449 27 336970 24 337491 22 338013 18 338536 5 338543 2
df5301dd-459d-488e-949d-4620a31d026b,62437 4 62956 6 63475 8 63995 9 64514 10 65034 10 65554 11 66073 12 66592 13 67112 13 67632 13 68152 13 68671 14 69191 14 69711 14 70231 14 70751 14 71271 15 71791 14 72311 14 72831 14 73351 14 73871 14 74391 14 74911 14 75431 14 75951 14 76471 14 76991 14 77511 13 78031 13 78551 12 79071 12 79591 11 80112 10 80632 10 81153 8 81674 5
b9277641-41b1-4d55-8b97-709c32e289b5,288952 6 289470 9 289988 12 290506 15 291025 16 291543 19 292062 20 292581 21 293100 22 293619 23 294138 23 294658 23 295177 23 295696 24 296215 24 296735 24 297254 24 297774 21 298293 21 298813 20 299332 20 299852 19 300372 18 300892 17 301412 16 301932 15 302453 12 302973 11 303494 8 304015 5
925539e7-7bec-4a16-8924-fa1c9eead626,321171 6 321690 8 322208 10 322727 12 323245 14 323764 15 324284 15 324803 16 325322 17 325841 18 326361 18 326880 19 327400 19 327919 19 328439 19 328959 19 329478 20 329998 19 330518 19 331038 19 331558 19 332078 18 332598 17 333118 17 333638 17 334159 15 334679 14 335200 12 335721 10 336242 8 336764 5
8bed857b-dead-42f7-9bf3-3e013b56c9d4,237618 13 238136 20 238653 27 239170 31 239689 32 240208 33 240728 33 241247 34 241767 34 242287 34 242808 33 243329 32 243850 31 244371 24 244894 12
09124724-d30d-4c9e-8671-7f6c366359dc,292828 2 293347 6 293866 9 294385 11 294905 12 295425 13 295945 13 296464 14 296984 15 297505 15 298025 15 298545 16 299066 15 299586 16 300106 16 300626 16 301146 16 301666 17 302186 17 302706 17 303227 16 303747 16 304267 16 304788 15 305308 15 305828 15 306349 14 306869 14 307389 14 307910 13 308431 12 308952 11 309472 11 309993 9 310514 7 311036 4
c646d3b6-82d7-4a91-85f2-2e15785e0e3c,188542 3 189061 6 189581 7 190100 9 190620 9 191140 10 191660 11 192180 11 192700 11 193220 12 193740 12 194260 13 194780 13 195301 12 195821 13 196341 13 196861 13 197381 14 197901 14 198422 13 198942 14 199463 13 199983 14 200504 13 201024 13 201544 14 202065 13 202585 13 203106 13 203626 13 204147 12 204668 11 205189 10 205710 9 206231 8 206752 7 207273 6 207794 5 208316 2
9902e9f0-791d-4bbb-b5b8-24d9a3495b08,344961 4 345480 6 346000 7 346520 7 347040 6 347561 4 348083 1
1abb2ff9-84da-436c-97a1-ac7ae8339f47,208411 7 208930 10 209450 12 209969 14 210489 15 211009 16 211529 17 212049 17 212569 18 213089 19 213609 19 214129 19 214649 20 215170 19 215691 18 216212 17 216733 16 217253 16 217774 15 218294 15 218815 14 219336 13 219858 11 220381 7
0f7bb7a5-fe31-4649-8ce2-c329f1bf0df2,137009 4 137528 7 138047 9 138566 10 139086 10 139605 12 140125 12 140644 13 141163 14 141683 14 142202 15 142721 16 143241 16 143760 17 144280 17 144800 17 145319 17 145839 17 146359 17 146879 16 147399 16 147919 15 148439 15 148960 14 149480 13 150000 13 150520 12 151040 12 151561 10 152082 8 152603 6 153125 2
