ImageId,EncodedPixels
319b9767-dc71-4292-adb0-4e110e6314b4,122769 7 123124 14 123482 19 123841 24 124201 26 124561 29 124921 32 125281 34 125641 35 126001 38 126361 40 126721 42 127081 44 127441 45 127801 46 128161 47 128521 47 128881 48 129241 48
6f3464cf-1da0-49ef-9c3f-ac4decce39fe,103908 6 104267 10 104626 12 104985 16 105344 20 105704 22 106063 26 106423 28 106783 31 107142 35 107501 37 107861 38 108221 39 108581 41 108941 42 109301 43 109661 44 110021 44 110381 44 110742 44 111102 44 111463 44 111823 45 112183 45 112543 45 112903 45 113263 45 113623 45 113983 45 114343 45 114704 44 115064 44 115424 44 115785 43 116145 43 116506 41 116867 40 117227 39 117588 38 117948 37 118309 36 118669 35 119029 35 119390 33 119751 31 120112 29 120472 27 120834 24 121195 22 121559 14 121921 7
bc86fcb5-2215-40af-9b94-305a441b80b0,112023 11 112381 14 112740 18 113099 20 113459 24 113818 28 114178 30 114538 32 114572 6 114898 46 115258 49 115618 51 115978 52 116338 53 116698 55 117058 56 117418 57 117779 57 118139 57 118499 58 118860 57 119220 57 119581 56 119941 57 120301 57 120661 57 121021 57 121382 57 121742 57 122102 57 122462 57 122822 57 123182 58 123542 58 123902 58 124262 58 124622 59 124982 59 125342 59 125702 59 126062 59 126422 59 126782 59 127142 59 127502 59 127863 58 128223 58 128583 58 128943 58 129304 57
08b0f4b6-68de-4225-81de-860eb0178427,29076 10 29436 14 29794 19 30153 31 30512 35 30871 38 31230 40 31589 42 31949 44 32308 45 32668 46 33027 48 33387 50 33747 51 34106 52 34466 53 34826 53 35186 54 35546 55 35906 55 36266 56 36626 56 36986 56 37346 56 37706 56 38067 56 38428 55 38789 54 39149 54 39510 53 39871 52 40232 51 40593 49 40954 48 41315 46 41677 43 42039 40 42401 37 42762 35 43127 29 43488 27 43849 25 44210 23 44576 16 44941 9 45304 4
c180028c-8165-4887-8787-449377c33f07,11876 5 12232 9 12591 10 12950 11 13308 13 13666 15 14026 15 14385 16 14744 17 15103 18 15462 19 15822 19 16181 20 16541 20 16900 21 17260 21 17620 21 17980 21 18339 22 18699 22 19059 22 19419 22 19779 22 20140 21 20500 21 20860 21 21220 21 21580 21 21941 20 22301 20 22661 20 23022 19 23382 19 23743 18 24104 17 24464 17 24825 16 25186 15 25547 14 25908 13 26269 12 26631 10 26993 8 27355 6 27718 3
f78994f7-c508-4c32-a4d5-900539a355c0,91459 7 91816 12 92175 14 92534 16 92892 19 93251 21 93610 22 93970 23 94329 24 94688 26 95047 27 95406 28 95765 29 96124 31 96484 31 96843 32 97202 34 97561 36 97921 36 98281 36 98641 36 99001 36 99361 36 99721 36 100081 36 100441 36 100801 36 101161 37 101521 37 101881 38 102241 38 102601 38 102961 39 103321 39 103682 39 104042 39 104404 37 104765 37 105125 37 105486 37 105847 36 106209 34 106569 34 106930 34 107291 32 107653 30 108014 29 108376 27 108737 26 109100 23 109463 20 109824 19 110186 17 110548 14 110912 10 111275 6
b877d1fa-f927-45f2-bc9c-c956e46b93a1,5912 6 6271 9 6629 12 6989 14 7348 16 7708 17 8067 19 8087 6 8427 28 8787 30 9147 31 9507 31 9867 33 10227 33 10587 34 10947 34 11307 34 11668 33 12029 32 12389 32 12749 32 13109 32 13469 31 13830 30 14190 30 14550 31 14911 31 15271 32 15631 32 15991 32 16351 33 16711 34 17071 34 17431 35 17791 35 18151 36 18511 36 18871 37 19232 36 19591 38 19951 38 20311 38 20672 37 21032 37 21392 38 21752 38 22113 37 22473 36 22833 36 23193 36 23554 35 23914 34 24275 32 24635 32 24996 30 25358 28 25719 26 26080 24 26441 23 26802 21 27165 17 27527 13 27890 8
8e4c7ac5-5a95-48ee-9ac2-fd4eada63ca0,82378 5 82738 6 83097 7 83457 7 83817 7 84178 6 84538 6
5e3ead5c-d3a0-45c9-8809-4462a931858e,31416 13 31772 18 32128 24 32483 31 32837 38 33193 43 33550 47 33907 50 34266 51 34625 53 34984 55 35344 55 35703 56 36063 56 36423 57 36782 58 37142 58 37502 58 37862 58 38221 59 38581 59 38941 58 39301 58 39660 59 40020 59 40380 59 40740 59 41100 58 41460 59 41821 58 42181 58 42542 57 42903 56 43263 56 43624 55 43985 54 44346 52 44707 51 45068 49 45429 48 45791 46 46152 44 46515 41 46879 35 47240 33 47601 31 47962 29 48324 25 48685 22 49047 17 49408 14
584d0877-b491-41c0-b60b-c91fdb36e96e,37458 5 37816 10 38175 13 38534 16 38893 17 39252 19 39611 21 39970 23 40330 23 40689 25 41048 27 41407 28 41766 30 42125 31 42484 33 42843 34 43202 35 43561 37 43921 38 44281 38 44641 38 45001 39 45361 39 45721 40 46081 40 46441 41 46801 41 47161 41 47521 41 47881 41 48241 41 48601 42 48961 42 49321 43 49681 43 50041 43 50401 44 50761 44 51121 43 51481 43 51841 43 52201 43 52561 43 52921 43 53281 43 53642 42 54002 42 54363 40 54723 40 55084 39 55445 38 55805 38 56166 36 56527 35 56887 34 57248 33 57609 31 57970 29 58330 28 58691 26 59053 23 59414 21 59775 19 60137 16 60498 12 60860 7
