ImageId,EncodedPixels
77e86751-1e21-49e3-8eb7-404bf8c72b31,68009 7 68264 12 68520 14 68776 16 69032 18 69287 20 69543 21 69798 23 70052 25 70308 26 70563 27 70819 27 71075 27 71331 27 71586 28 71842 28 72097 29 72351 30 72604 33 72859 33 73114 33 73370 31 73626 30 73882 24 74139 21 74396 19 74655 15
abea4807-147c-4fcb-bb60-fec4e2ae959a,32313 15 32568 20 32823 22 33079 23 33334 24 33589 26 33845 27 34101 27 34357 27 34613 27 34869 27 35125 27 35381 27 35638 26 35894 27 36151 27 36408 30 36665 29 36922 27 37179 25 37436 21 37694 18 37952 14 38212 8
c158456a-5956-4a18-abf2-23cd02b8e9ab,64232 6 64487 8 64742 9 64997 11 65253 11 65509 11 65765 11 66021 12 66277 11 66533 11 66789 6
3ad9cac7-0556-4b16-af9b-83b23d9ed83b,114 17 369 18 624 19 880 19 1136 18 1392 18 1648 18 1904 18 2160 18 2416 18 2672 18 2929 17 3185 17 3442 16 3699 14 3955 13 4212 11 4470 5
e03195a9-262a-4c04-bb2d-58a572829b59,17152 1 17406 3 17661 4 17917 4 18173 4 18429 4 18685 4 18941 4 19197 4 19453 4 19709 4
c94ec143-146e-4d11-9dc3-3b19db2a1f95,73276 9 73531 11 73787 11 74042 12 74298 12 74553 13 74809 13 75065 12 75322 11 75578 10 75835 7
c451f05b-7907-4791-9964-5b5debb9ffc6,24046 3 24300 6 24556 8 24811 10 25065 14 25319 18 25575 19 25831 20 26086 23 26342 24 26598 26 26854 27 27110 27 27366 27 27623 26 27879 26 28137 24 28393 24 28650 23 28907 22 29164 21 29420 21 29677 20 29934 19 30191 18 30447 18 30705 15 30964 7
1a465218-2f32-410d-9a00-90dd19e62f8a,76244 6 76497 13 76751 16 77006 18 77260 20 77515 21 77770 22 78024 24 78279 25 78534 26 78789 27 79045 27 79301 26 79557 25 79813 23 80069 22 80325 21 80581 20 80838 18 81094 16 81351 14 81607 12
616ea811-fd58-4704-9752-4897061ee648,72021 11 72274 14 72529 16 72784 17 73039 18 73295 19 73551 20 73806 21 74062 21 74317 22 74573 22 74828 23 75084 23 75339 23 75594 24 75849 24 76105 22 76360 22 76616 22 76872 21 77128 20 77385 18 77641 17 77897 17 78153 17 78409 16 78666 15 78922 15 79179 13 79436 12 79693 10 79949 10 80206 9 80464 7 80722 4
93821b42-0a9a-4ecf-b1e3-e3fafcb6894c,94 10 349 10 605 9 861 8 1117 6 1373 4
