ImageId,EncodedPixels
b45138df-d8ec-4dee-8beb-f3190cb34919,73592 7 73938 10 74285 11 74632 13 74978 16 75325 17 75673 18 76020 19 76367 21 76715 21 77063 21 77411 21 77759 21 78107 21 78455 21 78804 20 79152 20 79500 19 79848 18 80196 18 80544 17 80893 15 81242 13 81591 11 81942 6
7f698479-ba9a-49fc-89ef-48dc7a52e34b,43955 10 43969 2 44303 17 44650 19 44998 20 45346 21 45694 21 46042 22 46390 22 46737 23 47085 23 47433 23 47781 23 48129 23 48477 23 48825 23 49174 22 49522 21 49870 20 50218 20 50566 19 50915 17 51264 13 51614 9 51964 4
464f105b-ece2-4b63-a112-e4e6889ba289,102437 6 102783 10 103129 12 103476 14 103824 16 104171 18 104518 19 104865 21 105213 21 105561 21 105908 23 106256 23 106604 23 106952 23 107300 24 107649 23 107997 23 108345 24 108693 24 109042 24 109390 24 109738 24 110086 24 110434 24 110782 24 111131 23 111480 22 111829 20 112179 17 112528 14 112878 11
eca21cbc-98d3-4970-adbf-dcf1d0b4ac4b,5386 11 5731 16 6079 17 6425 19 6773 20 7120 22 7467 23 7814 25 8162 25 8509 27 8857 27 9205 28 9553 28 9901 28 10249 28 10597 28 10945 29 11293 29 11641 29 11989 29 12337 29 12685 29 13034 27 13382 27 13730 26 14079 25 14428 24 14777 22 15126 20 15475 17 15824 15 16173 13 16523 8
171f1e31-9556-4890-9e81-e9860b1aa091,65182 7 65530 8 65876 13 66221 16 66568 17 66915 19 67262 20 67610 20 67957 21 68305 21 68653 21 69001 21 69349 21 69697 21 70045 20 70393 20 70741 20 71089 20 71437 19 71785 19 72134 17 72483 14 72832 12 73182 9
1b302f70-632b-4f2f-ba3e-43f55e404b71,15351 6 15698 9 16045 14 16392 19 16739 21 17087 22 17435 23 17782 25 18130 26 18478 27 18826 28 19174 28 19522 28 19870 29 20219 28 20568 27 20916 27 21265 26 21613 26 21963 24 22312 22 22663 19 23014 15 23364 10
fbe601f4-c642-4156-a65a-ff24aff87dda,18776 4 19121 8 19468 10 19815 13 20162 15 20510 16 20858 17 21206 17 21554 19 21902 20 22250 20 22598 21 22946 21 23294 21 23642 22 23990 22 24338 22 24686 22 25034 22 25382 23 25730 23 26078 23 26426 23 26774 22 27123 20 27472 18 27820 18 28168 17 28517 15 28866 12 29215 10
d7549e75-8db3-4749-a916-d984acb26959,52662 8 53008 12 53355 14 53702 16 54050 16 54398 16 54746 16 55094 17 55441 18 55789 18 56137 19 56485 19 56833 19 57181 19 57529 19 57877 19 58225 19 58573 19 58922 17 59270 17 59619 14 59967 13 60317 9 60667 5
6f0f675f-2ac1-4b7b-a811-92caa6d81109,34159 8 34506 9 34853 11 35200 13 35546 15 35893 17 36240 19 36588 19 36936 20 37284 21 37633 20 37982 20 38332 18 38682 17 39031 16 39381 15 39731 13 40080 12 40429 11 40778 10 41127 9 41475 9 41824 8 42172 7 42521 6 42870 5 43218 4 43567 2
1e02c202-98fb-400c-814b-3d88fec820dc,165 26 513 26 861 26 1209 26 1557 26 1905 25 2254 24 2602 24 2952 21 3301 18 3651 15 4001 11
c6b7c791-d708-43c4-9594-f3083f474f7e,19215 7 19560 13 19907 15 20254 17 20601 19 20949 20 21296 22 21644 22 21992 22 22339 23 22687 24 23035 25 23383 25 23732 24 24080 24 24428 23 24778 21 25127 20 25476 18 25825 16 26174 14 26523 11 26873 7
5939ca05-c96b-47b6-b4f9-01db34718dc6,86450 5 86796 9 87143 12 87490 14 87837 16 87854 1 88184 19 88532 20 88880 20 89228 21 89577 20 89925 21 90274 20 90622 21 90971 20 91319 20 91668 19 92016 19 92365 18 92713 18 93062 17 93411 15 93760 13 94109 11 94459 7
be6c503a-f580-495f-ace4-f366cd1ce671,125 15 472 16 819 17 1166 19 1514 19 1861 20 2209 20 2557 20 2905 20 3253 19 3601 18 3950 17 4299 15 4649 12 4998 10 5347 7
6fa0509f-21ca-4d5d-b340-61bdf27da8c9,77123 9 77470 11 77817 12 78164 13 78511 14 78859 14 79207 14 79554 15 79902 15 80250 15 80598 15 80946 15 81294 16 81642 16 81990 16 82338 16 82686 16 83035 16 83383 17 83731 18 84080 18 84429 19 84778 18 85127 16 85476 14 85825 11 86174 8
13fd373d-b7ed-413c-91c2-a6a8388a73a9,30354 4 30701 7 31049 7 31396 8 31743 8 32090 8 32437 8 32784 9 33131 9 33479 9 33826 9 34173 10 34515 15 34864 14 35213 13 35561 13 35910 12 36259 11 36607 11 36956 10 37305 9 37653 9 38002 8 38350 9 38699 8 39047 8 39396 8 39744 8 40092 9 40440 9 40788 8 41136 8 41484 7 41832 6 42179 5
b52b4120-409e-4bb3-add2-96db98ca8280,65624 11 65970 15 66316 17 66663 19 67010 20 67358 20 67705 22 68053 22 68401 22 68749 22 69097 22 69444 23 69792 23 70140 23 70488 23 70837 21 71186 19 71534 19 71883 17 72232 14 72582 11 72932 6
a55f4170-45ef-4a89-bfb9-6dcc5e22d8af,61721 5 62068 8 62416 10 62763 13 63110 16 63458 17 63805 20 64153 21 64501 22 64849 23 65197 23 65545 24 65893 24 66242 24 66591 23 66939 24 67287 25 67636 24 67985 24 68333 24 68682 23 69031 22 69381 20 69730 19 70080 17 70429 16 70779 14 71128 12 71477 10 71826 8 72175 6 72523 3
4afabc97-17c3-4471-aaf5-a4b152f68618,26836 9 27183 11 27530 14 27877 16 28225 17 28573 18 28920 18 29268 18 29615 19 29962 20 30309 21 30656 22 31004 22 31351 23 31698 25 32045 26 32392 27 32740 27 33087 28 33435 28 33783 28 34131 28 34479 27 34828 25 35177 23 35525 21
1b768ad0-8a85-4c2a-9a37-b7b149988ca9,73861 10 74206 13 74553 15 74899 17 75247 17 75594 18 75942 18 76289 20 76637 20 76985 21 77333 22 77681 22 78029 22 78377 22 78725 22 79073 22 79421 22 79770 21 80118 20 80467 19 80816 17 81165 15 81513 14 81863 10
