ImageId,EncodedPixels
04c5710c-f2e6-4c9c-b504-9fd7ceef8d9c,6615 4 6869 7 7124 8 7379 10 7635 10 7891 11 8147 11 8403 11 8659 11 8916 10 9172 10 9429 8 9685 8 9943 5 10201 1
dad3f1f3-4082-484b-bff9-c0ac73ec4d6e,63 7 318 9 574 9 830 10 1086 11 1343 11 1598 12 1854 12 2111 12 2368 11 2624 12 2881 11 3138 10 3394 9 3651 8 3909 4
7ca19842-2457-464e-a650-4c323da277d8,28740 3 28993 8 29247 11 29502 12 29758 12 30013 13 30269 13 30524 13 30780 13 31036 12 31292 11 31548 10 31804 9 32060 8 32317 5
388b034e-9bef-42e8-a6d6-0dd78dbd80b6,56312 4 56567 6 56823 7 57078 9 57334 9 57589 10 57845 11 58101 11 58357 11 58613 11 58869 11 59125 11 59381 11 59638 9 59894 8 60151 6 60408 5
f11e322e-4b40-470c-bfcd-eb0fd0f2080e,38038 5 38293 7 38548 8 38804 9 39059 11 39315 11 39571 11 39827 11 40083 11 40339 10 40595 10 40852 7 41109 6 41365 5
6f4907e0-98f0-4439-83a4-8c38a2a60ea8,44986 8 45241 10 45497 11 45753 12 46009 13 46265 14 46521 14 46778 13 47035 12 47292 11 47549 9 47807 6
cefe0c73-93a5-438c-a018-0c8e987c00a4,35710 6 35964 10 36220 11 36476 12 36731 14 36987 15 37244 14 37500 14 37757 13 38014 12 38271 11 38529 7 38786 6
5e84a9fe-ded7-4f09-8917-1c1f8d6a8f22,57266 3 57520 6 57775 8 58030 10 58286 10 58542 10 58798 10 59054 11 59310 11 59566 10 59822 10 60078 10 60334 10 60591 9 60847 8 61103 8 61360 6 61617 4
d734b625-184a-452e-8a03-962c431f49fc,14651 5 14906 7 15161 9 15416 10 15672 11 15928 11 16184 11 16440 11 16696 11 16952 10 17209 9 17466 8 17723 5
3bbed6ac-f743-4ff5-a5b4-dd3ca1ff619c,19496 2 19750 5 20006 6 20261 8 20516 9 20772 10 21027 11 21283 12 21539 12 21795 12 22051 11 22308 10 22564 9 22822 6 23081 2
3166f905-8894-4373-86e3-54664682365d,44599 2 44853 5 45108 7 45363 8 45619 9 45875 9 46131 9 46387 9 46643 9 46899 9 47155 9 47411 9 47667 8 47924 6
3f541139-b8fc-4c0c-8465-390f0730ce80,62162 2 62416 6 62672 7 62927 9 63183 9 63438 10 63694 10 63950 10 64206 10 64462 10 64719 9 64976 7 65232 6 65488 5
5e017c4e-6251-4c97-8863-47e04074d1a4,26727 5 26982 7 27238 8 27492 10 27748 10 28003 11 28259 10 28514 10 28770 10 29026 9 29282 8 29539 6 29795 6 30052 4
d5d5f944-225f-4b0e-a3f9-f8ecc2d6ed8e,64088 6 64343 8 64598 9 64854 10 65110 10 65366 10
