ImageId,EncodedPixels
56e432c8-29b4-4235-b1fc-4842357eb744,6241 1 6761 2 7281 3 7801 4 8321 5 8841 5 9361 6 9881 6 10401 7 10921 7 11441 7 11961 8 12481 8 13001 8 13521 8 14041 8 14561 8 15081 8 15601 8 16121 8 16641 8 17161 8 17681 8 18201 8 18721 8 19241 8 19761 8 20281 7 20801 7 21321 7 21841 7 22361 6 22881 6 23401 6 23921 5 24441 5 24961 4 25481 3 26001 2 26521 1
b5b2db59-4f2c-4900-8920-0967ecee54ab,74341 11 74856 17 75374 20 75892 24 76409 28 76928 29 77446 32 77965 33 78484 34 79002 36 79521 36 80040 37 80559 38 81078 38 81598 37 82117 37 82636 37 83156 36 83676 34 84195 33 84715 32 85234 31 85754 30 86274 29 86794 28 87314 26 87835 24 88355 23 88876 20 89397 17 89918 13 90441 8
a84602f9-92bf-4c89-a8b3-0ec1e92140f2,74555 5 75073 8 75592 10 76110 13 76629 14 77148 15 77667 17 78187 17 78706 18 79225 19 79744 20 80263 21 80781 23 81300 24 81819 25 82338 25 82857 26 83377 26 83896 27 84415 27 84935 27 85455 27 85975 27 86495 26 87014 27 87534 26 88054 25 88574 25 89093 25 89613 25 90132 25 90652 25 91172 24 91692 24 92211 24 92731 24 93251 23 93771 22 94292 20 94812 19 95333 16 95854 14 96375 12 96896 9
d12e5d09-3a7b-4fae-a15e-1b6ce7bbc5a0,307075 3 307592 9 308110 13 308629 15 309148 17 309667 19 310186 21 310705 23 311224 24 311743 26 312263 26 312782 28 313302 28 313822 28 314341 29 314861 29 315381 29 315901 29 316421 29 316940 29 317460 29 317980 28 318500 27 319020 26 319540 25 320060 25 320580 24 321101 23 321621 22 322142 21 322663 19 323183 19 323704 17 324225 15 324747 11 325270 5
7dd46c19-d491-4294-9365-a412366aaa8d,202416 6 202934 9 203452 12 203971 14 204490 16 205010 17 205529 18 206049 19 206568 20 207088 20 207607 21 208127 21 208646 21 209166 21 209685 22 210204 23 210723 23 211241 25 211760 25 212278 27 212797 27 213316 28 213835 28 214354 29 214873 29 215393 29 215912 29 216431 30 216951 29 217470 29 217990 28 218510 28 219029 28 219549 27 220070 25 220590 24 221110 23 221630 22 222151 20 222672 18 223193 16 223714 14 224236 11 224758 7
763c5edd-32f7-4b3b-9b5d-cb15edf2ee56,155431 9 155949 13 156466 18 156985 22 157504 25 158024 28 158544 30 159064 35 159584 37 160105 37 160625 38 161146 38 161667 37 162188 37 162709 36 163230 35 163751 34 164273 31 164794 30 165316 27 165838 24 166361 19 166886 13 167412 3
036419c9-9d41-4c6a-a7c2-c22faa18bfee,193724 1 194239 9 194756 14 195274 18 195791 22 196309 25 196828 27 197347 28 197866 29 198385 30 198905 30 199425 31 199944 32 200463 33 200983 32 201502 33 202021 34 202540 34 203059 35 203578 35 204096 37 204617 35 205137 34 205657 34 206177 33 206697 32 207217 31 207737 31 208258 29 208778 28 209298 26 209819 24 210340 22 210861 18 211382 15 211904 10 212427 2
5a9c29ba-13cd-4e65-a198-c484a43b8106,328442 4 328959 11 329477 15 329996 17 330515 19 331035 20 331554 22 332074 23 332594 24 333114 25 333634 25 334154 26 334675 26 335195 26 335715 27 336236 26 336756 26 337277 25 337797 25 338318 25 338838 25 339359 24 339879 24 340400 23 340921 22 341442 20 341963 18 342485 15 343007 12 343528 10 344050 7 344573 3
96dd9b76-2b42-4f71-8c86-b8ec65a94ec8,18171 6 18689 11 19207 15 19726 18 20245 20 20764 22 21283 24 21802 26 22322 26 22841 28 23360 29 23879 30 24398 31 24917 32 25437 31 25956 32 26475 33 26995 32 27514 32 28034 31 28554 30 29074 29 29594 28 30115 25 30636 22 31158 17 31680 13
071980a4-bde0-4a6c-8ab8-fe287235b0cf,131277 4 131794 10 132313 12 132832 14 133350 17 133869 19 134387 22 134905 25 135424 26 135943 27 136462 29 136981 30 137501 30 138021 30 138540 31 139060 31 139580 31 140100 31 140620 31 141139 31 141659 31 142179 31 142699 30 143219 30 143739 29 144260 28 144780 27 145300 26 145821 24 146342 22 146863 20 147384 17 147906 14 148428 8
