ImageId,EncodedPixels
7bef21b2-4a1f-428f-b01a-4416ccb958e4,5703 4 6057 14 6415 17 6772 21 7131 24 7490 25 7848 28 8207 29 8566 31 8925 32 9283 34 9642 35 10001 35 10360 36 10718 37 11078 37 11437 38 11796 39 12155 40 12514 40 12874 40 13233 41 13593 40 13952 41 14312 41 14672 41 15032 41 15391 42 15751 42 16111 42 16470 43 16830 43 17189 44 17549 44 17909 44 18268 45 18628 45 18988 45 19347 45 19706 46 20065 47 20425 46 20784 46 21144 45 21503 42 21863 40 22223 37 22582 37 22942 34 23302 32 23662 30 24022 29 24382 28 24742 26 25103 24 25463 23 25824 20 26184 18 26546 15 26906 13 27268 10 27629 6
666ecc58-ff4a-4dd7-b2c5-c08c7eed45c2,61381 10 61739 15 62098 17 62456 20 62815 22 63174 24 63534 24 63893 26 64252 27 64611 29 64970 31 65329 33 65688 34 66047 36 66406 38 66766 37 67125 38 67485 38 67844 39 68204 39 68562 41 68921 42 69281 42 69641 42 70000 43 70360 43 70720 43 71079 44 71439 44 71799 43 72159 43 72519 43 72879 42 73240 41 73600 41 73960 41 74320 40 74681 39 75042 37 75403 35 75763 34 76124 33 76485 32 76846 30 77207 29 77567 27 77929 24 78290 22 78652 17 79014 13
34100a19-9aaf-44a3-9ff1-c393e1d30c5c,17330 15 17683 27 18041 31 18400 33 18758 36 19116 40 19475 42 19833 44 20192 46 20551 48 20910 50 21269 51 21629 51 21988 53 22347 54 22707 54 23066 55 23426 55 23786 55 24145 57 24505 57 24865 56 25224 57 25584 56 25944 56 26303 55 26663 55 27023 54 27383 52 27743 51 28103 49 28463 48 28823 48 29183 46 29543 44 29903 43 30264 42 30624 40 30984 40 31345 39 31705 38 32066 37 32426 37 32786 37 33147 36 33507 36 33868 34 34229 33 34589 33 34950 32 35311 31 35672 30 36033 28 36394 26 36755 24 37118 20 37480 17 37845 10
a8035044-02d7-4798-b25f-806740f1e035,119179 12 119537 16 119896 18 120255 20 120614 22 120973 26 121332 30 121692 32 122052 33 122411 37 122770 39 123129 41 123489 41 123849 43 124209 43 124569 43 124928 45 125288 45 125648 46 126007 48 126367 48 126726 49 127086 49 127445 50 127805 50 128165 50 128524 51 128883 52 129242 53
0b9e3bcd-ae1c-4eae-a5de-ca8e0064ea37,81494 14 81852 19 82210 22 82568 25 82925 31 83284 33 83643 35 84002 37 84361 39 84720 40 85079 42 85439 42 85798 44 86157 45 86516 46 86876 47 87235 48 87594 49 87954 49 88313 50 88672 51 89032 51 89391 51 89751 51 90110 51 90470 50 90830 50 91189 51 91549 50 91909 49 92269 48 92629 48 92989 47 93348 48 93708 47 94068 47 94428 46 94788 46 95148 46 95508 45 95868 45 96229 44 96589 44 96949 43 97309 43 97670 41 98030 41 98391 39 98751 39 99112 37 99473 35 99834 33 100195 31 100557 26 100918 23 101279 19 101641 16 102010 3
0bb65442-0477-42e3-99b0-1021c94b4744,4830 3 5185 20 5543 25 5901 29 6260 32 6618 36 6977 39 7336 41 7695 43 8054 45 8413 47 8772 49 9132 49 9491 51 9851 52 10211 53 10571 54 10931 54 11291 55 11651 55 12011 56 12371 56 12732 55 13092 55 13453 54 13814 53 14175 52 14535 52 14897 51 15257 51 15618 50 15978 50 16340 48 16700 47 17060 47 17421 45 17781 45 18141 45 18501 45 18861 45 19222 43 19582 43 19942 42 20302 42 20662 41 21022 41 21382 40 21742 40 22103 38 22464 37 22824 35 23185 34 23546 32 23907 29 24268 26 24629 23 24990 20 25353 15 25716 8
73ddad3e-cfab-402c-93d7-c87c382f0301,30455 4 30811 13 31163 24 31522 26 31879 33 32238 35 32597 37 32956 39 33316 40 33674 42 34034 43 34393 45 34753 45 35113 46 35472 47 35832 48 36192 48 36551 49 36911 50 37271 50 37631 50 37991 50 38351 50 38711 49 39071 49 39431 48 39791 48 40151 48 40511 47 40871 47 41232 46 41592 45 41952 45 42312 44 42673 43 43033 43 43392 43 43752 42 44112 42 44471 43 44831 42 45191 41 45551 40 45911 40 46271 38 46631 38 46991 36 47352 34 47712 33 48072 30 48433 28 48794 24 49155 20 49516 14
ae241586-dda0-4eec-8422-ad67b957af76,109079 2 109438 3 109796 5 110155 6 110513 8 110872 9 111231 10 111590 11 111948 13 112307 14 112667 14 113026 15 113386 15 113746 15 114106 15 114465 16 114825 16 115185 16 115545 16 115905 16 116264 17 116624 17 116984 17 117344 17 117705 16 118065 16 118425 16 118785 16 119146 15 119506 15 119867 14 120227 14 120587 14 120948 13 121308 13 121669 12 122030 11 122391 10 122752 9 123113 8 123475 6 123838 3 124200 1
91d24da3-040a-4c03-8574-e40d37c40c7b,94383 7 94741 13 95100 16 95458 19 95817 21 96176 23 96536 24 96896 25 97255 27 97615 28 97974 29 98334 30 98694 31 99054 32 99414 33 99773 35 100134 35 100493 37 100854 36 101214 37 101575 37 101935 38 102296 37 102656 38 103017 37 103377 37 103738 36 104098 36 104458 36 104818 37 105179 35 105539 35 105900 34 106260 34 106621 33 106981 33 107342 32 107702 32 108063 31 108424 30 108785 28 109145 28 109506 26 109867 24 110228 21 110590 17 110951 14 111312 12 111677 3
dfef9df0-4830-4568-8eac-2f499290d787,97970 2 98329 4 98689 5 99049 5 99410 4 99771 2
