ImageId,EncodedPixels
af02a9ac-0821-4e5f-a90a-dfc67db8bbd2,51905 4 52417 6 52928 9 53440 10 53952 10 54464 11 54976 12 55487 14 55999 14 56511 15 57022 16 57534 17 58046 17 58558 18 59069 19 59580 20 60092 20 60603 21 61114 22 61625 24 62136 25 62647 26 63158 27 63669 28 64180 29 64690 31 65194 40 65702 44 66213 45 66723 47 67235 47 67746 49 68256 51 68764 56 69275 58 69787 59 70299 60 70812 59 71324 60 71838 59 72355 55 72868 54 73380 55 73892 56 74405 56 74918 55 75431 55 75944 56 76457 56 76969 57 77481 58 77993 59 78505 60 79018 59 79530 60 80042 61 80554 62 81066 63 81579 63 82090 65 82602 66 83114 68 83625 70 84137 71 84649 72 85161 72 85673 72 86185 56 86242 15 86698 55 86755 14 87210 55 87269 12 87722 55 87782 10 88235 54 88296 7 88747 54 89260 53 89773 51 90287 49 90801 47 91320 40 91834 37 92357 26 92874 21 93390 17 93904 15 94417 15 94930 14 95442 14 95955 13 96467 13 96979 14 97492 13 98004 13 98516 13 99029 11 99542 9 100055 7
c4ccf6a2-9517-450b-a2fe-3d684b2b2873,86284 2 86795 4 87306 5 87818 6 88320 3 88329 7 88826 22 89337 23 89848 24 90359 25 90870 26 91380 29 91886 36 92396 39 92907 41 93418 43 93930 44 94442 46 94955 46 95468 47 95981 47 96493 48 97006 49 97518 52 98030 53 98542 54 99054 56 99565 58 100077 58 100589 59 101101 59 101612 59 102124 56 102636 53 103148 38 103659 30 104171 27 104683 24 105194 20 105706 17 106218 15 106729 15 107241 13 107752 13 108264 12 108775 12 109287 11 109800 8 110314 4
ec173911-6941-44ca-81ce-bf7836822646,34052 7 34563 12 35074 14 35585 16 36089 2 36092 22 36599 27 37110 28 37618 33 38128 35 38635 41 39146 42 39657 43 40167 45 40676 48 41187 49 41697 51 42208 52 42719 53 43231 52 43742 53 44252 54 44763 55 45274 55 45786 54 46298 54 46810 54 47322 53 47833 53 48344 54 48855 54 49367 53 49879 52 50390 52 50901 53 51413 52 51924 52 52437 50 52949 50 53462 49 53974 48 54487 47 55001 45 55514 44 56027 42 56540 41 57054 39 57567 38 58081 36 58594 35 59108 32 59622 30 60137 27 60661 15 61175 12 61689 9 62204 5
2b567647-9898-4801-9336-9e42319812d7,65586 9 66095 14 66599 26 67108 31 67617 36 68128 39 68639 41 69150 43 69661 45 70172 47 70683 49 71194 51 71705 53 72217 53 72728 55 73240 56 73751 57 74263 58 74775 59 75286 60 75798 60 76309 61 76821 61 77333 60 77844 61 78356 60 78868 60 79379 60 79891 60 80403 59 80915 59 81426 59 81938 59 82450 58 82962 58 83473 58 83985 58 84496 58 85007 59 85519 57 86030 58 86542 57 87053 58 87565 57 88076 57 88588 57 89099 58 89611 57 90122 58 90633 58 91144 59 91656 58 92167 58 92679 58 93190 59 93702 58 94213 59 94725 58 95237 58 95748 58 96260 57 96771 57 97283 57 97794 57 98306 56 98817 56 99329 55 99841 54 100353 54 100865 53 101377 52 101889 51 102401 50 102913 50 103425 50 103937 50 104449 49 104961 48 105473 15 105490 30 105987 11 106005 26 106501 7 106520 21 107034 18 107547 15 108060 13 108576 6
a27e6476-ce37-42e3-ae79-a3730158ac67,17 45 529 46 1040 48 1552 49 2064 50 2577 50 3089 50 3600 52 4111 53 4621 56 5132 57 5643 58 6155 59 6666 60 7177 61 7689 61 8200 62 8712 61 9224 61 9735 62 10247 62 10759 62 11272 61 11784 61 12296 60 12807 61 13318 62 13830 62 14341 62 14853 61 15365 61 15877 61 16389 60 16902 59 17414 58 17926 58 18438 58 18950 57 19462 56 19974 55 20486 55 20999 53 21511 52 22024 50 22536 49 23049 47 23562 45 24075 43 24588 41 25102 38 25615 35 26129 32 26643 28 27157 24 27674 17 28192 8
7ffcd468-172d-4b08-a215-c1add8d81e73,100 36 610 38 1113 4 1121 40 1624 49 2135 50 2646 51 3158 51 3669 52 4180 53 4691 55 5202 56 5713 57 6225 56 6736 57 7248 57 7760 57 8272 57 8784 56 9296 56 9807 56 10319 56 10831 55 11344 54 11856 53 12369 51 12881 50 13394 49 13908 46 14421 44 14934 42 15449 38 15963 35 16476 32 16990 28 17503 25 18018 20 18533 15
4e4792d2-8679-4747-9ea7-ec3e823e0ccd,26113 1 26625 2 27137 2 27649 3 28161 4 28673 5 29185 6 29697 7 30209 7 30721 8 31233 9 31745 10 32257 10 32769 10 33281 11 33793 11 34305 11 34817 11 35329 11 35841 11 36353 10 36865 10 37377 9 37889 8 38401 7 38913 5 39425 4 39937 3 40449 1
b1a06f4d-0f83-4d17-8b1e-73165241bf0c,34444 15 34953 20 35463 23 35974 25 36485 26 36996 28 37507 29 38018 31 38529 32 39040 33 39549 36 40051 46 40562 47 41073 48 41585 48 42096 49 42608 49 43121 48 43633 48 44145 48 44656 49 45167 49 45679 49 46190 50 46702 51 47214 51 47726 53 48238 53 48749 55 49261 57 49773 58 50284 60 50796 62 51308 62 51820 63 52332 64 52844 64 53356 65 53869 64 54380 66 54892 67 55404 68 55916 68 56428 68 56940 68 57452 69 57965 68 58476 69 58989 68 59501 68 60014 67 60527 66 61040 64 61552 63 62065 35 62104 22 62578 32 62617 20 63091 30 63130 17 63604 28 63643 14 64117 27 64156 10 64630 25 64669 4 65145 21 65665 12 66183 4
ba522bba-afc1-4b0c-b4da-d4d2d1ded852,16976 11 17486 17 17996 22 18506 27 19016 31 19527 33 20038 35 20549 37 21059 40 21570 42 22082 42 22593 44 23105 44 23616 45 24128 46 24640 46 25152 48 25664 49 26176 49 26688 50 27200 50 27712 51 28223 52 28735 52 29246 53 29758 53 30269 54 30781 54 31293 55 31804 56 32316 57 32828 58 33340 59 33851 61 34363 62 34874 64 35386 65 35897 67 36409 67 36921 68 37433 68 37945 68 38457 69 38969 69 39481 68 39993 58 40505 57 41017 56 41529 56 42041 55 42553 55 43066 55 43578 55 44090 55 44603 53 45115 52 45628 51 46140 50 46652 50 47165 49 47677 49 48190 48 48703 46 49216 45 49729 44 50242 42 50755 41 51268 40 51782 38 52297 35 52810 34 53323 33 53836 33 54349 31 54862 30 55378 26 55893 23 56407 21 56922 18 57437 15 57952 13 58466 10 58980 7
11370275-206b-493b-8df2-98fc9fbc16df,186 25 697 26 1208 28 1718 30 2229 31 2740 33 3252 33 3764 34 4276 38 4788 40 5300 43 5812 46 6324 47 6835 49 7346 51 7858 51 8369 52 8881 52 9393 52 9905 52 10417 53 10929 53 11441 53 11954 52 12467 50 12980 48 13493 47 14007 44 14522 41 15034 41 15545 41 16057 41 16567 42 17076 45 17587 46 18098 47 18609 48 19120 49 19631 49 20143 49 20654 49 21166 49 21679 47 22191 47 22703 47 23215 47 23727 48 24239 49 24752 48 25264 49 25775 50 26287 50 26799 50 27312 49 27824 49 28337 48 28849 48 29361 48 29874 47 30386 48 30898 48 31410 49 31923 48 32435 48 32947 49 33460 48 33973 47 34485 47 34998 46 35510 46 36023 45 36536 44 37049 42 37561 42 38073 42 38586 41 39099 40 39611 40 40124 39 40636 38 41149 37 41661 36 42174 34 42686 33 43199 32 43711 31 44224 28 44737 26 45250 24 45763 21 46277 18 46790 15 47303 13 47817 7
